text	label
Tatizo lako linafanyiwa kazi endelea kuwa mvumilivuTunaomba radhi kwa usumbufu unaojitokezaTumia Ezypesa na ushinde	neutral
Singoshine tafadhali fahamu namba ya dikoda yako ni 7030729291Salim	neutral
Kuosha mikono vizuri kwa sabuni au vitakasa na maji safi yanayotiririka takribani sekunde 2030 Ni Njia yenye ufanisi wa kupambana na Uviko 19 Tujenge zoezi la Kunawa mikono yetu mara kwa mara	positive
MPYA 2019MABALOZI WALIVYO TEMBELEA MRADI WA RELI YA KISASAWAFURAHIA KUPANDA TRENI YA UHANDISI	positive
Kwa mara ya kwanza wanawake nchini Saudi Arabia wameruhusiwa kutazama mechi za mpira wa miguu na	positive
Wajeda wamekaa tunaondoka na alama tatu muhimu	neutral
Mbeya tunazalisha Mchele kwa wingi siyo lazima tulime sisi tunaweza kujiunga kwenye mnyororo wa kuongeza thamani	neutral
Habari tunaomba tufafanulie suala lako tafadhali	positive
Cpwaa Mungu amlaze mahali panapostahili Jamaa alikuwa Anaimba Sana Nakumbuka Ile nyimbo Ya ACTION ft  Alb	neutral
endelea kujifunza na kupata taarifa sahihi zaidi kuhusu gesi asilia na ugunduzi wake	positive
39 Mwanadada aliyekuwa ndiye MC wa shuguli ya usiku wa katika ukumbi wa Mlimani City ji	neutral
Amka Rihanna Haya ngoja nisubiri ASAP Rocky asema So huyo ndo beb wako mzee	neutral
Ishi na watu vizuri watendee wema MUNGU ndiye ataamua kukulipa kwa njia inayoonekana au kwa njia isiyoonekana	positive
Leo huna haja ya kuangaika sana kufikiria cheza NAMBA 1 tu tukulipe mara 5 ya dau utakaloweka ndani ya dakika 2 tu Kamp	neutral
Watuhumiwa 3 wa mauaji ya watoto mkoani Njombe wafikishwa Mahakamani Waliofikishwa mahakamani ni Joel Joseph Nziku Nassan Alfred Kaduma na Alphonces Edward Danda	negative
9wale ambao wamekosa namba kazi yao ni kufata mpira ukitoka 10yule mtaalam wa soka huwa hakoc namba ata cku moja Ukiikumbuka lazima utabasam	neutral
Ndio Kaka nipo Hapa	neutral
Watu wengi wanatumia mitandao ya kijamii Ila Sheria zake hawazijui na Wala hawataki kuzijua	negative
VIDEO MWENEZI HUMPHREY POLEPOLE AKIZUNGUMZA NA WAKAZI MWANGA KILIMANJARO Katibu wa NEC ya CCM Itikadi na Uenezi hpolepole akizungumza na wananchi wilayani Mwanga ambao walilalamikia uwepo wa	neutral
Watu wawili ambao ni wakazi wa Kijiji cha Ibondo BTarafa na kata ya Buseresere Wilaya ya Chato Mkoani Geita wanashikiliwa na Jeshi la Polisi kwa kukutwa na kichwa cha mtu ndani ya Nyumba ambayo wanaishi	negative
Habari Ahsante kwa kuwasiliana nasi Tunaskitika kujua hilo hivyo fahamu jinsi ya kudhibiti matumizi yako ya intaneti ZM	negative
LIVE kijijini  Azam Two Washiriki ktk nchi wanaianza safari kuwania Tzsh Milioni	neutral
Wanamwita Sugu SUGU SUGU SUGU My brother Jongwa Hatari I re	positive
Mama mzazi wa mwandishi wa Habari za uchunguzi anayeshikiliwa na Dola Erick Kabendera Verdiana Mjwahuzi amefariki dunia Desemba 312019 Taarifa za kufariki kwake zimepatikana alfajiri ya leo Januari Mosi	negative
Idi Kwa Dodoma Tafadhali wasiliana na muwakilishi wetu aliyopo Nyerere Square anapatikana kwa namba 0778777370  0773114319 au aliyopo COED eneo la Ujasi anapatikana kwa namba 0772 552299 Karibu tukuhudumie	positive
Walimu mkatufundisha mambo ya Chimurenga War sasa mmeona jana WhatsApp imecheza kidogo tumepoteana	neutral
Kigwangala hapa ametuonesha mambo mawili Amethibitisha yeye ni mtu mwenyewe KIBURI pia ametuonesha kiwango chake cha UP	neutral
12Waziri wa Afya akihitimisha majumuisho ya makadirio ya Bajeti ya wizara hiyo kwa mwaka wa fedha	neutral
Watani zangu Kagera wao ni maneno na kujidai tu Kagera inachangia 25 tu ya Pato la Taifa GDP na vile vile 31 ya Wakaz	positive
Hili tatizo kubwa sana kwetumtu akijaribu kutusanua aah huyu naye anajifanya mjuajisometimes nafikiri	negative
Habari pole sana kwa changamoto hiyo tuandikie namba yako ya kadi kwa msaada zaidiSalim	neutral
1Ningepotea 2Sipajui bila google maps 3Simu haina charge 4Im driving kwenye new area 5Niko vyomb	negative
Jitihada zinaendelea kuimarisha mtandaokwa sana unaweza kuangalia salioni vyema ukatupatia namba yako tukafuatilia kwa ukaribuchagamoto nyingine ulizotueleza tumezipokea na tutazifanyia kaziasante	positive
Mashine ikanyooshwa ikakaaaa Kazi za No janja janja	neutral
Naibu Waziri Habari Mhe Anastazia Wasanii hakikisheni mnapata kibali cha kutoka Serikali za Mtaa kabla ya kufanya kazi za sanaa	positive
TRC kuanza rasmi kupima ulevi wafanyakazi	neutral
Usawa wa kijinsia bado ni changamoto kubwa duniani ni jukumu la kila mtu kuhakikisha kwamba wanawake wanatumia fursa zilizop	positive
Nitoe shukurani zangu za dhati kwa vyombo vyote vya habari na wana habari wakelakini pia kwa wananchi na	positive
Fahamu kuwa utaongezea Tsh58233Bahati	neutral
14 Unayemkaribisha ambaye hajawahi kusajili namba yake SportPesa atume neno KUBALI kwa namba yake ikifuatia na namba yako Mfano KUBALI 07 kwenda 15888 Kwa online abonyeze SAJILI SASA kupitia website yetu kisha ajaze namba yako kwe	positive
huwezi kuamini wajukuu wako na ni wapenzi na wanataka kuoana	positive
Mgombea Urais CCMDkt John Magufuli akihutubia umati wa wananchi wa Iringa na vitongoji vyake kwenye mkutano Jana	positive
s Day Msanii wa muziki nchini Tanzania ameendelea kuugulia maumivu ya kutokuwepo kwa Mzazi mwenzake Mchekeshaji Mrembo Boss Martha aliyefariki Septemba 12 2019	negative
Niwapongeze sana ndugu zangu  na kwa kuisaka na kuipata fursa ya Ni kw	positive
anapenda kuvimba hatakama hana mia mfukoni	neutral
Kiongozi wa chama cha  akiteta na Mwenyekiti wa Chama Cha Chadema wakati wa mapumz	neutral
kila tatizo lina utatuzi wake	neutral
Ujumbe mfupi sms wa kwanza kwenye simu ulitumwa Disemba 3 1992 ambapo Mhandisi Neil Papworth wa Canada aliandika Mer	positive
Njiro tumewasikia tunaendelea kuboresha huduma	neutral
MBOWE ASHINDA KWA KISHINDO UENYEKITI CHADEMA	positive
Inahitaji busara kusahauna hekma Vinaweza kutokea vitu vikapelekea ukakumbuka jambo lililopita maumivu yakanza tena	neutral
Habari Ahsante pia kwa kushukuru na usijali kabisa katika hilo tuko pamoja sana mdau wetu wa nguvu Hongera sana EN	neutral
Tunaomba radhi kwa usumbufu uliojitokezaFJ	positive
Rais wa Zanzibar na Mwenyekiti wa Baraza la Mapinduzi Dk Ali Mohamed Shein ametunuku Nishani ya Mapinduzi Nishani ya Utumishi uliotukuka pamoja na Nishani ya Ushujaa kwa Viongozi Watumishi wa Umma Maafisa na Wapiganaji wa Idara za SMZ na wananchi mbalimbali wenye sifa maalum	positive
Ahsante kwa mrejesho na endelea kufurahia huduma zetuLM	neutral
Af ndio inanoga mzee juma halali damu inaflow kichizi	neutral
Ahsante kwa kuwasiliana na pole kwa kuchelewa kukujibukulikuwa na tatizo la kiufundi ila kwa sasa limeshapata ufumbuzisamahani tufahamishe kama tatizo bado linaendeleaLM	positive
Lubasha nakubaliana na wewe ila sometime huyo uneyemfanyia ubinadamu atatoka na kusema kwa mtu Aah hii k	neutral
Kushiriki mradi wa STAWI kutakusaidia wewe kijana kujua namna sahihi ya kuongoza taasisi zao na utapata ufadhili wakuimar	neutral
KAZI YA BANDARI SIO KUHIFADHI MIZIGO ASEMA MCHALAGANYA Mkurugenzi Msaidizi wa Bandari ya Dar es Salaam Ahmed Mchalaganya amesema miongoni mwa majukumu ya bandari kuhifadhi mizigo si sehemu ya majukumu	positive
Huyu kauli zake naziamini sana Hana maneno mengi  na kase	positive
Taasisi zinahitaji kujiuliza zinataka page za mitandao ya kijamii ziwe kwa ajili gani Unaweza kutumia mitandao ya kija	neutral
Naona shadya_kitenge ananizidi urefu sasa	neutral
Umeya wangu sasa unapimwa ikiwa imebaki miezi 3 kabla hatujavunja Baraza la Madiwani na hivi karibuni nimeanza kupata waka	neutral
Hawa Jamaa Kazi Yako Sio Ya Kitoto Aiseee Cheki Mchuma Ulivyo kuwa kabla na baada Wanapatikana Mitaa Ha Si	neutral
Mshauri kujiamini na kua na furaha ni silaha zaidi hata ya nuclear	positive
Dear ladies Vaeni pete kwenye kidole kile cha ndoa Hii inapunguza kasi ya mafisi kuwasumbua	positive
Rais wa Uganda Yoweli Museveni amemuandikia barua Spika wa Bunge la Uganda Rebecca Kadaga baada ya kusitisha utiaji saini wa mswada wa teknologia ya mbegu za kibiologiaGMO na kurejesha mswada huo bungeni kwa ajili ya kujadiliwa upya	neutral
Kwenye episode 3 anaonekana mtaalamu wa matumizi sahihi ya mitandao kwa ajili ya kupata fursa mbali mbali	neutral
Ahsante sana kwa kutumia huduma zetu Ushauri wako umepokelewa mambo mazuri yanakuja Endelea kutuunga mkono	positive
Mh DC kesho kwenye Burudani kitu cha Kamba kitakuwepo Mdundo wa Asili mchumbio wa aridhini muhimu sana kuwepo pi	positive
Appreciation tweet kwa nje na ndani ya twitter ni mtu poa sana plus roho ya kizungu Uishi madam	positive
Kiswahili kigumupurukushaniahueniBurundi kiswahili tunajitahidi sana ila bado kuna mengi hatuja yajuwa	neutral
Natembea nayo kimchongomchongo 1wazazi kwanza laki 2 2Gunia la Mchele kg 100220000 3Gunia la maharage kg 10	neutral
Kuna jamaaa Alishinda tuzo ya mtu Mvivu duniani akaambiwa aende akachkue pesa zake kama zawadi cha ajabu akawa Mvivu pia kufata pesa zake	neutral
Time flies Bonanza lililopita watu walikuwa wanagombania kupiga picha na Dotto Leo hii zamu ya nani	neutral
MASAUNI ATEMBELEA KITENGO CHA POLISI CHA KUZUIA DAWA ZA KULEVYA via	neutral
Lazima tu Utakuwa na pesa Nyingine pemben ya kubadilisha diet njeya hio1M Pesaya kubadilisha mboga	neutral
Dah Hapa najiona kabisa nimekuwa nikitamani kubadilika kumbe napaswa kuikabili nafsi yangu	positive
Habari pole sana kwa changamoto tunaomba namba yako DM kwa msaada zaidiKA	neutral
HAKUNA HAJA YA KUWA NA WASIWASI NA SERIKALI YAKO UNAYOIAMINI IPE NAFASI IFANYE KAZI WIZARA YETU HAITAWAANGUSHA	neutral
Asanteni sana kwa kushare post yangu ya Jana hatimae nimepata oda ya kitanda dizaini kama ya kile nlichopost Jana  Oda tu	positive
Toka 200203 Man City hawajawahi kushinda Anfield ni record nzuri kwa Liverpool	neutral
Ukikaa kwenye mvua unalalamika huna maji ya kunywa hayo matatizo unatafuta wewe mwenyeweTanzania ina fursa nyingi  S	neutral
Kamati ya Kitaifa ya Uratibu wa Huduma za Usafiri wa anga yatembelea kiwanja cha Ndege cha Bukoba ili kujionea utoaji	neutral
Kwa mkopo wa wafanyakazi ni baada ya siku moja iwapo umekamilisha taratibu zote na mkopo wa wafanyabiashara ni ndani ya wiki mbiliNasra	positive
BASHUNGWA TUUNGE MKONO BIDHAA ZA NDANI MADE IN TANZANIA	positive
Ushauri wako ni mchango mkubwa sana kwake 2Tweet mtu napost kitu kama kapost contrnt nzur na umekagua profile ake ako poa kwann usiretweet Mm nilipost kitu nkamfata mtu inbox bas aretweet akaniomba pesa ok its finenkaacahana nae lkn nilivoingia kwa aliretwt	positive
Habari asante kwa kuwasiliana nasi na pole kwa changamoto hiyo tuandikie ujumbe unaopta kwa msaada zaidiBahati	positive
Nasema ukweli my Tena kinagaubaga	positive
Una order viwanda sio vyako private sector imejaa wagenimchana mwema broila mkiweza badilisheni	neutral
Kufikia usawa wa kijinsia inatubidi kubadili Mifumo ya elimu yenye ufanisi inayotoa usawa huduma bora za elimu kwa wote	positive
Kwa wale wenye mapenzi mema na nchi hii na ustawi wa demokrasia tunaomba mchango wako hapa Kiasi chochote kinapokelewa As	positive
Wataoa mademu wenye makomwee	neutral
Pamoja sana endelea kutumia huduma zetuKA	positive
Polisi lingeachana na ili suala la Gwajima Gwajima siku zote hajawahi ku behave hiviwhy now Gwajima anachofanya ni kus	neutral
Gaddafi alipiga marufuku biashara ya pombe na lugha ya kiingereza kutumika nchini kwakePia akafunga kumbi za starehe na	neutral
Mkutano wa 18 Bunge la 11 Kikao cha Tatu unaendelea leo Januari 30 2020 Jijini Dodoma kikiongozwa na Spika wa B	positive
Thamani huwa na Uthamani Pale Tu Thamani Yake Inapothaminika	neutral
Njia ya kukuza Twitter account yako From 0  1000 followers in 30 Days Fahamu malengo ya account Elezea malengo ya ac	neutral
Muonekano wa Barabara ya Sabasaba  Kiseke Buswelu iliyojengwa na wakala wa barabara za Vijijini na Mijini TARURA Ilemela	positive
wanasemaje kuhusu Majukwaa ya kidijitali Mtoto wa kike anaweza kupata nini mitandaoni	neutral
Nilipoanza kushirikishwa kwenye vikao vya familia na michango	neutral
Niwaombe pia Watanzania tujitahidi kutumia njia nyingine za asili kupambana na corona Wizara ya Afya mlisisitize hili zai	neutral
Tafadhali tufahamishe umepata taarifa za ofa hii kwa njia gani kwa msaada zaidiGift	positive
TB namba Basi kama haujapewa tunaomba namba yako ya simu DM	neutral
Bonus saving is good Nimefungua hii akaunti personally	positive
Mpumbavu huusoma mchezo wachezaji wanapotawanyika	positive
Jamaa yetu wa suti leo pia anatusogezea mambo mazuri Mcheki hapa 0762617089	positive
Formula 1 Japan GP Kumzalisha Nyota Mwingine Wa Mbio Za Magari Dunia Soma zaidi	neutral
Tunapenda kujua ulifanya lini ikawa hivyo	neutral
Kuna video inasambaa mitandaoni jamaa amemfumania mkewe akiwa na jamaa mwingine huku akimlalamikia jamaa akimwambia kw	negative
Habari Ahsante kwa kuwasiliana nasi Naomba ututumie risiti namba ya muamala huo kwa msada zaidi Ahsante WN	neutral
Je Wajua Kila Mwanamke Ni Mzuri Ila Wanatofautiana Urembo	positive
Muonekano wa Economy na Business Class 8 Unangoja niniUsisubiri kuhadithiwa utamu wa  kat	positive
Jamani mko wapi hawataki kutumbuliwa huku Mbona Sukumawiki tu zinaondolewa kwenye mboga	neutral
Ni heshima kubwa kwetu Tutalipa Imani hii kwa kuwafanyia kazi watanzania	neutral
Pata taarifa zote muhimu kijanjani mwako kuhusu utalii wa ndani ukiwa na App toka Zantel bofya	positive
Kama uamini kaamuulize Agger karacai msanii wa tamthilia ya the city yule mzee anapesa lkn kila siku vioja aviishi	negative
Tunafuatilia tatizo lakopole kwa usumbufu uliojitokeza	neutral
kizaz cha ajabu sana	neutral
Waziri Mkuu akiweka Jiwe la Msingi la Kiwanda cha Kuchenjua Dhahabu cha Nyamigogo kilichopo wilayani Nyanghwale Wapili kulia ni mmiliki wa kiwanda hicho Hussein Nassoro ambaye ni Mbunge wa Nyanghwale na wengine ni Viongozi kutoka mkoani hapa	neutral
RAIS MAGUFULI AZINDUA RASMI PROGRAMU YA PILI YA MAENDELEO YA KILIMO NCHINI ASDP 2	neutral
bro na sister nawaona peace xna zero majivuno bright talented hawakeri yan mungu	neutral
Naibu Waziri wa Mambo ya Nje na Ushirikiano wa Afrika Mashariki Dkt Damas Ndumbaro na Katibu Mkuu Wizara ya Mambo ya Nje na Ushirikiano wa Afrika Mashariki Dkt Faraji Kasidi Mnyepe wamekutana na kufanya mazungumzo na Kaimu Balozi wa Marekani Bi Inmi Patterson	positive
Asante mdau Hapo inatakiwa GW 11 kuna kasoro kidogo tutarekebisha Ila mshindi ni ndugu Alex Elimboto	positive
Ni kweli kuna maziwa ambayo niliyafanyia dua na nikampa anywe  Habiba Zumo	neutral
Februari 11 kila mwaka ni Siku ya Kimataifa ya Wanawake na Wasichana katika Taaluma ya Sayansi Ni sababu zipi zinazopel	neutral
Habari Edward Ahsante kwa kuwasiliana nasi Naomba nikufahamishe kuwa tulikuwa na tatizo la kimtandao kwenye upande wa intanet mafundi wetu wamelifanyia kazi na sasa huduma ipo sawa tunaomba radhi kwa usumbufu uliyojitokeza SC	neutral
RC Tanga awaasa Watumishi wa Wizara ya Nishati kuzingatia maadili Na Zuena Msuya Tanga Mkuu wa Mkoa wa Tanga Martin Shigela amewataka watumishi wa Umma kufanya kazi kwa kuzingatia maadili ya utumishi	neutral
Ndoa zote ni mtihani Kinachotofautisha hali ya ndoa moja na ingine ni jitihada na kudra za watahiniwa	neutral
Ikiwa leo Aprili 18 ni siku ya makumbusho hebu tuambie unaielewa na kuienzi vipi siku hii Tunaye mzee Charles aliyeelezea umuhimu wa siku hii kwa Taifa kwa ujumla   Usikose kujiunga nasi	neutral
Waziri wa Nishati Dkt Medard Kalemani pia atakagua kazi ya usambazaji umeme vijijini wilayani Chato	positive
So wanaumme tumekubaliana tuoe mwanamke mmoja Au wanawake mnataka tuongeze Majibu yawekwe kwenye Hansard	neutral
lakini pia tuliweza kuwarudishia fidia ya vifurushi vyao wateja waliyojiunga na kushindwa kuvitumia kwa siku husika na pia vilidumu ndani ya masaa 24 Ahsante WN	neutral
Ukitaka mwizi asikuibie mpe NAFASI ya kua mtunzaji wa pesa zakoHawa ccm wana kasi ya ajabunadhan n	neutral
Habari yako  Hongera  Tiketi yako ya kucheza Jackpot bure ipo tayari kwa sasa Tunaomba uingie katika akaunti yako ya SportPesa kwa kupitia tovuti yetu na kuweka ubashiri wako wa Jackpot kwa tiketi ya bure Tunakutakia kila la	positive
Dkt Tizeba asisitiza ushirikishwaji wa TMA kwenye miradi mbalimbali ya maendeleo ya Kilimo Kwa taarifa zaidi tembelea	positive
Jumamosi Ukiumiza Kichwa Sana Unapoteza Ya Kwangu Miwili Tu Normal Mechi 6 Odds 12 Stake 10000 Goals Mechi 6 Od	neutral
Ubora wa elimu Ndio changamoto Kama ni lugha mbona hata somo la kiswahili bado wanafunzi wanafeli Cha msingi	neutral
Nikila hicho chakula minyoo yangu ya tumboni inaweza kuzimia kwa kupata mshituko maana Ni surprise kwao	negative
Ile timu unasupport hata mimi ndio nitasupport	neutral
kikosi kizima cha ndani ya miezi miwili kimefunga Goal 1 Ila Ndan ya Dakika 45 kafunga Goal 2	neutral
Lugha ni Kiswahili tutena kwa kipindi hiki muhimu wakati hatujui kingereza au kiswahilini bora	positive
Kuna swali huwa najiuliza ipi sentensi sahihi sina pesa au hatuna pesa Maana mfano halisi sherehe ya zuchu kiingilio mamilioni watu walikuepo wengi Pambano la mwakinyo kiingilio mamilioni watu walikuepo tena kibao All in all t	neutral
Mamia ya waombolezaji wameungana leo kuuaga mwili wa mwandishi wa habari wa shirika la utangazaji la Ujerumani Isaack Muyenjwa Gamba ambae alikutwa amefariki nyumbani kwake oktoba 18 mwaka huu Soma zaidi gtgt	negative
Error 05 Maana yake umeme unaweka umeshatumika au umeshaweka	neutral
PICHA Waziri akutana na viongozi wa vyama vya msingi vya ushirika Nachingwea ili kuwahamasisha juu ya kujiunga na mfuko wa bima ya Afya  WizaraYaAfya twitter	positive
Sijawahi kutoa kauli popote ya kwamba sitagombea tena Ubunge hizo ni kauli zinaitwa wishfull thinking ndio CCM wanas	positive
Je wajua Mpaka mwanzoni mwa 2000 Watumishi wa umma hususani walimu mishahara yao walikuwa wakipokelea dirishanikwenye of	neutral
Taarifa za wasichana kupoteza masomo kwa sababu ya mimba zinaripotiwa kwenye vyombo vya habari na zipo zisizojulikana W	neutral
Hakuna mchezo utakaoachwa nyumaNaibu Waziri Shonza	neutral
Pamoja sana Gasto endelea kufurahia huduma za AirtelJ	neutral
Ushindi wa 20 dhidi ya Sheffield United imekamilisha safari ya kutopoteza mchezo wa ligi kwa mwaka mzima Mar	neutral
Kama ni bahari ukaoge Kama ni shari kaloge	neutral
Habari Ahsante kwa kuwasiliana nasi Pole sana kwa changamoto uliyoipata Tunapenda kukufahamisha kuwa wateja wote walipewa MB 300 kama pole	positive
Tunaongezewa zaidi pale tunapotoa zaidi kwa wale wenye uhitaji Wafurahishe uwapendao kwa kuwanunulia vitu mbalimbali msimu huu wa sikukuu Lipa kwa Tembocard VISA na upate punguzo zaidi ukinunua toka Miniso Woolworth Stores na Orca Deco	positive
Mbaya zaidi siku unayotoka hovyo ndo unakutana na watu uliosoma nao	positive
Nilikuwa chuo babyndo kituo cha karibuhalafu si umeniaga unalala	neutral
Nimetua Dodoma asubuhi hii na ndugu zangu mwijaku Dodoma Airport	neutral
Kuna Li Bro Moja Tuko nalo huku Ununio Kwanza Lina Hela halafu Linaipenda Kinoma Familia yake Once in a Month Lazima w	neutral
Ushiriki wa wanawake ktk uongozi ni mdogo Kama Asasi na tumekua tukiangalia sababu ktk jamii kujua kwa nini	positive
Mwalimu asante kwa kuendelea kunifundisha kuhusu maisha yangu ya kila siku nami nakili unanisaidia kuyatamb	positive
Mh Makamu wa Rais Wabunge wa Viti Maalumu Mkoa wa Pwani hatuko nyuma Tunatoa magodoro 20 na Tenki la Maji kama mchango	neutral
Halafu kuna mwamba wa zamani wa Man United kakosa penati leo hakuna pa kujifichia msimu huu	negative
unamuacha lini huyu sasaaaaa Kuna watu huko wanaitwa BEACH wanasubiri COCO muwe kimoja Achan	neutral
Mlipuko na milio ya risasi yasikika katika eneo la 14 Riverside Nairobi Kenya Milipukomiwili mikubwa ya risasi ilisikika na baadaye ufyatuaji wa risasi Maafisa wa Polisi wamefika eneo la tukio katika jumba hilo ambalo lina hoteli yakifahari na ofisi za kampuni mbalimbali	negative
Shame wanakatili watoto kwa mambo zao za kisiasa ni huupuzi kabisa	negative
Rais wa serikali ya wanafunzi chuo kikuu cha Dar DARUSO  pamoja na viongozi wengine wamefukuzwa chuo kwa kusimamia haki	negative
Klopp kuifundisha Liverpool kwa simu	neutral
huwatembelea na wakulima na waendesha miradi ili kutoa ushauri na elimu kwa ujumla lengo ni kuhakikisha wananufaika Huu	positive
Maana ya huo msemo haimaanishi hakuna wateja wakorofi ila try to handle it kama hajakosea	neutral
Akili ni nywele kila mtu ana zake	neutral
Habari asante kwa kutuandikia pole tupatie namba yako ya kadi kwa msaadaSalim	positive
Je wajua kuwa unaweza kuipoteza account yako ya Twitter kwa kuandika maudhui yenye Lengo la kuashiria kujiua wewe mwenyewe endapo utatumia Lugha ya Kiingereza bila kusahau Maudhui yenye hakimiliki Copyright mfano Video baadhi ya nyimbo hata Picha pia	neutral
Abaya in stock kwa 95000 tu Ipo pia rangi ya Pink Maroon Mustard yellow na Royal blue Nafanya delivery na mikoani natum	neutral
DREAMLINER DAR  MWANZA Air Tanzania tunapenda kuwatangazia Wateja wetu kuwa kwenye msimu wa sikukuu tumeongeza safari ze	positive
bendera ikipepea inapokea maneno mujarabu	neutral
Kuna story ambayo mke wangu hapendi kusimulia imekuwa ikimtesa sana Ipo hivi mke wangu ni mmoja wa watu waliozaliwa a	negative
Tabia ya baadhi ya watu kuzaa watoto kisha	negative
wanakutana na dimbani Mara yat mwisho walipochuana Utd walishinda10  leo unadhani itakuaje Ingia kuweka bashiri yako ushinde	positive
Vijana wengi tunashindwa kutumia Kinga tunajificha Kwenye misemo Hakuna Ladha inabana inachubua siwezi	neutral
Umoja wetu ndio silaha yetu Tanzania tunaweza  changia viongozi wa	neutral
Npo mbele ya hio bajaji ukifika utaniona nmvaa viatu vya kijani na suruali nyekundu na shat la buluu na kofia nyeus	neutral
Mapato yanatokana na gawio na michango ya kampuni taasisi na mashirika yameongezeka kutoka TZS 16104 bilioni mwaka 2014	positive
Kwani tanesco wanakataga umeme makusudinadhani kuna changamoto behind zinatakiwa zitatuliwe na sio kutoa matamko	negative
Vituo tayari vimefunguliwa kuwauzia tiketi Wanasimba Pia zinapatikana kupitia mitandao ya simu	neutral
Je wajua Kiwa Monk huweza kukaa kwenye maji yanayochemka na asiweze kuhisi maumivu Wtafiti mbalimbali wamesema kuwa Monk wanauwezo wa kutuliza miili yao katima maumivu makali na wanaufunza ubongo wao kuvumilia hio hali kupigia Njia ya upumumuaji Meditation Dont try this	neutral
Mimi nilikuwa kipenz cha mabinti toka udogonindo maana hawajawahi kunitia uchizi nishazoea nipo na Coco wangu sahivi	neutral
Je unamfahamu kijana yeyote ambaye ana tatizo la afya ya akili	neutral
Mkurugenzi Mtendaji wa Halmashauri ya wilaya ya Itilima Mkoani Simiyu Mwl Mariano Mwanyigu amefariki dunia ghafla usiku wa kuamkia leo Desemba 1 akiwa jijini Dodoma kwenye kikao	negative
Me ntakuwa napikiwa na mke wanguinategemea na ratiba zake za utafutajiila yupo home siku iyo na ana mudaatapika	neutral
Meko unaficha ficha vitu kwa kuwa ni mwizi Kumbe ndani ya miaka mitatu unakopa WB halafu unakataza document zisiwe release	negative
Makabidhiano ya Ndege ya Pili ya iitwayo yamefanyika Jana huko Nchini Canada Janaambapo Ndege hii ya p	positive
Kwa Namna Yoyote Kama Hujawahi Kula Bata Bills Sijui Utahadithia Nini Wala Bata Wenzako	neutral
UGANDA YATOA BILIONI 100 KUOKOA WAKULIMA WA MAHINDI Soma hapa	neutral
Watu wengi ambao walipata experience ya madhira ya Uviko 19 hawasiti kupata chanjo kuliko ambao haikuwatwanga vizuri Kwanini inakua hivyo	neutral
Kwa Mwanza hivi sasa tuko katika uboreshaji wa mfumo wa usambazaji wa huduma na bidhaa zetu ili wateja Wetu wapate huduma bora zaidi Zoezi likikamilika tutatoa mawasiliano ya mawakala Wetu Tunaomba radhi kwa usumbufu unaojitokeza	positive
me nimepita asubuhi vimebomolewa vyoteina maana ni usiku na hawajahusishwahuu ni uhuni	negative
Toleo jipya Ripoti ya ya 2020 kuhusu mamlaka mafao na vipaumbele Kila mtu ana jukumu katika kurekeb	neutral
Mamie wangu kipenzi umekuwa MHIMILI Mkubwa kwangu katika harakati HIZI za kupambania DEMOKRASIAusilie kesho ni NZ	positive
Waziri wa TAMISEMI Selemani Jafo atoa maelekezo usafiri wa mwendokasi baada ya Chadema Kanda ya Pwani kuibua kero http	positive
naona watu wenye muamuko mkubwa kama i hope hao watawesa toa support kwa content ako sometimes inakubid ata uwa tag Unaweza mute notificationlkn ujumbe ufike kwa watu husika Unajua twitter kunawasomi	neutral
Usijione mnyonge mbele ya mwingine kwa kupungukiwa umbile fulani Tazama ngombe na ukubwa wake amenyimwa ndevu akapewa	neutral
Pamoja sana endelea kufurahia huduma zetuKA	neutral
Ndiyo anaweza kupata iwapo mshahara wake uliobaki ni 700000 na kuendeleaTL	neutral
Mustafa Malimi 25 ambaye ni mmoja wa wafungwa waliosamehewa na Rais Magufuli December 09 2019 anashikiliwa na Polisi Cha	negative
huo ipasavyo na kuwaagiza kuendelea kuwasimamia wakandarasi usiku na mchana	positive
Pole sana kwa usumbufu tunaomba namba yako tushughulikie hili tatizo	positive
Umeshajaza hii Survey Tunakusanya taarifa za ujuzi na maarifa ya kidijitali kwenye nguvu kazi Tafadhali shiriki	neutral
Lukelowinstone Ahsante kwa kushiriki nasi tafadhali endelea kufuatilia ukurasa wetu	positive
Hapo anazungumzia bank kubwa kuliko zote Africa mashariki na katihalafu anataka hadi umwambie kwa maneno hana akili akuone unadharau	neutral
Jana niliongea na Dk Bashiru alinipigia nafikiri alitaka kutest kwamba vipi salamu zake zimefika nimemwambia katika	positive
Je mavazi haya yanafaa kuwa maalum kwa ajili ya  Yametengenezwa na mbunifu mdogo aitwaye	positive
Habari Mpenda Katika promotion hii ya sasa ya Ujanja ni Tunapenda kukujulisha kwamba tumefanya maboresho kwenye menyu yetu 14700 au 14800 ya vifurushi ambapo bado unaweza kupata vifurushi vya thamani ya pesa yako na Saizi yako Zaidi	positive
HabariTafadhali tutumie ujumbe kwenye inbox DM ukiambatanisha na maelezo yote yanayounga mkono tatizo lako ili tuweze kufanya uchunguzi kwa ajili yakoUnaweza kututumia ujumbe hapa Ahsante PA	positive
Habarileo Ijumaa Januari 31 2020	neutral
Hamna kuvua suruali yote	neutral
Masauni azindua mpango wa kusaidia wakimbizi	neutral
