text	label
@user To waye zai yi limmanci Kuma? Ko GANDUJE ne😂	neutral
@user inda ake son ki daban inda kike so daban 🤔	neutral
@user Allah y jikansu da rahama🙏🙏🙏	positive
@user Innalillahi wa'ina raji'u 😭 dukkan su ba San cibagan mu suke ba wllh	negative
@user @user @user @user Akwai chakwa kiya 😂😂😂	negative
@user @user @user Sababbe ya yi halin sa 😂🤣😂	neutral
@user Ni fa a case din yau nine lawyer dinki @user 😍😍	neutral
@user Hahaha 😂😂😂 Kowa yasanta ai APC tsiyace	negative
@user Wannan kwalliya hak, Baba yasha ƴan kanti kuma ya ɗora hula ƙube abinshi...... 😎😉	neutral
@user 😃😃😃 kace kyauta ta tashi	neutral
@user Malam ko ba'a dakatar dasu ba, sun fi karfin ku🙄	negative
"@user Wata waka Rarara yake cewa """"""""""""""""""""""""""""""""JIHA TA JIHA TA CE """""""""""""""""""""""""""""""" 😂😂"	neutral
@user Ina ruwan baba da wata kano 🧜🏾‍♂️	neutral
@user Ubangiji Allah muke roko da karya barsu da iyawarsu ya taimakemu da taimakonshi sukuma yabasu juriya da kariya wajen kare hakkin rayukan mutane🙏🙏🙏	positive
@user Munyafe masa saboda shugaba ne shi mai girma Allah yasa su cigaba da rikemana kasarmu najeriya Allah ya daga najeriya 🇳🇬🇳🇬	positive
@user Yauwa maxa sun fara ramawa😂😂	neutral
@user KARYA DOKA NE YAFI BURGENI DAKUMA NA SAMA YA TAKA NA KASA BA ABINDA ZA AI...👌👌👌	negative
@user Hakika. Late comer badan azziki bane bazan mantaba antaba yimin kof daya wallahi yadda naji araina kamar namutu amma gashi ina rayuwa cikin kunci dalilin rashin masoyiyata Allah sarki mutuniyar kirki baban tane me son abin Duniya 😭	negative
@user Dan Allah idan an girma Asan an girma. A wnn shekarun kana Irin wnn maganar. Kace ba'a taba Barna Irin wnn lkcn ba, abun nan fa abuse yake. Mai girma minista Ina ganin Girman ka😭	negative
@user Shegu, sun gaji wllhy 🤣🤣🤣	negative
@user Yaushe wanda yah kirkii Google zai mutu? 😆 😆 😆	neutral
@user A chigaba dayi🙄	neutral
@user Wani a ciki uban wasu ne, wani a ciki mijin wata ne, wani a ciki yana da iyaye tsofaffi wanda dashi suka dogara... Sai dai kawai suji kamar a mafarki ance musu an yanka wane😭... Wannan rashin imani da me yayi kama?	negative
@user Duniyar kenan tho Mr Ronaldo sai a Dawo gida Ko😂😂	neutral
@user Love u rahama sadau😍	positive
@user @user Ohhh rahama sadau ita MA yar barça ce?🙄	neutral
@user Wayyo Musulunci dadi🕺🕺🕺	positive
@user Nasiru salisu Zango how market 😭😭😭🤣🤣	neutral
@user Barka da safiya ma mentor dafatan kintashi lpy🙏🙏	positive
@user Aunty Rahama ansha keyau 👌	positive
@user Ni wllh banda gwanin gwamna a Nigeria kamar @user domin shi mutum ne mai lissafi da hangen nesa. Allah s.w ya kara yimaka jagora yasa sanadin wannan aiki ka shiga aljanna ameeen🤲	positive
@user Nan da kwanaki kadan zakuji am fitar da 10 billion kudin data, sbd shara,ar internet😂😂😂	neutral
@user Allah yayi masa rahama yakuma basu hakurin rashin sa 🤲🤲	positive
@user Idan anki kuma fa🤔	negative
@user So suka na fadi gasu yan adawa🤗♬♪♫	negative
@user Allah yasa mai yiwuwane dan ba fadanba yin🤔	positive
@user 🤠🤠🤠 kamar dagaske karuwa daga noman dan koli	negative
@user Kanta da takema sata😂😂😂 abincin gabanta ne	neutral
@user @user Hahahaha Falalu ka kiyayemu ai martani aka mayar masa bawai kwaikwayonsa akayiba😜	neutral
@user Sai yanxn kagane basu shiryama zaben ba kenn. NEXT LEVEL🤣	neutral
@user Hmmm wai hauka, Kamar Qasa Mai Mutum Sama da 200m ake maganar wai wannan shine jaririn farko? Wllh ba gaskiya bane shidai suka fada kawai🤔	negative
@user @user @user 😂😂 dole ne a biya mu ai.	neutral
@user 😴😴😴 Ankasani, amma dai bakomai tunda dai ba'a kaina farau ba, Allah ya basu xaman lpy	positive
@user Banda rainin hankali 117 ne kusan 200 hba dea 🤔	negative
@user @user Sadau Wai me kika Sadar 👆	neutral
@user Kowa ya yarda da kaddararsa💘💘💘	neutral
@user @user Tab!!! Babban magana. Toh wacce me ze Fara roqa? Yaudara, mugunta? Kokuwa zalunci da gazawa? 🤷🤷🤷🤷	negative
@user Hmhmhm 🤔🤔 kaih jama a Aji tsoron Allah	positive
@user Hmm kai jama'a 😂 wai talaka ma baza a kyaleshi ya sararawa rayuwar sa ba knn	negative
@user Wannan batu yazo dai-dai lokacin da ake fama da talaucin gaske a Nigeria ☹️	negative
@user 1Kura kenan gatsoro ga ban tsoro 2Kura kinci Na mutane Anzamna lafiya 3Kura Anci Naki Angaza Barci 😫👀 4Kura keci da gashi 😾😾😾😳😳😳	neutral
@user Wanda zata lashe ba ta lashe bane 😡🤬	neutral
@user Masha Allah Allah kasa kufita kunyar mu mu yan kallo🤲	positive
@user Na malaya shayi na😒😒	neutral
@user @user Hm😄🤩abin dariya hakori Daya abakin sirika	neutral
@user Qaryan banza knan ai😂😂😂	negative
@user Zasu ci da mutane NE in sun hanasu neman kudi? 🤔🤔	negative
@user Ameeen yar uwa✌️	positive
@user 🤔🤔🤔🤔 Nigeria allah ya kawo sauki	positive
@user @user zamu roqi Allah🙏 don kaima bayinkanka bane shugabanmu, Allah kawomana dauki😭😭 #NothernLivesMatter	positive
@user Baza mu hada bah sai munga abun da a cirewa buzu nadi😂😂💔💔	neutral
@user allah yamasu albarka🧏🏻‍♀️	positive
@user Chab Kina Ruwa Tsundum 🤣 🤣 🤣	negative
@user Kaji shegiya 😳to Dame zeyi maki........🙊🙊🙊🙊	negative
@user Wasu kam zasu yi Don ko harni ma xanyi😄	neutral
@user Section 35 ko. Zakaga section 35 ganin idonka barrister 😂	neutral
@user 😭😭😪 Allah ya kawo muna karshen wannan bala'i.	positive
@user Kuma dai, kai jama'a 🙄🙄	neutral
@user Meyasa Shirin #GariYaWaye baya zagayawa a jahohin mu especially jahar mu ta #kebbi @user 😎????	negative
@user DAUSAYIN SHIRIYA 2️⃣8️⃣ Ka taskace hutunka sai ranar da ka shiga kabari, kuma ka takaita wasanni da bacci ka shagaltu da ibada domin akwai wani bacci a gabanka wanda wayewar garinsa shi ne ranar Alkiyama. Muhaɗu a fitowa ta 2️⃣9️⃣In sha Allahu Ta'ala Umar Shehu Zaria	neutral
@user Labaran da aka ce za,a raba mana kudade aka Sa mukai ta cin bashi sabida rashin Daraja😭😭	negative
@user Aha 😂 gomnati zata fara Kama kanta da kanta 🙆🏻‍♂️	negative
@user Ahh karya ne walhi ba wanda ya isa kinji rahama, wannan penalty naki kinbarar da ita. 💪	negative
@user Allah ya jikanka da rahama inason karatun ka wanda yafi mu sonka ya karbe ka Allah ya baka aljannah ameeen ya Allah 👏👏👏👏👏👏	positive
"@user As we are saying """"""""""""""""""""""""""""""""in yasha wuta tun yaushe gubar zai wanke kuma aci""""""""""""""""""""""""""""""""😀😀😀😀"	neutral
@user Daga nan jihar Lanjiriya😭 Hadari sa gabanka inda kakeso Hadari malafar duniya Hadari gabas mai hankali ya duba yamma Hadarin ƙasa maganin mai kabudo Holoƙo hadarin kaka Ganin hadari ya saka wanka da kashi Hadari sama sai sauraro Shugaban ƙasa Joe Biden au! Baba Buhari kai zance	neutral
@user Wae dama basu da labarin cewa komai idan zamuyi a ƙasar nan biya muke???🤔 To ko ina mai tabbatar muku cewa Attendance ɗin makaranta ma biya muke👌	neutral
@user Ina masu barka da zuwa kasar mu ta gado 🇳🇬😂	positive
@user @user Na’am wannan gaskiya neh Malam, Allah jikan mahaifa,yakara nisan kwana Da daukaka Aamiin🤲🤲🤲🤲 @user	positive
@user Mtwsss sun zo duk sun hada mana hold-up a gari😏 Apc zancen banza🤗	negative
"@user Saurari Daka a gidan uban wa?🤔 An ce me Bahaushe yake nufi amma kuna ta """"""""""""""""""""""""""""""""ASAURARI DAKA"""""""""""""""""""""""""""""""" A gidan Uban mu?❗❗❗ 😠😠😠"	negative
@user @user wata zatayi murna da wannan labarin 😊	positive
@user Hhhhhhh 😝 nikam BBC kuna bane dariya😆. Sometimes idan kukai wani abun uwa a kannywood 👈	neutral
@user Duk kyawun mutum,,,,,, kasa ce mako marsa....🙌🙌	neutral
@user Coronavirus Sabon Bala'i😅😅😅	negative
@user eh mungane cewa gwamnatin nigeria batada damuwa koh aii karatu akasara koh kar aii suh duk dayane awajen su .......🙅‍♂️🙅‍♂️🙅‍♂️🙅‍♂️	neutral
@user Yes Boss @user Kaine Baban Mawaqah 👑🏆👈👆	positive
@user 😂Lalle kam gwamma kama kanka fa da kare marar gaskiya asarace arayuwa	negative
@user Allah da bazatayi aiki ba😅😅😅	neutral
@user Dama ni tincan baya sarki daya nasani a kano CON✊	neutral
@user Wallahi dole ake samun zuri'a marasa albarka sabida hanyar da mukebi wajen neman auren tazama ta shaidan😏😏😏	negative
@user Muna godiyah baba kana🔥🔥	positive
@user Allahu Akbar.... Allah ya jikanta da Rahama, za ki wanzu a cikin zuciyoyin mu tare da yi miki addu'a a ko da yaushe... Allah kyautata makwanci Allah sa da ki da shugaban Halitta Annabi Muhammad SAW... 😭😭😭	positive
@user Yaseen batai kyauba wakar allah ya isana data danabata nakallla😃	negative
@user @user Gaskiya Ali nuhu shine King 👑 Ali like king khan in India. Baa taba Zargin sa da wani halin banza ba kaman yanda sauran maza da Mata ku ake maku. Ya kama mutunci Kansa gaskiya	positive
@user Na nesa kasha sanyi 😊	neutral
@user B.b.c ku iya ma bakinku fa👉	neutral
@user Bar ganin ka tara ka kiyayi lockdown 😂😂#RanarHausa	neutral
@user Allah yasa wannan karon da gase yake...🤔	positive
@user Kadage da cin bashi har a takai bature ya sallama gidanka yace fito nabiya kudinka😂	negative
@user @user Banza irinki wawuya bokon ki na banza ne🙄🙄	negative
@user Looking sweet 😍 Rahama	positive
@user Davido yayi gaskiaa Allah ya kara tsare mana imanin mu🙏	positive
@user Wannan ai daddawa ce🥳	neutral
@user Da alama kin saba da motsa jiki😂😂😂	neutral
@user Dan bakin ciki da bakin Hali 🤔🙄	negative
@user Da maganan guy din nan da haqin sigari duk daya suke sbd duk iska zasu bi 😏	negative
@user Nabi riga kafi da gudu ba wando🏃‍♂️🏃‍♂️	negative
@user Alhamdulillah mugode wa Allah 👍	positive
@user Allah ya gafarta masa 🙏 kusan ince duk fina finan sa ba na zubarwa Allah ya sa aljanna makoma	positive
@user Wata hauka se Africa 😂	negative
@user 😂😆 Labari da shuni , wannan ai tatsuniyace . Ai andawo daga rakiyar maci amana .	negative
@user, wannan rohoton Zainab is emotional😭😭😭	positive
@user Allah yasa muyi kyakkyawan qarshe 🤲🤲	positive
@user @user Tsohon masoyin buhahahahahahahahahrihhihihihi😂😂😂😀😀😁 yaji wuta	negative
@user Nabi danbe Dagudu ba hula 😹😹	neutral
@user Kunada yawa ai masu kudin sedai ke baki bamu namu giveaway din ba 😂 from your side	neutral
@user Ubangiji Allah kakawo mana karshen wannan fitina data addabi yankina Arewa Albarkacin dan gatan k, fiyayyan halitta Annabi MUHAMMAD RASULULLAH SALLALLAHU ALAIHI WASALLAM Astaghfirullah😢😢	positive
@user 😥 Allahu Akbar, Allah ka kawo mana karshen wannan Bala'i	positive
@user Aiki sabo kenan🤣🤣	neutral
@user Ah wata jahar kenan 🤔	neutral
@user 😂😂😂 Allah ya kawo sauki ya bamu kwanciyar hankali Mai Dorewa	positive
@user Wai ya za a buye Abinci haka kusan kowane gari, Kuma su ba ci zasu yi ba su sun hana. 😠😠😠😠😠	neutral
@user Shaci-fadi! Ai kuwa kanka ya kamata ka fara daurewa farko. Ttsew!🙄	negative
@user Ba,nigeriya ba,kenan allah yakawo mana karshen kashe kashe A DUNIYA baki dai Dan darajar annabi 🤲🤲🤲	positive
@user Dude who tweet For you. Koma dae kai baka San Halin da ake ciki ba na zanga zanga (Protest) #EndSARS da ake ba da zaka qi tweeting akan shiba😥	neutral
@user: 🔴 DA DUMI DUMI - An kame tsohon Firaministan Malaysia	neutral
@user Magoya bayan messi . Sai haushi suke 😂	negative
@user Kai😥 Allah ya sawaqe amma Ana zalunci a kasar nan wlh, saikaga nasama kokarinsa ya cuci na kasa dashi, shi bai taimaka mai ba sannan kuma anbashi yabayar kokari yake ya danne😭, Ohh Allah.🙆	negative
@user Can ga su gada; wai zomo🐇 ya ji kiɗan 🎤🎷🎺🎸farauta😂😂	neutral
@user BBC wai da wani irin waya kuke tweeting 🤔🤔	neutral
“@user: An dauke wutar lantarki a Turkiya http://t.co/Nt0ZI24Iz5” A nigeria ba labarin fadi bane 😂😂😂	neutral
@user Eyya sorry dan atiku shine mijin dazata aura shiyasa 😢	neutral
@user Bama dole gyada tayi mai ba .... L😂L	neutral
@user mae girmaGov.kabarshi y karaso kawae kaci ubanshi😂😂	negative
@user Hakan yana nuna mana cewa wa inda aka turo Afrique basu da inganci kenan🙏	negative
@user Me yasa su kudu bazasu yi wahalan Mai ⛽din ba mu kowani wahala akan mu yake karewa 😡	negative
@user Allah ya kiya mu dai, zanyi following duk wand yayi following dina nayi alkawari wlhi🤝	positive
@user Saboda dama so ake akashe musulmai amma daga rikicin limanci sai kisa saboda alkalin daga church aka dauko shi ko? Toh Allah ya isanmu😡😡	negative
@user Gaskiya ne, Babban Darekta. 😀	positive
@user Yasin wannan duk Yan matan Layin mu ba Mai muninta... 🤔🤔🤔	negative
@user Baku kadai ba da Allah yasan matsayin da jahata ta Katsina taje ynxu 😭😭	neutral
@user @user na buga number 9, @user na kankare ta a benci 🤣	neutral
@user Daji ba ai maka kyaure sai dai mahaukacin kafinta😁	negative
@user @user @user amma fa akwai🤔🤔🤔	neutral
@user 😂 Wannan mugu ne	negative
@user Tuba nuke amma me diflomasiyya 🤔	neutral
@user Allah yasa nine xan gajeshi🙅	positive
@user Wannan shine maganar gaskiya barkanku da safiya ♥️❤️🥰	positive
@user BBC kun iya daukar hankalin mai karatu, yanzu wani da yaga rubutunnan jikin shi na rawa zai bude. 😂😍	positive
@user Anya kuwa yana da rabo? Allah ya maka kyautar ka tsallake ka gudu?🤔🤔	positive
@user Maganar dayace kudi xakukai tinda baxaku iya kwatosu ba😎 https://t.co/b3ekg60LLA	neutral
@user waike wace irin Macece Mara Jin Magana, ba Kince bazaki Kara bane, irin wannan abun da kikayi shi yaja aka Zagi Fiyayen Halitta Salallahu Alaihi Wassalam 😥😭😭 har kika fito kina Kukan MUNAFURCI kina cewa kin daina yanzu wannnan Maye kenan? https://t.co/bJHarmqwIN	negative
@user 🤕🤕Nice fa a gaba amma sbd masifa sai da yazo ya wuce ni ashe tsautsayine yake jansa😂😂😅😅	neutral
@user 😂😂😂Hakamukeso ai, wai a hakanma sun Kori kochiyan su, amma ba abunda yachanzu saidai ma abin da yakara muni.	negative
@user Subhanallah allah ya kiyaye mu 🙏🙏ya basu lafiya 🙏🙏	positive
@user Kay mu abun yayi yawa gashi govnati bata iya samarwa da muta ne kome 🙉 sede wahala👅😋😭😠	negative
@user Qarfin matasa duk wanda yazamo abunda yazamo qarfin matasa ne✊✊✊	neutral
@user Idan kayi haka kayi dai dai urban Abba.gwara su rage.ko kuma su bar maka garinka😜😜	positive
@user Duk shekarun dazatayi bazata Tara cholesterol a jikintaba😂😂😂😂	neutral
@user Aikuwa idan irin halin da buhari ya yake mana xata masa bayan sunyi aure gwara yaci ubanta tin yanxu shima Alqu'an🤣🤣	negative
@user To meyasa aka saka guba a cikin abincin mutane? Gubar ajiyeshi ba tareda rabawa al'ummah ba yafi komai muni. Anyi walkiya munganka✌😃	negative
@user Allah sarki talaka bawan Allah. Jirgin majalisar dinkin duniya yafi rayuwan Al’umma kenan🙄🙄. Toh Allah ya mana mai kyau🙏🏻	positive
@user @user Gaskia nidai bazanzo tunda ba mati a kd za a nuna ba 😎😎😂😂😂	negative
@user Jirgi ze hau ko a Mota Za shi😒.?	neutral
@user HBD ranki ya dade. Allah ya qaara ma rayuwarki albarka.🤲	positive
@user @user Rahama ke bakya gajiya da kudi ne🙈	neutral
@user Akwai ALLAH 😭 ALLAH ga bayinka kadubemu SBD Rasulillah saw🙏	positive
@user Buraoba India Bazama Kenan Tokan Babban Oga...😂😂😂😂	negative
@user Ina bindigar da ta harbe su da ita? An ce an rufe boda amma ana shigowa da ƴar banzar coronar nan bindiga ta ɓarauniyar hanya saboda rashin bin doka🙄	negative
@user Talakkan Najeriya na famada Fatara, rashin aikinyi da kuma rashin tsaro a wasu yankuna cikin kasata najeriya 😭	negative
@user Sukuma wa'innan daka ina 🙄	neutral
@user ba abunda tayiwa Manchester, don Manchester ta riga ta qare ana biyu2 ateburin firimiyar ingila 😜	neutral
@user Da ma ya bi kowa da dollar dari biyar 😃🤣🤣😂😂	neutral
@user Yaudara ce kawai 😠😠	negative
@user Ai najeriya zasu zo suyi zanga-zangar indai dagaske sukeyi😜😜😜 https://t.co/150g7my7Pl	negative
@user @user Na makara amma bazai hanani tofa albarkacin mouth dina ba, Saida naga post dinka kana tambayar matsayin Pressido wajensu sannan nayi sha'awar fara kallon Labarina. Amma abin Dana gani ya bani mamaki, ban taba ganin wasan Hausa dake da dialog irin shiba. Allah ya Kara basira MAS👍	positive
@user 😂 haka rayuwa take me Gina rami	neutral
@user Munafuki hadda cewa 2week zaiyi ni nasan qarya yake ai 😏	negative
@user Tsuntsun🐦🐦da Yaja ruwa ai shi ruwa xai doka	neutral
@user Ni fa karyace bana so😣	neutral
@user Subhanallahi😓😓 wahala dey oo...	negative
@user @user @user Kuji min wani wayooo.. Mu za, a cuta😂😂😂	negative
@user Tabbas kayi furuci mai kyau, Amma hakan ba ya nuni da cewa zamu gafarta maku har sai kun gyara barnar da ku tafka ma talakawan Nigeria, daga sannan sai mu duba yiyuwar yafe maku 😢😢	positive
@user Allah Sarki! Allah ka jaddada rahma a kabarinsa🤲🤲 Wadanda sukai Mana hk; Allah ya'isa! Allah ya'isa!! Allah ya'isa!!!	positive
@user Wannan gsky kafada wlh👍	positive
@user Ashe ba iya mu yake yaudara ba har da matarsa , toh kishiya xaiyo maki kike wage baki 😁😁😁	negative
@user Gaskiya Bahari baza mu hakura ba domin nagano baka yina wlh🤒🤒🤒	negative
@user Agaskiya nima nayi mamaki da jin haka🤔	neutral
@user @user 😂😂😂@user ko kaine ka bada wannan get pass din na shiga wuta 😂	negative
@user Dama kin damemu 🐕	negative
@user Wannan kasa tamu Allah muntuba🙏	positive
@user Eh bindigar itace dama abun tsoro ba yan bindigar bah 😎😎😎😎	neutral
@user Alhamdulillah Babu Abinda zamuce Sai godiyan Allah mai Girma da daukaka Allah Yakara mana ni'imarsa🙏🙏	positive
