text	label
የድሆች አምላክ እንደው ባያሻግርህ መልካም ነበር !!! እንዲሁ በንፁሀን ደም የማትቀልድበት ዘመን ያረግልን ዘንድ እኔ ግን ተመኘሁ !!!  እንደ ሳዖል ልብህ…	negative
የኛ ስተት  1)ጥቂቶች የሚሰሩትን ክፉ ስራ ለማይሰሩት ለብዙወች ማሥተማራችን ነው እላለው ሐገራችን ብሎም የሠውን ልጅ ለመቀየር ብዙው የሚሰራው የናቅነው ጥቃቅን ክፉ ስራ ላይ ሕግ እ…	positive
አንተ በነበርክ ሰዓት በሌሊት ፎቶ መነሳት አልተጀመረማ ጆዬ።	neutral
ዥልጥ ???? ገሪባ በመጀመሪያ ንግግር ቻል አፍህን ከመክፈትህ በፊት	negative
ህዝብ በሚለው አልስማማም ። እንደሰው ሁሉም ዓይነት በሀሪዎች አሉን ።	neutral
ታዬ እዉነተኛ የመርህ ሰው በመሆኑና ስለአመነበት አቋም ማንም ይሁን ምን ፍፁም ወደኋላ የማይለ ጀግና ስለሆነ እንዲሁም ከሱ በላይ ስልጣንና ድጋፍ ያ…	positive
ከተከተሉ አይቀርማ እስከ መጨረሻው ነው። ??	positive
የብሄራዊ መዝሙሯን ሰማኸው? ከፈርጊ ቀጥሎ የሞተ ብዬዋለሁ :-)	neutral
ለተማሪዎች በቂ ጥበቃ እንደሚያደርግ ባለሙያ በዚህ ቀን ካልገባችሁ በፈቃዳችሁ ለቃችኅል የሚል ርካሽ ማስፈራሪያ ከመለጠፍና ጠባቂ በሌለው ተማሪና ወላጅ ከመቀለድ ችግር ያለባቸውን መዝጋ…	neutral
በራስ ለማስተዳደር በፉከራ የሚመጣ ነገር የለም፤ በቀረርቶም የሚሆን ነገር የለም! ተግቶ መስራት ብቻ ነው መፍቴያችን፡፡ ...... ኢዜማ የሁገራችንን ችግር ይፈታሉ ብሎ ባዘጋጃቸው 45 ፖሊሲዎ…	neutral
የኦዲፒ መከፋፈል የግብፅ ጋዜጠኞች እና አንተ ዋና ርእስ አድርጋችሁታል:: የነሱ ይገባኛል ያንተው ደስታ ግን don’t get it	negative
አቦ እግዚአብሔር ይርዳህ ዶ/ር አብይ፡፡ ፈጣሪ ይጠብቅህ፡፡ ለዚህች ሃገር ያለኸን የመጨረሻ ተስፋ  ይህ ብልጽግና ፓርቲ ነው፡፡ ልንደግፈው ይገባል፡፡	positive
ሺት ነገ ለንደን ዝናባማ ሆኖ ነው ሚውለው????	neutral
መተማና ሶሮቃ በየትና በየት ተገናኝተው ነው ወዳጄ አራንባና ቆቦ የሆነ መረጃ ነው ያቀረብከው፡፡ አገሪቱ ካለችበት አንፃር እንዲህ አይነት ነገር አይፈጠርም…	neutral
ሰው ባላነበበው ፈርሞ ይታረዳል ፍቅር ብልጥ ሆኖ ሰውን ሞኝ ያደርጋል!	neutral
የ2012 የኢትዮጵያ ፕሪምየር ሊግ ዛሬ ተጀምሯል።   - የውድድር ዘመኑ የመጀመርያ ጎል፣ የፍፁም ቅጣት ምት ጎል፣ በራስ ላይ የተቆጠረ ጎል፣ ቢጫ ካርድ እና ቀይ ካርድ የሚከተሉት ና…	neutral
ለመላው_የክርስትና_እምነት ተከታዮች በዉጪም በሀገር ውስጥም ያላችሁ የሀገሬ ሰዎች ወምድሞቼና እህቶቼ ፤ አባቶቼና እናቶቼ…	positive
ቀን ይቅርታን የምትለምኑበት እና ህመም እና ተስፋ መቁረጥ እንጂ ሌላ ምንም ያልተተዉበት ቀን የሚመጣው ክፉ ይመጣል እናም ሕይወትዎን በመጨረሻ በቀስታ እና በአሳዛኝ ሁኔ…	negative
ተዋ?? እኔ ለሃገሪቷ ስለትምህት ፣ ሰላም፣ ጤና ፣ መሰረተ ልማት ፣ ውጭ ጉዳይ ወዘተ... ይሄን ፖሊሲ ይዤ መጥቻለሁ የሚል የፓርቲዎች ወግ ነው የናፈቀኝ። ቢያንስ እን…	negative
አይ እንደዛ ማለቴ አይደለም ቤተ።በተደጋጋሚ የፖሊሲ አረፍተ ነገሮች የሉትም (ቢያንስ የመጀመሪያ 5ቶች) ብዬህ ነበር።አለ ካልክ…	neutral
ስብሰባው፣ልፍለፋው፣ፉከራውና ድንፋታው የትም አያደርስም። ዘላለም አትነግሱም፣ በቃ ማለት በቃ ነው። አርፋችሁ ለመነጋገርና ለመግባባት ብትሞክሩ ለሁላችንም ትርፍ አለው።	neutral
ምን አልኩ አሁን?  ????	neutral
በተመሳሳይ ቃል ፣ አሁን ያሉት ሰማያትና ምድር ለእሳት ተከማችተዋል። ፈሪሃ አምላክ ያላቸው ሰዎች እስከሚጠፉበት የፍርድ ቀን ድረስ ተጠብቀዋል። 2 ኛ ጴጥሮስ 3.7	negative
እየተከሰቱ ያሉ ግጭቶች የተጣለብኝን ኃላፊነት እንዳልወጣ እንቅፋት መሆኑ ይታወቅልኝ - የእርቀ ሰላም ኮሚሽን ....  ግጭቶች የሚከስሙበትን መላ መንግስት እንዲያበጅ እየወተወትኩ ነው…	neutral
እረ ማሰብም አልፈልግም ????.   የእኔ ጥያቄ ምንም ሚመክረው አንድም ወዳጅ አልነበረውም እንዴ	negative
EBC ያልተገባ ተፅእኖ እያሳደረብን ነው...  የኢትዮጵያ ብሮድካስቲንግ ኮርፖሬሽን አስተዳደር በትግራኛ ቋንቋ ክፍል ላይ ያልተገባ ተጽእኖ እያሳደረ ነው ሲሉ የትግራኛ ክፍል ባልደረቦ…	negative
iPhone ይሁን እሺ ይሄን ገዝቼ ማስቀመጤን ምን ይሉታል ?	neutral
የጸዲ አልበም በቃ ተወዳጅ ከሚባሉት ስራዎች እንደ አንዱ ተቆጠረ?!	neutral
??... አቅምን አውቆ መኖር ጥሩ ነው እናቴ::	neutral
በጣም ስውር ህዝብም ጭምር:: እኔ የሰዉ ሂሉን እሺ ብሎ መቻል በጣም ነው ሚገርመኝ::	neutral
እዚ ደሞ በነ ሚኒልክ አያት ሳሃለስላሴ ይታወቅ የነበርው ክራፍ ፣ ያ ጋላ ቤተሰብ፣ በ ራስ ጉግሳ የሚ መራ ሲል ተመልከት እና እስቲ ንገረኝ የኔ አማራ	negative
አንተ ደግሞ ከፕሬዝዳንቱአ ቀጣይ ልትሆን ትችላለህ	positive
Elias melka ያቀናበረው ዘፈን ነው! ግጥሙም የእሱ ነው:: ዘፋኙ ደግሞ ልዑል ሃይሉ ይባላል	positive
እንዴ ባህርዳር ባለ ኮከቡ አለ እንዴ? አይደረግም። ኦር ዳዝ ርት ቢልም ራዚስታንስ ፋላግ?	neutral
ብልፅግና ፓርቲ አዲስ ፓርቲ እንጂ የኢሕአዴግ ውህድ አይደለም ኦቦ በቀለ ገርባ ለ ኦ ኤም ኤን የሰጡት አስተያየት	negative
ማሒ የኔ ቆንጆ መልካም ቀን	positive
ከአባይ ግድብ አማራ ልዩ ጥቅም ይገባዋል !	positive
አጠቃላይ የከተማው ነዋሪ ወይስ የምርጫ ወረዳው አካባቢ ያሉትን ብቻ ነው???	neutral
ልብ ወለድ መጽሃፍ እኮ እላልኩም:: ትክክለኛ ማስረጃ ነው ያልኩት!	negative
ሀበሻ እኮ በአመት ሁለት ጊዜ መልካም አዲስ አመት የሚል ግራ የተጋባ ህዝብ ነው !!!	negative
በሞጣ ከተማ በመስጊዶች፣ በቤተክርስቲያንና በንግድ ተቋማት ላይ በደረሰው ውድመትና ቃጠሎ ኃላፊነታቸውን ያልተወጡ የመንግስት አመራሮች በቁጥጥር ስር ዋሉ።) -…	neutral
አንተ ራሱ ግራ እንዳይገባህ...የኢስጋማ ዋና ፀሀፊ ብቻ እንደሆንክ ላስታውስህ እወዳለሁ??	neutral
ከአብ ወጥቼ ወደ ዓለም መጥቻለሁ ፡፡ እኔ ደግሞ ዓለምን እተወዋለሁ ወደ አብም እሄዳለሁ። አሁን ታምነኛለህ?	neutral
ኢትዮጵያን ከልማት ሥራ ለማዘናጋት ጦርነት መፍትሄ ነው ብላ ስለምታስብ ሰላም እንዲኖረን አትሻም ግብፅ:: በተለይ አሁን ደግሞ በዳይ እሷው ሁና እያ…	neutral
መሬቱማ ድነጋይ ነው ውሀውን ማለትህ ይሆን?አሱም ለግመልም አልሆነም እኮ።??	negative
ሳቅ ጥሩ ነው መቼስ...  አብይ የኦቦ ለማን ንግግር ሰምቶ ምን አለ?  ኦቦ ለማ እርስዎም???  ????????	neutral
❖አንዳንዴ ለሁለት ነገሮች ስንል ብቻ የምንኖር ይመስለኛል! ✔ስለተወለድን ✔ስላልሞትን	neutral
My PM GOD Bless You ሁሌም እንጸልይልሃለን። አንተም ይህንን ፀሎት ፀልይ 1ኛ ነገስት 3: 3-13	positive
ቀን እየተቆጣ ዝም የማይል ማን ነው!!	neutral
በግፍ የተወሰደውን የኢትዮጵያን የባህር በር እናስመልስ  ባለ ዲንጋይ ራስ	negative
Twos company. ምቾትን ያላማከለ እውነታ?  ለኛ መካከለኛ ቅርበት ያለው ጓደኛችንን እስኪ ስትገናኙ ሰብሰብ ስትሉ ደውሉልኝ ምንለው፥ እስኪ ተደራጅታቱ እንድ ሰው ሙሉ (1…	neutral
ለፕ/ር  መራራ ጉዲና ከፍተኛ ክብርና  አድናቆት አለኝ ። እኒህ በኢትዮጵያ አጭር ታሪክ ብዙ ውጣ ውረድን ያሳለፍ  የተማሩና ያስተማሩ ውድ የኢትዮጵያ ቅርስ ናቸ…	positive
ማነው የሚቃጠለው ??????ሃሃሃ አታውቀኝም ?????? ገና ጭስስስስ አደርገሃለሁ  እንዳንተ አይነቱ መርዝ ብሎክ እስኪያደርገኝ አስነቅለዋለሁ???? ከዚያ ብሎክ ያደረከኝ ሰዓት ት…	negative
እኛ አንዴ ሳይደርሰን ሁለቴ የታገደም አለ???♂️ፌይር አይደለም እውነት	negative
ህዳር 27 ቀን እመቤታችም ድንግል ማርያም አርፋበት ወደ ነበረው እመምህረት ጋራ መንፈሳዊ ጉዞ...	neutral
ኢሰፓ ከ ኢሰፓኮ ሲወለድ የነበረው ፍንደቃ እንዲሁ ነበር:: የአመሰራረቱ ችግር  ሲጠፋም ከነአካቴው ነው የጠፋው:: የብልፅግና ፓርቲ ከዚህ ትምህርት አልቀሰመም::  የኢሰፓ ፓርቲ አባ…	neutral
ጌታ ሆይ አካዉንቱ ሀክ ተደርጎ ነው በለኝ??	neutral
የልማት ድርጅቶችን ድርሻ የመሸጥ ጉዞና ውዝግቡ - አሐዱ ትንታኔ	neutral
አሁን ባለው ሁኔታ ተልባው የሚያስፈልጋቸው የ ማንቼ ደጋፊዎች መሆናቸውን ለመረዳት ችለናል::	neutral
የምትፈልገውን እንዲሆን ለወራት ሲያንስ ሲያልፍም ለዓመት ትፈቅድና አሁን ላይ ትመጣና ቱሪናፋ ትነፋለህ አጉል!	neutral
ከዚህ ሪፎርም ብዙ ትምህርት ወስጃለሁ። ??	neutral
የመጨረሻ እስትንፋሳ እስኪያደርጉ ድረስ ከፍተኛ ሥቃይ ይሰማዎታል ፣ የደምዎ መስመር ይሰቃያል እናም ከሞተ በኋላ ወደ ሲኦል ዋሻዎች ይገባል። ከሠራው ኃጢአት እራስዎን ለማዳን ምንም ማ…	neutral
ያ ?? ግለሰብ የአማራ ክልል መንግስትን በአክትቪስትና በአክራሪ የኦርቶዶክስ ህገወጥ ተግባርና አሳፋሪ የእምነት ነፃነት በመጠበቅ ረገድ መልካም ነበር ማለት ይቻላል::❓	neutral
በስውር አሰሩንና ዘረፉን ብለው ያዘን ልቀቁን ሲሉ ቆይተው አሁን ሁሉም ባደባባይ ሲሆን ህሊናቸው ምን ይል ይሆን ።	neutral
እግዚአብሔር ማስተዋልን ይስጥኝ :: የስድብ ጥቅም አይታየኝም ::በሀሳብ መሞገት ይሻላል   ኢትዮጵያ ለዘላለም ትኑር ????❤️??	positive
እዚህ ምንም ችግር የለም ቁልፎቹ	neutral
⚠️ ማሳሰቢያ ለተገልጋዮች ⚠️  ማክሰኞ፣ታህሳስ 28 ቀን 2012 ዓ.ም. የገና በዓል በመሆኑ ኤምባሲው ለአገልግሎት ክፍት እንደማይሆን ለማሳሰብ እንወዳለን።  ከረቡዕ፣ ታህሳስ 29…	neutral
የተዘበራረቀ	negative
ከክትክታ ወደ እስክስታ እንዴት እንደገባችሁ ገና አሁን እያነበብኩኝ ነው	negative
እዛ ሄዶ ጠፋ እሱም	negative
ይልቁንስ.....ግድባችን ሲያልቅ የሚይዘው የውሀ መጠን ከጣና ሐይቅ በ4 እጥፍ እንደሚበልጥ፣ የእንግሊዟን ለንደን ደሞ ዋጥ ስልቅጥ እንደሚያደርግ ሰማችሁ፣ ኣ? እስቲ ጥሩ ጥሩ የአሳ…	neutral
ለሃገራችን የሚበጃትን እና ከጥፋት ሊታደጋት አቅም ያለውን ፖርቲ፣ከግለሰብ ጋር ባለህ ቁርሾ ምክንያት እንቅፋት አትሁንበት። ከራስ በላይ ሃገር!!!	neutral
በነገራችን ላይ እኔም ጌታ ቢፈቅድ ለአዲስ ዓመት ከች ወደ አገር ቤት ????❤	positive
ምንም እንኳን ሀገራችሁን ብትጠሉ፣ በሚሰራው ነገር ደስተኛ ባትሆኑ፣ ከጠላት ጋር በእናት ሀገራችሁ ማሴርና የጠላት መሳሪያ መሆን  ምንኛ ያማል።! ሬሳ!	neutral
አሰምፕሽን ኢኮኖሚክስ ላይ ቀረ የሷ ከሁለቱም የተቀዳ ነው	neutral
እኔ እከተልሃለሁ እና ባገኘሁህ ጊዜ እገድለዋለሁ እና ውሾችንም እመግብሃለሁ ፡፡ አሳማህ ቤተሰቦችህ ይጠሉሃል እነዚህ ሸረሪዎች በክፍልህ ውስጥ እንዲዘዋወሩ እና በሕይ…	negative
የሌሎች ከተማ ከንቲባወች መቸ ነው ከእንቅልፍ የሚቀሰቅሷቸው መሪወች መሪወችን ያመጣሉ እንጅ መንጋ መሰብሰብ ዘላቂነት የለውም!!!	neutral
በጣም ደስ የሚል ዜና ነዉ ። አጋቾችን ለህግ ይቅረቡ። እናመሰግናለን መከላከያ /ፖሊስ በቀሪዎቹንም በቅርብ እንጠብቃለን። በተማሪዎቹ መታገት የፖለቲካ ትርፍ ለመ…	positive
በጥቂት ወሮ በሎች የዋህ እና ያልበሰለ አእምሮአቸው ስለተሰለበ ነው ብዬ አምናለሁ። እኛ (28-33 እድሜ) ስናድግ ይህ መርዛማ ስርአት ገና ስር አልሰደደም ነበር። አሁን ግን እውነታው ሌላ ነው።	neutral
ኤርሚያስ ለገሰ  አሜሪካ ቁጭ ብለህ ስለ አዲስ አበባ የሌለ የውሸት ታሪክ ለእነ እዝቃዬል ጋዲሳ ስትቀደድ ኢዜማ በአንድ ኢትዮጵያዊነት በመላው ሀገሪቷ አደራጅቶ እየጨረሰ ነው  ደሞ ምን ብለህ ትተረተር ይሆን	neutral
አሻግሬ ለዚህ ወንበር ያበቃውን ለማን በተለመደው አሽሙሩ እንዲህ ሲል ዘልፏል   “የማይሰራ እና የማይተጋ ሰነፍ ከእኛ ጋር መቀጠል አይችልም”	negative
መጀመሪያ ኤርትራ ሉዓላዊ ሃገር መሆኗን ማመንና መቀበል አለብን:: ከዛ በተረፈ ከሌላው አገራት ጋር እንዳለን ግንኙነት በሰላማዊ መንገድ መኗኗር እንችላለን:: ከዛ…	positive
ቆይ ግን ፡ ሳስበው፡ ተላላኪው ታምራትን ምን ትሉታላችሁ፡ እሱ ተራ ጋዜጠኛ ነው፡ ይሄ ሰውዬ እያለላችሁ፡ ኣሰብን ለመያዝ ስንት ኢትዮጵያኖችን ኣሰልፎ የተዋጋን፡ ኣሁንም በዚህ ጉዳይ…	negative
አይደለም እንዴ?	neutral
ከኤጀንሲው ጋር ልጣመይ ላኋበ ከመርከብ በፊት ከመወርወርዎ በፊት ትዎነ ውሰ ቅልት	negative
1፣2012  የህወሃት ንብረት አካፍሉኝ ጥያቄ እና ኢህአዴግ ግንባሩ ንብረት ማፍራት የሚፈቅድ ህጋዊ አውድ ነበረ ወይ?የትኛውንስ ሀብትና ንብረት ነው አካፍሉኝ የሚለው? 1/3  ትዕግስት ዘሪሁን…	neutral
መንበረ አክሊሉ ጀግኒት ነሽ። እግዚያብሄር እድሜና ጤና አብዝቶ ይስጥሽ።	positive
እና እርምጃ የሚወሰደው የተጠቃው ሙስሊም ማኅበረሰብ ላይ ነው? አንዳንዴ ሎጂክህን እንደልብስ ታወልቀዋለህ እንዴ? ሙስሊም እየተመረጠ ሱቅ በተዘረፈበት፣ መስጊ…	negative
