text	label
ሆነ ይህ አቶ ተመሥገን ለክርስትና እምነት ተከታዮች «እንኳን ለገና አደረሳችሁ!» ብለው መልካም ምኞት ሲገልጹ ሙስሊሙ ላይ ደሞ «ለምወስድባችሁ እርምጃ ተዘጋጁ» ዓይነት ዛቻ ሠንዝረዋል! ሰው እ…	neutral
ልዩ የተፈጥሮ ገፅታ   *****  የምስራቅ አፍሪካ የውሃ ማማ ጮቄ	neutral
ግልገሏ እኮ ልቀቂኝ ሊህድበት እያለች ነው ???? ኧረ እየሰማናት	neutral
ለመምቴ ምንማለት እንደሆነ ራሴን እየጠየኩ ሹክሻክን ጨመሩልኝ ????	neutral
ህወሀት ከብልፅግና ልማትን መርጣለች :)  ኢዜማ በአሯሯጭነት ከብልፅግና ጋር እንደቀጠለ ነው :p	negative
እብሪት ገደብ እንደሌለው ማሳያ ናቸው	neutral
የኢዜማ ደጋፊዎች በተለይም አርማውን ይዘው የሚንቀሳቀሱ አባላቱ ማህበራዊ ትስስር መድርኮችን የኢዜማን ሃሳብ ለማስተማሪያነት መጠቀም ላይ ብታተኩሩ ደግ ነበር።…	neutral
ምን እያልኳት ምን ትላለች አሉ .. የከተማው ሙታንታ ሳይታጠቅ ያደገ ፎሊስ በል ፎከቴያሙ ድይቆን ሁሉ አልቀሩ	negative
ግሩም ሥራ ጥበብ	positive
እርስዎን አይደለም ጋሽዬ????	positive
መገጨቱን ፍራ! ?? የ snip ጉዳይ እህታችን ታብራራልን ?? ደሞ ነጭ ሽንኩርት አንገትህ ላይ አንጠልጥለህ ሂድ አሉህ ????	neutral
የግጭት ትንተናውና የመፍትሄ አቅጣጫው ለአክራሪ የገበያ ሀይሎችና እዚህ ላሉ ተላላኪዎቻቸው በርግጥም አንጀት አርስ ነው።  በነዚህ ሰዎች እጅ ለምትወድቅ አገር መስዋት ለሆኑት ሀዘኔ…	neutral
በአንድ ኢትዮጵያዊነት ማደራጀት እንዲህ ነው  አርሲ ዞን ሳጉሬ ከተማ ኢዜማ ምርጫ ወረዳውን ኣደራጅቷል። ኢዜማ የማይገባበት የኢትዮጵያ መሬት የለም የተባለው ያለምክንያት አይደለም!	neutral
ፅድቁ ቀርቶብኝ በቅጡ በኮነነኝ አሉ። ሌላው ቀርቶ እንዴው አንዳንድ ክልሎች ላይ የተዘረጋው አፓርታይዳዊ ስርዓት በቀረ!	negative
ቃልሲ ንሰብኣዊ ሓርነት ህዝቢ ኤርትራ ያኢ ብእቋቑሖን ሓሩጭን ጠጠው ክብል! ንህቡብ ተቓላሳይ  ኣማኑኤል ኢያሱ ብብጽባጽ እንቋቑሖን ሓሩጭን ዝለኸይዎ ሰባት እዚኦም ዮም፤ ይሰነድ ዴሞ…	negative
ጤነኛ መሆኗን አንዳንዴ እጠራጠራለሁ	negative
ይህንን ፎቶ  የዩንቨርስቲዎች መግቢያ ላይ መስቀል ነው??	neutral
ጥር 12 ጎንደር በጃኖ ኮንሰርት ላይ እንገናኝ !!! ትኬቶን በሁሉም የዳሸን ባንክ ብራንቾች እና  በቴሌግራም	neutral
ከድርጅት ህልውና እና ከግል ጥቅም በላይ በማያስቡ አድርባዮች የተሞላ ፓርቲ መለኮታዊ ሃይል ካልሆነ ለቀጣዩ ምርጫ አማራጭ ሆኖ ለመቅረብ የሚያስችለው የመዋቅርም ሆነ የርዮተ-ዓለም ለው…	neutral
እሱ ኮ ወያኔ ሳይቸግርው አስሮ ያጀገተው አሸባሪ ፀር ኢትዮጵያ የአረብ ተላላኪ ነው	negative
ከ4.1 ቢሊዮን ብር በላይ ዋጋ ያላቸውን አክሲዮኖች የገዙ ባለአክሲዮኖች ቁጥርም ከ70 ሺህ በላይ ደርሷል።	neutral
እኮ ወዴት ...ሰውን ለማስቀሰፍ አስጀምሮ ላሽ ማለትማ የለም ...  ግን ለመኝታ ቤቱ የረዳው ምነው እኔን ረሳኝ	neutral
ብልፅግና ምርጫ ላይ የሚከፍለው ብዙ እዳ አለ:: ይሄ ሁሉ እያለ ግን ሌላ እዳ መጨመር (በታክስ	neutral
ከምርጫ 97 በኋላ ኢ.ህ.አ.ዴ.ግ. ተሻሽሏል ይባላል። በዚህ ላይ ያለዎት አስተያየት ምንድን ነው? ኦቦ ቡልቻ ደመቅሳ: በጣም ተሻሽሏል እንጂ። ይበልጥ አምባ ገ…	positive
የኢትዮጵያ ዜጎች ለማኅበራዊ ፍትህ (ኢዜማ) ሐዋሳ ከሚገኙ አባላት፣ ደጋፊዎች እንዲሁም ከአካባቢው ነዋሪዎች ጋር የፓርቲው ከፍተኛ መሪዎች በተገኙበት ሕዝባዊ ውይይት ያካሂዳል።  ቅዳሜ…	neutral
ምድረ ቀጣፊ ካድሬዎች .... እንደ ድሮ መሆን ሲቀር ጫና አድርገው ቆጠሩት ?! እንደ ወያኔማ ቢኮን ኖሮ ማሰናበት ነበር .... ወያኔ ካህዲዎች!!	negative
እና የትኛው ሸውራራ የዞረበት አሳ ይጠበስ ሊሉ ይሆን ዘረኛ ወግ ደረስ፣ ፖለቲከኛ አዋቂ ተብዬዋቻችን!? የሁሉ አለም አቀፍ ከተማ እንዲህ ያድጋል ግን ገና…	negative
በውጭ ያሉ የሀበሻ ልጆች	positive
መሪዬ አንተ ዝም ብለህ ሥራ ጌታ ካንተ ጋር ነው አንተን የሚጠብቅ አይተኛም አያንቀላፋም እንወድሃለን	positive
ደግሞ እኮ የምትጎራረሱት ነገር አለ ... ከሽሯችሁም ፤ ከፍርፍሩም ፤ ከሽንኩርት ወጡም በላይ የሚደብረኝ ጉርሻ የሚሉት ነገር ነው። በዛ ላይ ደግሞ የፍርፍር ጉርሻ ...	neutral
አንዳንድ ሙስሊም ጓደኞቼ እና የዚህ ገፅ ተከታታዮች መስጊድ ሲቃጠል እና የተቃውሞ ሰልፍ ስናረግ ሳትፅፍ የሚል መልእክት በብዛት እያደረሳችሁኝ ነው!   ሊንኩን በድጋሜ ልጋብዛችሁ:…	neutral
እንኳን ደህና ለሕዝብ መጡለት!!። ግን አንድ ነገር ልጠይቅዎ?  ከታገቱት ልጃገረድች መሀል አንዷ የርሶ ልጅ ብትሆን ኖሮ ይህን ያህል የበላይ…	positive
የተባበሩት የአማራ በጎ አድራጎት ድርጅት ተመሠረተ  ድርጀቱ በአማራ ክልል እና ከክልሉ ውጭ ያሉ አማራዎችን ሰብዓዊ እና ዴሞክራሲያዊ መብቶቻቸው እንዳይጣሱ ከመታገልም ባለፈ አኮኖሚያዊ…	positive
ኢትዮጽያ ውስጥ ያለው የፖለቲካ  ፋሽን ትግራይ መጥላትና ማስጠላት ነው የሚገርመው ሰው ተከባብሮ ሳይሞት ሳይዘረፍ ሳይፈናቀል እየኖረ ያለው ትግራይ ውስጥ ብቻ ነው  ከዚያ ትምህርት እ…	negative
መቼም ሰው ካላበደ በስተቀር 500%ጨምሮ የሚገዛው የለም ያው ክልከላ በለው ባይሆን አኔ ያሳሰበኝ አስካሁን ድረስ ገብተው አየር አየበከሉ ነዳጅ…	negative
ታምራት የሚባል ተምሬ ኣውቃለህኝ በማለት ኤሪትራን እና ህዝብዋን ያለተማሩ እንደ ሃገር መብት መሰጣት ኣይገባትም ኤሪትራ በኢትዮጵያ ታች መሆን ኣለባት ይላንል ራሲታዊ ቃላት መናገሩን…	negative
ዶ/ር አበይ በጊኒ ዋና ከተማ ኮናክሪ የሚገኙ የልማት ቦታዎችን ገብኝተዋል።	positive
እራን በ አሜርካ ላይ አሳፋር እርምጃ እወስዳለሁ እየለች ነዉ፣ አሜርካም ጥቃት ልሰነዘር ይችላል በሚል ምክንያት ጥንቃቄ እንድደረግ ለዜጎቿ ትዛዝ ተላልፈዋል። -ቢቢሲ። ወይ ይች ምድር…	neutral
በሀገሪቱ እድገት ውስጥ የግንባታ ዘርፉን ሚና ለማሳደግ መንግስት ድጋፍ ያደርጋል - ጠ/ሚ ዐቢይ	positive
ይሄ የችኮች ሴራ ነው ????	negative
እንደ አንዳንድ እግርኳስ ተመልካች ባላንዶሩን ተሸልሞ ለማያውቅ ሰው እንዲሰጥ የመፈለግ ነገር ይታይባቸዋል ይሄ በግልህ ጥሩ ሆነህ ቡድንህን በመጥቀም የምታገኘው ሽልማት ነው   ሊዮ ደሞ ከማንም በላይ ምርጥ ነበር	negative
አላኖር ያለው ማን ነበር ?	neutral
የሚገርም አርቲስት የወጣው ነበር ያለቦታው ገብቶ ሀገሪቷን አጨማለቃት።	negative
የክልሎች ግንኙነት ረቂቅ አዋጅ ላይ ለመወያየት የአንድም ክልል ተወካይ አልተገኘም	negative
ማንኛዉም ኢትዮጵያዊ የድርጅታችን አባል መሆን ይችላል። ወንጀል ካልሰራ። -  ፕ/ር መረራ ጉዲና የኦፌኮ ሊቀ መንበር	positive
እሱን በቅርቡ ታየዋለህ አብሽር  መስጊድ እና ቤተ ክርስቲያን አይፈርሱም አይቃጠሉም  ያቃጠሉት ግን የእጃቸዉን ያገኛሉ	positive
የ እንስሶቹ ፌደራሊዝም ለሰዎች አይሰራም .. .. ስለዚህም ገዝግዘን ፤ አፍርሰን  … .. ሰዎችን በሚመጥን ፌደራሊዝም እንተካዋለን ..	neutral
ወንድ ልጅ ተደብቆ ነበር የሚያለቅሰው። ሙስሊሙ አማራ ወንድሜ፡አክራሪው የፋፀሙትን የመስጅዱ ቀጠሎ ብቻ ሰይሆን የክልሉ መንግስት፡ፖሊስ ፀጥታው ክፍል የኔም ነው በምለው ማከዱ ነው የስለቀሰው	negative
ማልማት የማይችሉ የበዙባት ሀገር።	negative
ምንአልባት ባህር ዛፍ በመሆኑ ይሆናል	neutral
የትራንስፖርት ዋጋ ብቻ ሳይሆን ስልኬ ተወስዶብኛል እያለች ከታጋቾቹ አንዷ ጓደኛዋ መጀመሪያ አካባቢ በአጋቾቹ ስልክ ትደውልልኝ ነበር ማለቷስ አይጋጭም?	neutral
እንስሳ ብቻ ሳይሆን ሰዉም እንደሚበላው አዉቃለሁ እዚሁ እኛ ሀገር እንኳን ለብዙ ነገር ሱጠቀሙት አይቻለሁ እዛ በነበርኩበት ጊዜ።	neutral
ላንተ አይደለም	negative
01-01-2020 መልካም መልካም የምንሰማበት ይሁንልን! ለበዓሉ እባሪዎች እንኳን አደረሳችሁ።	positive
ዶክተሩ አዲስ ፊልም ጥር 8፣9፣10 እና 11 ይመረቃል	positive
አርስቱ ስለ ብሄራዊ ደንነት ነው። የቀረበው ሃሳብ አምባገነን፣ ያደማንን መንግስት ትጥቅ ማስፈታት አለብን ነው። እያወሳ…	neutral
በወቅታዊ ጉዳዮች ከጋዜጠኛ ዲኑ አሊ ጋር ያደረግነው ቆይታ ስለ መጣው ያለተሰሙ ጉሳዮችን ይነገረናል ያድምጡት	neutral
ዳቦ ፕሮጀክት በጣም ጥሩ ደረጃ ላይ ደርሷል። ዛሬ ስንጎበኝ ያረጋገጥን ሲሆን  ለዳቦ ማምረቻ አስፈላጊዉን ግብዓቶች ሚድሮክ ኢትዮጵያ አሟልተው። መንግስትም አስፈላጊ ማበረታቻዎችን ፈቅደዋል።…	neutral
mota የሞጣ መስጂዶች ቃጠሎን በተመለከተ የኢ/እ/ጉ/ጠ/ም/ቤት የሰጠው ሙሉ ጋዜጣዊ መግለጫ እና ሪፖርት	neutral
እስክንድር የኔ ጀግና	positive
ወግ/ባሕል/ቐንቓ ተወልደው/ኣድገው ኦሮሞ ከሆኑት ይልቅ በከፊሉ/ሙሉ ለሙሉ ከኦሮሞ ማህረሰብ ውጪ ተወልደው/ኣድገውና ኖረው/አየኖሩ ዛሬ ከጊዜ በኃላ የኦሮሞታጋዮች ሳይሆኑ ኣጋዳላዮች የሆኑ…	negative
ብሰላም ተመሊስና።ኣምላኽ ይመስገን።ንዓመታ ከምሎምዘበን ብሰላም የራኽበና። ክብረት ኣሃበልና ህዝቢ ኣኽሱም ክብረት ኣሃበልና ኣባላት ጸጸታ	positive
የኤርትራ ሉአላዊነት ለምን አሁን ደርሶ መነጋገሪያ እንደሆነ አይገባኝም። የኤርትራን ጉዳይ ቢያንስ መጭ ትውልዶች በቸልታ ያዩታል ብሎ የሚያስብ ሰው ጅል መሆን አለበት። አቶ አንዳርጋቸ…	neutral
በአገሪቱ የንግድ እንቅስቃሴ ፍትሃዊ በሆነ ውድድር እንዲመራ ባለመደረጉ አገር ተገቢውን ቅም እንዳታገኝ፣ ሸማቹም ህብረተሰብ ለጉዳት ሲዳረግ ይታያል፡፡ 2/4	neutral
በዚህ አጋጣሚ የወጣቶች ተዘዋዋሪ ፈንድ ተጠቃሚ እንድንሆን ያረገኝን የአአ ክልል መስተዳድርን አመሠግናለሁ ። እርስዋም አመስግኑልኝ!	positive
የኢራቅ ምክር ቤት በአገሪቱ የሰፈሩ 5200 የአሜሪካ ወታደሮች ለቀው እንዲወጡ መንግሥትን የሚጠይቅ የውሳኔ ሐሳብ አጽድቋል። የምክር ቤቱ ውሳኔ ተግባራዊ እንዲሆን በመንግሥት መጽደቅ ይኖርበታል።	neutral
in the reverse ሴቶቹ:-)  ይሄኔ የወደፊት ባሌ ድንግል ሴት ነው ማገባው እያለ ያስብ ይሆናል	negative
የስምምነቱ ዝርዝር ህዝብ አውቆና የኢትዮጵያን ዘላቂ ጥቅም እንደማይጎዳ እስካልተረጋገጠ ድረስ ምንም አይነት ስምምነት ከመፈረም እንዲታቀቡ። በጫና ውስጥ ሆኖ የሚደረግ ስምምነት ተቀባይነት አይኖረውም ።	negative
ፍጹም እመቤት ፣ ቀድሞ ይቅርታ ጠይቀሻል ፡፡ በህይወትዎ ውስጥ ስህተትን…	positive
የባህርዳር እና ኮምቦልቻ ሙስሊሞች የሚሉትን ስማቸው። እየዋሹንም ከሆኑ ንገረን እስቲ…	neutral
በዓሉ የጥላቻ፣የመፈናቀል፣ የስደት፣ የውድመት፣ የክህደትና የሞት መናፍስት የእሳት ላንቃቸው የሚከስምበት: የሰላም፣ የፍቅር፣ አብሮ የመስራት፣ አብሮ የመማር፣የመኖርና የመልማት ጌቶች የሚነግሱበት ያድርግልን!	positive
መልካም እሴቶችን በማሳደግ ችግሮችን በሰላም ለመፍታት ሁሉም ዜጋ አብሮ መቆም አለበት፡- የኃይማኖት አባቶች	positive
አገር ምድሩ እንኳን ከትካች እንጂ ክትክታ አይደለም!	neutral
ማጭበርበሩ ነው እንጂ የሚያስጠላው በግልጽ  ለአማራ ቢሰራ  ምን ችግር አለው?	negative
ቃላት አጣሁላት... ጌታ ሆይ አንተ ጠብቃት...	positive
ግዜ አርብ የሚመስል ሰኞ ዛሬ አየሁ!!??	neutral
ሰው ካጣሽ ከኤርትራ አስመጪያ እንግዲህ	negative
የጀዋር እና የአብይ ደጋፊዎች እውቀታቹ ስድብ ነው የሚገረመኝ	negative
ለመገናኛ ብዙሃን አባላት!  በደምቢዶሎ የታገቱ ኢትዮጵያውያን ድምፅ ለመሆን ጥር 23 በአአ የሚደረገውን ሰላማዊ ሰልፍ በተመለከተ አስተባባሪ ኮሚቴው ነገ ዓርብ ጥር 22 ከርፕፋዱ 4:…	positive
ኣቶታምራት ኣስተውለው ይናገሩና ለማወቅ ከፈለጉ ኣልተማርንም ኣንማርም ኣላልንም ግን ኣገራችን ኣሳልፈን ኣንሰጥም እንደገና ማወቅ ኣለባቹ እናንተ ያግራቹ ችግር ሳትፈቱ የ ሃገራችን ጉዳይ ምን ኣገባቹ???ሰው መብት ኣለው	neutral
ትላንት ሂርና ላይ ፕሮግራም ተካሂዷል። በዚህም እጅግ ከፍተኛ የሆነ የሰው ቁጥር ለአመራሮች አቀባበል አድርጓል። አመራሮቹ ዛሬ ሃረር እንደሚገኙም ሰምተናል። ፕሮፌሰር መረራ ጉዲና፣ አ…	neutral
የሚቶለቱለ አንዳች ይቶልትልብህ መርዝ ሰው በላ አውሬ አስመሳይ ጥፋ ከዚህ ወረኛ	negative
common ሴቶች ያሉትን አስታወስሽኝ.....የአዲስ አበባ ጥቂት ፌሚኒስት ሴቶች ወንዶች እንጀራ መጋገር አለባቸው አይነት radical አስተምህሮት ባማፈሱ ሰሞን ብዙዎ…	neutral
ብዓዴን ፅረ አማራ ነው።  እርልሱ ነው አማራ ክልል ሽብር የሚፈጽመው ባጠቃላይ። ወያኔን ላይ ስናሳብብ ኖርን። ወያኔ ተወግዶ አማራ መጨቆኑ አላቆመም።  ታድያ ችግሩ ያለው ወያኔ ጋር…	negative
እናትን ከማግኘት በላይ ምን ያስደስታል	positive
ወጣ ቆሻሻ	negative
መልካም እንኳን ደስ አለዎት ኝሩገን ኔባ ለስ ለመጥለቅ ያህል ወሳኝ ነገር ያስፈልጋል ውነ ትነኝማታ ዙብ ጭራቆተ ትቤለ	neutral
