ID	tweet
am_dev_00314	 If you join Huhat with Nejuwar! If they come to power, they will put all the wealthy people in jail and kill them. I am sending prosperity without eating. These…
am_dev_00315	 He lost them. Their version is linguistic and psychological nationalism.
am_dev_00316	 What stability brother!? Did you forget her choice????
am_dev_00317	 What do you have, you don't deserve it, you don't deserve it, you don't get lost
am_dev_00318	You were born of the Virgin Mary. Why should human things be reduced?
am_dev_00319	 Hahahahahahahahahahahahahahahahahahahahahahaha
am_dev_00320	 Enjoy it! It is the best
am_dev_00321	 It's the day after the holiday, isn't it? Let's eat: Recipes, those who stole the country, who stole chicken for 4 years?
am_dev_00322	 This concerns me more than Eritrea's Zapa stick or Ak-47. ?? This bead head woman is uni. One of the reasons for the unrest is the establishment of the free education system, she said.
am_dev_00323	 smiled when I read that TPLF will pay 200 Birr to enter the palace after this. Today, when I heard that we were robbed, my smile turned into laughter. They...
am_dev_00324	 ?? Don't worry me badly. . The French version probably didn't reach many, Baksh
am_dev_00325	 December 25th exam will be given... Public Service and Human Resource Development Office in the institutions located in the city from center to district, new university graduates in 0 (zero) year...
am_dev_00326	 Respect us brother. More than just visiting them, you make what you observe beautiful and present it to us.
am_dev_00327	Naty... When you chew the narrow Amhara racism and nationalism that TPLF has given you, it has been replaced by an era. Are you from Jawahar now?
am_dev_00328	 It is difficult to find justice in a country where the foundations of the mafia are shaken. But hope is not counted. Truth is always victorious. So, as a member of the mafia, he can do whatever he wants.
am_dev_00329	 Obo Lema Hey, I didn't think that he would be kidnapped by extremists.
am_dev_00330	 Hawassa city vs Dredawa city - live result statement
am_dev_00331	 with young people about art and technology, Friday, December 24, 2012. Only on EBS! My guests are Aaron, the Prime Minister's photographer, street photographer model, and…
am_dev_00332	 Majlis will make a statement tomorrow after the deadline given to the Amhara regional government!
am_dev_00333	 We brought raw meat candy to Heaven Hotel and ate it!
am_dev_00334	 Frewoini G Tsadik: She is not classified as leaving women behind. She is an ambassador who lives on her own street. Berlin Freta!!
am_dev_00335	 You are afraid to look like a faithful servant. Shebe, who ate you in the past, sit down and you are disappointed in Canada, aren't you? The thief is a thief like you...
am_dev_00336	4) Is there any media that will continue to present the details of the meeting by saying that they held their meeting in a closed meeting that is forbidden to journalists?
am_dev_00337	 There is no one who is not strong against me and the time
am_dev_00338	 Abune Matias is saying that only Tigray is safe!!✍...
am_dev_00339	 Respect has brought us to Balagina and because of our profession, we are poor. Honorable Prime Minister.
am_dev_00340	 A loving farewell ________________ If you say I'm going, if you pick up your bag, if you forget about yesterday, today, I won't force you.
am_dev_00341	The House of People's Representatives explained that the civil service commission did not create enough awareness on the transition of the salary scale, and it was taken as a salary increase and made the life of government employees difficult.
am_dev_00342	 The current free education has opened the door to conflicts, which conflict do you call?
am_dev_00343	 As you said, taking a shower has a scientific basis, my friend. It has its own effect on the area that is related to blood circulation. It's not a joke.
am_dev_00344	 A good king came, an evil king came, they will all go, because they will not buy your happiness and sadness as they brought them
am_dev_00345	 I will send your soul to Satan
am_dev_00346	 Even today, I thought they were dust!
am_dev_00347	Before the election, what do you think of those who are Murdo's mentors? Why not leave the decision to the young man? Instead, why don't they promise not to kill and not to be killed? 2/2
am_dev_00348	 Your family's happiness is in your hands!! Eat Tahtai Adi??????
am_dev_00349	 May God bless you, O our God, protect the children who work hard for my country Ethiopia
am_dev_00350	 No, idleness gets in the middle of sister and brother.
am_dev_00351	 The Board of the Student Feeding Agency stated that it is committed to sustaining the student feeding program.
am_dev_00352	 The other region does not need special power
am_dev_00353	They destroyed the assembly, calling for a dance every three days.
am_dev_00354	 Just stupid! Shameful question of the expert? Narrative is like history, hatred is like adventure, fantasy is like peace.
am_dev_00355	 Let the heart eat, let the ear hear, save our country from man-eating beasts. The false story must stop today.
am_dev_00356	 Nice to meet you. Thank you!
am_dev_00357	 It is not Amhara, nor any other minority, nor is it said to be dependent. It is not for anyone's benefit. The dependent cadre of TPLF does not represent Amhara. Correct your Amharic. Who is the dependent????
am_dev_00358	Let it work because it is important. What is this talk about? It is a human right.
am_dev_00359	 The basic purpose of Buddhist education is to find freedom from problems, seeing the world as it is, and abandoning the distorted views that arise from thoughts and feelings.
am_dev_00360	 The weapons that you bought are going to start a genocide
am_dev_00361	 Regarding the hate speech declaration, journalist Elias Base and Wubshet Taye - current issue on Information TV Ethiopian Current Affairs) -…
am_dev_00362	So destroy themselves before your ecstasy and prosperity merge; They will never live. And the other is, don't point your hand at our eyes, Father.
am_dev_00363	" Interesting Read The allowance policy that has not redeemed the times, the policy of transport allowance of 75 birr per month must have been issued during the ""Janhoi"" era, she said..."
am_dev_00364	 BBC News Amharic - What happened at Wolo University?
am_dev_00365	 I don't think many people understand the difference between a narcissist and a patriot.
