text	label
na real icon she be	positive
dia is no doubt dat in islambeautyis a vry important xtics bt also a quality of d hrtd phraseallah is beautifulandlves beautyhe saidden show d generous blessings dat he has given udia faces wil be made beautiful wit de nadrahlight of beauty wlh uar beautiful	neutral
they should stop abeg na me dey suffer am	negative
lmao me sef don dey attend wedding wey i directly sabi one half of the couple agba tin de	negative
olboy speak for yourself are you me are me you is me you is you me is you even of us is us part of you stay your lane o no spoil business for dentist wey wan press bress to treat him customer o shey won bi sobi meja ni koribuku e si canal jare	negative
levels person beat you you still enjoy am ordinary small beating for fifa boiz go dey blame pad dey blame ref dey blame home and away	negative
swipe oversized tshirt with sleeve cuffs‍️ price n̶ ️ color white size m dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	positive
hahahahaha if i hear say them no dey well matchesi fit swear self say them dey sell matchesfucking	negative
abeg na even around pm life dey sweet outside	positive
lol me sef i cant get rid of my coffee habit and fit fam food no dey quench coffee induced hunger	negative
lolbut has taught us that what pple r during campaign r not wot dey remain b wen dey win	negative
una don dey overdo am for the benin city which one small pikin when never reach dey do for hk make una calm down chairmen abeg no go spoil smallie life because grown up boys nor dey loyal again shuoooo wetin dey xup na every body must do yahoo	negative
thanks sugar but why you wan knock my job na please im single oh	positive
bro so na the abortion be the vex now common na person force her	negative
many of us dont really like real madrid sef na because of ronaldo we dey rush dem	negative
ok na abeg i go help you carry bag when you dey move in	positive
this modric goal was one real madrid goal i didnt celebrate dem just ruin handicap wey everything don set	negative
una nor dey update for aftanun abi na us work una dey do	negative
temi bami the ac for inside this car don increase cold don dey catch me	negative
i really dont even know‍️ but you fit send your sister small bar make i fit chop tomorrow	negative
na the joseph for bible wey them lie on top of his heard say he wan rape portiphers wife lie about someone no be fake news or that no qualify to be	negative
aswear e no go funny wahala sef don pass the money them go wan pay you	negative
my whole life in one song shey make we drop am help repostshare abeg as my helpersponsor fit dey your timeline incoming teamseunrunzyfans runzytv	negative
but wait fes ferdi y u bn wan swallow chloroquine sef	positive
i forgot that grandpa had bought something and asked me to pay i come dey scatter house like mad woman morning don come now bill don start to dey show i no do adulthood again ooo	negative
its not been long you left us you fit still come back	positive
weds wahala go dey o na only ludo draft chess whot their children go dey play nothing like basket ball or volleyball who wan dey change bulb for house sef if bulb spoil omo mi weds rinu	negative
nigerian bike men and the way they force convos my ear don block dis man is actually telling me the story of his life i don nod head like times bayi	positive
lmao relationship twitter see wetin una don cause	negative
baba you need hear this abeg them never polish this or do training na him she dey sing like this if the train the voice finish how eeh go dey	positive
todays news on ordinary things still dey move me one of my roommates told me he envies my teeth arrangement and how white they are ordinary compliments like this still dey move me nah why i say i must tell una thank you	positive
