text	label
ذنوب المتقاعدين اللي زدت عليهم تلات سنوات بلا حق ظلما وعدوانا لن نسامحك'	negative
hadik l9anat alli l9iti imkan chi 9anat akhra hit al9anat ali tkon fiha dyal laflos hta ana ma3ndich	neutral
dounia b khayb haydouh mn groupe omat3tabrohch mn fans ibtissam	negative
العدالة والاتنمية احسن حكومة	positive
ahsan blan rbeht mn had twitter howa berka peace lyom ana w zmeet w lfawda 🙏🏼	neutral
تحياتي ليك خويا حفيظ اسطورة النجاحات'	positive
لا يوجد في قنافد البرلمان أملس و ابن كيران هو أكثرهم شوكا إذن بلا مدافعو على حتى قنيفيد منهم كلهم بحال بحال زيرووو	negative
..فحتى المغرب لا يتشرف بلاعب متلك و لا يشرف ان تحمل قميص الاسود '	negative
هذول ولاد حراام كلهم عرب واحتمال يكونو من نفس رام الله ويسمى مستعربي لعنة الله على كل واحد ببيع وطنو وارضو وشرفوو اقسم بالله بدهم طخ يلعن شرفكم يلعن شرف كل واحد بشتغل مع اسرائيل اخرتهم بتصفو'	negative
ونتمني لك المزيد من النجاح'	positive
ديك القناة ما نافعا المغاربة ب والو. قليل للي ولا كايشوفها. طالقة المنكرات و بغات الشعب ابقا اتفرج فيها. اوا بغينها تسد كاع باش نتهناو كاملين'	negative
hadchi li 3aref ta ana baghi n postuler hhh kat9ra berra w safi hadchi li 3aref hna makayen walou	neutral
deja wa7d l wa9t al maghrib kan msta3mar man lespagne	neutral
netmena tejoun fe istikbal souhila fel matar ellah yejhalik khouyawtougaf m3aga kima mara li fatet w teprogramoulha hafla	positive
wa hantouma gha la manghitouch 😂	positive
hhhh la9labtiha sawroni o ana na3as	neutral
safi ssalina mafia li ysada3 rassi fado jo9a 3liya hhhhhhhh	neutral
lihodiyat kaythano m3a ba3diyathom kokna hna may3tabronach 2o mayrarboch 3lina hta hna t3aydna bi3id miladna wa	negative
ها الإحاطات اللي غادي يناقشهم مجلس الأمن فاجتماعو على الصحرا هاد الشهر,	neutral
9al makayd3am ta mghribi fstarac hit makayamanx bmawhibthom ya3ni la hanan wala ihab	neutral
رئيس حكومة سبتة : اللي كاين دابا هو إعلان نوايا وخاص البلدين يطورو خارطة طريق لتحقيق الالتزامات المشتركة,	neutral
klamk hwa lkbir a bro walakin ra maghayrb7och	negative
shine bright like a bola dial tmanine ryal place jemâa elfna	positive
wach 9aloha lyom fin cheftiha	neutral
achno daro tani wlad l7ram	neutral
والله ملاك ما شاء الله عليك نجوي'	positive
الصحراء المغربية بكل متحمل الكلمة دائماا المغرب #حتى يرث الله الأرض ومن عليها'	positive
حسبي الله عليهم عساها قامت القيامه ولا هل قهر هذا'	negative
أرقام كتخلع.. أكثر من 6 مليون مغربي مبليين بالكَارو وأكثر من 18 ألف كيضربو لاضروك بالبرا و350 الف ألكوليك,	neutral
مرصد الشمال لحقوق الإنسان: عدد الشباب اللي باغيين يحركَو غادي وكيتزاد.. المقاربة الأمنية ماكافياش لمحاربة هاد الظاهرة وهاشنو خاص – بلاغ,	neutral
hadchi bach mzyan le360 hhh	positive
اليهود ابتعدعوا وبالغوا في ما يسمى ب الهلكوست وفق احصاءيات من خبراء وعلماء من دول كبرى'	negative
ihab chaftak katjawb ghir lbnat rah kaynin ta drari a sat	negative
الحمد لله لان حكومة صينية ستشتري صاحب صفحة شوف تيفي حيت اكبر حمار شفت فلكون	negative
mabrouk mabroujya kanza ya kanouza golili had haja li raha mefarhatkoum w mkhabyinha	positive
الطالبي العلمي: عدد الأسئلة اللي تصيفطات للحكومة فايت 1500 ومنها أكثر من 500 سؤال شفوي,	neutral
db ana n3as w noud ntfraj f live d rm wla nb9a fay9a hta ntfraj w n3as	neutral
ربي يحفظ اردنا وحفظ ربي مغربنا العربي وجميع بلادي المسلمين'	positive
no 🔫🔫🔫🔫 khalini ndiro ana🌚	neutral
ة فصاحتك في اللغة'	positive
اشجع واحسن طيار كل الاحترام والتقدير له'	positive
بنكيران رجل صالح	positive
aji yak malmaghrib dyal babak almaghrib biyrahib bi kol nass ou siri hta tkouni nti chadah 3ad 9oli chkoun yji ou chkoun la	negative
الدولة بغات تربح 12 يوم من الاجور هههههه	negative
المغربي يظن أنه وصل إلى القمة. وينسى البطولة الضعيفة والملاعب الكارثية. ما وصل إليه الوداد وراءه مدرب محنك. حملة مسعورة'	negative
hhhhh 9seftini hhhhh chwiya wana nti9ek hhhhhhh ana bghit jojo	neutral
wach kishab lik ma anfre3ch lik rassk b les appels	neutral
o rah ana fi group khadrawin kidao nachero o hta chi maba9ich kinachero	neutral
bnadm mskin la3b lmontakhab rab7 f lcoté foot	neutral
: السلام عليكم ورحمة الله عفاكم لي كيعرف شي محسينين واحد السيدة مفحالهاش كانت خادمة فقهوة ودبا معندهاش لقوت اليومي ديالها…	neutral
hhhhh daba yjii ma hsen v chuflek chi pc ykoun y mac gha sel3et chinwaa hhhhhh	neutral
#لا_لقمع_الأطر'	negative
إقرأ التاريخ يا جاهل .وعندئدين قول او لا تقول'	negative
لا يقطع الرأس غير الي ركبه الان اصبح تركيب الرأس مسألة واقعيه'	negative
الأمل يسطع من داك النور في تلك الأرض الإيبيرية'	positive
b7al had les audios kayb9aw couleur verte hta katbdl tel 😂😂😂	neutral
hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh had sou2al 3endek momkin ysebeb 2ikti2abat w 2edi lel 2inti7ar	neutral
daba ma kayn ghir l régime 7ta ana w tou7chte mon cheesecake	neutral
تحية للدكتورة المناضلة نبيلة منيب المحترمة	positive
w entiii ahla chi bhayatna	positive
حكومة العدالة والتنمية تتلدد في افقار الفقير وتعمل ليل نهار في كيفية الزيادات في المواد الاساسية التي يحتاجها الضعيف وترد الجميل للمغاربة على انتخابهم'	negative
شريط رائع ابدعي غاليتي .. فتطوان تحتاج شبابها ♥﻿ '	positive
جعل الله كيدكُم في نُحورِكُمْ ياخنازير الأُمَّـة'	negative
mskin mon grand pere kan kaymchi ljam3 w bntou 3nd lkfar hhhh	neutral
ya3ni l wa9t li dawzo m3a l ex wch mokin irje3	neutral
مراقبة أسعار وجودة المواد الغذائية هاد رمضان.. رصد أكثر من 30 ألف مخالفة و2414 منها مشات للقضاء وإتلاف 123 طن من المنتجات بيريمي,	neutral
السجلماسي: مجموعة القرض الفلاحي وفية لمهمتها فدعم العروبيات,	neutral
احيد تقاعد الوزراء و النواب و المستشارين و احاسب اللي شفر اولا بانو ليه غير الفقراء و الموظفين الصغر	negative
لا بجامل ولا بحب المجاملات'	positive
أول باطو صبليوني دخل لمرسى بني نصار فالناظور اليوم,	neutral
لوكان بنكيران حاضرا لكان البرنامج ناجحا مئة في المئة تحية لقناة مدي1	positive
Zakaria Sam هل مستوى االعيش في بلادنا مثل فرنسا يونان اسبانيا لنقوم بسياسة تقشفهم؟؟ادلتكم زاءفة كالعادة  ا	negative
أقــسـم بـالله العـلي العـظيـم أن أبـقـى وفـيا لـمـلـكـي ولــوطــنـي•'	positive
raki 3arfa achi hacharat kaydirouha bal3ani bach yfa9souha za3ma nti machi maghribiya	neutral
بوفال اعتقد انه ليس في أفضل حالاته. خاصو يولي يطلق الكورة من رجليه و يشارك الأصدقاء ديالو في الدفاع '	negative
اليوم غادي تبدا أول جلسة ديال محاكمة “امبراطورية الفايق” قدام جنايات فاس,	neutral
hhh wach kayhdar 3la bloque awili maymknchh akhayy ndirha lik ila ana nta rak 3ziz	positive
و شكرًا'	positive
amina ana fakhora fik bzaf a bent bladi	positive
ya rebbi tsehel 3lina f had nhar al boustane	positive
hadchi kayn ghi fel mghrib plutôt ghi fel wydad	neutral
ychedha lik ywsaa lik said	neutral
نور على نور ... ^هل ما زال قلبك موجوع هاها..😁 ؟ '	positive
بسم الله مشاء الله تدوم الابتسامه'	positive
رئيس الحكومة للوزرا: عالجو الصعوبات اللي كتواجه تنزيل الإجراءات اللي تدارت للتخفيف من آثار ارتفاع الأسعار وقلة المواد الأولية على المقاولات,	neutral
لي غيصوت معايا على العدالة و التنمية إدير جيم بكل تواضع	positive
mal bnadm ghadi l vmas 7alto	negative
لا حول ولا قوة إلا بالله العلي العظيم مآسي أطفال وشباب في عمر الزهور تمزق القلب'	negative
bassma maghykon la tssawer la video	neutral
وجه كريم ناصع البياض و قلب بالحب فياض'	positive
w hna nmouto 3lik	positive
كَارديان ديال الطوموبيلات فتطوان دار كارثة وصيفط دري صغير للصبيطار فحالة خطيرة,	neutral
daba hadi formation bagha terbe7 leverkusen	neutral
بيان مشترك مغربي اسباني: مغربية الصحرا وفتح الحدود البحرية والبرية وعملية مرحبا: ها خارطة الطريق كلها,	neutral
آش خلاو لهادوك اللي هربو من المدرسة بكري أو اللي ما قراش في حياتو ؟؟'	negative
salam kidayar labas 3lik natmana tkoune labas	positive
envie dun khnz o bnine bl frites	positive
ach dakhal lalak zineb hta hia souka zineb jaboha badra3hom ntoma chtaharto rir balmawdou3 dial lwataniya msakan	neutral
و هدا من اسباب الموت والامراض والهجرة والدعارة والتسول والاجرام ووو. ونعم التوزيع العادل و إلا فلا !'	negative
قضية البرلماني الفايق واللي معاه رجعات ملفات ثقيلة للواجهة.. الغلوسي: الفساد كيضيعنا ففلوس صحيحة وكيستنزف 5 فالمية من الناتج الداخلي ديال بلادنا,	neutral
