text	label
ماذا نستفيد من هذه القناة التي تقتات من اموال الشعب سوى الرداءة والمسلسلات التافهة والبرامج الحامضة '	negative
akid hta nti tstahli ya rab souka tafarahkom ntoum tstahlo habaybi	positive
تقرير رسمي: الناتج الداخلي الإجمالي بالقيمة وصل لـ1001.5 مليار درهم – أرقام,	neutral
لاوالله ان ،،الهواوي،،نعم التليفون كيصبر فشارج والى طاح فالارض كيصبر كدلك'	positive
akiiid dima maghrib wlad bladna hna m3ahom fin ma kano	positive
العرب والمسلمون ظواهر صوتية تكتفي بالبيانات والتنديد والشجب وتبتعد عن الافعال وهذا ادى الى تصغير فلسيطن وتكبير اسرائيل وهيمنتها'	negative
chi mutshi double cabine se7 w l3amal w lhiba khdma w 9ssara	neutral
hbiba xraftina bakhla9k obtibtk khdmi mzn fleval osalmi 3la ihab anis onasim orafa ghni lya	positive
الفقراء يموتون بسبب وسائل النقل.تريبورتور.الحافلات المتلاشية.اصبح الناس يركبون بسطوح الحافلات.ايامكم كحلة زحلة.'	negative
اوى الخارجية للملك و الداخلية للملك اشني عنداك يا سي بنكيران .....زرود هههههههه	negative
lcilp lisa mawsal l 1000000 o ghiyab five khsosan said	neutral
فخر بلادي الف مليون مبروك يا ابو مكه تستحقها باكتساح لا منافس لك انت فخر مصر والعرب بنحبك بجد ربنا يوفقك '	positive
ra wa7da min fans 7anan hiya li nawdat had sda3	negative
روسيا جرات على 18 عضو من ممثلية الاتحاد الأوروبي عند موسكو والاتحاد اعتابر الخطوة “غير مبررة وانتقامية”,	neutral
قيادة جديدة لـ”البام” فالحي الحسني فكازا,	neutral
خارجو رجعو سبتة و مليلية الي فبلادكم عجيب ضامنو مع زاكورة الريف أما مريكان راهي الراعي الأول للعالم '	negative
وفي النهايه اهلو بتحسروا عليه'	negative
دي ميستورا تلاقى مع ممثل البوليساريو فنيويورك وهضرو على ملف الصحرا,	neutral
hanona fakher lmaghrib slmi bzf 3la rafa ihab oali bghitk tchkeri group hanonaandrafayel lovers	positive
أشرف عربي وفخر العرب أولي معجبو حال بلا مانخسرو الهدرة راه عارف'	positive
hhhhhhhhh wach mabanlikch far9 mabin tkharbi9tob w chada chamalya hhhh mard khatiir	negative
"عذراً"""""""""""""""""""""""""""""""" أديسون"""""""""""""""""""""""""""""""" : الـــــــــمـــــــــغــــرب هــو مصباح العالم'"	positive
mn hadchi kaml dima raja	positive
wach hadchi du marche badr vrai	neutral
ههههههه يااااك المشة , واخا على مك	neutral
lach katheto tag betyyy pllz messhih nass baghin fach itfarjou	neutral
مبرووووووووووك سي عبد اﻻله👍 👍تحياتي ولد هوارة'	positive
تحية كبيرة ليك يا اغلى فنان من وجدة'	positive
باركة علينا بزاف شوفو الناس فين وصلوا واش الامزيغي ممزوجش من العربية واالعربي ممزوجش من الامزغية ادوها في ريوسكم وخدموا بلادكم '	negative
mgalik rhir fy hadakchyi lkdir rhir rhadyi tbrzti rasak m3andak mdir bkora khlik rhir m3a bdikir mankir ok	neutral
نايضة فالمركب الجراحي المركزي ديال صبيطار الغساني ففاس,	neutral
قاصر ينتحر شنقا حيث ماجابش نقطة مزيانة في الامتحان'	negative
a lawaaah ghir teswira hadik achmen duo hhhhhhhhhh	neutral
هذ شوف تفي كتهضر علی البنت وكانها قاصر بريءۃالله يعطيكم المسخ عاهرۃ تقيم علاقۃ جنسيۃوتقولها بوجها حمر'	negative
سير بلا رجعة. دون المستوى وأي فريق سوف يتعاقد مع هذا الفاشل سيكون في القسم التاني.'	negative
الحكومة الإسبانية: زيارة سانشيز للمغرب غتكون عندها نتائج مزيانة للعلاقات بين البلدين وغتسالي مع الأزمة اللي كانت,	neutral
chafti la galt lsouhaila cha3rati hilwin souhaila 3arfat lcam 3lihom zrbat 3liha o galt liha hanane drayfa masskina baaz	negative
استمعت لخطاب بنكيران وصل المضمون قام بإصلاحات جوهرية غير ظاهرة للمواطن  في الحقيقة الناس خدامين مع أحزاب أخرى وكيقولو سنصوت للعدالة	negative
فمجلس الحكومة اليوم.. تعيينات جديدة فهاد المناصب العليا,	neutral
safi ana ndir tof souhila o nktb algerie o nbda nsb f ihab ach ban lk daba machi sahla ntmna tfhmo o tchofo kass mlyan	neutral
ehab makhabch souhyla hit hya ghir katbaha bih	neutral
كتحمقني والله زويييونة تبركاالله عليك'	positive
واخا تبكي ذم أ سي بنكيران	negative
3andha 3ard tamtilll w raaha tekra fihh w mo9adima maghribiya w hafla f chahr 8	neutral
سامسونج هيا التوب ها الاس 6 عندي و شحال من مرة طاح و مزال خدام السلعة د الشينوا منشريهاش و تبقى غا هي'	positive
hakim nta ba9i katfaraj fhanan ou kad3amha oula la mani khraj anis mab9itich katfarj fiha	neutral
كل الناس إندونيسيا حبك...'	positive
عاجل. جنايات فاس فرقات 14 لعام ديال الحبس على جدارمية ومخازنية متهمين بالتهريب الدولي للمخدرات,	neutral
aji ngolk 3lach fach nasim kibosha fhnakha wla ihab hta wa7d makidwiii	neutral
اشخاص في معظمهم يربطون اهتمامهم بالمريض بمدى كمية الحصول على المقابل الغليظ المادي...'	negative
we labassnaha lmalikna ystahal li ano m3ayachna bikhir lhamdolah makhasna khir we hada ma3andna la petrol la walo bhalkom	positive
سلطات جهة العيون كتواصل الحملة ضد الحريكَ.. وها شحال تشد فهاد اليومين اللخرين,	neutral
اللهم و أحفظه  من شر الأشرار و كيد الفجار و احفظه آناء الليل و أطراف النهار'	positive
بالتوفيق وحفظك الله يا مفخرة المغرب'	positive
الشعب يريد ولاية ثانية.....لان ما قامت به هده الحكومة للشعب لم تحققه اية حكومة مند اﻹستقلال..	positive
hanan kanbghiwk bzff o raki charftina bghina nchofa jalsatik m3a ali plzz o salami l haydi aniso ihab raph	positive
أكيد الديو سيكون مفاجئة رائعة، ننتظر بفارغ الصبر'	positive
نفس الإبتسامة 😁'	positive
sur un stade ou la balle peut glisser napoli kant tdouz	neutral
wa5a kdob ktjina nfs saraha kayb9a fiya l hal nchouf chiwahd fayt hanane wla rapha wakha tkoun lmosaba9a tafha	negative
awiili ra hadik laila hediwi lay3amerha dar ama haway hiya li mkalfa b fa9rat nojouum	positive
hamdoulah ghir mli marb7ch btssfa9 comme certain ont volu	positive
كان عليه أن يدرك أنه منذ البداية مجرد كلينيكس يمسح به المخزن قذاراته ثم يلقيه في سلة المهملات.'	negative
mli kalou7 chi tweet ntoma	neutral
ماطيشا دارت الگرون وفاتت 10 درهم للكيلو وتكلفة الحريرة ولات غاليا والمغاربة كاعين على الحكومة,	neutral
المرجو من السلطات الالتفات الى جزء من الاطلس الكبير المنسي و المهمش الى ابعد الحدود،وهم سكان امين الدونيت و قبائل سكساوة بشيشاوة '	negative
انا متافقة معاك امين جطيوي ماتبدل صاحبك غي ما كرف هاحنا غادي نشوفو هاد الحكومة اش غادي دير	positive
السلام عليكم السيد  الوزير ، الاخ  عبد الالاه ابن كيران	positive
منظمة الصحة العالمية رصدات 170 حالة إصابة بمرض كبدي مجهول المصدر كيقيس الدراري الصغار,	neutral
تفاصيل لقاء ممثلي باطرونات سطاسيونات الوقود بالمغرب مع السفارة الامريكية.. وكيفاش وزارة بنعلي هبطات كواريها وتحاورات معهم,	neutral
إنه'	positive
salam alaykom chkoun joueur li ban likom bayn ghadi y3ti meziane f koura had l3am	neutral
الحكومة: مكاينش تراجع على دعم “البوطا”,	neutral
wahed lmara t3ayert ana w wahed barhoush f zanka w kherjat men foumi kelma khayba w hya t7oukha lia lwalida f lsani	neutral
betty hna farhanin lik bzzzf ollah iwaf9lh ohna m3ak f kolchi mziwna olkhayba okanastanaw inzal duo we love youuuu	positive
walayn3l tbonmhom santi mn dak l3am m3rofa rjlih mchat w may9dch yl3b ktr mn 15 matchs w houa mprete wilshere w mkhli l3ahattfo	neutral
en plus kayd7ko mn ba omar le grand omar syd	negative
goulli ana wld l97ba bla matgolli mok 97ba kat7ewwa m3a zwaml	neutral
لوطوروت كازا– برشيد : أشغال باش يديرو جسر الراجلين عند النقطة الكيلومترية PK3,	neutral
walaw hhh ana machi shrawya had smya dayraha ghi bach fach yji chi hed mn jiran andi y3ytli biha kanhs brassi fchkel hhh	neutral
تفاصيل توصيات تقرير المجلس الوطني لحقوق الإنسان على الحق فالصحة اللي خرج اليوم,	neutral
lbnat wach kayn chi mgharba dyalena kane7 ana fleghorba kolchi kayheder khaliji hhhhhhhhhhhhhhh	neutral
الانتخابات الرئاسية الفرنسية. المعجزة ما طلعاتش ولد طنجة للدور الثاني واليمين المتطرف قريب للاليزي. بوبين وماكرون فمواجهة مختالفة على 2017,	neutral
bnadam msaba9 l3ib ba9i ma3rafna ach kayn lmohim nakhli ou sawti rahmab9a walo aji wach 3raft kayn bonus fmeditel 3and wahad	negative
tamchi t9awad f stin dahia	neutral
ana ba9i kanchofo bmd kay9tol bda7k 😂 😂	positive
"كفانا استغلالا لخيرات بلادنا كفانا من القهر.""""""""""""""""'"	negative
كيف كتبات “كود”..الحكومة: صفقة وزارة السياحة بـ390 مليون لي ربحو جوج مكاتب دراسات قانونية وها المهمة ديالهم,	neutral
mashi nti li 9alt li ila chaft mouh nakaml wala la 😈	neutral
i feel à bit high ô dayekh o merkhiii	neutral
الشوارع كتقتل. 9 ماتو و1989 تجرحو السيمانا اللي فاتت فكسايد,	neutral
hadfou hta cbc rah hiya moulat lbarnamaj hna fans hanan mais walah ghantab3aha ghir man youtube	neutral
le boutonneux	neutral
الشعب ضد بنكيران نسيتها خاصو يقود	negative
الكفار افلامهم احسن بكثير من افلامكم الوسخة وتطلبون دعم وزارة الثقافة من العدالة و التنمية (الإسلامي) لبث المزيد من السموم في مجتمع اصلا مريض.'	negative
wala ihamk ghir khalihoum mnhoum llah	neutral
