text	label
ana makandirch follow bnadem kaybda ydir lia follow 7ta kanwelli ana dayr lihom followdakchi kayddar bou7do men be3d	neutral
hhhhhhh wakha yghni lina b chl7a	negative
الجمال الفتان الذي أبدعه الله في خلقه فهيا لنزوره لكي نعشقه. '	positive
imta ghadi dozi ftamazighto nghniwha mghribiya kanbghiiik	positive
bnadem mkelkh ta ana dayra bloque l bezaf mhenia men chi 9rouda hahahahahahaha	negative
العدالة والاتنمية احسن حكومة	positive
alah ya3tik saha 3la had alhadra akhti ya yatfarjo isakto ya mayatfarjoch ga3	positive
البوليس فالناظور طيحو ريزو خربها شفرة ديال التيليفونات فأزغنغان,	neutral
هذا الفيلم يقدم مرة أخرى الفارق بين الواقع المرير و القصة الخيالية أو المثالية'	negative
maba9ich ndiro lhom retwet 3la ay haja dyal ihab of hachta9 dyalo khaso yan9os mn twet wala 7ta f dyalhom	neutral
اتمنى ان ارى بلدي في المقدمة مادام لدينا خبراء محليين و ارادة ملكية لتشجيع الشباب. البتكوين قادم فلنستعد ومن بننضره ليسقط انما هو يحلم كما قال الكاتب سبق ان تمت محاولة منهه.'	positive
اللهم انصر الاسلام والمسلمين في كل مكان القدس عربيه وستبقى عربيه وعاصمه فلسطين يارب احميها'	positive
يسرقون اراضي ناس و يغتصبون نسائهم و يرمون براميل متفجرة عليهم و حينما يطالبون بنصرتهم يسمونهم بالإرهابيين'	negative
d khwroh b zayd z3ma kan labda kill him off kishimoto f dik period gha glss y9tel f characters wa7d wra lakhor 😂😂😂😂	neutral
la rah ze3ma ghadi takhod 9ehwa w tdiha m3ak w ghadi tchrbha f le lit	positive
واااسيرو ليرزق مكم..لعذاب الدنيا قبل عذاب القبر'	negative
نزار بركة كعا على البرلمانيين لي كينتقدو الحكومة.. وبرلماني لـ”كود”: مايمكنش نسكتو والشعب واكل الدق,	neutral
و لا توجد في واقعنا المرير'	negative
nta rajal o kadwi hadra d rjal 😂😂😂	neutral
diha frassk okhli 3lik ihab o soha o rah al mghriib kamlo m3ahom o nta monafi9 o lah ital3ak nominie	negative
صحفي مفقوس مسكين'	negative
تحية جميلة من الدار البيضاء إلى اجمل مدينة تطوان. احبكم﻿'	positive
aussi knt chayfaha rir hya ou dak nwiess li dekhel flkher mai db drt lihom bjoj bloc	negative
الحكومة: مكاينش تراجع على دعم “البوطا”,	neutral
المرابطين صورة جميلة الله يزيدو من فضلوو'	positive
klamk hwa lkbir a bro walakin ra maghayrb7och	negative
تقرير مجلس بوعياش: معدل العمليات الجراحية لكل طبيب جراح فالمغرب مافايتش 166 عملية كل عام,	neutral
ارتفاع الخضر سببه هو الوساطة السماسرية خرجو علينا ف هاد البلاد الله احفظ'	negative
فستركعون لاسيادكم عاجلا ام اجلا فالمغرب لم يخسر شيئا امامكم لانه في ارضه وعلى ارضه شئتم ام ابيتم (مات ليكم الحوت)'	positive
تونس😢والله حشوما عليهم راس المسخ خارج من عندهم ما من المغرب العربي'	negative
العلاقات غادية مزيان على عين شنكَريحة ورباعتو.. وزير خارجية موريتانيا الجديد استقبل سفير المغرب فنواكشوط,	neutral
ihab ghana mzian mais ana mafhmtsh cheb khaled khalah ighani bohdo pk z3ma	neutral
تحياتي لك من تمكروت إقليم زاكورة حفظك الله ورعاك'	positive
raph najm f9loubna machi ghir bl2ar9am howa najm f3youna wakha ykon 3ando ghir 2 followers	positive
lah ye7afdak ou yakhlik linaa maghribi maytkhlkach 3la bant beladooo rojolaa 7na m3a hanane tal final	positive
ozaydon taf9na n7aydo hadchi kollo onkhdmo ghi 3la hachtag bach ytl3	neutral
حقيقة لا مفر منها ....كلهم ضد البجيدي بمخزنهم وجرائدهم وقنواتهم ..........لهدا نحن مع البيجيدي	positive
منشور رائع '	positive
chbanlk f kabbaj f pjd	neutral
يفضح عرضهم اولاد الحرام اشي بقهر'	negative
kayn sanfour ghadbane oukayn gribiz ghadbane 😂	negative
ya akhi hadak wjhak wla gfak kont na7tarmk lyoma ta7ti mn nadari ya3ni ba3d kol hada watara anna taraji yasta7i9 al kass f you	negative
les supporters du zamalik 7taflou w nachttou w far7ou w mchaw yna3ssou w ntouma mazalin tatnb7ou 🤔	neutral
أموال طائلة تصرف في الهباء كل سنة صفقات أسلحة ارضاءا للغرب'	negative
كان القوم مجتمعين في أمان الله	neutral
وأشكر هذه الحكومة على انفتاحها اكثر على السوق الآسيوية '	positive
احب هذا الفنان العمﻻق الذي اصبحت اﻻغنية في وقته في سنواتها الذهبية . رحمه الله تعالى'	positive
لقد تجاوزنا . محب لصفحة جلالته على الفايسبوك'	positive
كلب عيط لحمارة وانتهت المكالمة'	negative
مساء النور استاذة نجوى بالتوفيق والنجاح'	positive
مرات الدكتور التازي عندها بحالو ليستا طويلة ديال التهم متابعة بيها فقضية “النصب على المتبرعين”.. وها فاش مشتبه تورطها,	neutral
هداك اندونيسي اما العربي فيستغل الاعاقة في التسول'	negative
بعد خسارة رئاسة الحكومة و خسارة الامانة العامة للحزب، نعلن رسميا نهاية مرحلة بن كيران السيئة'	positive
أيتها الجاهلة الزنذيقة الدين لايباع ولا يشترى. انتم مرضكم الحق والكراهية والزندقة والإلحاد . تبا لكم ياحمير السياسة.	negative
هاد قطاع متضهور هدى زمان من حوكومات سابقة لأدات هاد الوضع و اصلاح خاصو وقت و خدما ماشي تعمرو شعب على هاد حكومة باش توصلو فاسدين	negative
كلنا بنكيران وكلنا معك	positive
انتخابات المجلس الجهوي ديال لينوطير بدات ففاس.. الخولاني غادي تترشح لولاية ثانية وها شكون منافسها,	neutral
القطاع الصحي فبلادنا واكل العصا.. تقرير رسمي: محتاجين لـ32 ألف طبيب إضافي وما بين 10 آلاف و14 ألف كادر هاجرو للخارج,	neutral
tssawrii wa9t li tzad dio b 10000 o ndir mabghit b ktar mn 11000 mn bareh blil lyom hiya tzadetb200	neutral
ياااارب كل التوفيق لك يا ملاكي الله معاك يحفظك ويقويك ويعلي نجاح اكتر'	positive
كلام راااااائع'	positive
نباحك هاذا يدل على انك جاهلة المتخلفة تاريخ الجزائر العضيم واصبح يدرس في اكبر جامعات الأمريكية ياغبيه ولن اطيلا معك الكلام'	negative
فلسطين من الدول المعترفة بالبوليزاريو و هذا شيء معروف لدى الجميع بإستثناء العقول المسلوبة فكرياً !!	negative
اين هو ربط المسؤولية بالمحاسبة ؟ هذه المرة العشرين الذي تفلس فيه هذه القناة وتضخ فيها اموال الدولة بدون حسيب ولا رقيب '	negative
يا اصحاب المناصب ...اتقوا النار ولو بشق ثمرة... '	negative
woooow amaazinng sweety ahsen mn matw93naah w nchaelah yha9a9 kol najah li yestahe9 w thank you so much l	positive
rah kanet dayra lih follow o 3anda mouchkil f insta m 9bayla o hiya follow unfollow	neutral
النتيجة هاته القناة وضعت لمحاربة القيم و الاخلاق'	negative
ntfahm b la silki	neutral
العدل والإحسان طالقا السلوگية فرمضان وهضرات على عشرات المعتقلين بسبب منع نشاط طلابي على التطبيع.. والبوليس: مكاين لا تعنيف ولا اعتقالات,	neutral
wa l7ram fabor tale3 lina fe rassena wlh +chi hdagua makayna u rassi khawikun ghir lala o molati kun ra labas be3da 😏	neutral
أحبك يا بنكيران إن الله معنا	positive
بسلامة بلا رجوع'	positive
حكومة جديدة دابا عاد غاد دورينا الحكومة جديدة الله يوري لموك جهنم الكحلة يا الكلب بالكلب لاخور'	negative
المنظمة الديمقراطية للعدل: خاص تعديل النظام الأساسي لموظفي كتابة الضبط يكون شامل وكنطالبو بافتحاص مالية وممتلكات جمعية الأعمال الاجتماعية للقضاة وموظفي العدل,	neutral
habibtna ya ghadoch wach 3andak chi a3mal o imta gha diri jayartk lil lmagheribb	positive
plzzzz sa3dina b taswit l ibtissam tiskatt	positive
“إمبراطورية الفايق” عندها جولة محاكمة جديدة اليوم قدام جنايات فاس,	neutral
اغنية جميلة'	positive
مشاءالله عليكي منوره ياغاليه احلا واجمل فنانه بالكون'	positive
كلنا معك دكتورة منيب	positive
غدا تقول الصرف الصحي مبقاء عندكم ميتقال'	negative
allah ichafih kansafa9 3lih allah ikamal 3lih b khir mamktabch lih final mskin 😔	positive
برافو مهدي الأسد رقم واحد طوب وان'	positive
😂😂😂😂😂 tkt kolchi 3arfk ba9a vierge hta wahd maaiftr3k	neutral
منظمات حقوقية اسبانية راسلات أمين المظالم وفرشات الشونطاج اللي كتدير الداخلية ديالهم مع الحراگة المغاربة والجزائريين فمركز الخزيرات,	neutral
كيانكم اضعف من أن تكون لكم عاصمه، انتم حثالة العالم.'	negative
rah kandwi 3la mawazin okey zyonat	positive
.أكرم للقناة إقفال أبوابها ﻷن معظم الناس يشاهدون قنوات أجنبية '	negative
ههههههههه البام يمنع نفسه. يقلدون المصباح في كل شيئ	negative
منتوج رائع  وثمن مناسب ....جميل'	positive
nssaw bli hta lfnan f asslo insan	neutral
بلاد لحكرة ولقمع ودال حسبي الله ونعم الوكيل اصبحت اتمنى الحرب في هاده دولة من كترة الحكرة هيا لحل الوحيد'	negative
wa mni machdouhch ra rajel wla ghi jathoum zmla 3la ni9ab	negative
العماري و شباط مكين شي فرق	positive
العين بصيرة و اليد قصيرة'	negative
والمسلسلات التركيه عندكوم الميزانية ديالها والله مبقيتو تحشمو رآه كاع البرنامج لى نتومه تحصرو علا عدم تصويرها لا تعنينا فشيء غير سدوها كاع وهنيونا من تبرزيتكوم مع احترامي العملين بيها أما برمجه لا علاقة لها بالمواطن المغربي'	negative
