text	label
@user Ser estudante é assumir que você está cansado da vida 🤣🤣🤣🤣 nenhum estudante se prepara ou faz o trabalho faltando dias	neutral
@user Eu já estava a ficar preocupado man	neutral
Essa docente vem de roupa preta no dia de teste, isso é um mau sinal.... Morremos	negative
@user Realmente essa geração não está a reconhecer o tempo da sua visitação #RoadToAngola	negative
@user Hallelujah eis que todas as coisas são tornadas novas #RoadToAngola (@user) (@user	positive
Estás aonde ? Voltamos amanhã.. Não a problema que não se resolve.. 😅 https://t.co/0IVGb63rxL	positive
@user @user @user Parabéns aos manos @user e @user por mais uma contribuição à cultura Hip-hop	positive
@user @user Que o SENHOR me ajude a honrar este evangelho #WordExpoInAngola	positive
Estagiário em Monitoria e Avaliação https://t.co/HtuSEOTOOG Clica e concorre →	neutral
Eu considero prioritário para dar sentido o isolamento decretado à Rússia. https://t.co/gzeJe3gjc8	neutral
@user Muito obrigado pra ti também um domingo abençoado	positive
As pessoas são muito especiais, a incrível capacidade de te dar um sermão porque supostamente não fazes nada e ainda se coloca como um exemplo de superação e promete disponibilidade mas quando já mostras as coisas são desculpas atrás de desculpas! Não é falta de vontade!!!	negative
Esse acho que pode bater na liga 🔥 https://t.co/XLLaQdAB6V	positive
Um coxo andou tudo é possível onde há JESUS *#JesusHasWonAgain* @user	positive
"Pedem coisas aos namorados que nem os próprios pais conseguem prover em toda vida deles. Coisificação do amor. E as especialistas em fazer isso são as """"""""casamenteiras"""""""", que não possuem nem carácter para saber lidar com os pais, mas pedem a Deus um esposo para cuidar."	negative
Você é crucificado por ser bom demais nessa terra. Incrível!!!	negative
8. Quando Eliseu, o homem de Deus, ouviu que o rei de Israel tinha rasgado as roupas, mandou dizer ao rei: “Por que rasgaste tuas vestes? Envia-o a mim e saberás que, em verdade, há profeta em Israel!” (2 Reis, 5) https://t.co/0ictGBqqgU	neutral
A construçao da nossa naçao depende da força de trabalho de cada Mocambiçano. Alusivo ao 1 de Maio, desejo a todos os trabalhadores um feliz dia! 😍🥰 https://t.co/N8KWgJOIy1	positive
@user Problema é lidarem com crianças, eu pessoalmente adoro Minha casa, Acha mesmo que gastei dinheiro a comprar uma casa para não usufruir dela? Tmlc	neutral
Chegou a hora de viver em harmonia	positive
Mas não é suposto amigos se protegerem, como na primeira que tens, estendes as fraquezas dos outros pra pareceres melhor? Fica feio	negative
@user @user Aleluiaaa!! A humanidade agora pode entrar no Céu sem precisar de pagar nada á ninguèm #TheEndRevival	positive
Dice? 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🫤 brinquem bem pa https://t.co/5y6X1wPNdj	neutral
Único jeito de aquecer Cacána e meter numa tijela e meter a tigers em uma panela com água quente ou no fogo. No microondas a cena não vai dar certo https://t.co/3ZTK10w1CG	neutral
@user Bom beat para cantares no teu txadorio	positive
Assim Cotas da Frel foram os primeiros a cantar o País está aberto.	neutral
que o SENHOR AJUDE MI A SUBMETER NESSA MESSAGEM QUE PREGADO COM OS DOIS MAS TEMIVEIS PODEROSISSIMOS PROFETAS DO SENHOR @user @user #WordExpoInAngola https://t.co/su4QlMoe3A	positive
@user Pedir que eu prove que inferno não existe é mesmo que eu pedir que tu me proves que não existe uma tartaruga gigante no centro da terra que controla nossos pensamentos. Me prove lá que essa tartaruga gigante não existe.	neutral
Estou a ter o aniversário mais estranho da minha vida.	neutral
As pessoas precisam se respeitar mais. Não precisa concordar ou aceitar, mas o respeito é fundamental.	neutral
@user Eu também sou assim, só bazo e quando chego só público no status like adeus Maputo see you, até Dezembro 😹💔	neutral
5hrs e já bateram um jovem aqui no Bairro por roubo de bateria🚗. Jovens não aprendem💔	negative
MISAU anunciou a morte de seis infectados por covid-19 https://t.co/I0EIZ9iEyJ	negative
Estou a perder interesse de muitas coisas, quase tudo, meus amigos longe, pouco falo com ele, sei lá, a vida não está assim interessante.	negative
Esse é vosso milior que acabou de falhar um PÊNALTI?	neutral
@user 😂 😂 Não há uma outra hipótese	neutral
@user Mais deputados uma ova o que vocês queriam era deixá-lo passar entre os pingos da chuva mas essa canalha é para calar e é já!	negative
Líder ditador tem petróleo democrático - pais do medo	negative
É surreal quando você pede para Deus te mostrar as coisas e ele realmente te mostra.	positive
A deslizar bonito grande Mc💯 https://t.co/hp7smSAshR	positive
Ver minhas amigas felizes me faz muito feliz❤❤❤	positive
@user Sou docente, dou aulas a Herca Magaia, desconheço o nome de bloguerinha	neutral
Neymar parece puto kkjj https://t.co/xk8DrEhowU	negative
Happy Birthday Benedito Manhique @user Aberto à marcações: Beneditomanhique.m@user.com +258 843607956 em Vilankulo, Inhambane, Mozambique https://t.co/kuIfdVnawF	positive
Checo e Hamilton estão a dar luta....	neutral
Procuradoria de Nova Iorque acusa Trump de distorcer valor das suas propriedades https://t.co/qRjcasGwIl	neutral
@user Heeeyyy 😳 alguém ia perder job pk eu ia virar a ultima barraqueira yu	negative
A ressurreição de Jesus é central para todo o seguidor de Cristo. O cristão precisa de Jesus para ressuscitar. #GlobalEasterService	neutral
Essa está a rir meu ídolo não tem respeito 🥺 https://t.co/u8WDHVlmDj	negative
Existem derrotas, mas não existe o sofrimento. Um verdadeiro guerreiro sabe que ao perder uma batalha está melhorando sua arte de manejar a espada. Saberá lutar com mais habilidade no próximo combate. @user Quem teme o sofrimento, já está sofrendo pelo que teme.	positive
@user fiquei nervoso e @user me mandou uma foto	neutral
Sempre fazem isso… eu me farto de rir 😂😂😂😂😂😂😂 depois chega em casa diz estou cansado, trabalhei muito hoje https://t.co/YM7fkcrfVY	neutral
Corpo ta pedir corpo. 🫳🏾☄️❄️☃️ https://t.co/SwnC5LsGSG	neutral
@user Estuda você em qualquer explicação, só vais pagar caro e depois chumbar, quem faz o esforço é você	neutral
Rapper Moz não anima,nem se matam man😭😭😭 https://t.co/V68r0bK0jC	negative
@user Fica calmo, não é você que me vai fazer feliz	neutral
😂😂😂😂😂 não anda mentir essa espanholice você 😂😂😂😂😂 Já subimos tanto que txa mentir 😂😂😂😂 https://t.co/cSDhlrsJiP	neutral
O único problema nesse tipo de coisa é que nunca nos chamam..😔 https://t.co/G4BVkWBB15	negative
Dê mais atenção ao que você tem de bom na sua vida	positive
@user A pior de todas cenas é uma pita que já tá na cama comigo ainda me chamar de moço 😭😭	negative
Não tenha Medo de Dizer a Verdade, não importa se vai machucar, diz sempre a verdade https://t.co/p18TrYofv4	neutral
@user O pior é lembrar e não poder voltar atrás. Por isso que temos que nos preparar seriamente! #EternalThroneOfGod	neutral
@user Bro o pior é que não fui eu quem comeu isso 😂😂😂😂😂😂😂😂😂, as crianças	neutral
Quero chorar já, meu problema é esse🧍🏾‍♀️	negative
Um gajo escrever esta merda não fica bem https://t.co/jdIbPSqr2e	negative
Estranho. É sério isso? https://t.co/BdqNFu41s1	neutral
@user Por isso disse, estou preocupado com eles, KD jogou mal e acabou assim 😂😂😂	negative
Ooooooooh meu Deus obrigado ao ADN que postou essa imagem muitíssimo linda e emocionante bravo https://t.co/kAbv3oeyi1	positive
A: Cada um leva sua bebida. Eu e meu amigo: Sem stress😂👇. https://t.co/oDyIsZMizM	neutral
o sono que eu estou a sentir, não é nada normal ih	neutral
Pensamento do presente , mudam o futuro.	positive
Ser Cristão é a única religião que tem promessa. Você pode não ser nada aqui , mas no Arrebatamento ter um corpo glorioso para REINAR SOBRE as nações. #ThePulpitRestored	neutral
Tiny Desk concert de “@user ” é terapêutico…🤌🏾	neutral
Uma hora tens que parar para pensar 💭 @user Maputo, Mozambique https://t.co/mfHLC6J30W	neutral
Não precisa nos estender. https://t.co/cKIft7Aqk5	neutral
@user Não apitas que tens novo negócio Pelo menos postar no estado	neutral
Miúdas da rua... Vizinhas serpentinas🐍🐍🐍 https://t.co/jhsDcBbmFA	neutral
Solteiro sofre muito mal.. https://t.co/CwgEtJ13Pu	negative
Aleluia Não podemos perder esta grande oportunidade de entrar no Reino da Glòria e sermos Glorificados com Cristo. . #EndtimeRevivalExpress	positive
@user Há poder e autoridade no evangelho eterno #GlobalSuperWord	positive
@user @user Eu disse antes que pode ter sim mas eles quererem o jogador a custo zero isso por conta do salário elevado e depois baixar o salário, e isso pode ser algo que os clubes propuseram ao Mendes para que aconteça a contratação, Ronaldo não é maluco de querer sair desse jeito sem club	neutral
Estão a sofrer man https://t.co/P4m6QyHeUS	negative
Deixe as pessoas que nunca encontram o amor verdadeiro continuarem dizendo que “isso não existe”. A fé nisso tornará mais fácil para elas viver e morrer	neutral
Também não precisa ofender o outro assim 😂😂 https://t.co/pKGEnnganT	neutral
@user Assim deve ser com o pecado tambèm, não podemos parar afrontar, mas temos que abandoná-lo das nossas vidas #GloriousEndtimeWord	neutral
“Quanto mais velho, melhor” https://t.co/NKEwQlWLdx	neutral
Isso até é assim com respeito ahn 😂🤣😂🤣😂 https://t.co/ZSF6LJi9UK	positive
@user O inferno não era lugar para o homem, mas por causa do pecado o homem também passa a ser lançado lá! #SteadFastWord	neutral
Agora só visto pra não andar sem roupa, nem fico bonito pá	negative
Pós é muita verdade o Senhor vai julgar memso https://t.co/aLsl2zFJfD	negative
Timbawene envergonha em lugares com muita gente...	neutral
@user Somos 2 Mas arranjo problemas com a verdadeira	neutral
Estou a ficar parecida c Aylla, que honra 😂😂😂	positive
"Estou a espera de alguém chegar e dizer """"""""você não é meu pai"""""""" https://t.co/Hi7zZH378w"	negative
@user @user 🤣🤣🤣🤣🤣🤣🤣 tinha viajado, de modo a colher conhecimento sobre o que nos ensinou ali.	neutral
É impossível agradar a todos. Portanto, pare de viver para os outros e viva para você mesmo. https://t.co/RMy61PW8Gt	positive
@user @user Tenho 3 nessas condições, aí você quer usar um vestido largo e lá está ele levantado atrás 🤨	neutral
Ir a moamba me atrasou bwe. Ainda tenho que ir meter gel neste cabelo	negative
É vergonhoso como estão a colonizar os moçambicanos pelo governo e seus amigos armados em gestores da coisa pública. Tham...	negative
*Apocalipse Cap. 14 13 Então ouvi uma voz dos céus, dizendo: “Escreva: Felizes os mortos que morrem no Senhor de agora em diante”. Diz o Espírito: “Sim, eles descansarão das suas fadigas, pois as suas obras os seguirão”. @user #MessageForThePulpit	neutral
@user But yow... e esse comment aí em baixo??😭😭😭💀	neutral
@user Ih como é chato. Vais ter de cortar as comidas que te causam isso. Não sei se chegas a tomar pills mas só essa de cortar food já me cansa só de pensar	negative
@user O mulato em ti é muito forte 😩	positive
@user Ohh, Mone gosta dos costumes antigos 🤣	neutral
Eu não preciso de ninguém para fazer merda comigo (2x) Eu sozinho boto minha vida em perigo.	neutral
Ainda não existe uma experiência científica que possa comprovar que o ser humano é dotado em ser multitarefa. Isso é um alívio porque nos ajuda a perceber que ninguém precisa nos forçar a estar no auge até aos 30 anos. Respeitem o tempo das pessoas.	neutral
No inferno você terá um corpo especial que levará o castigo para todo o sempre e com força total. #SaturdayLunchBread	negative
@user Tenho medo de não pegar batata	neutral
"O """"""""Espaço CPLP"""""""" foi inaugurado em 9 de setembro de 2021. Idealizado pelo atual Diretor do CAE, CMG EVANDRO. É um espaço multidisciplinar em Moçambique, em torno dos objetivos da CPLP. Reportagem da TVM: https://t.co/cnPYoRWdzJ """"""""Estratégia: pesquisar, estudar e difundir!"""""""" https://t.co/DL84a9MHnV"	neutral
@user Ractis não, mas tem Mark X roubado no Picasso 🙂, bem quentinho 😊😂	neutral
Em Maputo eu sinto bem 😁❣️ em Nas Ruas Da Cidade De Maputo https://t.co/ZslzHo1LFk	positive
Zangaram comigo e me ignoraram a tarde inteira em um dia especial e chego a casa jantar é Matapa❤️ https://t.co/CMjsg6ftoy	negative
@user Faz sim prk depois vai surgir um plano ou uma bolada Com aquele taco guardado voce pode legalizar	positive
Esse puto n tá Nice pah😭😭😭😭😭😭😭😂😂😂😂😂😂😂 https://t.co/Z998ZOzZrn	negative
Boris e a pita https://t.co/uEsNoaaBiV	neutral
Não precisa nos estender. https://t.co/cKIft7Aqk5	neutral
Bom dia: espero que Friedrich Nietzsche esteja no céu e amando viver tranquilamente.	positive
Tenho um projeto mau, mas Dygo me bloqueou	negative
Eu acho muito estranho isso 😂 https://t.co/eqPq6n0w4t	neutral
@user Hahahahah! Eu só quero uma vida leve, feliz e dinheiro , muito dinheiro	positive
Cerca de 11 pessoas morreram e 2700 pessoas ficaram desalojadas devido a chuva no norte do pais https://t.co/Es0dAQ2XBq	neutral
INAM com previsão de chuva e trovoadas no país https://t.co/IOgEIbNAr9	negative
@user Nem parece o quê?? 😂😂😂😂😂😂	neutral
Entrega a sua vida totalmente a Jesus Cristo e aceita morrer com ele #ThePulpitOfHoliness @user @user	neutral
Só sabe criticar vida dos outros. Seu Infeliz.	negative
@user O gajo dorme a noite toda, basta se aperceber que estamos a dormir.	neutral
@user @user @user Hallelujah realmente o sangue de JESUS tem poder e autoridade para purificar o homem.. Será que essa geração ouviu essas palavras sábias sobre o poder e autoridade do sangue do SENHOR JESUS CRISTO..? #RoadToAngola	neutral
@user @user @user @user Na verdade, não haverá outra oportunidade, principalmente para aqueles que ouviram a mensagem e não quiseram mudar. #ResurrectionOfTheSaints @user @user	negative
Você não está sendo chamado para ser um cristão permanente na terra, mas para fazer parte daqueles que estão se preparando para sair daqui! #EternalThroneOfGod	neutral
Começou a namorar e já não liga os amigos, espera quando te disserem que o erro não está em ti... 🤣🤣	negative
Faça do seu corpo um tempo digno de ser habilitado pelo mais Santo espírito. #GlorifiedLikeJesus	positive
Mais de 15 mil jovens aderiram ao recenseamento militar na Zambézia https://t.co/bQ9brQFCUH	neutral
@user Hallelujah eis que todas as coisas são tornadas novas #RoadToAngola (@user) (@user	neutral
