text	label
Onye ojii ka onye ọcha mma. Nwafọ to the core Boy gbaa m torch biko🔦 Nwoke wụ watermelon 🍉 #igboamaka #ochatk #nwebehappy #ikenganation https://t.co/bK8DHz1ok6	positive
@user Jisi Ike nna anyi ukwu. Imeela 🙌🏾	positive
@user It shouldn't biko. Unu etinye zi na mmadụ ụjọ na arụ jor😕😕	negative
@user Jee waalu onwe gi Okpa di oku. Rapu ndi ilo. This was specifically created for you.	neutral
Nsogbu di o😥 Crisis nno na middlebelt region😣	negative
@user @user Very important OZO DAY AT BRILA FM #RewindWithOzo Ozoemena Chukwu	neutral
@user @user Are you ok?🙄🙄Like iñuru mmiri omo?	neutral
@user Okara mmadu, okara mmuo, ... welcome from the spirit world Anu ana agba egbe ona ata chewing gum 😎	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user Onye oma na Sultan nno spirit	positive
Onye nwere nti nuru ooo #EndSarsNow #EndSARS https://t.co/HifXWJVZdK	neutral
@user @user Taaaa!!! Anụ ulo... Gbafuo gị there!!!!	negative
@user Ututu OMA Ada Jesus	positive
Nwanne hapu gym, onye ji ego bu onye di fit.	neutral
@user @user @user @user Odika ina akpali mmadu https://t.co/tZUwoMLK76	negative
@user Egwu di kwa	negative
Igbo ndi m ji eme onu, puta nu binye aka maka odimma ala anyi. Ya ga Zie! https://t.co/bd3K4NK4pw	neutral
@user These days, it's more like it. Anubata ofu ekwensu, o jide onye obuna tisaa. Tufiakwa!!!	negative
@user Ezekwueche isi ukwuu	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Eemm Odogwu @user biko Uja gbachaara unu ndi umunna izu, biko koruoronu anyi ndi umuada, ka anyi tikota isi onu ihe na aga aga. 🤗 Ya gazie ✊ @user &amp; @user oga adiri unu na mma.	positive
@user @user @user @user @user @user @user @user @user @user @user @user Ọkwa nọ nya ka okwu niile dị na áká 😁	neutral
@user, Mama Imo 😍😍😍 na ekele Ndị Imo niile, ọ kachasị ụmụnwanyi Imo na emume mbilite n'ọnwụ nke Dinwenanyị Jesu Kristi. Elee ebe ụmụnwanyi facebuku nụ? I nwere ike ịme akara ga egosi na ịnọ ebe a, ma ọ bụ saa ekele Mama Imo anyị? https://t.co/FJh5NIoKxT	positive
Unu di egwu ndi Nigeria. Tufiakwa unu https://t.co/ZlBvOFMONZ	negative
@user @user Ezioku. Ha ncha ni'le di 'nma	positive
@user Awww.... Asa nwa Tomato Jos Enenebe eje ọlụ Enenebe ukwu egbuo ewu Mummyy Akụ mmiri Igwe Udara nmicha Ọnụnụ ụgụ Ukwu nwe nti Ọma-ụma asa ahu Olu gbajie boys Paw-paw m Ụsọ m	positive
Oh okay.. Onye nche https://t.co/mMzndNwbm6	neutral
@user @user Oga oyeka ngwa follow back bikonu	neutral
@user #BetwayTrivia Ozoemena Chukwu OZO ⭕️ OZO ⭕️ OZO ⭕️ OZO ⭕️ OZO ⭕️ OZO ⭕️ OZO ⭕️ OZO ⭕️ OZO ⭕️ OZO ⭕ OZO ⭕️ OZO ⭕ #BetwayTrivia #BetwayGameOn...	positive
" I bu chi mo o i bu chi ibu chi mo o onye m ji eme onu ehh """"🎤🎤🎤|||| One music"	positive
@user @user @user @user Ayyyy!!!! Onuojo😂😂😂😂. Enwerodum Oku. Nmadu noro nno okwube ka Onye isi mgbaka	negative
@user Mba oh! Ulo uka anyi adighi here	neutral
@user Ezigbo Nnem, Mama Imo, Oyoyo Nnem, Nwanyi obi ya dika aha ya, Ebere Chukwu mere ndi Imo. Imo state has been blessed with the best 1st lady.❣️❣️❣️❣️	positive
@user Nsogbu zi la	negative
@user Inwerọ nsogbu chaa chaa	positive
@user @user 1. Ara. 2. Gbagbuo 3. Gi dere	negative
Ewem obi ụtọ nú ọtụtụ á.😔☹️	positive
@user @user @user @user 🤣🤣 Chineke mere ebele umu akwukwo anaghi agu akwukwo.. Ejerem uli iga hu ezigbote enyi m na aga ikpatara utu ya ihe ahia	neutral
😒😒 Next week, nke taa agwu go https://t.co/stL7XTumNq	neutral
@user @user Ngwa, soachi godum Nwanyi Oma😍	positive
Onye amu ma si anyi gbara umu nwanyi ‘oso https://t.co/KGD1UWPJaO	negative
Ekene na otito nile dịrị Chineke maka nnukwu amara na ngọzi ya n'ụbọchị nke tata..	positive
NP: Onye eze - @user x @user #SundayTonic Cc @user	positive
Happiest birthday to the Queen ,Ka chineke Gozie gi na aha Nna, na Nwa , na Muonso, AMEN… https://t.co/DMmND96KPC	positive
@user @user Mumu,ode ,ewu gambia dika gi,egbe eligwe gba gbuo gi dia . One love 😝😝😝😝	negative
😂😂😂😂 Ndi Vice president na emetu aka https://t.co/LeHV1AmZ4R	neutral
@user Rie nsi. Nwanyi onicha na onu. 😕	negative
@user @user @user 🤣 🤣 🤣 Onye nyelu mụ	neutral
Anuri Ncheta Ubochi Omumu Gi Nwanyi Oma... Aka Chukwu di na ndu gi... Golibe @user https://t.co/C0y5vF9CJO	positive
@user Okpa di oku, na our own kind of moi moi, o bad Gan.	positive
@user @user @user @user @user @user @user @user @user @user @user Nwanne mmadu... Mmanu nso di gi n'isi	positive
Mga-eji obi m nile Kele Jehovah M ga-akokwa akuko olu gi nile M ga-añuri oñu Obi ga-atokwaka muto N’ime gi, Jehovah	positive
Indaboski lahose ,Nwanne esinye ukwa n'oku oju ighe Nwanne esinye ya ngu u must ghee,Mercy Eke is the ngu that ghee all the ukwas in bbnaija reunion show.#fearofmercyeke https://t.co/jb71cLClw5	neutral
@user Ụtụtụ ọma gbuo gị ebe ahụ.	negative
@user Ka mgusiri okwu ntinye gi, enwere egwu bidoro ikpo n'isi mu. Otua ka osi agu: 🎶 Nne, Akpoazaa ka Ike gi bu.... Akpoazaa ka Ike gi bu... Akpoazaa ka Ike gi bu ooooooooooo! 🎶	neutral
@user Otu nne gị. Efulefu.	negative
Ndi Enugu @user mmiri unu agbabago? https://t.co/gGAjIt0MkL	neutral
@user @user @user My brother, Ike gwuru. 😂	negative
@user Manaoo Eziokwu. Oga adiri gi mma ezigbo mmadu	positive
Ha ga la pu gi salvation.... Okwu nke a gbara m ara ooo🤣🤣🤣🤣🤣🤣 https://t.co/cJWolLLqa0	negative
@user @user Isi gbokwa unu abuo. Ndi ala ibua	negative
@user Me chie onu gi Dia!	negative
@user Oge eruola mgbe onye Na ado ochi Na ala imo ga ezi anyi ihe bu aga oru ya.	neutral
Ozo thank you,chukwu gozie gi	positive
@user Onye nkuzi is fuming rn😂	negative
@user 😁Asin eh, ike gwuru	negative
@user Ndi fire service kwakoru ngwo oru ha nwe'bia na ahia ta.. bu'ru mmiri na'esi ka diluted hypo na'wu na okporo uzo.. onye isi ala anyi so kwa ha.	neutral
Lenu ihe love n'eme Ije love	neutral
enwere m ike ị tụrụ ime na ụbọchị ọ bụla	neutral
@user @user Daalụ. Nwanne m, okwu e kwuru n'ọnụ bu obi a hụrụ anya. Hapụ onye ọjọọ ahụ, onye afọ tara mmiri ka o bụ.	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user Ofu obi ka anyi ji aga	neutral
NP NWATA DI NMA @user // #MoreMusic with @user #My2016	positive
@user That's the content I am here for. Isuru Ekwulobia wehe. Otowuo m.😄😄😄	neutral
@user @user Chaiii... nekwanuu nri😭	neutral
@user Nke na e send since nko	neutral
@user @user @user @user @user Mba ooh biakwa k’anyi kwutopu nke foduru ooh	neutral
@user The guy bu ezigbo onya ala	negative
Ngozi nnukwu di na iru for you. 😂😂😂🤣🤣 https://t.co/9zWeBi2IJP	positive
Biko umu nne m .kedu onye nwere amu buru ibu? Gwa m ebe I no na East.. Kpoo m na ekwe nti m... Akara...07051489885..	neutral
Fishpond. Kwa? Kitikpa ga alasha gi anya ther idiot....umu Igbo no go kill me abeg https://t.co/jbF3ly9tHP	negative
Onye ara, ohun wa yara. 🤣🤣 https://t.co/URLP4kzczn	negative
@user @user @user @user @user Chukwu ga-agozi gi maka iheoma i melum🙏. Ka m fugodi gist😂	positive
@user 'Ikuku oma Abia is here for #AbiaSocialMediaConverge202021 @user @user https://t.co/C36lkCDkKQ	neutral
@user @user Ndị nke m	positive
@user Halla Akpi Speedy nwanne akpo gi Where’s the food?	neutral
Chaii..ezigbote nsogbu Di n'obodo a. https://t.co/Lbl81YIfnU	negative
🎵 🎵 Ewerem chukwu di nma 🎵 🎵 #CostumeSunday #DignifiedPraise #TheDoves	positive
@user Make una reach house. O ga gbalugi otu fence. 😂	negative
@user @user @user @user @user @user @user @user Thanks. Chukwu gozie gi	positive
Ọ na kpụrụ teta ke n'ebe Chukwu na odiro nfe cha kà ma ná ọbụ obi ebere Chukwu nna🙏 https://t.co/8Ble4L7uRp	positive
The nwa na agba mmiri sha https://t.co/li67x9GwEo	positive
@user @user @user Onwe ndi Nne na Nna ha amaghi asu, ke otu ha ji akuziri umuaka ha	neutral
Mezie, ihe mere i ji eme dika nkịta agụụ ji https://t.co/nB1Mo8N0Te	negative
@user Amaro mụ eme business na. Nya bụ business guru..	neutral
@user Bịa kwuta m ụgwọ and sign a release form.	neutral
@user Chukwu zoba nnọọ	positive
@user Ọkwa coro, Chineke kpọ ya ọkụ. Ọkwa ikwesị nye ndị boys mmanya kanyi laa	negative
@user @user 😒 Ogini k'iji utaba eme?	neutral
@user @user Nne ehn. D question di egwu 😹😹	negative
@user Okwa naani onu Ka unu nwere	neutral
@user Gaa niru, nsogbu adighi.	positive
@user @user @user @user @user @user @user @user @user @user Sacrifice gbuokwagi ebe ahu	negative
Lee kwa gi Lee kwa onwu. https://t.co/HQQtmdiR7G	negative
Unu ma anya cucumber. JT, FL na ndi otuya. https://t.co/g663bubnJp	neutral
@user @user @user The girl amarki go kwa territory o...ina aja eze. Mgbe i ga edo iru Delta now ima amarokwa	neutral
Onye mee joru mmadu anaghi ama na ome joru mmadu. O bu onye eme joru eme jo na ama na eme joru ya. Igbo is hard sha😥😐	neutral
@user biko wedding onye? Oo ndi na anaro eje mmemme ndi igbo?	neutral
Ọ di mma🏃‍♂️🏃‍♂️🏃‍♂️ https://t.co/ksrq0Kmc9i	positive
@user Good day nwanyi oma Kedu	positive
@user bia fulu ife m ji si gi gbago di brake https://t.co/e3UeGOnAFR	neutral
@user Unu n'eche egwu! Egwu ekpili	neutral
@user Nke bu eziokwu ka ị kwuru nwanne m! Daalụ riinne 🖐️	positive
@user @user YES!!! IGWE IGHALO 🇳🇬 Odogwu!	positive
Ike Nile ne ye gi ekele, chineke e di ebube. Na ra ekele anyi 🙏🏿🙏🏿🙏🏿	positive
@user onye ka aga aju? Me sef I plexxed the day I went ofozie gi 😒	neutral
Nnaa nwa mara ezigbo nma!! 🙆‍♂️ rapu okwu.	positive
@user @user 🤣🤣🤣🤣🤣🤣🤣 Azigba onu gi ajoka! 🤣🤣🤣🤣🤣🤣	negative
Lol. This team.. ndi mgbu🤡	negative
@user @user @user @user @user @user @user @user @user @user Ebele di Guy na emelum sef.. Ana eme ya poopii.. Emecha ebugara onye nwe ife ife ya.. Kene abulu nwata nwe ewu na ajii 😭😭😭	negative
Anambra - oku na enye obodo ìfè Ana nna m. Igbo bu Igbo! Ndi eji eje mba. Iga adi ka echi makana echi adi agwu agwu. #AnambraAt25	neutral
@user @user @user @user Mana nke bu eziokwu kam kwuru	neutral
Ichoro ka nkita lachaa gi anya? Lmao https://t.co/8xGepjAx6B	negative
@user kpachara anyi gi! 😐😐	negative
@user @user Gozie gi sir...	positive
So Ala ebe niiine https://t.co/glZKF55Xyr	neutral
@user @user Nzuzu ya di few mush!	negative
@user @user Manz wrote to EU and AU too. ONYE nzuzu	negative
🎵Ibu Chukwu dinma Ibu Chukwu wike Imela onye oma eh🎵 #Praise #CrystalSound #GiftedHands #FHlive	positive
Baba met with Governors &amp; security chief over insecurity. Wonderful. *adị ịsa na achụ efi, adị ịsa na achụ ndị na achụ efi😂😂 @user @user @user	neutral
@user Or ma agbalie gi elu🙄	negative
Sugar gbuo gi there https://t.co/TjpwUnzUbP	negative
Negodu mama mmadu 🤦‍♂️ https://t.co/gl9WFQQclZ	negative
@user Daalụ nwanyị ọma	positive
@user Last one bụ nke ndị nche 😂😂	neutral
Oshey Sir Solidarity. Kụpụrụ onwe gi aka. 👏👏👏. #EndSARS https://t.co/0ELGHs7bwB	positive
In @user voice, ARA mara mma, nwere onu gi micha ya, Ara .😍 https://t.co/iMF2MaiBgi	positive
@user Band ndị mmụọ ⚡⚡⚡⚡	negative
@user Ha Wahala Kwuo ya ọzọ https://t.co/ZNpJ8M4Qjd	neutral
@user @user @user @user @user @user @user @user @user @user Ụfọdụ ná akpọ ya nna anyị bi na ime ofia	neutral
@user E ma oke ihe 😂	positive
@user Isi gi nwe mmanu!	positive
@user Where is my cake muna. Nga kporo gi sars oo	neutral
Correct onye obodo!! https://t.co/spUjdbtWib	neutral
@user @user @user @user @user @user @user @user @user @user @user Happy Amuru Ubochi papa Adanna. Ka Chukwu Gozie gi real big	positive
@user @user Kwusie Okwu Ike Kwupu okwu	neutral
@user Nwanne gosi anyi pics ka anyi solu gi fu ya in his full glory	neutral
"@user..na eziokwu..anyi ahugo na ibu ezigbo nwunye Chukwu ji cho Ezenwa mma, nya mere si te ugbua ga ba, anyi emela gi Onyeisi ( President WW) """"""""Igbo Amaka Ladies Association"""""""" Olu gi bu igba mbo hu na UmuAda mba ofesi ghotara n'umu okorobia Igbo bu ebe ihunanya di. Udo! https://t.co/2MTmAYhMZ9"	positive
Ụmụ Igbo, ụnụ abọọla chi, ka ụbọchị taa wetere anyị ihe ọma. Ngwa gee nu nti na Okwu ndumodu. Onye nwere nti...ya nuru. Ndi Imo, Enugu, Anambra, Abia, Ebonyi #ImoSocials cc @user @user @user @user @user @user @user https://t.co/MuXdBN9XB7	positive
@user @user Ebuka onye amuma! I feel you boss 👍✌	neutral
.. Otinyewokwa abu uto na onum ta, abu otito Hallelujah Onaputawom na ala apiti, Omewo kam guzo n'elu oke nkume https://t.co/vu9h298Gyd	neutral
@user Biko, ị nwèrè nke Saint Anne's dị na Otunoba?	neutral
#NP Mmadu Isi Ako Asi by Show Promoter #EkwekwoAmaAgba with Mazi John Chukwu #1047SMAFM https://t.co/HtQhxOqgpu 08092221067 08093331067	neutral
See as nengi siddon like saint maria 😄 Onye olu! #BBNaijaReunion	neutral
@user @user Nwanyị Ákwá ibom achịkpugo gị ụkwụ n'ụlọ abi. Ka m were ụjọ kweta.	neutral
@user Ututu OMA bros	positive
@user Onye ara ki bu biko. Obu so milk	negative
@user Ehen. Nwanyị ọma, enyi di ya, ọ do zi aku m. Mo wa pa. A di m mma. 😍	positive
@user Nke ezigbo.. Adighi ajo nwoke njo nkwu	neutral
@user @user @user Guilty conscience gá egbụ kwa gị 😂	negative
@user @user @user @user @user @user Biko dughariam Nke oma 😂	neutral
@user Kedụ ife na eme?	neutral
@user @user Chukwu gozie gi ri nne. Aku ruo uno, amalu onye kpala ya.	positive
@user Abum onye ifite Nne 😉	neutral
@user Nna ehh, ụfọdụ ụmụ nwoke dara iberibe 🤦🏽‍♂️	negative
@user Gwọọ ajụ, buru ya n'isi	neutral
Tacha want to sell ose Nsukka to Thelma Watch out Baba @user ọ kwa uche gị dị ya https://t.co/0fUUp5YUsB	positive
@user Onye ara 😂😂😂😂😂.. How u dey na	negative
@user @user @user @user Onye akamụ gbakara agbaka dị n'uburu 🤣🤣	neutral
Eeeyii! Ezemmuo himself! Daalu nke oma 🙌🙌 Ihe onye n'eme mara ya ahu! Nke onye chiri, ya zelu! Chukwu gozie Ala-Igbo ma goziekwe umu-Igbo. Iseee ! https://t.co/R1A4ABdVOb	positive
@user @user @user This, Take and sanctify, then udo diri chineke n'elu ka si elu, udo diri mmadu n'ihe ana so chukwu.. Fav hymns	positive
@user @user Get a room umu Chineke😒	positive
@user @user @user @user @user @user @user @user @user Ndia Cho lu ipiakasi isi mmanwu ọ chaiii 😁	neutral
Odogwu bi n’eligwe. Onye ji uwa mere ihe mgbakwasi ukwu. Onye anyi n’afuru añwuru oku n’ile n’elu, onye mere akwukwo nri wee wuo añwuru. Ihula nwa gi nwoke @user Ndi iro agahi eji anya ha abuo afu ya. Kpuchie ma chebekwe ya na ezi n’ulo ya. Na aha Jesus Onye nwe anyi..Amen	positive
Just negodu ka Twitter si mee my video quality reduce. Otoro gbagbuo ha nnoo.	negative
@user Floating on money! Mụ na gị a nọrọ ebe a na-achụ salary! 😭 😭 😭 😭 😭	neutral
#NP 🎵 Onyeka isi Oma - @user On the #TrafficJam | 🚘🚦📻 @user	positive
@user Amurum ụbọchị Wednesday nna	neutral
Sing along with us ...Odogwu n'agha Dike na'agha nara ekele...Olisa kele uwa, Chukwu n'eme mma .... @user #WordAliveService	positive
@user @user Oya mabinu.. Let God console all of us Our'iberi'be Chine'ke po'gi okupe there..😁😁😀😀😀😁😁😁😁😁 Ekwensu tagbo'gi Nne 😁😁😁😁😀😀😀😀	negative
#NP ozo bu iwem @user # oge ndi igbo# @user @user	neutral
@user @user Ngwa ụmụ nnem aka ajiro biko bịa nụ gba ta ru a🍠u unu igbu afia na ada ịgbọ si na odigho ready 😁. #Urudiya	neutral
@user Iseeeeeee. Gaziekwara gi nwanne.	positive
@user @user It’s called “ Umu Aba Connect” Chai Umuoma eji eje mba	neutral
@user @user @user Daalụ ezigbo mmadụ, ka chukwu nyere gị aka ka i mezue ihe i bu n'uche, Iseeee!	positive
@user Enweghị m ego oooo	neutral
The CHUKWU AGOZIGO Gi Video&gt;&gt;&gt;&gt; iLLBLISS&gt;&gt;&gt;&gt;https://t.co/qPhBSjXJy1	positive
Ndi Iwe n'ewe nya biko wegbuo ha Osuko Osuko nya biko sugbuo ha..... Iwe wegbukwa unu na anyi na su igbo 😂 #IgboInvasion #IgboTwitterCommunity	negative
@user Unu abuo rie nu nsi. Ike gwuru https://t.co/O94Fu16hh1	negative
@user nna, udo di	positive
@user @user Hapu okwu, Chelsea bu odogwu, ha ga emeri Bayern	neutral
@user Mkpụrụ onye kụrụ ka ọ ga-aghọrọ.	neutral
@user @user @user @user @user @user @user @user @user Cheii, chineke napu ekwensu ike!.	negative
NOW ON: KPOM KWEM #K'anyinoria na oge ndigbo# @user @user	neutral
@user @user @user Nwannem, Olekwanu ihe mmadu ga eme..	neutral
@user @user @user @user Rijuo nsi afo. Okpo	negative
@user @user Eziokwu ooh. Achọrọ m akụkọ	neutral
@user Your imaginary anon daalu.. 😂😂😂😂 Tueh gii... Ifele gi ebidogo mebe m nke ikpeazua	negative
@user @user @user @user @user @user Nne, okwu onu onye gwara ibe ya kacha mma! Tiwara m aki nsugbe. Tupinye m azu.	neutral
@user Gozie oga adiri gi na mma 🙏	positive
@user Okwa naani m ka ina etu aha Niile a ?	neutral
@user @user @user @user @user @user @user Ebe umuaka juu na ha ama nu ife, ka anyi malu ma obodo a ga ju onyi https://t.co/dkyHvmOCwh	neutral
@user Chukwu Nnam, Mgbe? 😭😵💔🤲🏽🤲🏽	negative
#TuneIn #NightCafe #WeirdWednesday 🎙️@user #np CHUKWU AGOZIGO GI- @user #ListenLive https://t.co/oKAgRlGjnw ▶️ #Kano	positive
@user @user @user @user @user @user @user @user @user @user @user Ọkwa anyị nọ ya	neutral
@user @user @user @user @user @user @user A muru gi na ulo,O Wu na E ma ebe E si E gi ma na nwoke E Kwesi E kPa isi...a taro gi make a si na nkiti nwanyi zuru na eri akwa .....	neutral
Onye kwelu na ife òtù kwulu Ona n'oge Chukwu anyị bụ ọmu gị apụta go na ụbọsị taa biko gọzie áká ọlụ ànyị. @user @user @user @user @user	positive
Ezigbo 'Ogwu obara' 🙌🙌 https://t.co/BEbiVg2vEW	neutral
Ndaghachi azu n’ime mmadu ka agbaghachiri site na mgbaputa nke malitere na mbilite n’onwu nke Kraist. Ezi Ista.	neutral
@user @user @user @user @user @user @user @user Ndị a eme bi go'm obi na Omalicha ekpere mkperu na ụtụtụ tua 😎	neutral
@user @user Odenigbo! onye oma na home interior 1 of alaigbo. anam ekele gi odogwu nwoke!	positive
@user @user E. K. Gwụrụ. Anyway, ọ wụ ndị nwere obi eji eri ego	neutral
N'ebe @user nö, Naijiria di n'aka Chineke! #Atiku2019 #MeeKaNaijiriaRüwaÖrüÖzö @user @user @user @user @user @user https://t.co/fRjjTZ6SpN	positive
@user @user Nwanne, odighi nwamu obula ga aza aha oyibo biko agam eji afa igbo meruo ha n’ile aru	neutral
@user Egbe bere ugo bere, Nke si ibe ya ebele nku kwa ya	neutral
@user @user @user @user @user @user 🤣 🤣 Akiko na egwu	negative
Onye shii Owerre ari ya nma, ya kwara lee.	neutral
happy birthday odogwu @user onyenweanyi gozie opupu gi na nbata gi,ogologo ndu,aru isike na oganiru bu nke gi.	positive
@user Hahaha... dianyi ike gwuru... iti nke ozo ga na-achi ya ajo ochi now	negative
@user @user Azinnn. Ndi mmadu sef	negative
@user Bia... Ejim egwu é egwu...🙄🙄🙄	neutral
Awaa m Okpa n'aha Nna, Na Nwa, Na muo Nso! Onye oma, the Honourable Ambassador of Okpa worldwide @user, e kuo m gi, Ekele! Onye Nkuzi @user ka ukwu butelu gi Enugu wetelu gi oga na iru. Isee! Ndewo nu ✌🏾 https://t.co/FZmSvWBgnB https://t.co/m4mI1nPYox	positive
Ọnwa na etili ọha nke mbụ. https://t.co/v3E0N0vezY	positive
@user Ndi Anambra na eme ofuma	positive
Ihe nke a guru ike tbvh https://t.co/dai6tdgDkr	negative
Chinenyenwa ala kubakwa gi afo ngahu. Onye apari. https://t.co/4FKfN7NTw4	negative
