text	label
@user @user Umu nwanne tupac 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	neutral
Chai some people no travel home for Xmas🙄🤷 sorry eh ndo @user Ndi Elu Nkporo, Rivers, Nigeria https://t.co/J8wgVaNddL	neutral
@user @user @user @user Raaam aka. Ijugbugo onwe gi	neutral
Flog as in umu anumanu 😞😒🤦🏾‍♀️ https://t.co/0dQLda25cK	negative
@user 😂😂😂😂😂 Chinelo isi adiro gi mma...	negative
Ogini na eme ebaaaa! https://t.co/eIt2acWmqT	neutral
@user ......tear rubber. No be okrika Na me comot the nylon....	neutral
Ihe nile ijere eke na àjà gị nma, Oyoyo Chukwu ṅara ekele anyị jiri bịa, Chioma e Chukwu ọma ooo, you're the same God rue mgbe ebighị ebi... Amen Amen Amen!!! #mercychinwo	positive
Nnam onum juru na ekele..anam asi gi daalu Chukwu maka aka olu OMA gi. Odogwu nna.......ekwueme......otito dili gi nebe ebe. @user Lagos, Nigeria https://t.co/7RNBlDoknx	positive
@user @user @user @user @user Onye zi ka aga eme I nya bụ hand over nnam?? 😁	neutral
@user #MGP ihe dim n'obi bu otu Manchester United ga esi ga n'iru na emeri asompi ha	neutral
@user @user Bia nwanne, Oji River is an LGA not your hometown. Just gwa anyi na i bu onye Ugwuoba, Achi, Inyi, Orlu ma o bu Akpougoeze. Dalu.	neutral
Mgberede okpuru uzo. https://t.co/Gf26GNJQaI	neutral
Kedu ihe mmadu melu ndi ugwu biko nu https://t.co/FooE0DH17Q	neutral
@user Ka ahu ama ese okwu mana anyi yacha Rona, anyi akpa ofuma	neutral
@user M ga eme uwa gini???? Uwa mu na chim😀	positive
@user Ututu oma umunnem na brila'anamasi ka chukwu'okike abiama mejuputelu anyi ebum'nobi na ubosi taa ihe dim nobi ndi S.Esgles.	positive
Hmmm! O di Egwu o https://t.co/BUPTs8QP03	negative
@user @user Mgbe niile ohh😭🙏❤️	neutral
Chukwu nna gozie gi https://t.co/2VbNbaHTVu	positive
@user Lol... Ihe nke a di egwu	negative
Ònye anghuruma ma Hennessy ox 😂😂 https://t.co/NpGTBhxWJq	negative
Chukwu guru ntutu isim onu #FigureThat	positive
Choi! God made them special from our lineage oo! Nke a balu anya! Nwanlecha nke anyị! Ugegbe Oyibo! Ada John! Egovin nwa! Enebe ụkwụ egbue ewu! Stainless! Ụtụ Ọcha 1 n'Obeledu! First Lady ndị Slayers! Jide https://t.co/s5CvWyX2eH https://t.co/SFnyVwzOS2	positive
✅JEE NKE OMA DEM GRE👌EZIGBO AMADU😎 https://t.co/Qa7VwCeVdo	positive
dats men na ehi ezigbo ura @user na dash 100k ka father Christmas. Chai! Uwa nkea sef...just negodu ego without sweating. Donjazzy biko nu😭🙏	neutral
@user @user Chai! Obi gi dị kwa somehow 🤣🤣	negative
"@user you are good woman """"""""Iyom"""""""" Igbo niile, Iyom ndi Anambra!"	positive
@user @user @user Bịakwa goro something sexy. Ọ bụrọ kwa ijee ifụ that man, iyiri ihe ahụ dika wrapper 🚶🏾‍♂️🚶🏾‍♂️🚶🏾‍♂️🚶🏾‍♂️	neutral
Dot Nation na akpa ike. Na aga niru nwa chi goziri agozi k’ibu https://t.co/PNMxl7mB9a	positive
Guy lapu okwu muwa alago https://t.co/XsFvDlKSAC	neutral
@user @user @user @user @user @user @user @user Enyi hapu nnama... O wu onye ofe mmanu. O gaghi aghota ihe anyi n'ekwu	neutral
@user Chucks de chef. Afọ asakwana nwoke mmadu🤣🤣🤣	negative
Negodu ndi ara! Umu-ezi Chukwu buru onu. Ihe anyi mere anyi jiri nwee ndi a n'ochi bukwa nnukwu njo! Ya diwara Chukwu. 😢😢😢😭😭 https://t.co/lrUWndaHUF	negative
ezé n'ihi na ha achọghị ha. Otu ụbọchị, ha kpebiri ịrụ ụlọ nzukọ obodo maka nchekwa site na mmiri ozuzo mana nkịta na ọbọgwụ jụrụ inye aka. Mana ka ha rusikwara ulo ahu, udu mmiri wee malite. N'ihi na nkita ekweghị iso rụọ ụlọ ahụ, umu anụmanụ ndi...	neutral
@user @user @user Ezigbo ndị mgbu. Ha ama nghọta n'ife agbanwe go. Uche gị dị ya.	negative
"@user @user """"""""Ada ịmara akwụkwọ"""""""" lmao 😂.. nwoke ọma in disguise! Smh 🤦🏾‍♂️"	positive
Ndị be anyị mama nụ o! Ebu m ukpa ekene na-ebugara ndị @user maka Igbo keyboard ha mepụtara. Dalụ nnu o!	positive
#MorningRush #AlternativeNigerianChart @user @user @user No.2. ''Nkeji Keke'' - @user	neutral
@user Nna chukwu bu ike anyi	positive
Ebe ni'ne m Na e je, odi Na aka Chukwu.	positive
@user Gwam, gwam, gwam! Gwam ihe buru m uzo taa oji? #GwamGwamGwam #MboAka	neutral
@user Ga nuo mmiri Nwoke m	neutral
@user @user @user Ezigbo ewu mpama	negative
Twitter egbukwaa mmadu biko. Onye bukwa nke a?? https://t.co/hzTGM5O3Fc	negative
Nwa na-enweghị nsogbu 😂 😂 😂 https://t.co/paU23fNLcD	positive
"You dey make my heart go """"""""Kpo kpo di kpo kpo"""""""""	positive
@user OnyeOkodu bia kam gwa gi	neutral
Onye nkà si ébé dapụta? You are as retarded as this tweet sounds... https://t.co/NfD5bDP3an	negative
Mechie gi onu dia! https://t.co/5rLXFgLNLw	negative
@user Ya gazie ezigbo nwanne mmadu	positive
@user Chukwu gozie gi, Nwanyioma. Ada obodo oyibo..	positive
@user lool Chika e chem ma gi na ya abuja enyi Mbu nke ofe mmanu ahu	neutral
@user Ogo m bụkwa nnukwu mmadụ, ji si ike nna	positive
@user @user 😂 😂 N'achoghari okwu 😁😁! I zụtakwara ihe	negative
Now playing ‘Onye Onu’ by Ogbogu Okonji	neutral
@user Yes ooo O ga di kpo kpo O ga di kaja kaja Oga dikwa nwe Mme nwanne #AkwabaTacha	positive
@user @user @user Hiroshimma bu my man that year ooh. Ejirokwam yaa egwuli egwu.. Besides ndi anyi na fa mekolu lesson na White House bu ndi iti bolibo ndi iti bolibo	negative
Ababa Nna - Owerri Mix 🎶 K'anyi na kuli ndu... Igbotic me! 😋😘😘	neutral
@user Nna ehh... Ife nkea di egwu	negative
Ụmụ Igbo n'ile, ụmụ Igbo n'ile let's come together, anyị ncha bụ ofu... https://t.co/WHH2cgTJex	positive
Nwanne ozu na awụ ozu arụ. Ubochi nke nwanne ezi oyi ana #IgboProverbFriday	neutral
@user In summary... Mmadu chineke kelu eke kwesiri ina ala ikpu ofuma ofuma makana aru mmadu aburo nku 🤦🏽‍♂️🤦🏽‍♂️	positive
94.5📻 #ThirstyThursday💦 🎧Obodo Bu Igwe 🎶@user w/ @user x @user 🔛 za #UrbanBreakfast 🌤️ https://t.co/hznDYB2t9A	negative
@user O di egwu... tata https://t.co/Wr5LelbSqg	negative
Onye nwere chukwu, nwere mmadu! Ya nwuliba!	positive
Onye n'eme mma Mma mma diri gi eh Otu aka n'eru mba onye oma Mma mma diri gi Agam eburu alleluia… https://t.co/GfHMsjX7QL	positive
My two babies, ndị ana agbalu mbọ.😍 https://t.co/2ZdMUle2vi	positive
@user Fidel castro na Cuba Happy ncheta ọmụmụ gị. Ị ga dị ka nka!	neutral
Biko gwa ndi ụta si adibele ihe ha hụrụ ha akpokeshi. Ha gala chere, na ihe ọma fụtawa afụtawa.	neutral
@user @user Onwe hia I'ma	neutral
Bless up onye oma. https://t.co/fEePEd2T7g	positive
@user Imana obele heat n'eme.. So, guys agbadata ikpele mmiri	neutral
@user Unku rapu okwu. Adim chubby mbok😀	neutral
@user @user Mechie eze gi	negative
Ndị ohi Upper Iweka 🌚 https://t.co/mwX2BJcIiz	negative
Hmmm nsogbu di https://t.co/0qJ2isGDI3	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ịma ụmụ áká ọ né si nà my ife nji bụrụ ọdogwu wee pụta..... Nne ehn OK...	neutral
#NP Achinkolo @user @user na oge #OBINWANNE W/@user	neutral
@user Make person just ready money for hand adịghị ama ma ndị chọrọ égo emergency	neutral
@user Nne chukwu gozie gi But still mechie dat cula, nkwobi ahu bufor ndi isi oche	positive
Luiz efulefu mmadu	negative
#CommunionService ♫♪Okorobia do mma, mmamma ee, Chi onye nji eme onu, mmamma ee.♪♫ #PriestOfPraise	positive
@user Zukwanu ike dị anyi	negative
OMG 😂😂😂😂😂 onye muru gi @user https://t.co/FJkGPSVPFP	neutral
@user O ha ahu onwe ya n’ime ndagwurugwu. 🤣😂	negative
@user @user Nne ndo!!! Ekene dili chukwu e noo ndu Chukwu ga gbachiri gi ihe ha welu Otito dili Jesus	positive
Ndia amaro na Jesus bu onye Naze Fa amaro na Jesus n'asu Igbo https://t.co/M2funHHX8s	positive
@user @user @user @user Go and tell OBJ. Take the message and don't divert attention. Nkẹ a bụrọ enene'm akwụkwọ. Zụo nụ ịke bịko ndị mahadụm!	neutral
#Np sa mbiro @user #k'anyinoria Oge ndigbo @user @user	neutral
@user @user @user Amen 🙏! Chukwu gozielu m gi, Ezigbote mmadu!	positive
@user Onye oshi vote	negative
Ogbuefi 🦁 #Obiagu “Uwa ngbede ka mma” Anyi ejege ije aro ofu. Anyi ebego. Ihenine di na aka… https://t.co/bGhjGO8TVb	neutral
Odikwa mma.... Gisi ike 🙋 https://t.co/Co0yxg7gSL	positive
@user Lol! No wahala. Jehovah gbaa gi ume.	positive
Psalms 119:105. Okwu-Gi bu oriọna diri ukwum, Ọ bu kwa ìhè diri okporo-uzọm. https://t.co/ESHYlciPa5	neutral
Ahia ọma nụ!	positive
@user @user @user @user @user Nghọta na ntụgharị abụ na-apụta ihe mgbe a gụchara abụ ahụ.	neutral
***R.I.P BROTHER*** (Ndi Igbo na atu ilu si, na obu ebe ana ama njakiri ka eziokwu si aputa… https://t.co/qFQ6aQI2Bh	neutral
@user Oghu mmanya! Ke di way?	neutral
@user @user Asikaburu Praise Kelechi GT Bank 0453520015 Biko e Jim chineke a yo gi biko 😩 @user https://t.co/NmcPMMyyHJ	positive
@user @user Okpa di Oku! Say it... Okpa di Oku!!!	positive
Another Explosion in Lagos again. 2020 kwakolu ngwongwo gi naba biko. SHIOR!!😒	negative
@user @user @user @user @user @user Chuks bụ onye ọjọọ gba ya nkịtị	negative
@user @user @user Nsogbu dị kwa.... Ife corona na cause... 😩😩	negative
Bịanụ kanyi tinye okwu a ọnụ https://t.co/OxmlwvIfSM	neutral
Jigide'm Onye nwem Jesus jigide'm Nye'm Ike oge nile Ka'm ghari da	positive
Chief Osita Osadebe - Onye oma Bishop 🎶 Ezigbo nmadu adiro fechaa... 💯	positive
@user On behalf of everyone? So ibuzi anya uwa nile? Amarozim ka isi kwado nke e kpazua. Nwanyi Ngwa, bia gba'm okpa na eze 😄😄😄	neutral
Asụsụ igbo na obi ụtọ. https://t.co/lZHxwkDTSt	positive
@user @user @user Udo nne So ibu ezigbote onye obodo🙌🏾🙌🏾	positive
@user Plenty. Once di'ndu n'akpata ego. 😏	positive
@user Ọ ga eyi ezigbo ife😍	positive
Obi m Asa m pete Nne mara nma Nwayi oma https://t.co/0Wv8VQ3yyi	positive
@user Dimkpa with the killer figure❤️❤️❤️❤️❤️ Nwata na enwunu oku oo🔥🔥🔥🔥🔥	positive
@user @user @user @user @user @user @user @user @user @user @user Nnam ochie ekelekwam gii	positive
Ifele adiro eme gi ooo https://t.co/bYSb6DTu6c	negative
Ori gini nwa eme bi go https://t.co/l2shdh8ltX	negative
@user Nne ehhh! 😂😂😂 umu nwoke ndi'a bu Ihe ozo	negative
Nna ehn 🤦🏾‍♂️ Ike Nigeria a gwu go m https://t.co/PNyDsuViIO	negative
@user @user Elder ụmụ nkịta	negative
@user Hapu onye iberibe ahu aka	negative
Onwere onye m gbajiri ome ji ya? Happy new month https://t.co/hs1FeuYJii	positive
Chineke nna ndewo Onye kere uwa ndewo I mela ♫♫#HolyhillWorship	positive
@user @user @user @user @user @user @user Nna hapu onye a, ife a o na acho o ga afu ya nah	neutral
Say it again! Louder! Chukwu gozie gi oo https://t.co/svse3h6bta	positive
@user A na ekwu na 24 hrs ezuro, nke a na asi holiday! Nkita ya fu alacha gi anya. https://t.co/hUvHcJ1LRp	negative
Hahahahaaha!!! Nwanne iwe n'onuma gi di too much!!! https://t.co/NwtFtlcg0w	negative
"Otito diri chineke, n'elu Kasi elu..."""" is another favourite. https://t.co/f1cguK5Zga"	positive
@user Iburo ezigbo mmadu atall	negative
@user Onye gba kwanu oso mma ya	negative
@user Ara gba gbuo gi! Ri juo nsi afo! Onye ara!	negative
@user Ike gwuu Ndi uka unu	negative
Uwa mmebi... God fearing and... in same tweet. Oseaka ada ewe ndi obele ndi!	negative
@user @user 😄😄😄 íshí adịkwa gị mma	negative
#NowOnLyriCal4Ces Ckay – Chukwu Ga Gozi Gi https://t.co/aiO3D7FyiO	positive
So Chukwu ma nke ka mma.	positive
@user Nna ehn! Ike gwuru mmadu!	negative
@user Onye nku.. Hailings Sir	neutral
@user @user @user @user @user @user @user @user @user @user Ema oz ná eme ife ndị ọdogwu	neutral
@user @user Akụkọ.... We die here	negative
Who is this fokken circus?! O wu iberibe ka o wu ara? Bikonu wepu aka enwe a n’ofe tupu oghuo aka mmadu! https://t.co/2ay2TJlu11	negative
@user @user o na enyem mana onaghi enyejucham afo ofuma.	neutral
🎤Jehovah idi ebube Ne ebe aino Jehovah idi ebube🎼 Na eligwe ibu eze Na eluwa ina achi achi Na ala mmuo, ibu dike nagha🎵 Jehovah idi ebube🎶 #VictoryCelebrationService #JudahCompany #HOTRUmuahia #HOTRService @user Umuahia, Abia State Capital https://t.co/cp8vPvzy6P	positive
@user Aga n'eme na	neutral
Ike gwuru nwoke #IgboProverbFriday https://t.co/eHUertuqub	negative
Nsogbu Umu Uwa.... Hmmm oo!!	negative
@user Lol, her dad wukwa onye eze, kari oku okutere	neutral
@user Nna eh. Ike gwụrụ. Ha nọkata, ha kogheribe.	negative
@user @user @user Nwanna I just tire oooo. Ekwensu kpor ha oku	negative
We Jam Okwu Nwanne by @user cc @user #OTIGBAJUNCTION W// @user @user @user #AreaMonday #AreaGist	neutral
@user @user Ma no eziokwu kà o kwuru	neutral
"@user Dem be like """"""""ndi ara abuo"""""""""	negative
Ku gi Ihe? 😨 Tufiakwa! https://t.co/hV3a9Nn58s	negative
ProudlyAfrican💯 IgboAmaka😊 IgboMan💯 OneAfrica✅ @user @user Igbo Ndi Oma https://t.co/B2qL1b6SnT	positive
@user Happy birthday Ofú nwa na Awka etiti. Chukwu gozie gị. Ịga adika echi makana echi adịghị agwụ agwụ. Aga eji gị ama atụ ezigbo ihe. Olisa bunie gị enu.	positive
@user @user Osi no Assistant Girlfriend. Okwa mgha hapuru unu this Twitter soon. Ike ochi adiro zim. 😀	neutral
@user @user But she's not wearing koi koi na, so kee ihe ichoro ka nwa mmadu mee kwanu??	neutral
O di egwu o! https://t.co/4PSzbkiXQm	neutral
#SpecialMinistration @user Adebiyi I bụ Chukwu Ị bụghị mmadụ *3x Na You be God Almighty God You no be man oh *2x Nara Ekele Nara Otuto...	positive
@user Nda Kelechi, Onye Amuma!😆	negative
Lol ana agwo ibi ona eto afo https://t.co/N2mkkMDgXS	neutral
@user 😂😂😂😂😂😂😂😂😂amala aparala igwe ya already!!	neutral
😂😂😂, Chicha and Cech , Di na nwunye https://t.co/mZ1qjBkQjw	neutral
"😃😃😃Eziokwu! Ma Igbo na-asu n'olu n""""""""olu mana ha kwaa ukwara o buru otu ihe! https://t.co/ODq8SyAH5u"	neutral
@user @user Get out. Onye nzuzu.	negative
"Nna gi ka ina akpo 'neeegaaa' I can imagine the response """"""""scallywag, bloody full"""""""""	negative
@user Onwa chii ejigo zuzienu ike	negative
Ututu oma ndi nwem na ndi nwe... Ka ubochi taa mara anyi nine nma. @user @user @user	positive
🔊 JEHOVAH IDI EGWU Jehovah Idi Egwu Jehovah eeehhh Idi Egwu Jehovah eehh🔊 #Solid #ThanksGiving #TECGreaterLekki	positive
Ụmụ Igbo anyị zu ga ahịa phone, phone parts ma ahia shoes na Ghana and Togo bu ezigbo Ike alota Igbo this Christmas. Bia le mansions everywhere na ibé anyị... Odika ngá eche arịa my plans January apụ akwụkwọ jé bute ike	neutral
"@user I understood the first part which says """""""" o were ihe bu na onwu ga-egbu nwa nkita, agaghi ekwe ya nu isi nsi"""""""". The closing part says """""""" Si ebe a pup""""""""."	neutral
@user @user Nwoke Ọma, ife anyị na ekwu bụ ọganihu and njikọ na Naịjiria. Anyị ga ejiko aka ọnụ mee obodo a ọ bụrụ obodo eji ama atụ. Anyị zuru ife ji zie ife ụli. Mmadụ ka obodo ji aka.	positive
@user Ihea wu nu valley na? Na valley be this na who call am mountain welie aka gi élu biko?	neutral
Na-azaghachi '' ❤ '' retweet, dị ka nke a tweet ma soro onye ọ bụla nwere mmasị ịzaghachi 🇳🇬 (Igbo) #1FIRST #1DDrive #TEAMFOLLOWBACK #iHarryEmpires #GainWithPyeWaw #GainWithTrevor #GainHighway #BlackTwitterMovement #gawly #DawhiizzRace #danieldrive #1EmpireDrive	neutral
@user @user @user @user Ọnwelu ife ọzọ eji malu fa	neutral
Onye isi ndi ara 🤣🤣🤣 https://t.co/9Ivk4n7jky	negative
@user @user 😂😂😂 Oya nyem akuko	neutral
Araba anyu anyu nwannem, Obi anuli umu asa abakiliki streeti, Kwendi kwendi umu nwanyi Ifite Awka. Oji amu eme ogo (rtd) nke izizi na Unizik.. Happy birthday odogwu.. Oganiru walugi oji. Aru isi ike na akunuba chughariba esepu aka. Ejo jebelu gi ozi site taata ruo mgbe ebighebi https://t.co/FJz8kTTLST	neutral
@user 🤣😂🤣 Isi gị akporisigo!	negative
Pink is a female colour gbuo ghi dia.. onye apari	negative
@user ututu oma Agu nwanyi. U remember this day? May 29th, 2019 https://t.co/TOnREXQW9K	positive
@user Ndi ori full dia	negative
The Chukwu AGOZIGO Gi Video!! https://t.co/a0QPBGQZnU	positive
No Genevieve or Omotola, bia ogini mega here? 🙄 https://t.co/Gm2Tp4VI6O	neutral
@user Kene remember our agreement na nzuzo. Aka nri kwuo aka ekpe, aka ekpe eme gini?.	neutral
@user Onye bu rabbai!😂	neutral
Onyenwe anyi n'okporo uzo na onye nwe ihe niile .. Ego na-ekwu okwu site na uwe gi https://t.co/PwA3QCqXSZ	neutral
@user @user Umu asa no mma mgbe papa oringo no na ochichi, umu Asa na agbasi ugboala, nebi ndu mara mma. Na anata thanks for coming ubochi Friday obula n’goment house😁😁. Mana ugbua, enweghizi thanks for coming make umu Asa , sonso ndi agadi nwaanyi bebi neriju afo na goomenti a	neutral
Bia Nwanyi 'a rapu Jehovah na ife gbasara otù... 😩😂😂😂😂 https://t.co/rkriXbdABd	negative
NP EGWU OGENE @user //#nitecruise with @user @user #TGIF	neutral
@user @user Where did your intentions of getting married go?? Ka nwunye Akwụnekwe weta kwa gị 😒😒😒	negative
@user We call it ụwa siri ike	negative
Na Nigeria nke ugbua, Maka gịnị zi? https://t.co/QrM1WJdUu7	neutral
Gwa nwanne gi nwaanyi...si ya n'okpu o ji...i want to use am ohh...si ya wete si ya wete...maka achoro m IKPU ya, a choro m achoro m IKPU ya echii🙄	neutral
@user Nne aka m dị n'elu oo🙌🙌🙌 Daalụ nwaanyị oma	positive
@user kitaa bukwa oge mmadunile gaesi fieisaa na aya nihi onodu akunuba akaanyi ka ofee were zuolo onyeobula nni#aligo	neutral
@user @user nsogbu adiro, na aga nu. Account gi adikwa healthy? Okwa maka twitter rant.......o galakwalu onu	positive
@user @user @user @user @user @user @user @user @user @user Ezigbote nwa afo Igbo. 😂😂😂😂	positive
@user Sir Lance, Odogwu. Ngwa plug me na	neutral
Nsogbu di,..your own sweet reach mama Ukwu mango own? https://t.co/vQRoQ8pPDe	negative
@user Chukwu agizigo gi	positive
Oluchi, I choro ya, e nwe mu ya ☺️☺️☺️ https://t.co/LTCkHbBGnZ	neutral
@user Nsogbu adiro. Ngwanu retweet.. God bless you	positive
Nkita riforu gi nsi. Wtf https://t.co/ZTOOCD3Mlx	negative
@user Ah! Lagos?! 🙆‍♂️ Ama na unu pasa very well Maka ife ndi eme that side di go too much Maka chi eh! Chi zoba unu 🙏 Umuaka ahu enwero conscience	negative
@user turu down na Twitter kemkpe uyaaa, ebenile asara oku... #Hacman... #Nwa_otu	neutral
@user @user @user This lie eh... Ọ n'ekpo ọkụ 🔥	negative
@user Nna nweta ego nụ	neutral
@user @user Lol. Oga abukwa oo...jee nwuo ogwu gi nne	neutral
@user Oya bia welu. Okaa gi obi 😏	neutral
@user @user Ịdị egwú nwanne chọọ 🙌😁😀	negative
Giroud onye oshiiiiiii!!!!! 😁😁😂	negative
@user @user Tacha tawaa gi onu ebe ahu 😏	negative
@user Asa... Igbo girls buzi omuma asa Ahu 😍	positive
So nyash and titties go dey ah go dey find my fellow guy nyash..... Chineke napu ekwensu ike! Tufiakwa!!!!! https://t.co/xrJprC2Q59	negative
“i bu onye aka ekpe?” yeah nigga	neutral
@user Biko, in English..... Oburo anti ncha gaara akwukwo okpokpo oyibo, on were ndi gara poly, abiam so!	neutral
