text	label
@user Yana nufin #mbuhari kenan da arewacin KASAR nan. Wannan hanyar Yola zuwa gombe ne tun hawan shi na 2015 aka Fara Amman har Yan ba a CI Kashi 0.03% na hanyar ba, sabanin yanda muke ta ganin hanyoyin da ke kudancin Nigeria, hanyar doguwa da hanyar motoci in an Fara musu ba a bari😭 https://t.co/Cdv8sgl0pZ	negative
@user Haba mal.@user Sai akace maka mukuma kajine🤔	negative
@user Labarin kenan corona bata kama yan Nigeria 🤩🤩🤩	neutral
@user UHmmmmm America kenan 🙄! Ki ji da xabenki da ke tafe ba babatu da baraxana ba.	negative
@user Kuita daukar hakkin tsoho ,yayita ciwo muku bashi a abroad harsai 9ja tqzama kakara 😂😂😂	neutral
@user Ina taya Joshua murnar samun nasara 😬	positive
@user Inama akwae kudi akasa da nayi wuff da babyn nan tuni 😭	positive
@user Karota d sumame wajan d ake boye magunguna km tab 😂	neutral
@user Ita din banxa🙄	negative
"@user Wata waka Rarara yake cewa """"""""""""""""""""""""""""""""JIHA TA JIHA TA CE """""""""""""""""""""""""""""""" 😂😂"	neutral
@user 😂😂😂Dawisu ae wannan government din kabi liman ne ko kachanza masallaci 😂😂	neutral
@user This Nigeria wahala Dey I swear 🤣	negative
@user Allah ya kara miki basira, Allah ya tsareki da sherrin makiya🤲	positive
Ebele Ya rage farashen Kudin Mai Har Naira Goma 😆 “@user: Arsenal ta doke Man City 2-0 har gida http://t.co/b8CR67LKKh”	neutral
@user Har yanxu dae munki mu waye.. Mu yan Nigeria 😣😣	neutral
@user Allah ya qara Basira Malam....! #LabarinaSeries for me is the best Hausa series to date. Fatan alkhairi #AminuSaira💙	positive
@user Wai ya makeup da kikeyi ba'a rage maki bakin vampires din ki ne? Baki har kunne😂😂	negative
@user Ke ina ruwan ki 😬 ba harkar film bane ba	negative
@user Muna yimusu fatan alkhairi, Allah yasa akare lafiya 🙏	positive
@user @user @user Kai Dj Ab bahaushe ne kai fa kuma ita ma da hausa take maka tambaya sai wani eh , ah make like is she not from VOA😏😏	neutral
@user fatan alkairi zouwa ga zango ina jine dadi kalon fim kinka😦😦	positive
@user @user @user @user @user Ni Wallahi yanzu nake gani abun ya ban dariya sosai 😄😄😄😄 Dan Allah ka cire @user 🙏🙏🙏🙏	positive
@user 😂😂😂😂😂 zaka iya jimirewa ai maigida @user	neutral
@user Sai ma sun amince?🤔.	neutral
@user Karya kake dan uwar.......😃😄😃😀😄	negative
@user Hausa ba dabo ba. Wannan ay har gwarawa ma sun sani 😎 sai anzo mai wuya zaku ji ni	neutral
@user Ďan kuka shike janyo wa uwarshi Jifa. Koda shike anyi miki uzuri ki girbi abinda kika shuka...😕	negative
@user Allah ya Jaddada Rahama a gareshi. Allah kyautata namu zuwan👏	positive
@user Washa wlh Allah ya halicce ki de tsada and I like dat 💓💗	positive
@user Allah y biyasu y saka masu da alkhairi🙏	positive
@user Please kar abasu a raba muna kowa ya zauna a gida kawai.😃	neutral
@user Ai yanzu suka fara ganin Bala'i. 👌🏽 Ba'a taba Annabi (SAW) a kwana lafiya.	negative
@user @user @user @user Muna jiran Zeesu da Umar su karaso. Aiki dai Feenarh 😂	neutral
@user Allah de nagannsu kowa seya answer query wllhi xakuma allah bayanin kashe bayin allah da ake sheguu marar sa imanii🤤😭😭	negative
@user Hakan yadace ayimasa👍good job governor of KANO	positive
@user Amma kuma sai ƙara matsarmu kake.. Anyi asarar tsufa dai anan.😒	negative
@user Allah yajiqanshi da rahmarshi 🤲	positive
@user Talaka ya waye ynxuu, karyake kallon kowa fah🧐🧐🙂	positive
@user Bai hau ba har yanxu tukun amma yananan zuwa insha Allah🙏🙏😂	positive
@user @user @user Observation 😀😀 Wannan bai karasa minti daya ba. Amma still na baku maki 100.	positive
@user Da so samu nai da acai in kali mati a zazzau yau inda Na samu to da zangodai mah rahama sadau ✊🏽😃	neutral
@user Haihuwa daya horan gindi barka da ranar Hausa 😅	neutral
@user Ya allah allah ka kawowa mutanen zamfara daukin gaggawa, kayi musu maganin wannan masifar😓😓	positive
@user ya kira ruwa 😉	negative
@user A gaskiya Buhari baiyi wani abun azo agani ba a arewa...... Kwai dai ya yaudare mu ne 😩💔	negative
@user Eh ba matsala xan iya aurenta sabida ba harum bane 😘😘😁	positive
@user Shaci-fadi! Ai kuwa kanka ya kamata ka fara daurewa farko. Ttsew!🙄	negative
@user Bayan munyi abandoning al'adun mu masu muhimmanci😩	negative
@user Tana jin hausa kawai. 😏	neutral
@user Wannan yarinyar kinada taurin kai yaseen 😠😏	negative
@user @user Tun rannan nace a tsammin aka hanani😥	neutral
@user Cin zarafi continues 🚶🚶	negative
@user Kaiii BBCHAUSA toh wannan iccen Daga Lahira yafado Hahaha lallaifa https://t.co/h41LOPL0zx🤣🤣🤣	neutral
@user @user @user @user @user @user @user @user @user Tu shidin kudine ko yunwa ne shi da kowace na'hiya sai ansanshi😂😂	neutral
@user Mutumin da yaye jiran wa'adi da hakuri shiyafi.😁😁😁	neutral
@user Taska ya labarin miliyan biyar ne wai naqosa aziza ta samo mana fa muma mu wargaje😂😂😂	neutral
@user Ya rungumi kaddara ya ba Buharin Amurka Dama shima ya dama😅	neutral
@user A gaskiya ni banga darasi da aka dauka ba. Sabida babu wani canji da akayi na magance matsalolin baya da ya haddasa kashekashen da yanzu babu su. Kunchi, takura, talauci, ta'addanci, jahilci, babakere, cin hanci da rashawa da duk dau'in kaskanci sune agaba.😭	negative
@user Me ake jira Shima akawun daba za a harbe shi ba🤦😠	negative
@user Haba suma wai komai sayarwa suke😅😅😅😅 abun seems sick wlh	negative
@user Wane irin iskanchine wannan waze shiga gamo ta wuyar🙄?	negative
@user Koko da kosai sai Wainar fulawa 😂	neutral
@user Muna Jamusawa iyalan Hitler🇩🇪	neutral
@user Zakuci naman baba lale ko 😂	neutral
@user @user @user Yar kwana hudu 😁	neutral
@user inda ake son ki daban inda kike so daban 🤔	neutral
@user @user Rahama sadau, dama kinyi ne don kijawowa kanki zagi, surutai da muggan kalamai ko Kuma don hoton yayita trending, toh kinyi Kuma kinsamu abunda kikeso. Abun bakinciki agunmu shine taba martabar MAZON ALLAH SALALLAHU ALAIHI WASALLAM 💝💝💝,,, 😭😭😭..?	negative
@user Chaaaiii! Gskiya ne naga alama ga eyes dinsa nan suna rawa, shifa fulani bayasan ya mutu shi kadai😂😂😂	neutral
@user Karka yarda ganduje sai ka kamo Lagos yawa😂😂😂	neutral
@user Haka ya kamata a dinga yiwa shegun masu sace mana kudi😂😂	negative
@user Hhhhhhh 😂😂😂😂🤣 wannan itace ƙasata ta haihuwa Najeriya, kaji wani labari irin na teburin mai shayi, to fisabilillahi meye amfanin ƙawanyan da jami'an tsaro sukayi musu, mu buƙatarmu anan itace a kuɓutar da yaran daga hannun ƴan ta'adda, amma batu na gaskiya gwamnati ta gaza.	negative
@user Bbc babu labarai da dumi duminsu kenan 😉	neutral
@user haba aitarasahi shikuma yarasa sumaiya yarasa lailah 😄😃.2.0 kenan burinshi yakoma inadbayaso😃	neutral
@user Kai ana hegiya a Afrikar mu wallahi😂😂😂 Kaga yanzu ba sauran gasar kwallon kafa a nahiyar afrika kenan. Daman wancan karon kyar aka samu Masar din suka dauki nauyi gasar.	negative
@user Hhh Ba kuji ance gandun works ba 😅 ai aiki Kawai babu wasa	neutral
@user Saboda yasan Ku yan tsegumi Ne😡	negative
@user Hmmm mutanan mu kenan infant'yar kasuwace fa moreover kuma matar president 😂	neutral
@user Saboda qaryace babu tin Asali, ana fakewa ne kawae da Guzuma a harbi Karsanah..🤓	negative
@user Ina Ganin sai an qara dagiwa gaskiya abin dai ba dadi wallahi 😢	negative
@user 😂😂😂😂 Da yace shi shege ne😜	negative
@user @user Ashe de kahurin da gaske yakai 🤔 toh uwar data yaye babar kakar uwarsa yaxo ya kwata shege dan iskan banza 😒🚶🚶 https://t.co/g6GMYY3pX6	negative
@user Idan ta samu uwarku xatayii da su🤫🤫	negative
@user Dama ina zaka warke tunda kana niman kudi 😃	negative
@user @user First conmt allah ka sadamu da alkairin wanna sabuwar shekara 😍😍	positive
@user Saiii ya shiga ruwa 😂	neutral
@user Ai kin banzah kenn🤷ina wadan da aka saya a baya ?	negative
@user Ubanka Yaci Ubanshi, Dan Uwar Uwarka, Allah Yatsine Maka 🖕🏾🖕🏾	negative
@user daidai wannan lokacin like nawa aka Samu? Kodai itace amsar? 😂😂😂	neutral
@user Dan Allah kema kidin bada shawara mai kyau Koda xaki samu mabiya kyawawa😂	positive
@user Ya dade bai hau jirgi ba😅	neutral
@user Allah yakara kawowa sauki amin summa amin 🤲🤲	positive
@user Shhini rijiya batasu 👈 ga fassarana	neutral
@user Anshiga masallaci knn😹😹 ato dae gani gawane ya'eshi........... 😂	neutral
@user @user Allah yayiwa Ganduje Albarka 🙏🙏🙏	positive
@user Irin wannan kyau🌹🌹haka	positive
@user Basai su soke ba en iska 😡😡😡	negative
@user Ikon Allah masu comment naga duk arna 🤔🤔🤔 @user koda yake bari de nayi 🤐🤐🤐	neutral
@user Mu Kuma 'yan primary sai yaushe za'a bude Mana,Aminiya ki fadawa gwamnati wallahi mun gaji,idan Kuma laifi muka yi mun tuba Dan Allah muma a 'yanta mu😂😂😂😂	neutral
@user yA Allaah kayi mana maganin Ganduje 🙏🏽	negative
@user Da rashin mutunci da Buhari yayi mai to gashi dea Allah ya kirashi Buhari idan kaima Allah ya kiraka kace ba zaka ba 😎	negative
@user Kice dai kawai kinyi hijirah daga Team dinki da aka kora zuwa wanda suka fito final 😅😅	neutral
@user Idan bakasan gari kayi tambaya 😎 idan kuwa baka yi aradu bata mutum zaiyi 🤣🤣🤣🤣🤣	neutral
@user Yauwa, idan babu abin posting se a na sa mana Buhari mana xagin Uwar sa kawae!🤕 Yenchin magana ae	negative
@user Wayyo Allah cikina 🤣🤣🤣	negative
@user @user @user Sunayen Gwamnoni shida 6 da Korona ta kama a Najeriya 👇👇👇👇👇👇👇 https://t.co/GcFhina9z6	neutral
@user *mana 🙏 a dinga kyautata yaran.	positive
@user ALLAH yasa Godluck ya muslinta alfarmar annabi Muhammad s,a,w,🙏🙏🙏	positive
@user Varka da sallah Allah ya maimaita mana 😄	positive
@user Amma dai yar najeriya taji kunya wlh😂😂	negative
@user duk abunda kafirae dinan sukayi qaryata ayar qurani da hadisai da kuma xagin musulunci da Annabi da sukayi to kisan Ke Allah zai kama da laifi don kece mufari😫	negative
@user Kiji da naku Buharin mana 😂	neutral
@user Kita gajiya mana inaruwan wani dake😡 Kuma kinajin haushi to wlh abinda nai tunanini ya kasance kuma kigwada jin haushi kigani	negative
@user Kuje ku tambayi Buhari mana bama san wani sabon munafurcin kuma 😎	negative
@user Sai haquri fa yan madrid daman kunce champion din ya muku yawa😂	negative
@user Don Allah ku bamu link 🔗 da zamu kalli muhawarar kai tsaye ta yan takarar Gwamna a Birnin kano.	neutral
@user hahahahaha bana Bauchi State wasa yayi kyau daga sama har qasa,,, ko ayau burina ya cika Kaima munmaida Kai ghost 👻 worker same as yanda kayi wa Abbanah for almost 6 months,,,,,, hahahah kogi 50 50	negative
@user Duk sekunci buraubanku lahira badebaku bariba koh 🤪🤪🤪	negative
@user Wannan hk yake ramatuuuu🤗	positive
@user @user @user @user @user @user @user @user Sai Oga kana huta 🔥🔥	neutral
@user Really baban yarinya amma fa yakamata aboye gashin😎😎	positive
@user @user Wannan dai dai ne domin a halin yanzu ba,a San me zai biyo baya ba🙏 Fatan mu dai ya bamu zaman lafiya 🙏🙏	positive
@user @user @user Aiki ya Sameka 🤔asha karatu lafia	positive
@user Hausawa sukace labarin zuciya wai a tambayi fuska, wato ma'ana maganar jin dadin talakan nijeriya a duba fuskar manjo, kaida ka kalli tsohonnan kasan yasin Akwai miskila domin wasu lokutan manjo ko dariya bayayi🤓😂😂 Mai girma manjo yayi Allah waddai da kafar ku ta BBC.	negative
@user Tsabar rashin Imani da bakin zuciya ne ... Tun da aljanun basu taba tashi ta yanki tsohuwar ta da Adda ba ko tsohonta sai da za’a mata kishiya bayin Allah basu ji ba basu gani ba ta sassarasu da Adda🤔	negative
@user Ajjiye Abunka kayi taji baka da matsala😂😂	positive
@user Kwalliyar Mati A Zazzau ....!!! 🥰 🌹🥀🌺🎊🥰 Mu Kasance Tare daku domin kallon film din MATI A ZAZZAU .... Har yanzu Ana nuna film din MATI A ZAZZAU a Shoprite dake Kano. MATI A ZAZZAU SHOWTIMES 12:20pm,… https://t.co/kAveSILQHM	neutral
@user **da ace Nigeria ne kadai keda corona virus da duk manyan kasan nan sunyi waje da iyalansu** *Amma yanzu ba gurin zuwa munanan daku*😎😎😎 *#ana mugun tare*🤝🏻	negative
@user Ana buro uba a Nigeria yasin😂😂 Nigeria kasata kana ganin iskanci kala kala wlh😲😲😂 Wai shikenan yaci banza koh?🙄	negative
@user Bahaushe yana nufin mutum yana jin dade bana kinan indai yace haka🤏🏽	neutral
@user @user Jigawa ppl why na🤣😂 mai kukeyi achikin duhun darre	neutral
@user Daya buɗe mata wutar ba'a samu wani ya buɗe mata ruwa ba? 🤔🤔	neutral
@user Wai yaushe zamu fara son juna da kuma kishin kanmu ne arewa....? Wakoki nawa kuke saurara wanda basu da ma’ana wanda acikinsu har rawa da juyi kukeyi. Mutanen kudu basa kyamacin dan uwansu komin haukar da zai furta a wakansa 😢😢🙏🙏🙏	neutral
@user Toh, ana wata ga wata. Wani Abu sai Africa 🙄	neutral
@user Allah Ya zabamuna shugaba nagari mai tausayin talakawan kasar mu jamhuriyar niger Allah Yasa Akare lafiya munakira da hukomar zaben CENI Da tayimuna Adalci wajen baiyana sakamakon zabe A talakawa A binda sunka zaba allah yasa mudace AMIN somma AMIN 🤲🤲🤲🤲	positive
@user Duk randa akaci babu Nigeria, duniya da tayi missing din makaryata yasin😎	negative
@user Ga boska nan ya taho🙌🏾🙌🏾🙌🏾maganin sauro maaaagani na chutar cizon sauro	neutral
@user gaskiya abinda Obama fadi kokadan biyiba tsarin👎	neutral
@user @user @user @user @user @user 😂 kema dai akwai neman tada zaune tsaye	negative
@user Kuzabeni zanmuku fanfon madara🙄, Bãba haka suka gaya muna plàà... Kai ma... Ke ma...🖕	neutral
@user Kifi musulmin nama, kowa ya cika yayi amai dan 🔥ne	neutral
@user @user @user @user @user @user Shawara ga gwamnatin Nigeria for our future, miye zaihana ayi creating na wani topic for our schools tunda primary school, Wanda zai kama nuna darajar Rayuwar Dan'adam, kodan arage wannan kashe kashen,🗣️🗣️	neutral
@user Mukadai mukasan halinda Muke shiga🤨	neutral
@user Yaron da baya cikin hayyacinsa Kamar ya mama baya cikin hayyacinsa? Bashida ko kobo😂😂	negative
@user Tab lallai duniya taxo karshe😁	neutral
@user Ace mata ina santa santa😎😎😎	neutral
@user Saura naked din sadau 😝😝😝😂😂😂	negative
@user Allah ya saka musu da Alkhairi Allah kuma ya teimaka Amin 🤲 🤲	positive
@user Mutane ne hoto a NYSC secretariat amma wato sgi gashi nashi cert. Din har parlour ya biyo shi. 😂	negative
@user Toh sai meh! Uban kowa ya tsaya a gida mu karasa tare🙄	negative
@user Sai meye Kuma🤫	neutral
@user Dan Allah a fadamin sunan dabbar da tafi mota ko machine iya gudu,ita zanje na siyo babu ruwana da siyan litar mai🤕😂😅	neutral
@user @user @user Babban darakta Dan Allah ina zan sami Wakili? 😂🤣😂	positive
@user Mtsww wai shi hala yafi kowa taurin kai ne🤔🤔	negative
@user Kikace kin dena shigar banza😎	negative
@user @user Massadah sai dai ku mutu Ramatun mu tayi gaba tabarku da gaba.🤣	negative
@user Toy ina da tambaya zaki amsa KO❔	neutral
@user Allah ya raka taki gona,, chan gasu gada 🙌 Allah ya kiyaye hanya	positive
@user Tana wajan sirara irina 😎😎😎	neutral
@user Karyane wlh babu wn shegen da ya isa wlh 🙅🏽‍♂️🙅🏽‍♂️🙅🏽‍♂️🙅🏽‍♂️🙅🏽‍♂️🙅🏽‍♂️🙅🏽‍♂️🙅🏽‍♂️🙅🏽‍♂️🙅🏽‍♂️🙅🏽‍♂️🙅🏽‍♂️ba wata doka wlh	negative
@user Baku kadai ba da Allah yasan matsayin da jahata ta Katsina taje ynxu 😭😭	neutral
@user @user Slm Mallam Shin Garzali Miko zai iya dawowa cikin shirin labarina, ko dei labarin sa ya qare acikin shirin?? Allah taimaka 🙏🙏	positive
@user ALLAH.. yafe miki @user 😊😊	positive
@user Ameen ya rabb... They really need our prayers😢.. Ya rabbi ka karemu daga wannan annobar, kajiqan wainda suka rasu, Masu shi kuma kabasu lfy..	positive
@user Iko sai Allah, daga hada alkhairin🤔😂😄	positive
@user ...bai san na gida ba...🤣🤣🤣	neutral
@user @user Lallai Akwai kura, Aeesha Tace minister bata bayyana Buhari Bazai Aure taba saida yaga anyi sallah a central mosque, ba'a ce waliyyai su matsoba 😂	neutral
@user We all have our dirty secrets escalating once fault doesn't help her or we! Wlh if u went through Boko 75% of us mazinata ne in one way or the other kabarinta daban namu daban mu gyara namu mu barta da nata!!!! Habaaa😔😭	negative
@user Su @user sun dai mayar da 'yan BBC Hausa 'Feminists' 😊	neutral
@user Allah ya kara Nauyin kasa, da Azaba mai tsanani😄	negative
@user Me ronaldo yakeyi agurin kuma shida yakamata agansa filin wasa🤗🤗🤗🤗	neutral
@user na nesa Ke amfana, yayinda na karkashin ta keshan rana. Akan danganta Hakan da mutumin dana kusa dashi basu amfanar sa 😆	negative
@user Allah sarki Baba 😥Allah ya jiqan shi	positive
@user YDG dama idon kaji saurayin da yace ma budurwa ta turo Mai da tsiraicin ta, toh ba auran ta zai yi ba lalata kawai yake so yayi 😭😭	negative
@user Wataran baqi zai koma lol😆	neutral
@user Ina tausaya wa kamfanin layika wlh😌😌, amma kuma karku biya harajin wlh😎😎	neutral
@user Kwal’uba 😂😂😂Covid - 20 is loading.Allah ya tsaremu🙏	positive
@user Ahap a haka gayyar zata watse ! 🤦🏼‍♀️	neutral
@user Bara naga mutum yayi knocking kofar gidan mu 😡😡😡	neutral
@user sai dai uwar muguwa taji kunya😜	negative
@user Ruwa takarewa dan kada😂😂	negative
@user Kina wuta muna binki da petro🔥🔥🔥 Allah ya kara daukaka	positive
@user Su raba a tsakaninsu kawai😡😡😡	neutral
@user Wannan na nuna cewa bayan gwamna @user ya sauka kujeran gwamna, idan wani gwamna yazo shima zai cire rawanin Sarki Aminu Ado ya sake nada wani sabon sarki....👌	negative
