text	label
@user Ahayye💃💃💃dolene baban director dole kace wnan episode yafi burge ka sbd anyi show sosai. Allah yasaka mah rukayya dan tafadi gaskia dan Mahmud bashida liver na saka mace ta so shi, itakuma sumayya ta zirma da yawa sosai. Allah dai yabiya ka director💃💃	positive
@user ku duba satar da akayi dab da jibi sallah an sace ragon wani ta hanyar fasa katanga aka dauke ragon 😭😭😭😭😭😭🙆🙆🙆🙆 https://t.co/AHmwjgtZBV	negative
@user Na gaida Yar Minister 😍😍😍	positive
@user @user Amin Sarki Muma Kaine Qwanin mu. 😊😘😍	positive
@user @user Fatan alkhari kawae bulama 😀	positive
@user Allah wadai, nima na dana yau 😂😂	negative
"@user AlHaki kwikwiyo.... Su @user sukai uwa sukai makarbiya aka murdemana zaben Kano......, 🔴🔴 Mu mutanKano munsan ma'anar """"""""""""""""""""""""""""""""Tsiyar Nasara"""""""""""""""""""""""""""""""" Saura Malan 👂👂"	negative
@user @user Gaskiya ne Malam 😂, Allah ya kara daukaka	positive
@user @user @user Ke yaushe zaki saki nakii sabon film din sadau a indian😂😂😂ta priyankaa	neutral
@user Allah ya karemu da karewa su kuma allah ya kubutar dasu bisa ikon sa,Sukuma kidnappers din allah ya shiryasu ya ganar dasu hanya mai kyau🤲🤲🤲	positive
@user @user The Picture seems like me bakar riga tana cewa dama wannan itace iPhone 11 ? Eh mana dama kema kin sayane a'a ta saurayinace, Dan bani narike miyi hoto a'a nice zan fara rikewa to daga ke sai ni sai me rigar sanyi tace dan Allah nima kudauka dani 🤣😂	neutral
@user @user Yafi zaqi dai 😂	neutral
@user Domin yasan daraja da albarkar da jihar take samu saboda zaman su👏👏👏👏	positive
@user @user Zamuyi Amman kafin Nan mudai Don Allah Asanar da mu Randa za'adawo Mana da ci gaban labarina🙏🙏🙏	neutral
@user Allah ubangiji ka bawa dukkan wa yanda ka jarrabta da cuta lafiya mu kuma Allah ya kare mu da dukkan musulmi baki daya Ameen🙏	positive
@user Karde a manta da takunkumi da kuma bada tazara wajan taro 🙏🏻	neutral
@user Tohhh faaa 🤔 Wannan Sabon zancen faa?	neutral
@user Hala🤔 mutan garin ne suka yiwa Baba Buhari rashin kunya Yanzu ga irinta nan gobe ma kwa qara ace duk Hakuri irin na baba amma saida kuka qureshi	negative
@user Barazanar tsoro kenan 😄	negative
@user Anan kam bamu tare..👌	neutral
@user A hi kunya daI😂😂😂😂 wai budurwa	neutral
@user Fada da aljani babu riba wallahi 🤣	neutral
@user @user Kunajin dadin juna😁😁😁	positive
@user Imagine an kashe 43 sun kashe 5 and they are nt even ashame on posting it wai sun kashe biyar😂	negative
@user Ai Har Yanzu Suna Da Sauran Hankali. By Right Kamata Yayi Ace Kana Asibitin DAWANAU 😡 🚶‍♂️🚶‍♂️🚶‍♂️	negative
@user @user Ni kafa kawai nkso in wanke😂🤣	neutral
@user Hajia Ina barka DA Sallah Na🌚🌚🌚	positive
@user Na san za ayi gida da waje 😄	positive
@user Hhhhh aibaima cika komaiba dama anfada mana dan liti mugune...... Nan yadaga sphagetti (taliya) har yana kuka 😢 ashe bakin ciki yakeyi munajin dadi	negative
@user 'Mekaya ya gane inda Barawo ya boye kayanshi' 😂	neutral
@user Allah Sarki💔😭, Allah yabaki lafiya	positive
@user Ai duk me sauqine,seku maida masu da kudadensu Atari badi me rabon zuwa yaje, Allah kasa muna cikin na badin Amin Ya Hayyu Ya Qayyum 🙏	positive
@user Zanen ne baku iya zayyanawa kash BBC yau hausa yabasheku😜😆😆😆😆	neutral
@user Mtswww yaseen da zan kama ki a lungu sai na tattalla miki mari da karfi.😠😠😠😠😠😠😠	negative
@user Allah ubangiji yakara mishi lafiya😢😔	positive
@user Yes Boss @user Kaine Baban Mawaqah 👑🏆👈👆	positive
@user Bafa zamu fasa zuwa masallaci ba.... Allah yatsare mana imanin mu 👏👏👏	positive
@user Allah ya kaimu lapia 🙏	positive
@user Ayi Yadda Zamu Gane Dan Allah 🙏🙄	neutral
@user Sweet 6ter in paris, thank almighty God, but kk tafi ba gaiyata😥😥😥 ko muxo murakaki airport ne mudawo.	positive
@user Rahama mana Yar Sadau Ko u are nt d one 🤪	neutral
@user Gskiane nigeria wato kuma lallai irin American nan😂😂 yan burauba ko kunya basaji😂	negative
@user To Banda abunka Buhari Yau akai zabennan tuntuni kanasan kace bakaji abubuwan da suka faruwabane , 😏 to mun mika lamarin jaharmu ga Allah kuma Allah ba abokin wasan kowa bane zaikama jama’ar kano allah ya isar mana	negative
@user Allah ya bamairabo Sa a👈	positive
@user Allah karo kasuwa Mai albarka Thom🤲	positive
@user Kataba ganin inda aka mutu sannan kuma aka dawo.😳	neutral
@user Allah Ubangiji Ya Dada Karemu 😔 !!!	positive
@user Muma xasu bar arewa kwanan nan😠😠	neutral
@user Mahari ❌ Dan ta'adda ✔	negative
@user Allah Kai muke roko daka kare Mana rayukan mu da dukiyoyon mu, kuma ka kawo mana zaman lafiya a wannan kasa tamu ga baki daya🙏🙏,	positive
@user Tunbin giwa kodame kazo anfika...💪	positive
@user Irinsu neh muka rasa, dazasu kawar mana da irinku😏😏	neutral
@user Yan Taban ne daman!🤣	neutral
@user En rainin hankali kawai mu zakuzo kunawa indianchin karya😂😂😂	negative
@user Yawan jita_jita_kamar yadda aka janyo corona virus dabaki_ita ma mutuwar haka zakuci gaba da janyo ta dabaki🤷🏽‍♂️🤷🏽‍♂️	negative
@user Talauci Talauchi To shin Ku minene naku kun kwashe kudin talakka kunkai kasashen waje kun danne kuzo kuna maganar talauchi? Ai Ku kun kubuta kubari mu talakkawa Allah shi yimana mafita tunda bamuda amfani a wajan ku sai ranar zabe ta dawo muje muyi muku bauta, wllh Allah Ya'isa😭	negative
@user Kaji hauka. Lkchn babu sauran me rai se dan siyasa kenan 😳	negative
@user Allah ya tsinema gwamnatin mtsww 🚶🚶🚶	negative
@user @user inxo kishigardani banda Kudi kinsan tsohonnan Gari yayi rumpha 🙏	neutral
@user Sai yanzu aka tonosu aka musu autopsy😏	neutral
@user Yana Ina lokacin da ake kashe mutane a Arewa?? Ka taba fitowa kayi magana ko Dan yanzu an taba masu Rai 🤔	negative
@user To yace mulkin Nigeria ya maidashi nagado mana idan yamutu akai sai Yusuf yacigaba dayi. 🚶🚶🚶	negative
@user Amma dai wannan mutum yakai lalatacce, har wani gona ma ke gareshi kamar wani buhari🤔	negative
@user Allah ya jikan shi da Muslimsi baki daya 👏	positive
@user 🙄🤔Akwai buƙatar a ƙara mani haske anan fah🧐	neutral
@user 5yrs challenge ne kuwa? kamar su daya da rahama😊😊 sai dai wannan sunan ta Halima https://t.co/nKskFVom9O	neutral
@user Allah ya kawo mu😀🙅‍♂️ 😀	positive
"Lmao @user sansana 😂😂 @user: KARIN MAGANARMU NA YAU: """"""""""""""""""""""""""""""""Idan kamshi ya kai kamshi ba sai an sansana ba"""""""""""""""""""""""""""""""". Daga Sabi'u Takai.”"	neutral
@user @user @user @user @user Amin Ya Allah. Ni kam bazan manta ba sai dai Allah Yasa wanda zan bawa rabon twitter family ba gidan Kawu Tsalha zai kai ba L😂L. May Allah accept our ibada. Amen	positive
@user @user Wai Allah nah😂😛😂😛😂😛su Gawuna manya	neutral
@user 😁 aikuwa ya taku	neutral
@user 🤔😎😂 to ai daman bata tafi ba gata ana fama 👌😎	neutral
@user Kamar me fa 🙄🙄	neutral
@user Toh ina Buhari yaga zucia. Naka shi ne naka ba wasu yan iska ba😏	negative
@user Rhm yauma naga maimaicin hirarki d Aminu Sharif bana gajiya da ganin hirar, Im really impressed with your interview I LOVE YOU💕	positive
@user Yama bayan idan Yana hauka 🤣🤣 Allah bankin zata mutu bazamu biya bashinnan ba sai dai ayi yakin duniya na 10	negative
@user Ina son harkan nan wlh😭	positive
@user Akwai bara zana ga tsaro a kasata Nigeria 🤔 ALLAH ka kawo mana dauki. Ya Hayyu Yaa Qayyum 🤲	positive
@user @user Allah Ya Taimake ka Ya Baka Nasara Baba🤲🏻🤲🏻🤲🏻	positive
@user Uhmm! BBC mai bakin labari daga an mutu sae an lalace 😄	negative
@user @user congratulations Queen a gida Queen a waje👸👸	positive
@user BBC ina ganin mutuncinku fa 😈👿	positive
@user 😅😅😅 damuwana meye girman gonanda zaki girban	neutral
@user Dama dasanin ku aka sace su ai. 😐	negative
@user @user 🏃🤯🤣🤣🤣 Sani Ka Gawurta	neutral
@user Waishi wannan Buharin bashida wata maganane saidai ayi hakuri🤔🤔🤔🤔	negative
@user wannan shine zancen gobnatin buhari kullum tsawan shekara 2xuwa 3 mungaji da Karyar Buhari da yan barandarsa 🇳🇬🇳🇬bad government	negative
@user Daman ya za ayi mutun ya tsoma wayarsa cikin ruwa 😂	neutral
@user Aunt rahma i luv u wallah irin totally dinnan😍😍	positive
@user Wanna rayuwa Allah yasa mudace kawae😭Amma idan aka cigabah da irin wnn akawe matsala	positive
@user @user Babe ansha kyau as always!♥️🤗	positive
@user Me xehana mujira lokaci kawai✌️😎	neutral
@user yaushe Harry Kane yazo Liverpool kenan 🤔	neutral
@user Hasbunallahu waniimal wakil Allah jikansu da rahma Allah yasa sun huta intamu tazo Allah yasa mucika da imani dan alfarman Annabi Muhammadu S A W 🙏🙏🙏	positive
@user Allah sarki baba buhari aikin ka yana kyau allah yataimaka 👈	positive
@user @user @user Bwamajin turanci kumana da Hausa 🙄😒	neutral
@user Ibada cikin jamaa 🙏 da kuma kasuwanci	positive
@user Air Marshall pro max kukeji🤗🤗🤗	neutral
@user To Ku BBC meye damuwarka idan anyi satar jarabawa😂😂	negative
"@user Allah Ya jikan su da rahama. Amma @user """"""""""""""""""""""""""""""""kuntigi"""""""""""""""""""""""""""""""" ne ko """"""""""""""""""""""""""""""""kutigi"""""""""""""""""""""""""""""""" 🤔"	positive
@user Da kuwa najeriya ta wargaje! Allah yasa shekara 8 dinnan iyakacin abunda zasuyi kenan har abada karsusake dawowa😎	negative
@user Allah ya kawo karshen wannan tashin hankali wlh gaba yan nijeriya wasun mu bama kyautawa yanz menen amfanin tashin hankali da zubar da jini 😭😭😭 kaico allah ya shiryemu	positive
"@user Yanzu sabo da Allah @user yau kuma 'Keke' ya koma mace ? Wato """"""""""""""""""""""""""""""""Ya saye ta ne..."""""""""""""""""""""""""""""""" Ga dai rubutu ya tsaru, dukkan ƙa'idojin rubutu sun zauna daram, amma kuma an gurɓata harahen.😭😭😭😭"	neutral
@user Munji ba tallafin gwamnati bane,to yanzu Ina tallafin gwamnatin yake?Duk da ban iya yorubanci ba amma saina dana🤣 0male	neutral
@user Hmmmm @user yan nigeria baSusan aiki ya ammu ba 😂	neutral
@user Banza magana kenan!😡	negative
@user Aikune kuka mishi campaign saikuba kanku ansa yanzu 😏	neutral
@user Ashe dai Matan Ghana basuda kyau🤔	negative
@user @user Lalacewa ta kai inda ta kai 😐😑😑	negative
@user @user ..In wa'adin mulkin ka yakare ma karka sauka, haka ma in lokacin ka yayi karka mutu,🥴 egee yo mallan fir'auna ma yayi yagama yanzu sai tarihi ake ji.	negative
@user Kaga yan rainin hankali koh😏	negative
@user @user @user @user Yasin en kidnapping sun sace taska😂😂😂	negative
@user Kar ka bige, aradu zan bige karka bige... 🙏🏼	neutral
@user @user Matsalar Yan Nigeria Rashin hakuri yanzu in ba goyon 'yan Nigeria suka ka Soma yi baba Maye bakayi Musu ba, wannan abubuwan munsa duk cikin gyara ne😎😎	negative
@user Inasan masara ko banci kanshin ma ya isheni😁😁	positive
@user Shima Wanda ya rubuta din bashi da kwakwalwar I kaga kenan duka ba'a da hankali harda na gidan daya bari kenan.😷😷😷😷	negative
@user Sai kace tsire😅	neutral
@user Toh,Allah ya dada kare mu Baki daya,Aameen🤲	positive
@user Faransa gidan tanbadaddu 😂	neutral
@user Lahaula walakota Allah ya kyauta🙏🙏	positive
@user Mutanenda suka kasa kashe wutar gidajensu taya za ayi sukashe ta makwabta? Neman iyawane dama yakaisu dakuma andade ba hawo jirgiba 🙆	negative
@user @user Wannan shine dalilan daysa mukace buhari ya gaza ya kamata ya sauka daga mulki yabawa wanda zasu iya daman chanja Nigeria🇳🇬✊	negative
@user Kudin Masu gidan Rana 🤣🤣	neutral
@user 😂 😂 😂 Dama masunta ke gajeren wando	neutral
@user @user zo kaji wani rainin hankali😂	negative
@user Miye Nisan wanan black hole din da duniya mu ta earth 🌍 ?	neutral
@user Nima shaida neh domin na bayar da 500k ba'a amsa bah🥴	neutral
@user Ashe tsohon sanata ya fara abun @user 😁😂😁	neutral
@user the point is Almuhajurun ba almajirai banei, ❌	neutral
@user Wallahi ko a mafarki naga Nicki Minaj a saudiya bazan yaddaba amma wai gashi agaske wai zataje saudiya da chashe🤔 TABBAS karshen duniyane yazo Wlh	negative
@user Allah ubangiji ya jaddada rahama a kabarin ki hajiyar mu 😭😭😭	positive
"@user Tueh, an dai zo karshen """"""""""""""""""""""""""""""""Ka taba ganin matar shugaban kasa ta haihu""""""""""""""""""""""""""""""""😁"	neutral
@user Kina chilling hajiyata😍	positive
@user @user @user Lallai P.D.P a jihar zamfara ta samu gasashen tsuntsu daga sama 😂	positive
@user Dama Achan Nake In Koyi Swimming.😎	neutral
@user Tooo .. wata sabuwa kumaa ..wannan shene contract dinsu tabana too Allah yafisu 🙄	positive
@user Yachi Banza Baba 😆😆😆😆🤥	negative
@user Toooh, wata qullalliya ce akeson qullawa tsakaninmu da yan sanda koh🤔	neutral
@user “Yace mutunci muke😂😂😂	neutral
@user 🤣ai da ya sani a can ya kwana,don sallar ta kasu 2	neutral
@user Masha Allah wanan gaskiya ne Allah nuna Mana Allah sa adace ameen🤲	positive
@user Bakomai Akwai Allah mai girma da daukaka yanaji yana gani, Shi Zai mana maganin su insha Allah☝️	positive
@user Wannan kuma gwamnatin kano qarya take domin iya jiya nasan anyi mutuwa a cikin gari kawai ta kai 40 🤔	negative
@user Fada ana zagi😏 Dambe Kuma ana ba azagi Kin ga bam bancin su Kenan	neutral
@user Gaffatta Mallam, Ya kaman a frame na farko Sigari ake Sha pa?🤣🤣	neutral
@user Katsinawa hw market 😹😹💔🤣	neutral
@user Hahahahahhaha katsina people how market saura naji wani ya zage ni 😂😂😂😂	negative
@user @user 'Farashin biredi a Najeriya zai ƙaru da kusan kashi 50 cikin 100' 👉https://t.co/lX7NubR4iB https://t.co/cMFIOnWQRk	neutral
@user Nafi kowa dacewa da wannan mukami 🙏	positive
@user Su malam Ali duniya tayi atishawar tsaki🤣	neutral
@user Sabida hauka akeyi koh !!😏😏 Kuma bbc dinnan wani lkcn jakuna ne wlh😠😠	negative
@user Sai aci uwarsu ita da Aljanun😏	negative
@user Ana shegiya a kasata! Ana tare kashe mutane,ana kashe al'umma sukuma abinda ya damesu kawai bunkasa kudin ganyen shayi🤔🤔🤔	negative
@user In kaji kira samuwa ne banda kiran Dan sanda.😂😂	neutral
@user @user Ina goyon bayan jaridar @user domin babu banbanci tsakanin mulkin Buhari da mulkin Soja wallahi, ta kowane fanni matsaloli ne, duba da irin yadda ake yiwa talakka mulkin mallaka, Babu wani Abu na cigaba ga talaka a Nigeria😭😭	negative
@user Suyi daidai wllhi Na tsaneshi 😠😠	negative
@user Zancen banza zancen wufi😄Wannan maganartaka ai iddar kuliyane😄😄😄😄	negative
@user Lol 😂 har yaban tausayi 😁	neutral
@user Ehmn kaji dadin ka kungiya na alfahari dakae me gida 🤩	positive
@user @user Nau ga takan fa hadda sarka ga kafanta 🦵 @user	positive
"@user Plsss listen to this """"""""""""""""""""""""""""""""zuba Lamar fanfon daya baci"""""""""""""""""""""""""""""""" 🤣🤣🤣🤣🤣"	neutral
@user This really motivate me, tanx hajiya Allah yabada lada🙏🙏🙏	positive
@user dama taya mutum xeyi lafiyan kwakwalwa baya samu yana ci yana koshi😡😡😡	negative
@user Karyane wllh hala madrid sunji a jikin so!!👌	negative
@user In ba a garin mashaya ba a ina tantabara take laifin duka😎🙄 kudai kawai kuce mana zaku yanka abin bauta kuci kwadayi ta tashi 🥰😢	negative
@user Allah yasa hakan ya xamo Alkhairi ga alummar da Za'a mulka🙏	positive
@user Ashe da y'an Nigeria sun dad'e da qarewa kuwa😁	negative
@user Mallam ashe kaima kana Dan taba chajin😅	neutral
@user Yau washa tayi turanci😳🙆‍♀️	neutral
@user 😂😂😂 ohhh wai har akwai dalili kenan	neutral
@user tana ga gomnati 😎	neutral
@user Ka Ganka, Kamar Dan Saurayi. 😁😁😁 Allah Ya Kara Basira.	positive
@user Adai daure😂😂 jar miya ba yanxu ba	neutral
@user 😂 Wai Hausa film 🎞! Dadai ace suna yin film din da basira ne toh 😂 Amma kafin next scene ya shiga viewers sun san abinda zai faru ba 🤣. Wannan ai wasan yara ne! Kuma waye ce Rahama Sadau? 🤔	neutral
@user Ina karya ne bazai yiwu ba😂😂😂	negative
@user Kedai Bari wato ruwa ne ya bugi babban Zakaria 😟😟😟	neutral
@user Allah ka kawo muna karshensu a doron kasa....shine addu ar mu insunfi karfii hukuma basu fi karfin allah (s.w.a)...😭😭😭 shi zaiyi muna maganinsu...	positive
@user Wallahi baxamu yafe musu ba 😭😭	negative
@user Malam yasha giyan tsamiya tana nunamai hauka,😂	negative
@user Toh fa Yayi daidai Allah ya taimaka namu kalo🙄🙄	positive
"@user Kirana ga """"""""""""""""""""""""""""""""yan jami'a, kowa ya daure ya samu abunyi koya yake🙏"	neutral
@user Da a waje yake kenan🤣🤣🤣🤣🤣	neutral
@user Omole abin yazo😂😂😂😂	neutral
@user Allah shi isarmuku ga Buhari😭😭	negative
@user Muna rokon Allah yatona asirin dukkanin Mutanen dasuke haddasa wannan abubuwa a arewacin Nigeria. Allah kada yabasu zaman lafiya Allah yarusasu da dukkanin masu taimaka musua Allah ya isa.😥😭😢😭	positive
@user Allah hukku sa'a...Nima inna wanke jikina ze maida ni fari Koh!?😂😝	neutral
@user Ai @user wannan ko priyanka bata wuce haka ba.. ❤❤💯🌹	neutral
@user @user Nima zanyi rakiyar zuwa ganin priyanka chopra..😊😊	positive
@user Kawai ka ran taba akashe hege 🤐🤐 muga wanda zaiyi maga	negative
@user @user Koba zaman gida bah🤔	negative
@user Wai ranar lahira duk wa zai biya bashin ga ne??🤔🤔	neutral
@user So sad!! 😭😭😭 wllh shuwagabanninmu na Arewa basuda amfani tundaga matakin Haha har zuwa gwamnatin tarayya.	negative
@user Masha Allah, 🤲ya Allah ka karemu	positive
@user Barka da safiya ma mentor dafatan kintashi lpy🙏🙏	positive
@user @user 🤣🤣🤣🤣🤣🤣 Kai abun ya fara isarka kenan kaida kace gwanda yan kasuwar ka suyi bara da korona ta kamasu	negative
@user Dan Allah bbc abinda yadace yakamata a dunga fada 🙏🏽	positive
@user Kuje cutar ta kamaku sai kuci farfesun kugani ko zaku samu lafiya😅😅😅😅	negative
