ID	tweet	label
dz_train_01319	 @user tell us and the final time have mercy on your parents	positive
dz_train_01320	 Praise be to God, our social relations are at their highest levels.	positive
dz_train_01321	@user hi beg khuya	positive
dz_train_01322	 @user, God bless you.	positive
dz_train_01323	 @user and time. The wedding...a benefactor...with my fear. We deliver you to no one at your groom's house	positive
dz_train_01324	 @user Peace be upon you, hello to you, my tall people	positive
dz_train_01325	 @user you are welcome anytime	positive
dz_train_01326	 @user, the management is where we serve. Welcome to you	positive
dz_train_01327	 @user I live in Bejaia hi pic	positive
dz_train_01328	 @user @user May God protect you Sufian for Bali her newborn and if you come to Tiaret you are welcome	positive
dz_train_01329	 @user @user God willing, you are welcome	positive
dz_train_01330	 @user Hello, you are the light in your look, Princess Tselmi ❤	positive
dz_train_01331	 @user Hello Beck and honored to Beck\n🤍	positive
dz_train_01332	@user I hope we go to Tamanrasset and you are welcome here Haha \nGood evening morning	positive
dz_train_01333	 Hello and a thousand welcome to the daughter of my country and my honor and thank you for your kind words and God affected me. May God protect you and take care of you and God will grow in you, and this is my duty… @user	positive
dz_train_01334	 @user Welcome to Adrar (Algeria) @user	positive
dz_train_01335	 @user hi pic y'all have a good appetite	positive
dz_train_01336	 @user Hello, you are from Jijel haha \nRani is your guest \nTell me the name of the sea, here Barak live	positive
dz_train_01337	 @user People's choice you are fine, it's on display, hello, Khadija	positive
dz_train_01338	 @user Good evening, welcome to the west of Algeria, Relizane Province	positive
dz_train_01339	 @user @user @user @user @user hello my sister Sarah Nadirlik Rashtullah God bless you	positive
dz_train_01340	@user ahh it's new in dzayer 💗💗💗 welcome to your country, God willing, what belongs to you and	positive
dz_train_01341	 There is a close connection between the cleanliness of the tongues, the purity of hearts, and the wisdom of minds.	positive
dz_train_01342	 @user ☺️👌🏼 He told you coffee is owed and fixed according to human intention, the risk of coffee is honorable.. Welcome to you, welcome, and come down easy ❥ڰ	positive
dz_train_01343	 @user hello beck	positive
dz_train_01344	 @user nishan, thanks for the comment ✌🏾🙏🏾🤍	positive
dz_train_01345	 @user @user 😂😂😂	positive
dz_train_01346	 @user I don't know what to do	positive
dz_train_01347	@user is nishan 🤎🤎	positive
dz_train_01348	 Marital happiness is the easiest thing that a person can reach.	positive
dz_train_01349	 @user I know 😂 I'm Ella, she's a savage, like we say Nishan \nI ran these tweets where the ocean is Diyala.	positive
dz_train_01350	 @user The truth is better than hypocrisy	positive
dz_train_01351	 @user Nishan, the role of the wife in the house is to devalue the wife at all, and you know what I am raising a child(s) and… @user	positive
dz_train_01352	 @user Nishan Khouya, may God grant relief to all believers	positive
dz_train_01353	 @user Floating in the sea Rak Tfuskhti Nishan and from her pulling a beautiful golden color	positive
dz_train_01354	 @user Floating in the sea Rak Tfuskhti Nishan and from her pulling a beautiful golden color	positive
dz_train_01355	 @user @user everyone and the building Diallo Nishan	positive
dz_train_01356	 @user @user 😂😂	positive
dz_train_01357	 @user nishan khoya mohamed	positive
dz_train_01358	@user is Nishan 😂\nYou are safe, Khadouj Hadi Ghaiba	positive
dz_train_01359	 @user	positive
dz_train_01360	 @user oh my god	positive
dz_train_01361	 @user Wah Nishan I swear to God you have the right 👍🏻	positive
dz_train_01362	 @user I still have brochures to watch the buck if you like cash, we will send you a normal picture.	positive
dz_train_01363	 @user @user @user 😂😂😂😂😂😂\nThank you my friend, God bless you \n\nI found a cash lantern that said I wish your friend something… @user	positive
dz_train_01364	 @user 😂😂😂	positive
dz_train_01365	@user @user May God have mercy on him and make his place heaven, Lord of the worlds 🙏🙏🙏\nWhat is the problem \nBecause the criminals are being tried, you say… @user	positive
dz_train_01366	 Jamie laughing about cash, it's okay to see someone laughing laughing, we don't know why 😭😂	positive
dz_train_01367	 @user Nishan and we are crying out until the airport road Malo takes us off 😂😂	positive
dz_train_01368	 @user Cole Waaar my sister Salma I got it on the network Nichan 👌👌👌👌	positive
dz_train_01369	 @user God bless you for high accuracy Valkanon Nishan 🤭\nHave a good evening, boy ❤️🇩🇿	positive
dz_train_01370	 @user The one who walks Nishan with my Lord will not be able to do this.\nOn the contrary, my Lord always blesses the halal need and I will be of help to him.	positive
dz_train_01371	 @user salute you hello pic and people tlemcen 🌹	positive
dz_train_01372	 @user Welcome to the University of Tlemcen 😅	positive
dz_train_01373	"@user It's so beautiful the beaches of Tlemcen """"Teskala"""" @user"	positive
dz_train_01374	 Peace be upon you.	positive
dz_train_01375	 @user May God's peace, mercy and blessings be upon you.\nWe will die soon enough	positive
dz_train_01376	 @user Good morning and pleasure ⚘\nAnd Bonjour be upon you Tojour ☕\nWith honey and Confitor\U0001f9c9\nWe love you so much Degla Nour 🌴\nThere is no need, Isaac, for Yajur 😁	positive
dz_train_01377	 @user is amazing what was \nmay God have mercy on a servant who did a job and he mastered it\nmay God give them health 😍💪	positive
dz_train_01378	 @user May Allah give them health and wellness, Lord of the worlds	positive
dz_train_01379	@user no no no my dignity is above all love\nwhen we don't want what we want \nwe don't break the bottom of the pont.. 💪	positive
dz_train_01380	 One of the beautiful customs in the state of #Setif, is to take out a luncheon in the street, to be eaten by those who pass in front of you, and often the barbousha is with… @user	positive
dz_train_01381	 Good morning from setif high	positive
dz_train_01382	 @user setif high 👍 from your good origin.. thank you 🌿🕊️	positive
dz_train_01383	 @user @user 😍😍😍😍😍😍😍 Saiba, Razia Khatini, may God bless you, the clever girl of Setif	positive
dz_train_01384	 A young man from Oran..to say the least..he is a creative person.\nGod bless. 🇩🇿🇩🇿🇩🇿💚💚💚💚😅 @user	positive
dz_train_01385	 @user 😍😍\nThe bright people of Oran\nthe people's choice 🤗	positive
dz_train_01386	@user Right your Eid returns to you and your family with health and wellness and may Allah accept from us and you good deeds\nI thought it was another need\nfrom Oran, my souls are welcome to you	positive
dz_train_01387	 @user Couscous with sticks with white broth, Jijel state ❤️😘	positive
dz_train_01388	 @user pancakes in Jijel\nEid Mubarak returns to you with good health and safety	positive
dz_train_01389	 Replying to @user	positive
dz_train_01390	 @user A small but great clip\nfrom my photography this year\n👇👇👇👇\nJijel Province in Algeria @user	positive
dz_train_01391	 @user Praise be to God and finally we are going to run Afseh in Jijel\n A state that has been marginalized by great marginalization and is the jewel of the East, one of the most beautiful on the coastline of Algeria 🇩🇿❤️	positive
dz_train_01392	@user @user Umm Bahia and the picture on the left is from Jijel Khalaf?	positive
dz_train_01393	 @user @user I swear to God an inch from my state, only Jijel, we won't replace it	positive
dz_train_01394	 @user marrakech jijel	positive
dz_train_01395	 @user This is a huge place. Why did you go, God willing, Jijel is really beautiful, for sure, we accept. Haha	positive
dz_train_01396	 Boumarchy - Jijel waterfront 💚\n#elyaatourism @user	positive
dz_train_01397	 @user 😂😂😂😂😂😂😂\n\nThey float in Jijel, and say that the water you buy is the cursing side.	positive
dz_train_01398	 Every year and my country is good	positive
dz_train_01399	 @user @user Your line of gossip, this is advice for you from an Algerian brother, how are you, there is no such thing as a magic board	positive
dz_train_01400	@user Chaouia is the choice of people \nMy God knows a letter or a word from their dialect hahahaha	positive
dz_train_01401	 @user	positive
dz_train_01402	 @user @user stavia people's choice	positive
dz_train_01403	 @user Masha Allah, the Most Gracious, the Most Merciful\npeople's choice	positive
dz_train_01404	 @user And blessings are the choice of people you are my brother Isaac	positive
dz_train_01405	 I don't want to go out to you	positive
dz_train_01406	 @user @user Oh God, Amen, Lord	positive
dz_train_01407	 My companions, a whole day, complain that they do not have a cast	positive
dz_train_01408	 @user Good morning 🌼💓💐\nAnd I said this is how we will come back 🤣🤣🤣🤣🤣🤣	positive
dz_train_01409	 @user This was said from the first and not the last 😎	positive
dz_train_01410	 Replying to @user	positive
dz_train_01411	@user Thank you doctor.. we don't even have a sea. Ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha. allegedly. 😎	positive
dz_train_01412	 @user Allegedly every regret is treacherous complaining to Malih in this world	positive
dz_train_01413	 @user ahhhhhhhhhhhhhhhhhhh!	positive
dz_train_01414	 @user I swear to God my brother to me from Neto, and they said Modi Kaa and Ghadi praying	positive
dz_train_01415	 And we said we reached 1k and we locked him up as it was 2k.\nGod willing, the family will grow, so we appreciate better content.	positive
dz_train_01416	 @user The moon is showing and alone 😍😍😍\nI thought you didn't force you to get it alone \nAnd say Senial	positive
dz_train_01417	 @user @user Hadshi and said before we know you 😂😭	positive
dz_train_01418	 @user and say yalla hanna hahahaha ❤️❤️✌🏻	positive
dz_train_01419	 @user I'm not a synth shaking even one other than this I was upset by meeting the sun 💔\nWash Raki and what about you, Zeina 🥰	positive
dz_train_01420	@user God bless you for Hadi you made me angry	positive
dz_train_01421	 I learned, yes, no, every loss you cry over. People whose loss is of benefit to you. It is possible for the first to say that their goat is great for me. The… @user	positive
dz_train_01422	 @user @user @user @user we add it today, why do you deserve it anymore, tell us about Russian literature	positive
dz_train_01423	 @user Freedom of expression in the country of democracy no no... it is free and we as Algerians receive respected people and they love us from... @user	positive
dz_train_01424	 @user I was on my mind Liverpool was going to irritate this match 🔥 so I made Arnold Howe Marca waiting for Salah Yamarki + managers of El Capitan	positive
dz_train_01425	 @user Oh my God I don't care what a happy holiday and come back safely... my religion with you put me in Valisa 😌🤭	positive
dz_train_01426	asked her husband's wife. where were you ? He said it, don't be afraid, I'm a pilgrim of my Lord's house, I don't want to be forbidden \n I killed him, Rani is afraid of halal 🤣🤣🤣	positive
dz_train_01427	 @user ahhhhhhhhhhhh😂	positive
dz_train_01428	 @user Good morning \nAlabali is correct as this is the Muhammadiyah road, the camp of its walk or not	positive
dz_train_01429	 @user Alhamdulillah it's true I didn't make it.	positive
dz_train_01430	 @user I'm turning to God Almighty so we can see the crooked people speak....even though most of them don't care	positive
dz_train_01431	 @user @user I'm so sorry	positive
dz_train_01432	 @user Thanks for the info, I didn't care	positive
dz_train_01433	 saw, uh, once, and they didn't eat the hand that cooperated with you. Alabali Algeria has a heart of nostalgia and will cooperate with them @user	positive
dz_train_01434	 @user, what is it?	positive
dz_train_01435	 Confidence in love that I will miss you and lie\nand I do not care, I will not go back until ❤️\u200d🩹\nA need to let me down behind my heart even if it \nDelivers you the whole world.... 💔🥺🥀	positive
dz_train_01436	 @user alabali say it in mind don't worry these are the sites i know how you walk 🤗😂😂😂😂	positive
dz_train_01437	 @user hahahaha ahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh.	positive
dz_train_01438	 @user 😂	positive
dz_train_01439	@user @user Alabali, I understand, Malih. And the bottom of Rana understands, but we do not contradict each other	positive
dz_train_01440	 @user Alabali God bless you 🎩\nSuspense for the last minute 🤣🤣🤣	positive
dz_train_01441	 @user I was so cute	positive
dz_train_01442	 @user @user Alabali Alabali 😅😂😂\nGod bless you my love 🥰😘❤️	positive
dz_train_01443	 @user Alabali I didn't understand you, you made me laugh Hawari 😂😂😂😂😂😂	positive
dz_train_01444	 @user Give us the latest news about the positions of the European Union and Spain.	positive
dz_train_01445	 @user, may God protect you	positive
dz_train_01446	 @user Alabali I have to come out with a force they don't have anything to manage	positive
dz_train_01447	 @user hahahahahahahaha your heart is pure	positive
dz_train_01448	 @user Mzaal Mbditch	positive
dz_train_01449	@user @user hahahaha I can't help but you say no hahahahahaha	positive
dz_train_01450	 @user 😊 my dear	positive
dz_train_01451	 @user Alabali like this video 🤣🤣🤣\n@user	positive
dz_train_01452	 @user @user @user @user yasarah alabali yes my love zaytouna jami go on a trip without biya you find me a plaque with the two dads 😍😭😭😭😭😭	positive
dz_train_01453	 @user We say the word of truth \nMister, the youngest child in my family at the end of the year and their will is their killer Hide your tools from a wallet, a pencil case and a blanket… @user	positive
dz_train_01454	 I am not a magician, right, I can see you sitting on your deck, and yours is dirhams \ U0001faf0	positive
dz_train_01455	 @user Alabali Before the agreements in Islam it is not permissible even to dig up the graves of Christians \nI am talking about people who have no more worries… @user	positive
dz_train_01456	 @user Haha what do you do with it wolf hahahahaha	positive
dz_train_01457	@user hahahahahaha yes your eyes are not hot 😏😊😌😌	positive
dz_train_01458	 @user This is where I can be 😂😂😂😂	positive
dz_train_01459	 This is the meaning: in all circumstances 💪🏻 I can only understand it, a big salute to our National People's Army\n🇩🇿\U0001fae1 @user	positive
dz_train_01460	 I am severe and will go away, it is heavy and by God	positive
dz_train_01461	 RT @user How Jay #Macron \nAya Alabali\nYou have 5,000 Hayek\nEye Kayin and we shot them \nWhat good is it, you turn my face ☺️☺️ in front of Macron\nNtouma the…	positive
dz_train_01462	 How Jay #Macron \nAya Alabali\nYou have 5,000 Hayek\nAye Kayin and we leaked them \nWhat good is it, you turn my face ☺️☺️ in front of Macron\nTo… @user	positive
dz_train_01463	 @user My sister is free and half of my account 😉😅	positive
dz_train_01464	Right, we always fight and we hurt each other, and it's true that we get scared of you, and then we think about the time.	positive
dz_train_01465	 Yayyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy-setif-believe in God the first time we see her like this	positive
dz_train_01466	 @user My sister Hanna, here we support you with everything, let you sit with us on Twitter and laugh again.	positive
dz_train_01467	 @user Alabali Kain of them Bzaf, let's cut, 10%. Focus on those who love you, 90% of them are from Algeria	positive
dz_train_01468	 @user @user 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭 Aalbali young woman 😭	positive
dz_train_01469	 @user Alabali Kain and Kabin you are one of the dearest people	positive
dz_train_01470	@user I don't know what to do	positive
dz_train_01471	 @user We are my God and have mercy\nWho can you help me, you kind sister	positive
dz_train_01472	 @user Yes sure Aya Alabali	positive
dz_train_01473	 @user @user what a strong albali I wanted a stronger team 😂	positive
dz_train_01474	 @user, God willing, you will come back to me, I feel bad for you in your soul, and we are here when you want to be safe with your peace, keep you away 😏😅😅 @user	positive
dz_train_01475	 @user Wei Alabali I went to Morocco above this I passed an old Moroccan brother and the children of a Moroccan brother 😍	positive
dz_train_01476	 @user Alabali I saw a close one, my Lord guides what He created and heals the sick completely	positive
dz_train_01477	 @user Wei is a blessing of education and God willing.\nAlabali Raki Alia hahahaha 🤣🤣🤣❤️	positive
dz_train_01478	@user @user I'm again forgetting the good people Mallah Alabali God bless you 🤗	positive
dz_train_01479	 @user @user Alabali my sister Jazia 😘 I swear the same thing to Raki, one of my dearest girls... God bless you and make you happy and reassure your heart ❤	positive
dz_train_01480	 @user Alabak Cassano to post this tweet you are the first one that came to my mind	positive
dz_train_01481	 @user what a balali and I ran it for a cure, my lord, it's okay	positive
dz_train_01482	 @user @user may God guide them and bring the Arab nation together	positive
dz_train_01483	 @user Alabali, may God live with you. We will tell you to occupy your soul with them. Play with them. You will improve your mood for the children of a blessing from my Lord… @user	positive
dz_train_01484	 @user 👌🏻😂 you understand me	positive
dz_train_01485	RT @user This is what it means: In all circumstances 💪🏻 Alabali is little for me to understand\n A big salute to our National People's Army\n🇩🇿\U0001fae1 @user	positive
dz_train_01486	 @user Alabali Rana laughing and blessing 😄	positive
dz_train_01487	 @user Oh what a palpable... Nice to meet you my cousin	positive
dz_train_01488	 @user But you are your father and I am your father that they know that this is the solution and they know all the solutions\nBut I swear to God Almighty… @user	positive
dz_train_01489	 @user Kamel Hakkak don't fear Rani Alabali Mama Tan is everything other than her sisters 😂😂😂	positive
dz_train_01490	 @user hahahaha even this is your country girl haha it's true that you love her so that you are a sample and seek good for the important people we say you love your picture... @user	positive
dz_train_01491	@user @user May God protect the honorable family and bless them\nAlabali in full. What do you think you say, and with you my work, we will go out with good… @user	positive
dz_train_01492	 @user @user Alabali Algerian God bless you 👌👌👌🇩🇿🇩🇿🇩🇿🇩🇿🥰	positive
dz_train_01493	 @user Aalbali I think your wife is better than her	positive
dz_train_01494	 @user @user @user Forgive me my brother Alabali, yes we have a little lavoons 🤣🤣	positive
dz_train_01495	 @user hahahaha madam you wasted Safi Alabali what I have 😎\n wasted what you want and don't fear 😂😂🤭	positive
dz_train_01496	 @user 😎😎😎 @user	positive
dz_train_01497	 @user @user Oh thank you brother Makansh Alabali 💙🤍	positive
dz_train_01498	 @user @user Aalbali loves to bother me 😄	positive
dz_train_01499	 @user it's okay, I'm Isaac Alabali, I don't understand you	positive
dz_train_01500	@user 😱 I don't care, thank God you warned me before we make your mistake 😁	positive
dz_train_01501	 @user hahahahahaha this is where i finished Ma'an\nI'm the only one who knows me	positive
dz_train_01502	 @user Hamdan Khouya Alabali Yes, you are nostalgic, you don't allow me to Cheryl and send them	positive
dz_train_01503	 @user Alabali Khaled Alabali May God protect you, God willing, and give you what your heart desires, God willing	positive
dz_train_01504	 @user @user I love you 🕊️	positive
dz_train_01505	 @user ak nice😂, what's wrong with what we want 🗿\ngood night	positive
dz_train_01506	 @user maalabalish mi the first word that came in my head, the important thing is good night	positive
dz_train_01507	 @user Fikretini I dreamed of Ben Zima getting sick and Jabo Blaili is playing in the Plasto, Valreal is not blasphemous, he is playing in the Plasto, you don't have the pain… @user	positive
dz_train_01508	@user oh ma'alabalish it's right Rani moons on united win 😂😂 Today's top especially comment with my bike 😂 @user	positive
dz_train_01509	 You hear about Cristiano and Casemiro Lee, they have 5 heroes.. and Faran Lee has 4\nI don't want to rush you, right, I am the El Capitan.	positive
dz_train_01510	 RT @user This is the daughter of Cheeken, the daughter of the richest people in Algiers. The women of Algiers used to set an example. The beauty and the hutta\n\nShe loves to get married…	positive
dz_train_01511	 @user Go see where you get married Did you know that Algeria in twenty years built more than four million homes, including the countryside, educators… @user	positive
dz_train_01512	RT @user, may God have mercy on me, he died and put out the fires\nand the flutters of one of the people were extinguished\nYou hear them talk about me so that it expands and you say who is stronger than us in strength\nand it’s time for the right…	positive
dz_train_01513	 And Al-Sabaa Zahrato Ara...(Algeria) Good night, have a nice time @user	positive
dz_train_01514	 Replying to @user	positive
dz_train_01515	 Not a loss for you Kho..... @user	positive
dz_train_01516	 @user 😂	positive
dz_train_01517	 @user Rahm Aishen very good Kho Barak.	positive
dz_train_01518	 @user I love you.. huh huh	positive
dz_train_01519	 @user Algeria is a cash cow, nothing but, the strong pole didn't even say it to our Singapore.	positive
dz_train_01520	 @user May God be with you Kho ❤️	positive
dz_train_01521	 @user congrats bro	positive
dz_train_01522	@user @user Thank God for your safety brother Fellah, he put you in the Kaja LaFronchi 😅, I saw that we were afraid to go out, we sat under the pools, Rani victory, brother, 👍	positive
dz_train_01523	 You see, your soul deserves better than what do you see? Why do you allegedly judge your actions, your words, your dealings with people, so that you love them, then people love you every single one… @user	positive
dz_train_01524	 @user And yes to you and your prayers, Kho Shamma	positive
dz_train_01525	 @user @user it's legit bro 🤣🤣🤣 @user	positive
dz_train_01526	 @user @user What's wrong with you, brother, in mind, God forbid, nothing to do, and for the victims, may God give them patience. I belong to God and to Him we shall return. They are martyrs.	positive
dz_train_01527	 @user	positive
dz_train_01528	 @user I'm so proud of you	positive
dz_train_01529	 @user gives you health, I don't have a mistake 😅	positive
dz_train_01530	@user	positive
dz_train_01531	 @user mcmlush for a video	positive
dz_train_01532	 @user haha no shame	positive
dz_train_01533	 @user what a benefit..thank god	positive
dz_train_01534	 @user hahahaha what a good thing you said to us	positive
dz_train_01535	 @user Men are able to do it without even one advantage	positive
dz_train_01536	 @user @user hahahahahaha	positive
dz_train_01537	 @user @user 😂😂😂😂😂😂😂 without merit my love 😘😘😘	positive
dz_train_01538	 @user wow what a nice nerf you said educated 😂	positive
dz_train_01539	 @user	positive
dz_train_01540	 @user uuuuuuuuuuuu 👍	positive
dz_train_01541	 @user @user Algeria From the day we got out and they were stealing I don't have the benefit of my Lord see us	positive
dz_train_01542	 @user hahahaha what a great idea for me 🤭	positive
dz_train_01543	 @user @user the advantage of killing me😂🤦\u200d♀️	positive
dz_train_01544	 The advantage of one increased and one 🙂😂 @user	positive
dz_train_01545	 @user 😂😂😂	positive
dz_train_01546	 @user no advantage	positive
dz_train_01547	@user without merit my sister Sarah, God willing, good luck in the rest of the journey	positive
dz_train_01548	 @user absolutely nothing ♥️	positive
dz_train_01549	 The advantage of Cain promises yes, the students will read it with tablettes éelectroniques \n🙄 @user	positive
dz_train_01550	 @user Oh well we're in the first batch hahahaha	positive
dz_train_01551	 @user is doing an advantage and add me with you, the tweet can answer them	positive
dz_train_01552	 @user @user What a privilege I heard the news of you guys losing you, you promised me	positive
dz_train_01553	 @user is without merit so that my little sister is a net \nthe important thing is that you don't feel your fault if you put your music on 😁😅\nGood night😗😗	positive
dz_train_01554	 @user	positive
dz_train_01555	 @user Amen, no credit for my sister	positive
dz_train_01556	 @user @user @user I'm with you forever	positive
dz_train_01557	 @user @user @user you deserve it Sarah	positive
dz_train_01558	 @user without the benefit of this may God guide you	positive
dz_train_01559	@user @user @user Amen oh lord \nno favors my neighbor 💜🌸	positive
dz_train_01560	 @user masha hanna 😭😭	positive
dz_train_01561	 @user @user 😂	positive
dz_train_01562	 @user with joy and pleasure. Good as you are. We support you free of charge and without advantage. May God bless your times.	positive
dz_train_01563	 @user without merit.. how is he cheating?	positive
dz_train_01564	 @user This is your legitimate right without advantage or from them	positive
dz_train_01565	 To love to hear the opinion without advantage from you	positive
dz_train_01566	 @user it's all right hahahaha	positive
dz_train_01567	 @user it's all over the place hahahahahahahahahaha	positive
dz_train_01568	 @user is a privilege for me	positive
dz_train_01569	 @user hahahaha this is so cute	positive
dz_train_01570	 @user Maalesh Khatito..\nWithout merit..God bless you sir 🤲🌹	positive
dz_train_01571	 @user Haha I saw a home in us	positive
dz_train_01572	@user I'm living in a desert 🥺	positive
dz_train_01573	 @user	positive
dz_train_01574	 @user haha .It's a feature and it hasn't been cutting off offspring for a long time	positive
dz_train_01575	 Maziyah Mahtash in Asma 😒😒😂😂💃🏻💃🏻💃🏻 @user @user	positive
dz_train_01576	 @user is a feature to delete it	positive
dz_train_01577	 The advantage of Darwa match one here in Mostaganem @user	positive
dz_train_01578	 @user I will continue, I found the benefit of my account is on your account, give me new followers, thank you	positive
dz_train_01579	 @user is unfair brother Kamel bless you a good and generous brother	positive
dz_train_01580	 @user It's all right!	positive
dz_train_01581	 @user it's enough of a feature 🤲🌷	positive
dz_train_01582	 @user hahahahahaha, it's not a child, but I saw her angry at the name of the bear	positive
dz_train_01583	 @user Praise be to God, my Lord	positive
dz_train_01584	 @user @user The advantage of one who doesn't know French \n@user	positive
dz_train_01585	@user hahahaha what's wrong with me 😂	positive
dz_train_01586	 @user is a benefit and please tell us the way hahahaha	positive
dz_train_01587	 @user @user	positive
dz_train_01588	 @user Mazaya I put the picture we will start with you after.	positive
dz_train_01589	 @user hahahaha what's wrong with you 😅	positive
dz_train_01590	 @user	positive
dz_train_01591	 @user No no I don't have any advantage \nWe take care of each other normal 🙂🙂	positive
dz_train_01592	 @user make a feature that prefers you 🤣	positive
dz_train_01593	 @user Good morning God bless you with the privilege of our line hahahaha	positive
dz_train_01594	 @user Ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha benefit 😂	positive
dz_train_01595	 @user @user The advantage of the house is your home 🤣🤣🤣🤣🤣	positive
dz_train_01596	 @user He worked for you so that you can't see his scribbles that hurt your heart	positive
dz_train_01597	 @user hahahaha the style of fashion has changed 😁😁🤭	positive
dz_train_01598	@user May God heal you and reveal your harm and every patient	positive
dz_train_01599	 @user Maziya Jet understand a little France bash enjoy the comments of the French they don't like the situation hahahaha do you like a statement	positive
dz_train_01600	 @user you poured us, you hurt you	positive
dz_train_01601	 @user Oh God, Amen\n\nI know that\nDon't water the experienced doctor\n\nA day will come and you will accept it, God willing	positive
dz_train_01602	 @user Who are you? I was absent! \nFor your safety 🤲	positive
dz_train_01603	 @user	positive
dz_train_01604	 @user please tweet my friend and I'm hesitant 😁	positive
dz_train_01605	 @user my tweets 😂	positive
dz_train_01606	 @user Saksi Ragheb Alama is still far away he knows 😂😂	positive
dz_train_01607	@user for sure my brother, my tried and tested girls are a blessing and God 😍😍😍 My Lord protect us our mothers, our sisters, our husbands and our daughters, O Lord of the worlds	positive
dz_train_01608	 @user We agree on something. Algeria is a woman for me to prepare the house, not a man. I'm sure all of you have your sisters. Marry the two of the father or the father... @user	positive
dz_train_01609	 @user It's okay Alhamdulillah\nI will tell you well, where were you going 😁😁😁	positive
dz_train_01610	 @user I'm so excited 😂😂😂	positive
dz_train_01611	 @user @user Tweet anyone here who says Sarah is innocent, sane and peaceful.\nMy Aisha Nowoooo🤭	positive
dz_train_01612	 Replying to @user	positive
dz_train_01613	 @user malaysia, I used to know a unit here, then Dima was shooting and Torelli Blais \n and the immediate need to turn around	positive
dz_train_01614	@user I just got to see this picture.	positive
dz_train_01615	 @user	positive
dz_train_01616	 @user @user we love them so much	positive
dz_train_01617	 My energy is Tiktoker. You love me so much. If you can tell me, I can walk arrogantly 🥰👋	positive
dz_train_01618	 @user	positive
dz_train_01619	 @user @user @user we love you so much ❤️	positive
dz_train_01620	 Had you girls, I don't like to take pictures of them, and I don't think so, you find them full of slips 😩💗	positive
dz_train_01621	 @user and bazaf for a hobby haha with health and comfort	positive
dz_train_01622	 @user From the stand up	positive
dz_train_01623	 @user I'm going to drop the weekend bash, even the ghashi won't be too big, be alaise.	positive
dz_train_01624	 RT @user Benzema Bazzaf	positive
dz_train_01625	 @user Thank you, we love it so much 😍😍	positive
dz_train_01626	 @user May God have mercy on them and may God give us patience in their separation, Saiba Bazaf	positive
dz_train_01627	 Replying to @user	positive
dz_train_01628	@user, I swear to God, I am proud of Khoya Mohamed..\nGood evening Khoya	positive
dz_train_01629	 @user In the same place Hanan Bazaf and sane people, thank God	positive
dz_train_01630	 @user Kane Bzaf but Zain Ghalib	positive
dz_train_01631	 @user The Algerian people and the Moroccan people are brothers until the Day of Judgment, God willing. \nYour only concern is discrimination and seduction	positive
dz_train_01632	 @user I really like it	positive
dz_train_01633	 @user @user Haji you killed me with laughter 🤣 🤣 🤣 🤣 🤣 🤣 So good	positive
dz_train_01634	 @user Masha Allah, may you be healthy, and glory be to Allah, you are starting to pour in it!	positive
dz_train_01635	 @user Matolish Bazaf and pocket with you something to eat hahahaha	positive
dz_train_01636	 I'm not a young woman, I want her	positive
dz_train_01637	@user 😌❤ Hanan's cat	positive
dz_train_01638	 @user God bless you	positive
dz_train_01639	 @user god bless you	positive
dz_train_01640	 @user hey bro, you should like it	positive
dz_train_01641	 @user It's not too late hahahaha	positive
dz_train_01642	 @user I really liked it!	positive
dz_train_01643	 @user I really don't have the rest and we know 😂	positive
dz_train_01644	 @user God bless Raki young girl	positive
dz_train_01645	 @user I honestly don't follow them too much, but the one I like the most in Algeria is Sheikh Ferkous, a great scholar, my Lord.	positive
dz_train_01646	 @user hahahaha I really liked it. brav	positive
dz_train_01647	 @user I forgot you like this @user	positive
dz_train_01648	 @user they don't waste it so much, thayya wad souf	positive
dz_train_01649	 @user maliha bzaf honestly I like it	positive
dz_train_01650	 RT @user Thursday and the sea for bazaf 🤗😍 @user	positive
dz_train_01651	 @user Oh well we continue. It doesn't get any better	positive
