ID	tweet	label
yo_train_00195	Second part 🎼🎼🥁🎹🎺🎸🎼🎷🎺🎸🥁 The economy is full of juice, the economy is full of juice, the one who gives to the other, the one who comes, the economy is full of juice https: //t.co/qUyz8WN3tZ	negative
yo_train_00196	 RT @user: @user If pain does not allow us to speak righteousness, injustice will not let us escape from pain. / If fear of poverty makes us lie,...	negative
yo_train_00197	 RT @user: They created women, they killed men? Is it only a man? It is a big issue, he wants a thorough investigation. #BokoHaram #YobeMassa…	negative
yo_train_00198	 RT @user: At exactly two o'clock today, in the year 1897, 1,200 #Britain soldiers entered the Land of Ibini, and were defeated. Them…	negative
yo_train_00199	 If you stop talking to us about electricity, it brings us regret. @user #Nigeria	negative
yo_train_00200	 Don't be happy #MajekFasek has a white lie that it is an incurable disease that killed Abami-Natur. He said Abacha killed #Fela. @user	negative
yo_train_00201	What is the importance of human life in Naija? Even the children? #SaveBagega	negative
yo_train_00202	 Another thing is to kill the noble. #Proverbs #Warning #Yoruba	negative
yo_train_00203	 Night watch every day. The noise of prayer is always there, but nothing is lost. We do not see a good effect on those who gather together to watch the night (Nigeria). He knows us very well!	negative
yo_train_00204	 @user @user @user @user what is unfortunate is that we ourselves do not know about what is really ours	negative
yo_train_00205	 Affonja has put pigeons together with chickens, Fulani has become the army of Ilorin, he is planning to fight away from Alaafin Awole. #Fulani Story #Herdsman #Yoruba	negative
yo_train_00206	 It is not easy for a human being to love someone. A friend comes inside, the one we want to know; we don't know who he wants. #Love #Proverbs #Yoruba	negative
yo_train_00207	 RT @user: @user Ha, no. The wife is not angry with the husbands.	negative
yo_train_00208	 Shasha boy wants to marry me. He wants to get #Indian hair money, he wants to buy #Egyptian clothes for a year. I would like to ask, what makes #Yoruba hair and clothes?	negative
yo_train_00209	 And the one who doesn't eat, his goat gives birth. / It is the goat of an absentee owner that gives birth to only one offspring. #yoruba #proverb	negative
yo_train_00210	 @user @user you have started tonight, does everything have to do with village people? Well, other people are really doing it themselves. BTW, data is unavoidable for people like me	negative
yo_train_00211	 Isn't the #nigeria government that has come to talk about the strike of #ASUU? Another year is going by. #FEC	negative
yo_train_00212	 It's not easy 🤔 If you scold them, they will talk to you today 🤔 If you swear at them, they will spit in their mouths. #ASA2020	negative
yo_train_00213	Also, the family curse can be metaphorical. In times like this, you can't fight if someone doesn't encourage you, it's a part of the bad work of human hands many times, but it's not that there isn't an example of a craftsman. #OgunIleAye #EgunIdile #Yoruba	negative
yo_train_00214	 It is difficult for a Prince to travel out of the Kingdom - but it is equally difficult to travel within the country. #OhunGbaye #Yoruba #Passport #Passport #Visa @user https://t.co/jRpzd4YMgj	negative
yo_train_00215	 @user Hmmm... A friend will lie and die for wealth 😪	negative
yo_train_00216	" RT @user: A woman loses her character, today she is the owner of the house! """"""""""""""""""@user: The beauty of a human being. #yoruba"""""""""""""""""	negative
yo_train_00217	The issue of the APC political party has become what we have to do; After all, Nigerians, young and old, are suffering. #IjoOle	negative
yo_train_00218	 The ruler who is looking up again wants to marry, does he want to become the Almighty? A person, already crowned a king, still kept looking upward in dire expectation; does he want to become God? [Contentment is it; lack of contentment can be stressful.] #Yoruba #proverb	negative
yo_train_00219	 RT @user: @user It is good if the constitution of the Nigerian government allows you to do it. It is a great shame for us after 50 years of independence that...	negative
yo_train_00220	 RT @user: @user All of them leave the fire in hell	negative
yo_train_00221	 Wombiliki-Wombia is the word for unredeemable glutton in Yorùbá Language. . Yoruba is fun to learn. . #babayooba #yorubalanguage #learnyoruba #learnyorubawords #yoruba #yooba https://t.co/cSJns6Y2Je	negative
yo_train_00222	"The Lagos folks don't appreciate the farmers """""""" - the Lagos folks; urban not the value of the farm dwellers; rural ► http://t.co/JzIV9Obs5L #Blogs"	negative
yo_train_00223	 This is when our people saw that there was a lot of money, so the cities took it as a job, and they started attacking the other city. #OgunIleYoruba	negative
yo_train_00224	 So the human being made this land his home. Crazy cold. Another one put a whole bottle on it. What does that mean?	negative
yo_train_00225	 Do you know that it is a fool who will use the knife to stab your mother and not a fool #NjeOMo ? 🤔 #NjeOMo #EdeYoruba #Yoruba #Lagelufm967 https://t.co/QgUpjmvvGb	negative
yo_train_00226	 @user @user ManU's senior football team has fired a hero; David Moyes, they replaced him with Ryan Giggs as evidence....#MoyesGone #Idanoripapa	negative
yo_train_00227	"@user: #Proverb: He who plants a stone in the right place will be the one who eats the fruit. @user"""""""" #Yoruba"	negative
yo_train_00228	 #Layajoaoni in 1987 Donald Trump took the entire page of a New York Times to insult Japan	negative
yo_train_00229	 Yes, if we send him to work as a slave, we will give him a son, Mr. Philips does not own his son at all, he obeys the king's order. #OleBini	negative
yo_train_00230	 RT @user: He who doesn't want to wear a scarf, doesn't play with dogs. / Don't play rough with a dog, if you don't want to end up in tatters...	negative
yo_train_00231	 If the waste of animals that have been placed on the body, or if the love of animals that have eaten a mixture of artificial food is scattered in the environment, it will have a bad effect on the earth, or if we eat such meat, the body will come. then said goodbye soon.	negative
yo_train_00232	RT @user: @user What belongs to the city you see, your name will be erased!	negative
yo_train_00233	 Eemo l'Agege! Aafaa bathed in chicken eggs and salt for Anu, they almost gave him money - Alaroye	negative
yo_train_00234	 @user rights activist protesting #Nigerian government in #Berlin #WhereIsOurMoney #OwooWaDa http://t.co/Mq4RH0pfVn	negative
yo_train_00235	 I want to become a snake 🐍, I want to swallow money. Or should I become a real monkey. 🐒 We hear different things in Naija 🇳🇬 I love you!	negative
yo_train_00236	 RT @user: If there is more water than grain, the grain will become hard. / Excessive water makes the yam flour meal lumpy. [Moderation is crucial;…	negative
yo_train_00237	 Our government doesn't do their job like a job, it's not enough. Only three kingdoms. @user #IjobaWaKala #Nigeria #Yoruba	negative
yo_train_00238	 The thief who steals the King's head will die where he will give #YorubaProverb	negative
yo_train_00239	@user talks about how to market yourself online #SMWCONTENT @user http://t.co/bIwgfdd9nI	negative
yo_train_00240	 🎶 Who is bringing us together! Adigung the child went crying when he touched the iron	negative
yo_train_00241	 For those of you who live in #Benin and #Yoruba, calm down and listen. #YoobaEdo	negative
yo_train_00242	" RT @user: """"""""""""""""""@user: Now the judge is collecting money, and we are suing 'Sanjo Alare' for 'Tunji the guilty."" that's..."	negative
yo_train_00243	 #story, #yoruba, L'Osun, honorebu look good; they put the Ila project behind him in Osogbo... https://t.co/ovvRrHGsQW	negative
yo_train_00244	 RT @user: The son-in-law is pointing at his father's house with his left hand. #SpeakYoruba #learnyoruba #language #InYoruba #Yoruba https://t.co/f93MGlMLdE	negative
yo_train_00245	Three friends are suffering, he has even turned them into straw. They gathered together to find a way out. They are looking for World Secrets. Is there a curse on the palm tree? Are there trade secrets? What is the end of those who are in a hurry to find money? #BusinessSecrets #TV #YorubaBooks #Yoruba https://t.co/hE72UVFxsp	negative
yo_train_00246	 If Imado were like a pig, if he were a king, he would die. #yorubaProverb #TweetinYoruba	negative
yo_train_00247	 It's so cold :( http://t.co/I3S5Gdzn	negative
yo_train_00248	 8. #Parioweyii A bird does not deserve to pay its mother... #Ibeere #Yoruba #Proverbs	negative
yo_train_00249	 @user @user @user @user @user @user What's wrong? Today, we should fight for our money because our mother eats food	negative
yo_train_00250	 @user child, sarcastic!	negative
yo_train_00251	 RT @user: @user abi oooo our teachers help our culture from bad things	negative
yo_train_00252	 Jonathan's government! He screamed bitterly! megawatt! Our Nigeria has become a house of darkness. There is no sin, there is no oil, the government is useless in the national government!	negative
yo_train_00253	 PROVERB OF WARNING: A snake that is ready to fight, tell him that he must not pass through the middle of the fight. Tell a snake that is prepared for battle, not to pass through the lane of soldier ants.	negative
yo_train_00254	 ALÁAFIN KARAÁN: HE IS THE LYRICS OF THE TYRANT King who is the worst oppressor. He used to give strict orders in front and back to the people of the city, if he wanted to, until they were suffocating. Aláfin Káráán migrated to Aga Oíbó. The war that took place, caused a stir	negative
yo_train_00255	 If a child has bad breath; A bad horse heard it. #EsinOro🐎 #Yoruba	negative
yo_train_00256	 Important Warning! We are called Yonmirin or Aje Okuta do not drink water - Mazi Ndimele, the Federal Representative of the IBO Ohaneze Ndi Igbo has warned the Yoruba people	negative
yo_train_00257	" RT @user: """"""""""""""""@user @user @user Abdul Rahman Sudais (Imam in the city of Makkah) prayed for the world today... http://t.co…"	negative
yo_train_00258	@user @user Ajayi and CMS were the ones who opposed this practice, they said it was not good, they called it a devil's tool for us.	negative
yo_train_00259	 Take our money back. Appear! appear! why, you want to destroy us. #OwooWaDa #WhereIsOurMoney	negative
