ID	tweet	label
sw_train_00261	 WE TANZANIANS CAN BUILD OUR ECONOMY WITH AGRICULTURE AND FARM PROCESSING INDUSTRY Let's not sell the produce again	 neutral
sw_train_00262	 blue tick is about you, they will bring you shame these days	 neutral
sw_train_00263	 If our embassies are not able to initiate with the Diaspora living abroad and ensure that they steal there and come to build	 neutral
sw_train_00264	 Hello, please write to us what challenges you are going through for more helpBahati	 neutral
sw_train_00265	 Today Is The Night Of The European Champions Let's Put Hela In Our Accounts Let's Find Kanjibai Hela Ipo Games 6 Odds 10 Stake	 neutral
sw_train_00266	 And do not disobey the rulers and do not walk on the back of the earth in vain. Indeed, Allah does not like anyone who is proud.	 neutral
sw_train_00267	 Let's just accept the reality coz sometimes customers are wrong and all the employees have to do is deal with them	 neutral
sw_train_00268	THERE IS NO NEED TO WORRY WITH YOUR GOVERNMENT YOU TRUST, GIVE IT A CHANCE TO WORK, OUR MINISTRY WILL NOT FAIL THEM	 neutral
sw_train_00269	 thank you, we are following up, sorry for the inconvenience you are experiencing	 neutral
sw_train_00270	 KNOW MORE ABOUT THE AMAZON RIVER AND THE WONDERS OF BEGINNING TO GO BACKWARDS Inside the Amazon forests there are	 neutral
sw_train_00271	 Hello Masoud Congratulations on getting a ticket to play the Jackpot for free We wish you all the best in your prediction PA	 neutral
sw_train_00272	 We have learned a lot Champions League Aussems Admits After Landing Dar Click to read more	 neutral
sw_train_00273	 Inauguration Day of Terminal 3 Mwalimu Nyerere International Airport	 neutral
sw_train_00274	 Sweater Sweater Welcome to get smart sweaters at the cheapest Tanzanian prices Rahaamchikichi street Size Free si	 neutral
sw_train_00275	 Information Please be aware that this Step Up offer is continuous until further notice is given regarding this offer Salim	 neutral
sw_train_00276	 Air Tanzania announces a change in the reception Schedule from the US instead of 972018 J3 reception	 neutral
sw_train_00277	The message means that you did not give up on the service on the first call, so come to the branch to be helped	 neutral
sw_train_00278	 He threatens us to become a unity that no longer exists. If he doesn't mention them, he will know that his decision is inconsequential, so he thinks it's okay to play	 neutral
sw_train_00279	 2 Third parties such as gambling companies needing important information should follow the leaders' inbox. We have no formality	 neutral
sw_train_00280	 I also ask Tanzanians to try to use other natural methods to fight corona. Ministry of Health to emphasize this	 neutral
sw_train_00281	 TB number So if you haven't given it, we ask for your phone number DM	 neutral
sw_train_00282	 10 Most Downloaded Apps on New Year's Day January 1 2020 for Android Users 1 WhatsApp 2	 neutral
sw_train_00283	 Oya senior workers and anyone else can you help us on speculation at DSE Bina	 neutral
sw_train_00284	 I was the daughter's favorite from Udodogindo because they never made me buy anything, so I got used to it when I was with my Coco.	 neutral
sw_train_00285	Say Roman likes pleasure a lot, but I don't wear their clothes, we are with him here at the airport, he orders his light and he drinks it without even worrying	 neutral
sw_train_00286	 We would like to inform you that our services do not discriminate against the type of people and we do not have a party as our articles of operation direct us. Thank you for contacting us, have a good time	 neutral
sw_train_00287	 Don't confuse the people who are always around you for the people who will always be around you	 neutral
sw_train_00288	 WOMAN please don't let a year go by without getting these cervical cancer tests	 neutral
sw_train_00289	 At the Dodoma NBS Headquarters the Chief Statistician of Zanzibar has launched an important publication about statistics	 neutral
sw_train_00290	 Every action is important for Leo for example Walk on foot Ride a bus Ride a bike Don't use	 neutral
sw_train_00291	 Tag your relative who you know the carvings of using Condoms are not his and tell him that something will happen to you	 neutral
sw_train_00292	Traveler information We would like to inform you that you can still enjoy various package offers by going through your size and you can find packages according to your use, press 14700 or 14800 to connect	 neutral
sw_train_00293	 CONSIDER THESE DURING PREGNANCY AFTER VOMITING 1 Immediately after vomiting, rinse your mouth with clean water to	 neutral
sw_train_00294	 lunyilija njigaba before these improvements, what packages did you prefer to use and for how much	 neutral
sw_train_00295	 The young people are trying to get business capital.	 neutral
sw_train_00296	 The world has no mercy. This cut-throat has left without knowing who he is	 neutral
sw_train_00297	 Sorry for the problem and inconvenience, please send us your account information in our message box for more help gtBM	 neutral
sw_train_00298	 You use Premier Bet to place your mats. You want to get opinions or ideas before raising the mat. Come to Gr	 neutral
sw_train_00299	DISTRICT WATER ENGINEER CONTRACTOR PUSHED INTO ARUSHA Deputy Minister of Water Jumaaaweso orders their arrest.	 neutral
sw_train_00300	 The Minister of Water Prof Makame Mbarawa has said that he does not see the importance of celebrating water week even though the people are complaining about the lack of water so he wants the goals of providing every citizen with clean and safe water to be fulfilled Read more gtgt	 neutral
sw_train_00301	 Hello Brother Black, we are very sorry for the challenge, remove the doubt, we will serve you, please send us your number to our inbox so that we can check on our side AB	 neutral
sw_train_00302	 I have a plan to share drone skills with young ladies who will grow with readiness plus passion so that we even have female pilots	 neutral
sw_train_00303	 At the end of the Wowzi tablet engravings, if you have an app, go to Kacheki Invitations. There is an engraving for Netflix FB and Wowzi Tw	 neutral
sw_train_00304	 remember my mother said to find a good order for the farmers like what she did in Msando Moro and not to destroy their huts and then give them back their IDs because the job of identification was that they should not be touched	 neutral
