ID	tweet	label
am_train_00293	 Lucky for you, you deserve it. Aren't you stone heads?	 negative
am_train_00294	 He does not deserve the paper of a journalist who violated our rights	 negative
am_train_00295	 Im Satan	 negative
am_train_00296	 For the past 27 years, the ethnic politicians who have been accusing each other of different factions, without finding a solution to the hatred between them, just to gain political power by means of bribes and...	 negative
am_train_00297	 would sleep all night sad and cry. I hope the pain ends soon and I can find the love of my life. I crave sex and it's so bad...	 negative
am_train_00298	 This type of confrontation is just beginning. At a distance of 10 meters, you were not surprised when he said that the entire river that passed through the gate was a mosque.	 negative
am_train_00299	 how please Bribery, corruption, power and money intoxicated officials are mixed with left and right, can we not distinguish between what is good for us and what is bad for us?	 negative
am_train_00300	How many hardships have I experienced and lost the money I borrowed on the road?	 negative
am_train_00301	 The robbery of the communication area that brought out the eye! Robbery at the intersection is very blessed. From bag robbery to carjacking, it's a daily occurrence. This video was recorded and sent by an observer...	 negative
am_train_00302	 On Friday, gunmen attacked Amhara people living in Gute Seyoma Kebele, Kelem Welega Zone, Seyo District, Oromia Region and killed 4 people. They fled to Dunbidolo town of...	 negative
am_train_00303	 How are you?	 negative
am_train_00304	 The bright morning is a dangerous mood holder ??????	 negative
am_train_00305	The Prime Minister said that officials do not like to work and do not even like to work for eight hours.	 negative
am_train_00306	 Aren't you ashamed to say that 21 mosques have been demolished, shops have been looted and people are living in peace? Oh, there is such a thing as Shem! Did Muslim harm give you peace?	 negative
am_train_00307	 I'm going to dare her	 negative
am_train_00308	 There is no healthy person in the country... He said! Oh shit!	 negative
am_train_00309	They are saying that before the merger, we must answer the Oromo people's questions that we promised, Obo Lema! - What is the unique question of the Oromo people, different from others? - Returning without violating anyone's rights from...	 negative
am_train_00310	 Just because the father's leaders are Amhara, when they are separated by ethnicity, let the day of nationalities enter the gulf: November 29th is Amhara day only.	 negative
am_train_00311	 The despair of the country and the despair of the leader are different!	 negative
am_train_00312	 what does it mean This opinion is not expected from such a person. Even King Hailemariam doesn't think so now.	 negative
am_train_00313	 will buy. Any minute now, the blood that has been spilled will soak the soil in your gardens and flood your house. They will wipe the blood of the innocent believers who resisted. death	 negative
am_train_00314	 And what is raping someone from the ground?	 negative
am_train_00315	 Where I go before work in the morning worries me more than I do now	 negative
am_train_00316	 When I visited Lalibela, I saw a cave when I turned to the left. It was very dark and I couldn't sleep that night. I was scared and slept with my bedclothes, then somehow I fell asleep with a knockout and turned around...	 negative
am_train_00317	 Are you worried about Menelik while you are torturing Christians in prison? Criminal	 negative
am_train_00318	Oromo people's defiance movement: It was for the sake of the messengers who accepted the mission of the anti-Salam forces and tried to end it.	 negative
am_train_00319	 Destroying your own wallet is not as easy as defaming someone.	 negative
am_train_00320	 Some Ethiopians don't care about Eritrea. My friend, Ethiopia and your people need you a lot. 30 years off...	 negative
am_train_00321	 Learn Amharic first for love?????♀️	 negative
am_train_00322	 In a country where it is a law to kill him just because he is shy, peace cannot be guaranteed, so that there is no smuggling trade with Isa terrorists...	 negative
am_train_00323	All those who speak evil words will suffer greatly. It is wise to accept the fact that they will soon disappear. They were given a terrible mistake by breaking the law. You are cursed.	 negative
am_train_00324	 Tamrat clearly stated that Derg-Haileslase strategy is the ultimate goal of the bigots. The arrival of Isaias Sheger (replacing TPLF with Sheabia?)...	 negative
am_train_00325	 The split of the ODP was made headlines by Egyptian journalists and you. I deserve their happiness but don't get it	 negative
am_train_00326	 But they don't tell their followers that it was the officer who made the Qur'an to be published in Amharic for the first time.	 negative
am_train_00327	 What else is a bald head called?	 negative
am_train_00328	You cry, you killed Eritrea, the children of Amhara don't cry, you trash	 negative
am_train_00329	 Baden is an Amhara. He is the one who commits terror in Amhara region in general. We have been talking about TPLF. TPLF was removed and the oppression of Amhara did not stop. So the problem is with TPLF...	 negative
am_train_00330	 Tomorrow, those who have no job will get drunk. Ethiopia will not get drunk with alcohol	 negative
am_train_00331	 Let me tell you the person who was arrested without a crime by the investigation?	 negative
am_train_00332	 Who gave you youth representation?	 negative
am_train_00333	Everyone graduated Rift Valley with a 3.9 without going to class even one day a month. Knowledge and personality are not built by collecting papers...	 negative
am_train_00334	 If you talk like this with your open hatred, then we would agree without agreeing. In the Amhara region, each...	 negative
am_train_00335	 It was revealed that the problem that happened at Dredawa University caused tension in other universities	 negative
am_train_00336	 The danger of partisanship: partisanship creates an artificial division between them and us.	 negative
am_train_00337	As a result, the police chief said that we could not prevent the massacre because the position of the city in Burayu is difficult.	 negative
