ID	tweet	label
ig_train_00354	@user Let me know. The cotton pots want the cotton to be washed by everyone. They are crazy!	 negative
ig_train_00355	 @user Iburo good people atall	 negative
ig_train_00356	 God forbid evil. Throw https://t.co/X1cCV4dga3	 negative
ig_train_00357	 @user @user Mother leave the crazy, the greedy, the stupid, the stupid😂 Set Awon bambiala	 negative
ig_train_00358	 @user @user Get rid of that idiot	 negative
ig_train_00359	 @user @user @user Go kill you dia 😏😏😏 El porina😂	 negative
ig_train_00360	 @user @user Cheers! Look at the people and say!!! 🙆🙆🙆	 negative
ig_train_00361	 @user @user No mind am... God bless you	 negative
ig_train_00362	 The problem is, listen to your language 😂😂😂😂 https://t.co/XDtNvTC3OW	 negative
ig_train_00363	 No be una again, Fear women oh ☹️Don't forget about IPhone 11, then your Hushpuppi will decorate her neck https://t.co/3hO471IJJK	 negative
ig_train_00364	 Look at you there. Gone 😩 https://t.co/smeq0sOvUH	 negative
ig_train_00365	 Your conscience is in shambles😁 and listen like a broken person😁 choke on your 🌶🌶🌶🌶 bye dingbat😁 https://t.co/Yk8gg5WwwL	 negative
ig_train_00366	 Your strength will lift me up 🤦‍♂ https://t.co/SrYg3T96Z2	 negative
ig_train_00367	 @user @user Lmaoo awesome!	 negative
ig_train_00368	Kaii The Problem https://t.co/3rRZMYUdkD	 negative
ig_train_00369	 Hahahahaha!! Who's the boss!! https://t.co/xW3D4GagMn	 negative
ig_train_00370	 @user @user @user @user @user @user That one knw zodiac too😌 Skills he uses to seduce girls😌 Men's cat https://t.co/bqowr4zdct	 negative
ig_train_00371	 Dress yourself in slippers there idiot! Slippers look good😂😂😂😂 https://t.co/JJGC0PhzHN	 negative
ig_train_00372	 Mother, people are very nice!!	 negative
ig_train_00373	 Troopz who is low😂	 negative
ig_train_00374	 @user @user That person is leaving	 negative
ig_train_00375	 @user @user @user @user @user @user @user @user @user @user Win What?? Who's up?	 negative
ig_train_00376	 Shut up there! https://t.co/gMqQfGZgUb	 negative
ig_train_00377	 who is angry please kill him.... SELENSE https://t.co/SHhbiJ7Upx	 negative
ig_train_00378	 @user @user @user Talk to the gods children 🙄🙄🙄 Ifurozi	 negative
ig_train_00379	 Culture in conflict	 negative
ig_train_00380	 Everyone in this place is crazy	 negative
ig_train_00381	" @user 😂😂... just add ""shoot you"""	 negative
ig_train_00382	 God also destroys the power of the devil! Throw away! https://t.co/7YSAPdOBHV	 negative
ig_train_00383	 Let's go back to you👾 https://t.co/f5YzO6okoi	 negative
ig_train_00384	Children's Trouble.... Hmmm yes!!	 negative
ig_train_00385	 @user God bless you. A kid like you.	 negative
ig_train_00386	 @user @user Fuck this guy 🤣🤣 https://t.co/enJADk207R	 negative
ig_train_00387	 @user @user @user @user @user My man is a good animal 🐷🐷🐷	 negative
ig_train_00388	 @user I have told them before. Children don't listen	 negative
ig_train_00389	 @user Troublemaker, I dey	 negative
ig_train_00390	 @user The one who is down 😂😂😂	 negative
ig_train_00391	 @user Get rid of evil spirits	 negative
ig_train_00392	 @user @user @user Brother don't tell that thing please	 negative
ig_train_00393	 😂😂😂...it's awesome https://t.co/ZprPMnKDA1	 negative
ig_train_00394	 Close the door https://t.co/MXIFJod5oM	 negative
ig_train_00395	 @user Mafren cover mouth	 negative
ig_train_00396	 Oblomov is not lazy. The only thing he noticed was that it didn't matter.	 negative
ig_train_00397	 @user Come on Sally, I'll tell you what to say, &amp; I promise you, go and get yourself over Buhari	 negative
ig_train_00398	 @user @user Brother burst the door! The pain! 😂😂😂	 negative
ig_train_00399	 @user Like it's from my account but I don't like it anymore.🤦🏻‍♀️	 negative
ig_train_00400	#WeDayPlay; problem @user @user @user #WeekendOyoyo With Michael Effiong |@user https://t.co/jiBW2LXani	 negative
ig_train_00401	 They will give you salvation.	 negative
ig_train_00402	 @user @user Wisdom will kill you oh	 negative
ig_train_00403	 @user Weight lifting and industrial tools	 negative
ig_train_00404	 Brazilian hair tagbo'u in your mouth https://t.co/yyheQVSefX	 negative
ig_train_00405	 @user Lol, crazy rules!	 negative
ig_train_00406	 @user @user Shut your mouth	 negative
ig_train_00407	 @user @user @user Akin.. Don't tell me you're short oh	 negative
ig_train_00408	 #fundme open up all of you there.....you idiots	 negative
ig_train_00409	 @user Nna ehh... This wave is awesome	 negative
ig_train_00410	 @user It's time to learn more	 negative
ig_train_00411	 Children of the devil? Chim o 😀😀😀 https://t.co/Fb2uuaq3AH	 negative
ig_train_00412	 @user @user Why're you not a pastor? If you want to worship you will say that people told you, okpo!😒	 negative
ig_train_00413	 God forbid evil!!! https://t.co/5unpcSLqQ2	 negative
ig_train_00414	@user @user @user @user @user 😂😂😂😂 for God's sake. Tired.	 negative
ig_train_00415	 Otororo killed you there 😭 https://t.co/oWcr9ymsFh	 negative
ig_train_00416	 @user @user @user @user Are you scared?🤣	 negative
ig_train_00417	 Let's go to the devil's house!!	 negative
ig_train_00418	 @user Looking for a male mechanic. Even I won't do that when I'm down	 negative
ig_train_00419	 Ewwwwwww, WTF! 😬🤦 People eh https://t.co/5VsUfXmSMG	 negative
ig_train_00420	 @user He won't give you a head 🙄🙄	 negative
ig_train_00421	 @user @user who are you with? Where did you give me the first kiss?	 negative
ig_train_00422	 @user Looks like your goat is a watchman 💁🏻 https://t.co/Ns4MpVkbdS	 negative
ig_train_00423	 @user Shoot me! Someone who is angry with us, please kill him, kiss his baby, please kiss him!!!	 negative
ig_train_00424	 The author of this article is well known in Italy https://t.co/55jKMyVwFi	 negative
ig_train_00425	 NP: Onye Ara by @user on #ManMustWak W/ @user @user	 negative
ig_train_00426	 @user @user @user A community is a group	 negative
ig_train_00427	 @user Mother, I am strong	 negative
ig_train_00428	 Why do I feel that the doctor is a scam and people are among those who reported PosfFelly 🤔🤔🤔🤔🤔🤔	 negative
ig_train_00429	 @user Dad shut up please	 negative
ig_train_00430	@user @user @user Brother I just tire oooo. The devil called them	 negative
ig_train_00431	 @user @user @user 🙄🙄I got you too	 negative
ig_train_00432	 @user Lmao Painful	 negative
ig_train_00433	 @user be careful! 😐😐	 negative
ig_train_00434	 @user @user Until the crazy truth comes out to you 🤣	 negative
ig_train_00435	 Fucking T Boss nation, people are not allowed to listen	 negative
ig_train_00436	 @user @user @user @user I'm done with this but @user come join your whatsapp group please 🤣😂	 negative
ig_train_00437	 You don't use that mancha! 😂😂😂 https://t.co/gc9zaRDuUS	 negative
ig_train_00438	 @user Painful person. Eat poison	 negative
ig_train_00439	 The Ngaga person is black. 🤣💯	 negative
ig_train_00440	 Dear accountant kam geh ji weh spray the money. https://t.co/VtbSoMPk0d	 negative
ig_train_00441	 This kid is a terrible joke 😂😂 https://t.co/1qPzDRqj6c	 negative
ig_train_00442	 @user @user @user Onye amuma1 of Ala twitter. 😂	 negative
ig_train_00443	 @user 😏kill yourself on pizza	 negative
ig_train_00444	 @user Big problems are caused by this too. Some very important questions need to be asked. Then I will post them here. Thank you🙂	 negative
ig_train_00445	 @user My brother is tired oh	 negative
ig_train_00446	 @user We are not used to show fear!	 negative
ig_train_00447	Dear reps, you don't know anything at all. Beat the poison. Nonsense https://t.co/Oj5Chf0zf8	 negative
ig_train_00448	 Crazy Goes Crazy, my son	 negative
ig_train_00449	 @user @user @user Today, close your mouth, is one of your snakes a bondage? Agwu is very angry, just like how Mongtitéé and Agwu are.	 negative
ig_train_00450	 @user Driver's seat is Danfo is very good	 negative
ig_train_00451	 @user @user @user Keep your mouth shut, you idiot https://t.co/IEo7KV0yLi	 negative
ig_train_00452	 May madioha strike you dead! A fool! https://t.co/BskN5jyYI7	 negative
ig_train_00453	 @user Good bad guys	 negative
ig_train_00454	 @user Nne metchiezianu your mouth! Are there people talking to you though???🤦🏽‍♀️	 negative
ig_train_00455	 You are going strong 😭😭😭	 negative
ig_train_00456	 @user We call it the hard world	 negative
ig_train_00457	 @user @user Killing people when they are young	 negative
ig_train_00458	 @user @user Its special ooh 🙄🙄	 negative
ig_train_00459	" Kitikpa lick your eyes there with """"""""cruise"""""""" 🙄🙄🙄 https://t.co/rSIQIaO5n0"	 negative
ig_train_00460	 I want a human being.	 negative
ig_train_00461	 @user @user @user @user I smell crazy	 negative
ig_train_00462	 @user I'm already angry	 negative
ig_train_00463	@user How much change and corruption have come from them? Since they are corrupt people!	 negative
ig_train_00464	" He who is self-indulgent is a madman."" - Igwe Obi Achebe. #IgboCFM"	 negative
ig_train_00465	 @user 😂😂😂... Rubbish is a little rubbish. They are crazy. https://t.co/FqAqE4ounI	 negative
ig_train_00466	 @user @user @user Mom, are you scared? Gozie is my Manager.......go and take the money	 negative
ig_train_00467	 God called YOU Ramos, listen to your ears 🖐🖐 you are like a Madrid kid 😆😆 https://t.co/zHao5gpShO	 negative
ig_train_00468	 @user The woman felt good, she was lucky that there was someone who brought her pure water there 😂	 negative
ig_train_00469	 @user @user Joke kill you there🙄	 negative
ig_train_00470	 @user @user The pieces are missing....see them	 negative
ig_train_00471	 @user @user The law is broken, throw it away!	 negative
ig_train_00472	 Ghost Story 😏 https://t.co/no701bYMjN	 negative
ig_train_00473	 come be careful https://t.co/W95IYRNQYj	 negative
ig_train_00474	 @user @user 🤣🤣 one thing will kill a man 😀	 negative
ig_train_00475	@user @user @user @user @user 😂😂😂 I know that not everyone has wisdom and understanding So I had to break it down for her nap, to help a sister ha aka, I'm doing that now na, I'm helping her out🙂	 negative
ig_train_00476	 @user @user @user @user @user @user @user Well, this has proven to be untrue. They have said that there is a way to teach a child	 negative
ig_train_00477	 @user @user You no go leave Esther alone abi? A word of mouth!	 negative
ig_train_00478	 @user Mom, are you sick? 🤭	 negative
ig_train_00479	 @user 😂 😂 😂 😂 I want yours	 negative
ig_train_00480	 @user @user Don't mind the pieces!	 negative
ig_train_00481	 @user What kind of wave is it said to be lost? It's fine	 negative
ig_train_00482	 @user Ancient One	 negative
ig_train_00483	 @user @user @user @user @user @user @user What do you know please?🤷🏾‍♂️	 negative
ig_train_00484	 @user @user @user @user @user Wear down!! There is a savagery auto-response for anyone who has a koshi kogheri. 😂	 negative
ig_train_00485	 @user Bwahahahahaha 😆 SMH! Your head is fine	 negative
ig_train_00486	" @user @user What you mean in your heart is called ""you are shot"""	 negative
ig_train_00487	@user Going to bed soon	 negative
ig_train_00488	 @user Cho-wa gi mouth there	 negative
ig_train_00489	 Sequel kill you dia https://t.co/5NUxABV07G	 negative
ig_train_00490	 @user You smell like tissue paper. A man of the land 🤦‍♀️	 negative
ig_train_00491	 @user Leave the pieces	 negative
ig_train_00492	 @user @user Ajo's child is with the mother of the year. He was not made on bed.	 negative
ig_train_00493	 Crazy future 🤣🤣🤣🤣 https://t.co/wrVM5NQnEW	 negative
ig_train_00494	 @user Lol. Tired. I just slowly walked away. Not going.	 negative
ig_train_00495	 You are gone, and the child is a terrible person? https://t.co/qCbAXsOW1X	 negative
ig_train_00496	 @user @user @user Odi is the same person... lol 😆	 negative
ig_train_00497	 @user Lol Leave the pieces	 negative
ig_train_00498	 Come and kill us.. Crazy people https://t.co/KpUR5DLdM3	 negative
ig_train_00499	 @user Kwakwakwakwwa 😂😅🤣🤪, you're a sad person.	 negative
ig_train_00500	 P is in Pneumonia K is in Knife Old man is very sick https://t.co/DRbXS9OXvT	 negative
ig_train_00501	 @user I know you are very sad that your coach did something he would never dream of doing in his entire life.	 negative
ig_train_00502	 @user @user Don't mind her. Good luck. The land man	 negative
ig_train_00503	@user @user @user He needs words 😀	 negative
ig_train_00504	 A madman, his voice was broken. 🤣🤣 https://t.co/URLP4kzczn	 negative
ig_train_00505	 @user You are welcome	 negative
ig_train_00506	 @user Ginwa is the chief admin of the natives.. We want to ask people	 negative
ig_train_00507	 @user Please, is it Orji Igbo or Awusa?🙄	 negative
ig_train_00508	 Children of the Devil them https://t.co/hFj76hFjdw	 negative
ig_train_00509	 @user Whose dog is this 😂😂😂😂	 negative
ig_train_00510	 @user Sitter, you're welcome there, anuofia	 negative
ig_train_00511	 @user Alas.. Your brother is angry too	 negative
ig_train_00512	 @user This body is for black people	 negative
ig_train_00513	 @user NNE tired I swear tot same	 negative
ig_train_00514	 @user @user These people will kill people one day!	 negative
ig_train_00515	 @user @user Nwanne ehn.... The thing Ggwu ike oo	 negative
ig_train_00516	 A fool like you calls our president 😁 https://t.co/mIZ95HO4c2	 negative
ig_train_00517	 On #DreamBreakFastClub With @user @user @user &amp; @user #ThrowbackThursday	 negative
ig_train_00518	 @user please use adriom words	 negative
ig_train_00519	 @user The dog licked you hard	 negative
ig_train_00520	 @user No..... As a cleaner!!!! 😂😂😂😂	 negative
ig_train_00521	@user Mummy's daughter, what wave is it? Who wants to talk to you?	 negative
ig_train_00522	 @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Kitikpa kill you	 negative
