text	label
ከ በላይ መስጂዶች ሲቃጠሉሲፈርሱ  የሀገር ሰላም ዋጋው ስንት መስጂድ ነው በማለት ጠይቀናል  አሁን ደግሞ  ከ  ቦታዎች በላይ ህዝበ ሙስሊሙ ሰላማዊ ሰልፍ ሲወጣ  የ	neutral
ያጣ ቢሆን ማጣት ምን ማለት እንደሆነ ማወቅ አለበት እኛም አጥተናል ልምን ማንም የማይመልሰው ጥያቄ ነው	neutral
በደቡብ አፍሪካ የሚኖሩ ኢትዮጵያውያንን ትኩረት አድርገው ከፕሬዝዳንት ሲሪል ራማፎሳ ጋር ተወያይተው ኢትዮጵያውያን ትኩረት እንዲያገኙ የሚያስችል ስምምነት ላይ መድረሳቸውን ጠሚር ዶ	positive
ጠያቂ  የኢትዮጵያ ችግሮች እነማን ናቸው  መላሽ  አማራ እና ኦሮምያ ክልል   	neutral
የሚሸማቀቁበትን የጭቆና  ታሪክ ሁሌ ፈጠራ ነው እንዳሉ ነው የነሱ ተረት ግን እውነተኛ ታሪክ ነው የሄ የተለመደ ባህሪያቸው ነው ምን አዲሰ ነገር አለው	positive
ደንቆሮዎች ሀገር ከዜሮ ገንብታ አንፃ ነፃ አውጥታ ከመሀይምነት አላቅቃ  የሰጠቻቸውን ቤተክርስቲያን የሚያቃጥሉት የነዚን ፈረንጆች  ማንበብ ቢችሉ ጥሩ ነበር ፩ ስታቃጥሉ ፼	negative
ብልፅግና  ወይም  ብልግና  ከኢዜማ  ወይም  ግምዜሮ  የተለየ  አይደለም  አብይ  አህመድም  ሆነ የግምዜሮ ካድሬዎች በአለፉት    አመታት  ብቻ በፈፀሙት ወንጀለኞች  ብቻ ዘብጥያ  የሚወርዱ   ናቸው	neutral
ልደፍራት ነው እንዴ	negative
አጃቢ ነው አለ የሀረር ሰው ኢትዮፅያ እንዲህ አይነት የተሽጠ መሪ እጅ ትውደቅ የራሱን ኢትማዦር ሹም ያስገደለ ብቸኛው መሪ አብይ አህመድ ብቻ  ነው መቸም አገሪቱ ማ መቀመቅ ውስጥ እ	negative
አይ አመሰግናለሁ	positive
ግባ በለው ሸዋ  ተለቆል 	neutral
የአርማጭሆን ወንበዴ እና ቅማንትን ኮሚቴ የፈጠረው እና እሹሩሩ ብሎ ያሳደገው የአማራ ክልል መንግስት አዴፓ ነው	neutral
ጥያቄ አለኝ ክቡር ጠሚ  በቅድሚያ ብልፅግና በመሳካቱ እንኳን ደስ አሎት ስለፓርቲው ለማወቅ ጥረት አደርጋለሁ   ጥያቄዬ   አሁን ክልሎችን እያስተዳደረ ያለው ማነው	neutral
ወሬኛ ወሀቢ አላማችሁ ኦነጋዊ ፀረ አማራ ፖለቲካ እንደሆነ ተጋልጧል ሲያምርህ ይቀራል እንጂ የአማራን ሙስሊምና መጅሊስን አንዴ ወሎ መጅሊስ አንዴ ቅብር	negative
ጊዜ ለሚካሄደው የ አም ሀገራዊ ምርጫ ሺ የምርጫ ጣቢያዎችን እስከ  ሺ የምርጫ አስፈፃሚዎች እና  ሚሊዮን መራጮች ሊኖሩ እንደሚችሉ ታሳቢ ያደረገ ዝግጅት በ	neutral
ኢትዮጵያዊ ወይንም ኤርትራዊ ማለቴ ነው	neutral
የፖርቲዎቻችንን ውህደት የሚያበስረው ወሳኝ የፊርማ ስነ ስርአት ዛሬ ተካሄደ የውህደት ጉዞው ህግና ስርአትን ጠብቆ በአስተማማኝ ሁኔታ ይቀጥላል    	neutral
ክቡርነቶ በየሄዱበት እያስከበሩን ነውና እግዚአብሄር የስልጣን ዘመንዎን የስኬትና የድል ያድርግሎት ጌታ ከእርስዎ ጋር ይሁን	positive
ጠቅላይሚኒስትሩ አገር የመምራት አቅም የላቸውም አቶ ልደቱ አያሌው	negative
ወይ በድርድር በአባ ገዳዎች በአካባቢው ወጣቶች በዛ ብሚንቀሳቀሱ ፀጥታ ሀይሎች በተቀናጀ እንቅስቃሴ	neutral
ወይ ዘንድሮ  አለ አፍሬም ታምሩ  አቶ ለማ መገርሳ  ምን ነካቸው   እንዴት ሰው አገር  እየመራ   ወርዶ መደር መምራት ያስባል  ይህ ለኦሮሞ ህዝብ  ስድብ ነው  ኦሮሞ ሀገር	neutral
ባለጌ በሁሉም ዘርና ሀይማኖት አለ የሚወክለውም እራሱንና መስሎቹን ነው ሁሴንን ግን በግድ የበታችነትይስማህ ማለት አትችልም  እሱኮ እራ	negative
ሰኞ ምሽት አሎናቫርዳስ በጃኖ ባንድ ይደምቃል   ተወዳጅ ሙዚቃዎቻችን አብረን ለመጫወት እና ለመዝናናት ጌቱ ኮመርሺያል ኛ ፎቅ ላይ ካለው አሎናቫርዳስ እንገናኝ   	positive
የሚአርፍ ሰው እየዛለ ይሄዳል እሄ ማለት ችሎታን ለመጨመር ከተፈለገ ሁሌ ችሎታዎ ላይ መስራት ያስፈልጋል አንድ ነገር ማግኘት ከፈለጉ  ወሳኙ ነገር እርምጃ መውሰድ ነው ስንቱ ሙከራ ነው ከጥረት ማነስ የሚከሽፈው	positive
ውሀ ቅዳ ውሀ መልስ የኢትዮጵያ ፖለቲካ ቀጥ ያለ ሲታጣ ይመለመላል ጎባጣ  ሆነ እኮ ነገሩ	negative
በበረት ተወለደ ጌታ ይሁን ለሰላምና ለደስታ	positive
ይሄ ደፋር የሰው አንጎል በኢቤይ ሊሸጥ የሞከረ ጉደኛ ሰውዬ መጨረሻውን ሳልሰማ  እዚህ ደረስን 	negative
   እውነትኮ ነው አሁን የኛ ሰው ጠፍቶ ነውአይነት ነገር	neutral
አይነ ደረቅ መልሶ ልብ ያደርቅ   መጀመሪያ ዙሪያዎን ብቻ ሳይሆን ውስጦትን ይመርምሩ ውስጦትን	negative
ይሄ ሴቶችን ካለማክበር ጉዳይ ጋር በፍፁም አይገናኝም ከዚህ ሙያጋር እንደማትተዋወቂ የበለጠ ያስረዳል  ይልቅ ኳሱ በሌለበት ያለአግ	neutral
እናት ስለተመሰከረላት ጀግና ነች እሧ እማ ባትኖር ጎዶቹ ጉድነበር እናት ሜታ ዳታ የቢራቢሮ ያክል ነች የክፋት ትብብራቸውን የደረመሰች የምትደመርስ እናት እማ የጀግና ጀግና ነች አገር	neutral
እንግዲህ በሉ ተሰባስበን ኢትዮጵያ እንሂድና ስለ እፅዋቶች የመስክ ጉብኝት አድርገን እንመለስ 	neutral
ይህ ነው እንግዴ ማንም እየገባ የሚባርቅበት ሚድያሱራፌል	negative
የአስር አመቱ የመጀመሪያ ልጥፍ	neutral
ሻይ እየጠጡ ቢሮ አያወሩም እንዴ ኢሄን የሚያክል አዳራሽ ውስጥ ለሰባት ሆነው ብርድ ከሚመታቸው	neutral
በእኛ ጊዜ  ተማሪዎች  እያለን ጉተማ  የሚባል የትግራይ ልጅ ነበር ወይ ጊዜ ደጉ 	neutral
ነፍጠኛ የነፍጠኛነት ልጅ እንጂ አባቱ አይደልም ለነፍጠኛ እኩልነትሲኦሉ ናት የምቀኝነት የአጉልየበላይነት ስነልቦና ነው የትኛ	negative
ማላዘን ብቻ	negative
የ አመቱ ከፋፋይ  ጨቋኝና አፋኝና የውክልና ስርአት ከዛሬ ጀምሮ ላይመለስ ተቀበረ እነሆ በህዋህት ምክንያት በኢትዮጵያ	negative
የትኞቹም መሪዎችነገስታት አንድ መልክ ብቻ እንዳላቸውእንደነበራቸው አድርጎ ማቅረብ ትክክል አይደለም ብዬ አምናለሁ መለስም በዚህ መርህ ነው መዳኘትመፈረጅ ያለበት ቀሀስም ጭምር	neutral
ልዩነቱ ሰርግና ምላሽ የሆነላቸው ከመከፋፈል ጥቅም የሚመኙ ናቸው አናሳ አስተሳሰብ ያላቸው ጎልተው የሚታዩት ትንሽ ስብስብ ውስጥ ስለሆነ የሀገር ማነስ የነሱ መግዘፍ	positive
ልብ ወለድ መፅሀፍ እኮ እላልኩም ትክክለኛ ማስረጃ ነው ያልኩት	negative
ፈጣሪየ ሆይ ብድር የማያስፈረውን የመንግስታችንን ልቦና ስጠኝ  ቢሊየን ዶላር ሌላ ብድር	neutral
የደብተራ ስነ ልቦና ተሸካሚዎች ማህበር ሊቋቋም ነው ወደ እኔ አትምጡ ብሏል ሙሀጅሩ መሀመድ አቡ ከውሰር መልክትህን አድርሻለሁ	neutral
መጀመሪያ ትምህርት ሚኒስቴር ስርነቀል ተቋማዊ ለውጥ ቢካሄድበት አይሻልም የእውቀትም የምግባርም ችግር ያለበት የተማረ ትውልድ ያፈራ ተቋም ራሱ ሳይለወጥ አዲስ ስርአተ ትምህርት ቀርፆ	neutral
ይለወጣሉ  የሚሰማቸው ህመም ሊቋቋሙት የማይችሉት ይለብቻዎ ትሆናላችሁ  የምትወዳቸው                           	neutral
ስትወሰልት እዛው በዛው የእጅህን ስታገኘው መልካም ነው	neutral
አመት ሙሉ ቤተክርስቲያን ሲቃጠል አንዱም ጋር ሲሄዱ ቀርቶ ጠበቅ አድርገው ሲያወግዙ ያልታዩ ኢዜማ የተባለው ፓርቲ አመራሮች ሞጣ ድረስ ገስግሰው ለጉብኝት ሲገኙ በአማራ ክልል ላይ የተ	neutral
ተው እንጂ ሀሀሀሀሀ ያው ቀለል ላድርገው ብላ ይሆን እስኪ ሊንኩን ወዲህ በል	neutral
እኔን ከመረጣችሁ በቧንቧ ወተት እስከ ቤት ድርስ ያልከው ተፎካካሪ ግን ምን አስበህ ነው እድሜ ላንታ ራሴን ከመራጭነት አግልያለው ውሸትና ቃል ብቻ አራ ሰለቸኝ እህህህ  ፈየ ህንደሩ የባድ ወልድ ይሴማን	negative
እኛ ተሳስበን እና ተጋግዘን ኢትዮጲያን ካላበለፀግን ኢትዮጲያ ከኢትዮጲያዊያን  ውጪ ሌላ ማንም እንደሌላት  በመረዳት ለኢትዮጲያ እድገት እና ብልፅግና እንረባረብ 	positive
ሰሞኑን ብዙ አስደማሚ ታጥቦ ጭቃ  የሆኑ ፖለቲካዊ ዜናዎችን ሳንሰማ አንቀርም  አጃይብ ነው 	negative
ነፍጠኛ  ክብርና ሞገስ ለነፍጠኞች ቅድመ አያቶቻችን	neutral
ትክክል የአቶ ያሬድ ጥበቡ ስጋትና ጥያቄ ምናልባትም የብዙዎችም ስለሚሆን አጥጋቢ መልስ ሊሰጥበት ይገባል እንጂ በማንቋሸሽ ማለፍ ተገቢ አይደለም	positive
ደሞ የት እያፈረሱ ነው	negative
እንዳንተ ያሉ በጋዜጠኛ ስም የሚሸረሙጡ ሴሌክቲቭ አታካቸውን ስንመለከት ለአገርና ሳይሆን ለጥቅም አሽከርነት የቆማቹ ህሊናቢስ እንደሆናቹ እንረዳለን እዚያዉ ካም	negative
ዜና  በኢትዮጵያ ግብፅ እና ሱዳን መካከል በሀዳሴው ግድብ ዙሪያ ሲካሄድ የቆየው ስብሰባ በአመዛኙ መግባባት ላይ ሳይደረስ ቀረ	negative
ሰዉ አሳቻ መንገድ ለይ ጠብቆ ማጅራት ይመታል እኔ አሳቻ ቦታ ለይ አግንቼህ እዳዬን ነው ምከፍለው ምን ለማለት ነው ዛሬ አልያዝኩም ትንሽ ታገሰኝ	neutral
በኛው መቶ ክፍለ ዘመን ዮዲት ጉዲት አብያተ ክርስቲያንን ስታቃጥል ታቦተ ፅዮን ይዘው ወደ ዝዋይ ሀይቅ ከተሰደዱ በኋላ ዘመነ ሰላም ሲጀመር አክሱም በነበሩ ካህናት አስታዋሽነት ከዝዋ	neutral
እኔ የምለዉ የአማራ አክቲቪስቶች ለኦርቶዶክስ  የኦሮሞ አክቲቪስቶች ደግሞ  ለሙስሊሙ ማነዉ ጠበቃ ያደረ ጋቸዉ ግን	neutral
አሰምፕሽን ኢኮኖሚክስ ላይ ቀረ የሷ ከሁለቱም የተቀዳ ነው	neutral
ፓ  አናመሰግንም እኮ እኛ ሰዎች ስንባል ቪቫ መንግስታችን	neutral
የዜና ርእስ በሚል ቢስተካከል	neutral
እሄን ደሞ ወይ ኡነት ወይ ውሸት በለን እና እስቲ ማስረጃ እናቅርብ እስቲ አንተ ዳኝነት ስጥበት	neutral
ደም ተወስል ደምዎ ተገፍል ጥፋተኛ ሆኖ ካልተገደለ እርስዎ አይሞቱም ካላደረጉ ሞትዎን ካላሟሉ እርስዎ ይጠፋሉ  ሁሉም ተስፋዎች ቢኖሩም ለደምዎ ቢያስቸግር የእርስዎ ሆም ወደ ውስጡ	neutral
ጀርመን ለኢትዮያ የ ሚሊዮን ዩሮ ድጋፍ ለገሰች   ጠሚ አቢይ አህመድ ዛሬ ጠዋት የጀርመን የኢኮኖሚያዊ ትብብር ሚኒስትር ዶር ገርድ ሙለርን እና የሰራተኛና ማሀበራዊ ጉዳ	neutral
በነገራችን ላይ የአፋር መፋቂያ ከአገር ቤት ተልኮልኝ ያውቃል	neutral
ከሁለት ሳምንት በፊት ነበር እሱ ፕሮቫው ነው ተናግሬ ነበር እኮ ያኔም	neutral
ቦታው የት ነው	neutral
ጠባብነት ማስተዋልንና እውቀትን ይጋርዳል ህዝቅኤልን ይች ሀገር የሁሉም እንደሆነች ማወቅ በፍፁም አይችልም መማርና መመረቅ በራሱ የባህርይ ለውጥ አያመጣም ህ	negative
ማማማማማማማ እኔ በስማም በል አረ ልጅ አገርድ ነኝ  ይሚሉ ሴቶች ምን ፈጃቸው	neutral
በርቱልን የኛ የሁላችን አሳቢዎች ጌታ ያግዛችኋል	neutral
 ሁሉም የሚፈልገው ሰላም ነፃነት እኩልነት ፍትህንና እኩል ተጠቃሚነትን ነው መንግስት ችግር ያለባቸውን ዩንቨርስቲዎች ዘግቶ ተማሪዎቹ ወደህሊናቸው እስኪመለሱ መጠበቅ አለበት	neutral
የመንግስት ቃል አቀባይ አቶ ንጉሱ ጥላሁን ከስራቸው በገዛ ፍቃዳቸው መልቀቅ አለባቸው ህዝብን መዋሸት እንደ መግደል ወንጀል ይቆጠራል በዜጎቻችን ላይ በውሸት አጀንዳ መቀለድ ይቁም	negative
የሚጠብቀኝ የኢትዮጵያ እናቶች ፀሎት ነው ስለን አልነበረም እንዴ	positive
እግዚአብሄር አብዝቶ ይባርክሽ የኔ ቆንጆ    ቃለሂወት ያሰማልን	positive
ለካ ጤንኛ የለም ባገሩ ላይተብሳሲቼ  ኖ አለ እንትና ወይ ጉድ	negative
እኔ እንዲሁ እነማቱሳላ ሁሉ ሲያልፉ ላይ ነው ማለት ነው 	neutral
በመርዝ እምቢ ስልህ በሳቅ ልትገድለኝ ነው አለች አሉ አይጧ ኸረ  አመት በመርዝ የሞከራችሁን ይበቃችኋል አሁን በሳቅ አትጨርሱን	neutral
   አይዞህ በአለም ታሪክ ማንም ሰው አዲስ ነገር ይዞ ሲመጣ ተቀባይነት አጊንቶ አያውቅም 	positive
ቋሚ ኮሚቴው የመንግስት ልማት ድርጅቶች እየተንከባለሉ የመጡ ችግሮቻቸውን እንዲፈቱ አሳሰበ	neutral
ስኳር በሻይ ነዋ የምትጠጪው 	neutral
በርከት ያሉ ያአጥቂ ስፍራ ተጫዋቾችን የማስፈረማችን ምክንያቱ አሁን ግልፅ የሆነ ይመስለኛል  ሳላ ከሌለ ጎል የለም  ውሸት በሆነ ብለህ የምትመኘው መራር እውነት ሰላም ዋሉ ቤተሰቦች 	positive
ሸዋርቢት ደብረ ገነት ቅድስት ማርያም ቤተክርስቲያን 	neutral
ምን አልኩ አሁን  	neutral
ኢትዮጵያውያን ወገኖች ደም የሚረሳ ምንም አይነት ህሊና ያለዉ ወገን የለም    ሁሉም ዜጋ ከእንቶ ፈንቶዉ መልስ እፎይታዉ በዘወትር ፀሎቱ  ንፁሀኖቹን በህሊና	neutral
የተወደድክ ዳኒ እንዳንተ ያሉትን ያብዛልን ውይ ከተማሩ አይቀር እንዳንተ የተባረከ እህምሮ ነው ያለህ እድሜና ጤና አይለይህ	positive
ትናንት ምሽት በአማራ ክልል አገው አዊ ዞን አዮ ጓጉሳ ወረዳ እሁዲት ከተማ ቤተክርስቲያን ለማቃጠል ሙከራ አድርገዋል የተባሉ  ግለሰቦችን ለመያዝ የአካባቢው ማህበረሰብና የፀጥታ	positive
