text	label
እርስዎን አይደለም ጋሽዬ	positive
ምንም ልካም እለተ ሰንበት ከሰንበት እረደኤትና በረከት ተካፋይ ያድርገን	positive
  ተፈትችያለሁ ብሎ ቢለጥፍም ፌስ ቡክ ገፁ በሱ ቁጥጥር ስር ስለመሆኑ ማረጋገጥ አልቻልኩም ስልኩም እንደተዘጋ ነው ዱርየዎቹ የሆነ ድራማ እየሰሩ ስላለመሆናቸው እርግጠኛ አይደለሁም	neutral
 ተፋጠጥ እና በግ ተራ ነበር የቆየው አንተ እንዲህ ስትንከራተትልኝ	neutral
ይሄ ማን ነው እስኪባል ስለምጨፍር ይታወቅብኛል	neutral
ታሪክን የሚርሳ ህዝብ የመጪውን አለም መኖር አይችልም አማርኛ ቅርጥፍጥፍ አርጋ የበላች ኮሪያዊት ኮረዳ አማርኛ መናገርና ቆሻሻ መጣል ክልክል ነው ለሚሉ ነጭ አምላኪ የግል ትት ቤቶች ጥሩ	positive
ውይ ቻይና ውይ መቼ ነው ግን ካንቺ ደህና ነገር ሚገኘው	negative
ሸዋ እስኪነሳ እጠብቃለው የኢትዮጵያም እንደገና መነሳት ከዚህ ይጀምራል ብዬ ስለማስብ ነው ጎጤ ሆይ ሸዋ ሲባል ወደ ሆነ ጎጥ ለመክተት አትድከም የቆየ የሀገር አስተዳደር ብሂሉን	neutral
አልተሰማኝም ምነው ካለፈው ቀለልክ	negative
ይህ ወቅት ኢትዮጵያን ካጋጠሟት ብዙ ፈታኝ ወቅቶች አንዱ ነው በውስጡ እያለፍን ስለሆነ ያስፈራል የኢትዮጵያን ታላቅነት ተረት ነው ብለህ ካላሰብክ በስተቀር ሀ	negative
እረ ጉድ ነው የመሀሉ በከንቲባው ፅቤት እየተመራ የከተማው ዳር በቄሮ እና ሚኒሻ እየተመራ ማጠር ሆኖዋል ስራቸው	negative
ከግራኝ ወረራ ብሁላ የተነሱት አረመኔዎቹ እና አህዛቦች ለስላምም ጭምር ማይመለሱ ነበሩ ታዋቂው ጎብኚ ጃምስ ብሩስ እንደውም በአልም ላይ እንደንሱ ጨጋኝ የለም ነው ያለው	negative
ታድያ ምን ይጠበስ እናንተን አይመለከትም ደግሞ አብይ እኮ የውያኔ  መድሀኒት ነው የቡዳ መድሀኒት ሲሉም አልስማሽ	negative
በሀገሪቱ በሚፈጠሩ ችግሮች ላይ እየመረጡ ያወግዛሏንድ ህዝብ ላይ ጥላሸት ይቀበሉ ሌላውን ባላየ ያልፋሉ	negative
ንፁህ የብልፅግና ተስፋ	negative
በትምርት ቤቶች የተጀመረው የፅዳት መርሀ ግብር አካባቢን ከማፅዳት ባለፈ አገራዊ አንድነትን ከማጠናከር አንፃር ፋይዳው የጎላ ነው ተባለ	neutral
እኛን መብታችን የደፈረ የጋዜጠኛ ወረቀት አይገባውም	negative
      ሳታቋርጡ ፀልዩ በሁሉ አመስግኑ    ኛ ወደ ተሰሎንቄ ሰዎች   አሜን አሜን አሜን	positive
በዚህኛው ገና በሚዲያዎቻችን የታዘብኩት ነገር የሳንታ ክሎስ ፊቸሮች በየፕሮግራሙም ሆነ በየማስታወቂያው ተበራክተው መታየታቸውን ነው ይሄ ድንቁርናን መሰረት ያደረገ አካሄድ ነው በእንጭጩ መቀጨት ይኖርበታል	neutral
  ህፃናትን በጥይት ደብድቦ ገደለ ሲባል ሰምቼ አላውቅም የእነዚህ ጭካኔ ወደር የማይገኝለት ነው ሰው ግን እንዴት ነው እንደዚ አውሬ የሆነው	negative
ይሁንልን እነደ እግዚአብሄር ፍቃድ	positive
ልዩ ጥቅም ልዩ ዜጋ የመሆን ጥያቄ	positive
ኸረ እንደውም በጣም ቀሪ ይበዛብኛል	neutral
የአፍሪካ ህብረት ያሞካሸውን የጊኒቢሳው ምርጫ  የቀድሞው ጠቅላይ ሚኒስትር ኢምባሎ አሸንፊያለሁ አሉ	neutral
ብአዴን የሚባል የጠላት ፍጥረት የአማራ የተባሉ ተቋማትን እና ድርጅቶችን ለመጥለፍ እና ለማዳከም የሚያጠፋውን ጉልበት በሌሎች ተቃራኒ ተሰላፊዎች ላይ ቢያውል የት በደረሰ ነበር	negative
ብልፅግናችሁን  ብሉ     ታክስ መጨመሩ    በብልግና ፅ ምክንያት  ነው	negative
በቤተ ሰማእቲ በቁፋሮ የተገኘው ጥንታዊ ከተማ    	neutral
ለመጪው አገር አቀፍ ምርጫም በተመሳሳይ	neutral
የእስክንድር አላማ ሀሰተኛ ዲሞክራሲ መሆኑን የሚያምን ሰው በዝቶባቸው ነው መሰል ፓርቲያቸውን ባልደራስ ለእውነተኛ ዴሞክራሲ አሉት ነይ አልበላሽም ላላት አንበሳ አልበላሽም	negative
 አማርኛ  ገዳ የወደፊቱ የፖለቲካ ስርአት መሆን ይችላል ፕሮፌሰር አስመሮም ለገሰ	neutral
የኢዜማ ካድሬዎች ከኛ በላይ ፖለቲካ ሚገባው የለም ምትሉት ነገር ግን የምር ለትዝብት እየጣላችሁ ነው ኧረ ቀስ	negative
ማነህ ርጋ ውሲንጀኤከ በመቃብር ውስጥ ወንድም ሱነይሳ ምንም	neutral
 በኛ መጠን የሀበሻን ሴቶች የሚረዳ ልብ የላቸውም ብዬ እንዲሁ በልማድ የማስበው ነገር አለኝ መሰለኝ	negative
የስደተኛው ድምፅዲያስፖራ ውዴ እንዴት ነው መንበሩ  አገር አድባር ደብሩ ሆዴ ሆድ አስባሰኝ እንጀራ ፍለጋ ከአንች የነጠለኝ እዚህ ውዴ የሰማዩ ክፋት የምድሩ መኮርመት ጥሪኝ ማ	neutral
ልክ ነሽ የተለያየ አተገባበር ይጠቀማል ያልኩት ለዛ ነው	positive
ሆኖ ነው ወጪ መጋራት ለግጭት ምክንያት የሚሆነው አብይ ሳይመጣ የነበረ አሰራር ነው እኮ	neutral
የኤርትራን ፖልስ እንደ አርሲ እና በሌ አቅም ይለለውና ከዱላ ውጭ ምንም እንደኖር ማድረግነው ስትል እውነትም ጥሬ ስጋ መብለት ከሰውናት እንደ ምያወጠና ከአውሬ ጎኒ	neutral
መወለድ ነበረበት ዛሬም በሀይማኖታዊ አለም ውስጥ የያዝነውን ስፍራና ስልጣን ወደ ጎን ትተን ወደ ጌታ ካልመጣን ዳግም ተወልደን የእግዚአብሄርን መንግስት ማየት አንችልም	negative
በጋምቤላ ጎግ ወረዳ ከባድ ዝናብ ከጣለ በኋላ የታታ ሀይቅ ከመጠን በላይ ሞልቶ በመፍሰሱ ከ በላይ ተማሪዎች ትምህርት ተቋርጧል የ አርሶ አደሮች ማሳ አበላሽቷል ለነዋሪዎች	neutral
እንደው የአክስትነትሽን በአካል ተገኝተሽ ብትዘምሪላት በጣም ደስ ይላት ነበር 	positive
ቆይ ወንዶች ለበአል ምንድነው የሚለብሱት አቦ አስቀናችሁኝ እኔም ሀበሻ ቀሚስ ልግዛ እንዴ	neutral
የፈሪ ዱላው አቅመ ደካሞች ላይ ነው ጉልበት አለኝ ብሎ ውጊያ የገጠመማ ወታደር እንጂ ተማሪዎችን ከመንገድ አፍኖ አያግትም ሰላም የማይጥመው በሀገሪቱ የተበተነ ማፍያ ሁሉ አቅመ	neutral
የጌታዬ እናት እመቤቴ     ፍፁም እሩሩህ ነሽ ስምሽ ጣእም ያለው   ጭንቀቴ ሲበዛ በአንቺ እፅናናለሁ    የአለም እርጋታ የሰላም ውጥን ነሽ     ጊዜ ለጣለው ሰው አይጨክንም ልብሽ 	positive
ይሄማ ቀላል ነውቅዱስ ጊዮርጊስ እና ኢትዮዽያ ቡና	neutral
በኦሮሚያ የአናሳዎች መብትና ግፍ	neutral
     የጎሳዬ አልበም ያልተወደደው ለምን ይመስልሻል	negative
ቅዱስ ጊዮርጊስ ከ መቐለ  እንደርታ  ቀጥታ የውጤት መግለጫ	neutral
ይፈራሉ  እኔም አላጠቃህም የምርምር ማስታወሻዎቹን እንደገና አነባለሁ	neutral
እስክንድር መልካም የልደት በአል ይሁንልህ	positive
የመጀመሪያ ሰሞን እምቡር እምቡር ነው	neutral
ይሄን ያህል መብት የሰጠ መንግስት ነዉ የህግ ከለላዉ ለአራጁ ቄሮ ጀዋር ለሚመራዉ ቄሮ ይሄን ያህል ስልጣን ሰቶ እያሳረደና እያስገደለ ያለ መንግስት ነዉ	negative
ሲጀመር ብልፅግና እራሱ ትህንግ የያዘውን አጀንዳ የተሸከመ ነው ግን ይሄ ሀሉ ድራማ ምን ያህል ህዝቡን ቢንቁት ነው ኢህአዴጎች የተጣሉ በመምሰል እድሜ የማስቀጥ	neutral
እንግዲህ ከጠሚነት የበለጠ ስልጣን ስለሌለ ሀላፊነት ላይ ያሉት እሱ የሾማቸው ስለሆኑ ምንም ማድረግ ካልቻለ ከሀይለማርያም ደሳለኝ በምን ተሻለ	neutral
ፖሊሲ መቀየሩ መልካም ሊሆን ይችላል የተሰጠው ምክንያት ውነት ከሆነ ግን የወረደና ኋላ ቀር ነው ግጭት በምን መመዘኛ ከነፃ ትምህ	neutral
ወይኔ ቁርጭምጭሚቱ ሲያምር በጌታ የምትል ልብ አድርቅ ትጥፋ	neutral
የተወሰኑ ሰዎች በፈጠራ ወሬ አገር ሲያተራምሱ ዝም ማለት ተገቢ አይደለም ኡስታዝ አህመዲን ጀበል የሙስሊም መፍትሄ አፈላላጊ ኮሚቴ የህዝብ ግንኙነት ሀላፊ 	negative
፫ ኤርታእለ በቀን መጎብኘት በጣም ከባድ ስለሆነ አስጎብኚዎች በጥንቃቄ በሚመሩት የጉብኝት ፕሮግራም መሰረት ከአመሻሽ ጀምሮ የሚከወን መሆኑን ማወቅ ለጥንቃቄ ይረዳዎታል በቀን ለመጓ	negative
  መግለጫ ጥሩ ቀልድ ነዉ	negative
መፅሀፍ ቅዱሱን ማንበብ ሳይሆን መተግበር ነው አማኝ የሚያስብልህ የመፅሀፍ ቅዱስ ጥቅስ ጠቅሰህ ፍትሀዊ ለመምሰል አትጣር ሁሉም ባኖብሀል	neutral
  ሰላምና ደህንነት ከሌለ ብልፅግና አይታሰብም ካለ ሴቶች ሰላም የለም  ካለ ሰላም ደህንነት የለም  የሰላምና የደህንነት ቁርኝት ለብልፅግና መሰረት ነው	positive
 ድንዙዞችን የበለጠ ለማደንዘዝ የምትሄድበት መንገድ ዛሬ አድርሶሀል እግዚአብሄር ግን እንደሰው አይደለም  የሙስሊም ተወላጆችን ሰብስበህ ኢትዮጵያዊ	negative
ልቤን ነው ያለችው ግን አይደል እያልክ  	neutral
ከዚህም በተጨማሪ ለ መምህራን ቀላል የፅሁፍ ማስጠንቀቂያ ለ መምህራን የመጨረሻ የፅሁፍ ማስጠንቀቂያ ለ መምህራን እና ለ የአስተዳደር ሰራተኞች እንዲሁም የጤና ባለሙያ ሙሉ በሙሉ ከስራ እንዲሰናበቱ ወስኗል	neutral
ሪፖርት  ስሁል ሽረ ከሜዳው ውጪ ጣፋጭ ድል ተቀዳጅቷል	neutral
ወዳጄ በኢትዮጲያዊነቱ የማይደራደርና በብዙሀኑ ካርድ የሚመረጥ ህዝባዊ መሪ ሲኖረን  ያልካት ነገር በሙሉ ትተገበራለች  የህልውና ጉዳይ ስለሆነ ስለአጎብዳጆች አትጨነቅ መጡ ቀሩ አይጠቅሙህም	positive
በሀዋሳ ዩኒቨርሲቲ በተማሪዎች መካከል በተነሳ ፀብ የ ተማሪ ህይወት ማለፉ ተሰማ ትናንት ምሽት በዩኒቨርሲቲው ዋና ግቢ በተከሰተው ፀብ የኛ አመት የተፈጥሮ ሳይንስ ተማሪ መሞቱን የፕሬዝዳ	negative
የምረጡኝ ቅስቀሳ ለሚመጣው ምርጫ እኔን ብትመርጡ በዘር በሀይማኖት ምትቦጣቦጡ ሰላም ያልገባችሁ ለፀብ የምትሮጡ ከኪሴ መድቤ ከፍተኛ ባጀት ጠብመንጃ ገጀራ ታንክና የጦር ጀት	neutral
ኢሳቅ ጀዛከላሁ ኸይረን ብእርህ ከጦር በላይ ነው የሚፈሩት አላህ እድሜና ጤና ይስጥህ   ግና በብእር ብቻ መታገሉ ይብቃን እባካቹ ሀላፊነታቹ ተወጡ	neutral
ፀጉር ቤት ተገድጄ የማየው ፊልም     ሸሚዙ እስከ ሆዱ የተከፈተ ስራ ቀጣሪ ቁጭ ብሎ ልጅቷ  የማንትሴ  ልጅ ነኝ ስትለው  እንደዚ ቆንጆ ልጅ አላቸው እንዴ እሷም መሽኮርመም	neutral
ምንም አዝግ ብቻ	negative
የሚሸከሙት ግብዳ የጥንት ክላሾኮቭ እራሳቸው የማይስታውሱት  በዛ ዱኑዛዜያቸው እና ግብዳ ጡንቻቸው ላይ ሲጨመር  ጌታን የሆነ ግኡዝ ነው እኮ የሚሆኑት 	negative
ህወሀት አስቸኳይ ድርጅታዊ ጉባኤውን ነገ እና ከነገ በስቲያ ያካሂዳል  ድርጅቱ በሚያካሂደው ጉባኤ የኢህአዴግን ውህደት በሚመለከት ተወያይቶ ውሳኔ ያሳልፋል ተብሎ ይጠበቃል   	neutral
ዘመኑ እኮ ጳጳስ ካልሆንኩኝ ያለ ሰው ነው	negative
በሸበል በረንታ  ወረዳ  የመ ኮሙ ጉ ፅቤት  የሚል የመየህአስ የስራ ሂደት  በየእድውሀ የመጀመሪያ  ደረጃ  ትቤት  ማየት  የተሳናቸው ተማሪዎች  በሚዲያ ልማት  የስ	neutral
ራያ ሻጭ ኮሚቴ ጭንቀት ውስጥ ናቸው ደመወዝ ሳይከፈል ነገሩ መበላሸት መጀመሩ አስደንግጧቸዋል የውሸት ወሬ እያፈላለጉ መፖሰት ጀምረዋል ሰው ሬሳው የሚጥልበትን ያጣል	negative
ከልቤ አልወጣም አልረሳም አለኝ እኮ አይ አንቺ ምድር ፍትህ የተዛባብሽ 	neutral
በርካቶች የገና በአልን ለማክበር ወደ ቅዱስ ላሊበላ እየተጓዙ ነው እንግዶቻችንን በኢትዮጵያዊ ሰው አክባሪነት ወግ እግራቸውን እያጠብን እየተቀበልን ነው ነጮችም እግር እያጠቡ ነው	positive
ሰአቱ በእኛ ላይ ነው  ሶሳውን ስጠኝ   ተጣባቂ ሩዝ አምጡልኝ 	neutral
አይይይ ድሮ የኛ የምላቸው በድርጅት ብንለያይም ብዙዙዙ ሰዎች ነበሩ አሁን የሰዉን አቋም አንብቦ መረዳት ያልተቻለበት ጊዜ ላይ	neutral
ከበሮ ይደለቃል በገና ይደረደራል ዋሽንት ምን ይደረጋል 	neutral
ለእናንተ ማን ነው የወጣት ዉክልና የሰጣችሁ	negative
አቤቱ አምላኬ ሆይ እነ ታጥቦ ጭቃ የሚሰሩትን አያውቁምና ይቅር በላቸው	positive
ከሚያዝያ ጀምሮ አይደል እንዴ የምቀውጠው  የኔ ወተር ቴስቲንግ ከወር በፊት ነው 	neutral
አንዴ እተጌ ጣይቱ ለሀብቴ አባመላ  እኔ ነኝ አንድ እግሬን ጎንደር አንድ እግሬን ሸዋ አድርጌ የምገዛው ሲሉ የሰሙት አለቃ ገሀና ንግስት ሆይ ሺ አመት	neutral
ህይወት በአቢያተ መንግስት  ይህ የጎንደርን የፋሲለደስ አብያተ መንግስት የነገስታትን ቆይታና የወቅቶቹን አጠቃላይ ክዋኔ በተግባር ለማስጎብኘት የተጀመረ አዲስ አሰራር ነው  በጎ	neutral
እኔ መሳቅ አልችልም ሻራአአአፕ	neutral
ሙስሊሙ በጃንሆይ ዘመን እንኳ የደረሰበትን መገለል መገለል አይደለም የሚል ማስተባበያ የሚሰጡ ሰዎች ጋር በጭቆና ምንነት ላይ መግባባት ራሱ ከባድ ነው ሙ	negative
አይፍሩ   ወደ የዊካ ጎኑ ወደዚህኛው  ወደ የሱፍ ሶስተኛው መጨረሻ ይምጡ	neutral
    ጋሼ ዘመኑ  ሲል ያው ጃምቦ ማለቱ ነው ብዬ አስባለሁ 	negative
እና ደህንነት ናቸው	neutral
አዲስ አበባ ከተማ እና አካባቢዋ ነዋሪዎች ዳሸን ባንክ በ ሚሊዮን ብር የሚተገበር የማህበራዊ ኢንቨስትመንት ፕሮጀክት ይፋ ማድረጉ ይታወቃል ስለሆነም ስለምዝገባው ዝርዝር መረጃ	neutral
እግዝያብሄር መልካም መስራት ብቻ ሳይሆን ክፉንም ወደበጎ ይቀይራል	positive
  አዲሱ ብልፅግና ፓርቲ  የኢትዮጵያን ሁለንተናዊ እድገት እና የህዝቦችን እኩል ተሳታፊነትን የሚያረጋግጥ መሆኑ ተገለፀ በየካ ክፍለ ከተማ  ስለመደመር ፍልስፍናና	neutral
አማራ ድርጊት የሁሉንም አማራ እጣፈንታ ይወስናል   ሁላችንም ከስሜታዊነት እልከኝነትና ቂመኝነት በመራቅ ለነገ የህዝባችን ተስፋና መሻሻል ዛሬ አንድ የተግባር ስራ እንስራ ብዙ ጊ	neutral
አሁንም ኢትዮጵያ ለትውልድ የሚተላለፍ ጎጅና የግብፅ ምርኮኛ የሚያደርግ ውል ከምትፈርም ውይይቱን አቋርጣ ብትወጣና ሏላዊነቷን የሚያስከብር ውሳኔ ብትወስን ነው የሚሻለው	positive
እዉነተኛ የአብይ ባህርይ እርካብ ና መንበር መፅሀፍ  ላይ ያለው ነው 	negative
እንችስ ስትቀባጥሪ አልነበረም ሰው አልወድም አይናፋር ነኝ ገለመሌ ስትይ አልነበርም	negative
ሁሌም አላህ ከ ሀቅ ጋር ነዉ	positive
አንቺን ብሎ አዋቂዝም ብትይ ይሻል ነበርዝም ማለትም አንድአንዴ ቁንጅና ነው	neutral
ምን በወጣኝ እቆማለሁ ቁጭ ብዬ ማየት ነዋ	neutral
ነበር እድሜ ላንተ	neutral
ወላይታ ድቻ ከ ፋሲል ከነማ  ቀጥታ ውጤት መግለጫ	neutral
እኛ ያለው እናንተን እንጉዳ ሳይሆን አብረን እንደግን ነው አገራችን ከግራኝ ወረራ ጀምሮ በ አህዣብ እና አረመነኤ ተዋራ ህዝቦቿ መከራቸው ስታይ ኖራለች ትን	negative
መልካም በአል የኛ ሰው እግዚአብሄር ይጠብቅህ	positive
ምንም ፌድ ምናምን የለም  ምረጡ ብሏል 	neutral
የማንንም ፍልጥ ሰብስቦ አዲስ አበቤ እያለ ሰገጤ ያራዳ ልጆችን ሙድ ሊይዝባቸው ሲሞክር 	negative
 ሀሰተኛ የእውቅና ፍቃድ እያሳተሙ ተማሪዎችን ተቀብለው የሚያስተምሩ ተቋማት በተደጋጋሚ ተገኝተዋል   ያለ ምንም የተግባር ልምምድ የሚመረቁ የጤና ተማሪዎችም አሉ ከብቃት ማነስ	positive
በኢትዮጵያ የሀገር መከላከያ ሚንስትር ለማ መገርሳ የተመራ ከፍተኛ የልኡካን ቡድን የኢትዮጵያ እና የአሜሪካንን የሁለትዮሽ የመከላከያ ትብብር ለማጠናከር ዛሬ ጠዋት ዋሽንግተን ዲሲ	neutral
 ሰዎቹን ሸይጣን አላስመስልም አግላይ እና በደለኛ መሆናቸውን ነው የምፅፈው አንዳንዴ በጎ ጎናቸውን እጠቅሳለሁ   ለዴሞክራሲና ለነፃነት የሚታገል ሰው	neutral
እንዲህ እያልክ እራስህን አፅናና ቅኔም አልገባህ የሌንንም ልክፍት አይለቅህም አስክታሸልብ ለፍልፍ እንግዲህ	negative
ወይ የሞራል ዝቅጠት ይልሀል ይሄ ነዉ ይሄንን ነገር ያደረጋችሁት እናንተ እንደሆናችዉ ትልቅ ማሳያ ነዉ ዋዉ	negative
ልጅና ሚስት ስለሌለኝ ፈጣሪዬን አመሰግናለሁ ይላል አቶ ልደቱ አያሌው	neutral
ኧረ እኔን ጨምሮ ብዙና እልፍ አእላፍ ወንዶች አለን ቀልብ መግፈፍ ግን ደስ ይለኛል  ስለ ባል ምርጫው መልካም እድል 	neutral
እንዴ ዶሮ ነው እንጂ ቡናማ በየቀኑ አገኘው የለ  እኔ በህይወቴ በግም ዶሮም አርጄ አላውቅም የእንስሳት መብት ጉዳይ አሁን የመጣ ነው እኔ ግን እንደው ከድሮም ነፍስ ማጥፋት	neutral
ደራሲ ልቢ ወለድ መፅሀፍ መደመር ተላለዩዎም  ፖለቲከኛ ዳንኤል ክብረት	neutral
የዩክሬን አውሮፕላን በስህተት በሚሳይል መመታቱን ኢራን አመነች ጉዳዩ የተነገራቸው አያቶላ አሊ ሀሚኒ ከፀጥታ ጥበቃ ባለስልጣናት ካደረጉት ውይይት በኋላ መረጃው ይፋ እንዲሆን መወሰና	positive
 ኦሮሞዎቹም የሚያምኑት ከአማራዉ ይልቅ ቻይናዉን ነዉ አሁን ደሞ በማን ያሳብቡ ይሆን ሚኒሊክ ነዉ እንደዚህ ያረገዉ እንዳይሉ ብቻ እንጀ	neutral
ልምድ ያለው ሰው እኮ	neutral
ወያኔ ከሲኒየርነትወርዳ ጁኒየር  የአጋር ፓርቲነት ሚና ለመጫወት መወሰኗን ስትሰማ ለማረጥ የደረሰች ሴት ወንድ አታማርጥም አይነት ነገር 	negative
   አይገርምም መቶ አመት ለመድፈን ጥቂት የቀራት ቅደመአያት ሲኖርህና በስልክ ስታወራት ጆሮዋ ጥርት አድርጎ የሚሰማ ምርቃት የምታሽጎደጉድ  በህይወቷ ታማ አታውቅምከዳማከሴ ያላለፈ	positive
የሰሊጥ አምራቾች አድማ	neutral
አንተ እንዴት ነው ትምህርት የተማርከው መግቢያው ላይ የተጠቀሰው በድሮ አማረኛ ሀገሪቱን ስለወረሯት ሀገሮች እንጂ ስለ ኢትዮጵያውያን ሙስሊሞች አይደለም ተባልክ እኮለ	neutral
ሰው ባለስልጣን ሲሆን የአክስቱን ልጅ መርዳት ያቆማል ወይም አይችልም ያለው ማነውይኼን ለማድረግ እኮ የሚጠይቀው ሰው መሆን ብቻ ነውያው የአጎቴ ልጅ ስለሆነ ነው ይቅርታ	neutral
  ምን ያክል ውሸታም አስመሳይ እንደሆነ ከዚህ በላይ ማሳያ ያለም ከ ጥቂት ሳምንታት በፊት የወርቅ ሀብል ሲሸልም እየተወነ ነበር  የጠቅላይ ሚኒስትሩና የመከላከያ	negative
ይሄ ሰውዬ እውነት መሪ እውን ወይስ ተመሪ   በተራክ ለመገዝገዝ አምባቸውን በሴራ አስገድሌቹ አዴፓን አስጠልታቹ በስሜት ወጣቱን መርተክ ወንበር ለመያዝ የምትዳክር	neutral
አሪፍ የፍቅር ሙዚቃ ጋብዘኝ ስትለኝ የካሳ ተሰማን ፋኖ ፋኖ ጋበዝኳት   እንዴት ነው ይሄዳል አ 	neutral
የብልፅግና ፅንሰሀሳብ ቁሳዊ መንፈሳዊና ስርአታዊ በማለት በሶስት ይከፈላል  ዳንኤል ክብረት  ሰው በሰውነቱ ብቻ ክብር ማግኘት ሲችልና ነፃነቱ ሲረጋገጥለት ወደ ብልፅግና የመድረሻ	positive
የምትጠብቅ እናት በሰላም የላከችው ልጇ ሬሳው በሳጥን ተጭኖ ሲመጣላት የሚሰማትን የሀዘን ስሜት ከባድ ነው ስለዚህ እማራለሁ ብለሁ ብለው ሄደው እሬሳቸው ለቤተ	negative
ይሄ ንቅል የሆነ ሰውዬ በቀጣይ ታላቅ መዘዝ ይዞ እንደሚያስጨርሰን ነው እንዴት እንዴት ነው እሚያስፈራራው ባራክ ኦባማን በኢራን ጉዳይ እንዳላብጠለጠለ አሁን እሚፅፈውን እዩት  	neutral
እነዚህ ሰዎች የተሻለ ኢትዮጵያን  ይመስላሉ  ከነዚ የበለጠ ሀሳብ ያለው ደሞ ሰርቶ ያሳየንና እነሱን እንመርጣለን  ለማ ባልደራስ ደብረፂ ጃዋር ተቅናጅተው ቢመጡ ደሞ ምርጥ ሀሳብ	neutral
አሜን አሜን አሜን ሰላምዬ የኔ ልዩ	positive
ከብዙ እንክብካቤ ጋር  	positive
እንክዋን አደረሰን ጥር ቀን የሰማእቱ  ቅዱስ እስጢፋኖስ በአለ እረፍት ነው ዛሬም የግፍ አእባን ለሚወርድባቸው  ቀዳሜ ሰማእት ይማልድልን አሜን	positive
እነ አፄ ሚኒሊክ የሚሉት ኡነት ነው ኢትይጵያ በሀዛብ እና በአረመኔ ከግራኝ ጀምሮ ብዙ ተሰቃይታለች  ትክክል ለመሆኑ ማንኛውም የ	neutral
የፌደራሊስቶች ህብረት የሚባል አዲስ ግንባር ይመሰረታል የሚል ነገር ሰምተን ነበር ምን ያህል እውነት ነው	positive
ስማ ስለ ኤርትራ የሰጠህው ቆሻሻ አስተሳሰብ ይቅሬታ ጠይቅበት አልያ መዘዙ ብዙ ነው 	negative
 የህዝብ እንደራሴዎች ምቤት ቋሚ ኮሚቴዎች በረቂቅ ህጎች ላይ የህዝብ አስተያየት ለመሰብሰብ ተደጋጋሚ ጥሪ ቢያደርጉም አስተያየት የሚሰጡ ሰዎች ባለመገኘታቸው ምክንያት ፕሮግራሞች	neutral
ልደቱ የኢትዮጵያን ፖለቲካ ጥንቅቅ አድርጎ የሚያዉቅ እዉነተኛ ሰዉ ስለሆነ ነዋ	positive
ባደረከው ነገር ምክንያት ቤተሰቦችዎ ደም ይፈስሳሉ   ለካርማህ ዘላለማዊ ስቃይ ይሰማቸዋል   ያፈሰሱ እንባዎች ወደ ደም ይለወጣሉ  የሚሰማቸው	negative
ኢዜማ ይሄን ቁጥር ከየት አግኝቶት ነው እኔ እንዳየሁት በተለይ ወደታች ያለው ሰራተኛ ከግብርና ኮሌጅና ኤክስቴንሽን የተማረ ሀይል እንደሆነና ከገበ	neutral
በነገራችን ላይ አ ተጠቃሚዎችን የሆነ ብሄር ሳጥን ውስጥ ከትተው በማንም ይሁን ብቻ አረፍተነገሩ ውስጥ አ ካለች ፀሀፊው የትግርኛ ተናጋሪ ብቻ ሳይሆን የህውሀት አፍቃሪ ነው	negative
ኤርትራ አንተ ወደህ የሰጠኸን አስመሰልከው እኮ 	neutral
እስኪ እንደው ይሄ ጥሩ አጋጣሚ ይሁን የምታውቀውን አንድ በጎ የሆነ ለሙስሊሞች እና ከእስልምና ያበረከቱትን አስተዋፅኦ ንገረኝ	neutral
እንዴት እባክህ ጉቦ ሙስና ስልጣንና ብር ያሰከረው ባለስልጣን ግራ ከቀኙ ሲደባለቅበት እኛም የሚጠቅመንን ከሚጎዳን መለየት ያቅተን	negative
አቢቾ እስክንድር ላይ ያላትን አቋም ሌሎችም ነገሮች ላይ ብታዎለው ምርጥ ጠሚኒስትር ይወጣት ነበር	neutral
ሰለዚህ ሀይማኖቱንና ክብሩን ሸጦ ይኑር ነው ለምን ተጮከንን ተላላቹ ማለት በራሱኮ ጭኮና ነው መሰልጠን የሚባለው ነገር ግን መቼ ይሆን ንፋሱንኳ የሚነካቹ	negative
ጥፋተኛና በዳይ ተቀምጦ ተበዳዮች ቄስ ሽማግሌና ፓስተር ጭምር እየተላከባቸዉ ይቅርታ ጠይቁ የሚባልባት አገር ኢትዮጵያ ብቻ መሆን አለባትትናንት ይህንን አሳይቶናል ዛሬም እያየንነውአስተዋዮችና መል	negative
የኛ ስተት  ጥቂቶች የሚሰሩትን ክፉ ስራ ለማይሰሩት ለብዙወች ማስተማራችን ነው እላለው ሀገራችን ብሎም የሰውን ልጅ ለመቀየር ብዙው የሚሰራው የናቅነው ጥቃቅን ክፉ ስራ ላይ ህግ እ	positive
እኔ ሀጣን ነኝ እናንተ ግን ሚያውቀው ያቀዋል	negative
ፖለቲካችን የእውቀት ደሀ እና አድርባዮች መሰባሰቢያ ሆኖ ለዘመናት ለመቆየቱ የገዥው ፓርቲ ሚና እጅጉን ከፍተኛ ነው በኢትዮጵያ ሆን ተብሎ የፍትህ  ትምህርት  ፖለቲካ እና የሚድያ	negative
በሞጣመስጂድ ቃጠሎ የፌዴራል መንግስት ቸልታ ለአማራ ክልል መሪ የልብ ልብ ሰጣቸው  ለማንኛውም መናበባችሁ ሳይገበን ቀርተው አይደለም  ጊዜ ይጠብቃል   ያኔ ለልምምጣችሁ ቦታ አይኖረንም	negative
