text	label
ከእየሱሴ አንደኛ የምወዳት ወንጌል    ለነገሩ የእየሱስዬ ትምህርት ሁሉንም ባነበብኩት ቁጥር ሁሌ ተጨማሪ አዲስ ሀሳብ አገኝበታለሁ እያንዳንዱ የ	positive
መጀመሪያ ተወዳደሩ ሳይለን 	neutral
ነገ ስራ የሌላቸው ይስከሩ ኢትዮጵያ በሮብ አትሰክርም	negative
ክቡር ጠሚ  የሚቃወሙት ላይ ታፔላ መለጠፍና መፈረጅ  ከተጀመረ የተባለው ዲሞክራሲ እንዴት ሊገነባ ነው  በምንስ ማስረጃ ነው የተቃወሙትን በዚህ መልኩ ስም መስጠ	positive
በአዲስ አበባ ከተማ ውስጥ የክልል መንግስታት በክልላቸው ዉስጥ ያሉትን የተለያዩ ባህሎች የሚያስተዋዉቁበት የባህል ማህከል ሊያቋቁሙ ይገባል አዲስ አበባ የአዲስ አበቤዎችና የኢትዮጵያ ህዝብ ዋና ከተማ ነች	neutral
የእናንተ አይነት ተአማኝነት ያለው ሚዲያ ወሳኝ ሚና አለው በርቱልን	positive
እጠብቃለሁ  ምናልባት በር ላይ ሊሆን ይችላል	positive
ለትራምፕ ስንሳቀቅ ህውሀት ከመቀሌ ደሞ አልወሀድም ብላለች  እና አሁን ህውሀት ብልፅግና ካልሆነች ሌላ ድርጅት ነች ማለት ስለዚህ የያዘችውን ስልጣን ለብልፅግና ትለቃለች ወይስ ትተናነቃለች	negative
ቃል እግዚአብሄር ነበረ             ዮሀ ወንጌል ፩፩     ቃል ስጋ ሆነ  ፀጋንና እውነትንም ተመልቶ በእኛ አደረ        ዮሀ ወንጌል ፩፲፬	neutral
የህወሀት አስቸኳይ ጠቅላላ ጉባኤ ፓርቲው ብልፅግናን እንደማይቀላቀል ወስኗል ኢህአዴግን አፍርሶ አዲስ ፓርቲ መመስረት ታሪክ የማይረሳው ስህተት ነው ብሏል ውሳኔው ከዚህ ቀደም በ	neutral
ረዳት ቀብር አስፈፃሚ ቢሆን ሳጥኑን ከፍቶጠጋ ጠጋ በሉ አንድ ሰዉ ይጨምራል  	neutral
ህዝቤ ለማ ተቀነሰ ተደመረ እያለ ሲወዛገብ የፕራይቬታይዜሽን አዋጁ ያለ ተመልካች በሚኒስትሮች ምክር ቤት ፀድቋል         የገበያ ግርግር	negative
ብላችሁ አንድ ሰው ላይ እምትሰፍሯትን ነገር ጃ ይንቀልላችሁ	neutral
አሜሪካ የኢራኑን ጄኔራል መግደሏ የሚያመጣው ጦስ እያስፈራ ነው  የኒውክለር ምርቴን ለጦር መሳሪያ ለማዋል ወስኜአለሁ ብላለች  ዝርዝሩን ያንብቡ	neutral
አሜን ይመጣል    ደስ የሚል ዝማሬ ነው ዘማሪ ጵኒኤል ጌታ ይባርክህ ተባረክ     በቆንጆና ለአይን በሚማርክ ቀረፃና ኤዲቲንግ መልእክቱን አድርሶናል ተባረኩ	positive
ቴ አስበክ የደረስክበት ድምዳሜ ይሄ ከሆነ ችግሩ ከእስኬ ሳይሆን ካንተ ነው ለማሰብ አልተፈጠርክ ይሆናል   እስኪ ደግሞ ሳታስብ ሞክር	neutral
 ዜጎቿንና ወደ  ቢሊየን የሚሆን እንስሳወቿን በሞት ያጣችው አውስትራሊያ ዝናብ እየዘነበላት ነው ዝናቡ በሚዘንብበት ወቅት የካንካሮዎቹ ሁኔታ ከሰው ልጅ በላይ ነው 	positive
ፅኑ ሰአቢ አለህ አንተ ምን አለብህ	neutral
የኢዜማን ቴሌግራም ቻናል እከታተላለሁ በፖሊሲ በደንብ የተዘጋጀ እና በእውቀት ላይ የተመሰረተ ነው የሀገሪቷ ችግር በስሜት በመነዳት እንደማይፈታም ገብቷቸው ሊያሳዩን እየሞከሩ ነው ሁሉም አማራጩ	negative
ገሪዎችም ለጥፋታቸው ካሳ ይክፈሉ ይሏቸዋል ቦረናዎቹ አልተስማሙም የገሪ የቦረና የሚባል መሬት የለም    ኤላውንና ውሀውን እንዴ	positive
ተክልዬ ፀሀይ ፃድቃን በአባታቸው መንግስት እንደ ፀሀይ ያበራሉ ማቴዎስ 	neutral
አሁንም ጥያቄያችንን አንርሳ እኛኑ ወንጅለው ወንጀለኞችን ከእስር እየለቀቁ ነው ወንጀለኞች ለፍርድ ይቅረቡ  በአማራ ክልል መዋቅር ያሉ ወንጀለኞች ለፍርድ ይቅረቡ  የወደመው የሞጣ ሙስሊሞች ካሳ ይሰጥ 	neutral
ለመገናኛ ብዙሀን አባላት  በደምቢዶሎ የታገቱ ኢትዮጵያውያን ድምፅ ለመሆን ጥር  በአአ የሚደረገውን ሰላማዊ ሰልፍ በተመለከተ አስተባባሪ ኮሚቴው ነገ አርብ ጥር  ከርፕፋዱ 	positive
እኛ አንዴ ሳይደርሰን ሁለቴ የታገደም አለፌይር አይደለም እውነት	negative
ከ  በለይ በጎዳና ላይ ያሉ ዜጎችን አንስተናል በቀጣይ ሳምንታትም እየተገነቡ ባሉ መጠለያ ማእከላት ማስገባቱን በተጠናከረ መልኩ እንቀጥላለን  ጎዳና ማለፊያ እንጂ መኖሪያ አይደለምና	positive
ከእንደ አንተ አይነቱ ደደብ መሀይም  ጭራቅ የምንላቀቅበት ዘመን ይሁን ሁሌም አብየየየየ	negative
 ኢትዮጵያውያን ከሱዳን ወደ ሀገራቸው ተመለሱከሱዳን በ  የመጀመሪያ ግማሽ አመት ከ በላይ የሚሆኑ ዜጎች ወደ ሀገራቸው እንዲመለሱ ተደርጓል	neutral
እኔ የማይረባ ጭቅጭቅ አልወድም ኪራይ ሰብሳቢ ነኝ እሱንም በርትቼ እታገላለሁ እልና ምድረካድሬ ሳይጨቀጭቀኝ በቀላሉ እገላገላለሁ አንዴ እንደው	neutral
ከመወደዱ የተነሳ ዱለት በሲኒ ማስቀመጫ ከመቅረብ አልፎ በቆርኪ የሚቀርብበት ጊዜ ሩቅ አይደለም 	negative
ፋሽን ነው ከከፍታ መውረድ ማለት ይህ ነው    ልጅቷን የማትፈልገውን ድምፅ      እንድታወጣ አስገደዳት	negative
ትውልድ ሁሉ ብፅይት ያለሽ ድንግል ማርያም ሆይ እኔም ትውልድ ነኝና ብፅይት እልሻለው            ካመሰገኑሽ ጋር ለቅኔ እቆማለሁ	neutral
የኔ ፅኑቃልፁ እንኳን ተወለድሽልን	positive
በመንገድ ላይ  አዲስ አበባ ቆሻሻ እና ጉንፋናም ከተማ መሆኗ አያከራክርም ቆሻሻ መንገድ ዳር ለመጣል የሚሳቀቁ ስልጡን ነዋሪ ቢሆኑ እንኯን የቆሻሻ መጣያ በአቅራቢያው መቸም አያገኙ	negative
ቅቤው ምናባቱ ሆነ ደሞ አቤት ወያኔ  ዩዝ  ስሮው ነው	neutral
የልጅትዋን ውበት ሳይ የግልገሏ ድምፅ ሳልሰማው አለፈኝ  መልክቴ ለኮንጆዋ ይድረስ	neutral
የወያኔ  ጭንጋፎች  የፈጠሩት  ዘረኝነት  መጀመሪያ  እነሱን  ይበላል   ቀጥሎ  ደግሞ  አሽከሮቻቸውን	neutral
በወሬ ደረጃ ተሽቀዳዳሚም የላቸውም  በተግባር ግን ከሽበርተኛነት  የሚለያቸው  ምንድነው የኦሮሞ  ህዝብ ስላም አብሮ መኖርን  ትምህርትን ስርቶ መብላትን ይጠላበት ይ	neutral
ሀጢአትዎ እንደሚቀጡ ያምናሉ ናቫሮ ቼር  ተግባርዎ በሰይጣን ታይቷል እናም እሱን አልታዘዙም	negative
    ቀኑን ሙሉ ከተኛህም መች ይቀራል	neutral
ኢትዮጃዝ ከተፈጠረ  አመት ሞላው ጋሽ ሙላቱን የምታውቁ የእርስዎ ሙዚቃ ቀልቧን ለመሰብሰብና ለማንበብ እጅጉን የሚረዳት አንዲት ግለሰብ ለኛ አመቱም ለገና በአልም እንኳን	positive
ኢትዮጵያን ናት የሚሉ ስላሉ አከራካሪ ነው በመሰረቱ አፍሪካ በረጅም ታሪኳ ሄደት በጉልበተኛ መንግስት ታምናለች ችግሩ ከሰውው ነው ረግጦ የሚገ	negative
ለማረጋገጥ እየሞከርን ነው ስትሉ የታገቱ ተማሪወች ወሬ የተረጋገጠ አይደለም እያላቹህ ለአጋቾቹ ሽፋን እየሰጣቹህ እንደሆነ አስተውሉ መርዳት ካልፈለጋቹህ	neutral
እንደኳስ እየጠለዝክ ነው እንዴ የምትጠቀመው	neutral
 የተለያዩ መፈክሮች እየተሰሙ የቀጠለው ሰልፍ ጊዮርጊስ ቤተክርስቲያን ጋር ሲቃረብ ከ አስተባባሪዎች ድምፅ ማጉያ መልእክት ለ ሰልፈኛው ተላለፈ	neutral
ሳሊተ ምህረት 	neutral
 ንፁሀን ሲገደሉ ለቄሮ ድጋፍ ሲያደርግ የነበረው የኦሮሚያ ፖሊስ ግን አሁንም ደረቱን ገልብጦ ይፎልላል     	neutral
የደቡብ አፍሪካዊያን ቻይነት በማንዴላ የቀረ ይመስለኝ ነበር  ታንክ ሂም ፎር ቴኪንግ ዋን ፎር ዘ ቲም	positive
የአዲስ አበባ የህብረት ስራ ማህበራት ኤጄንሲ ለበአሉ መሰረታዊ የፍጆታ ሸቀጦች ማቅረቡን አስታወቀ	neutral
ኢትዮጵያዊ መሆን ያንሰዋል ቆይ ለመሆኑ ምን መሆን አለበት ባድሜ ላይ ውንድም እህት ያጣ ቢሆንስ በልህ እንኳን ምን አለ ብትቆጥበ	neutral
ዲያቆናትና ጳጳስ መሆን የሚሹ ብቻ ናቸው ኑፋቄ ምን ማለት እንደሆነ ሚያውቁት	neutral
እንዲህ አይነት ርእስ ፅፎ ለበአል ይጠብቁን ድንግርግር ይላል ግን አሻም በበአልም አልቀልድም ካለ ምን ይደረግ   ስሜነህ አያሌውና ሱራፌል ሲጠይቁ እንኳን ብንሰማ ይሻለናል በውነት	positive
እኔ ምን አገባኝ የራሳችሁ ጉዳይ 	negative
የማርቆስ ወንጌል ምእራፍ      እንዲህም አላቸው ወደ አለም ሁሉ ሂዱ ወንጌልንም ለፍጥረት ሁሉ ስበኩ ያመነ የተጠመቀም ይድናል ያላመነ ግን ይፈረድበታል	neutral
ብአዴን እስከመቼ አማራው ህዝብ ላይ ሽብር እየፈፅመ በወያኔ እያላከከ እየተጫወተ ይቀጥላል   በአርማጭኦ የውንብድና እኩር ተግባር ህፃናትን እያፈነ ብር የሚጠይቀው የሚገድለው እራሱ	negative
መንግስት አልባ አገር	neutral
በሞጣ መስጅድ  ቃጠሎ  እጃቸው  እንዳለበት የሚጠረጠሩ ፖሊሶች ራሳቸው መያዝ ሲገባቸው ወንጀለኞችን እንዲይዙ  እየተላኩ መሆናቸውን የሀሩን ቲዩብ ምንጮች ገለፁ ሀሩን ቲዩብ መረጃ	neutral
የሰላም ሚስትሯ የሞጣ ጥቃት አይመለከታት ይሆን	neutral
የጁሀር ስራ ነው ጭራሽ ብሎ ብሎ ቀኑን ገለባበጠው	neutral
ጥያቄህን  ተመልክተው ይመልሱልሀል ብዬ ተስፋ አደርጋለሁ    እኛ    ከሚለው ኋላ ነው የገባነው	positive
ከነ ድንኳኑ ነዋ ለዛውም  የሰርግ ይሁን የለቅሶ እሱ ይወቀው	neutral
እንኳእ አብፀሀና ንህዳር ፅዮን  በረከታ ልመናአን ምህለላአን ንእኖና ማርያም ምሳናን ምስኩሉ አለምን ይኹን ሰናይ በአል ይግበረልና ወኢያድግ እግዚአብሄር ለሀገር ዘእንበ	positive
ሞን አይነት ከባድ ጊዜ እያሳለፉ እንዳሉ ታየኝ  ነፃነትህን አጥተህ በየመንገዱ እና በየሄዱበት መነጋገሪያ መሆን በጣም ይቀፋል	neutral
መፍቴው ብርቱ አስተማሪ ከአለም ገበያ መኮናተር ነው በቃ 	positive
ከተለያዩ የሀገሪቱ ክልሎች አዲስ አበባ ላይ የስራም ሆነ የመኖሪያ ቤት እድል ተጠቃሚዎች በርካታ ሲሆኑ ለከተማ ነዋሪዎች በተቃራኒው እንዲህ ያለው አጋጣሚ የላቸውም	negative
ብጄ አሳምነው ፅጌ ከምክትል ጠሚ ደመቀ ጋር በሱዳን ጉብኝት አልበሽር ያሉትን ለተመስገን እንደነገረው  ኢትዮጵያ ለእኛ ጥሩ ጎረቤታችን ናት ከህወሀት ጋር ግን ቤተሰብ ነን	neutral
ፀሀይን የምትለብሽ የብርሀን ልጅ ቅድስት ድንግል ማርያም ሆይ የተቀደስሽ ነሽ	positive
የምወድሽ የማስብልሽ የምሳሳልሽ የምጨነቅልሽ  እንኳን በሰላም መጣሽ በድጋሚ መልካም አዲስ አመት	positive
የእኛ አገር የአንድነት ጠበቃ ጠዋት ስለዴሞክራሲና እኩልነት የሚያምር ትንተና ይፅፍልህና ማታ የቀሀስ መንግስት ምን ያክል በነፃነትና በእኩልነት የደመቀ እንደነበር ሲያስረዳህ ያመሻ	neutral
ኛ ሳምንት የኢትዮጵያ ፕሪምየር ሊግ ጨዋታዎች  ቀጥታ የውጤት መግለጫ	neutral
የእስር ቤት ዘበኛነት ከሚያምርበት ሰው ሌላ ምን ለመስማት ይጠበቅይል  ለማንኛውም እዚህ ስትዘባርቅ ስራህን አትዘናጋ ማነህ ዘበኛ	neutral
እስከ ቀሀስ በእግር የሄድን በውጤት ተመርጠን መድሀኒያለምን አምልጠን ጁኒየር የገባን ለልደታችን ፎቶጌታቸው ቦቴ ሄደንበዛ ባክግራውንድ ብዙ ፎቶ የተነሳን ሀረር ስታዲ	neutral
የአዲስ አበባ ከተማ የአስተዳደር ወሰን መቼ እልባት ሊሰጠው ነው የአዲስ አበባ ከተማ ወሰን ከተማው በቻርተር ሲቋቋም የነበረበት ቦታ ብቻ ነው ከዚያ ውጪ ያለው ቦታ ወደኦሮሚያ ክልል መመለስ አለበት	neutral
መጀመሪያ ኤርትራ ሏላዊ ሀገር መሆኗን ማመንና መቀበል አለብን ከዛ በተረፈ ከሌላው አገራት ጋር እንዳለን ግንኙነት በሰላማዊ መንገድ መኗኗር እንችላለን ከዛ	positive
በደንብ የተደራጀ ቡድን እየሰራበት ይገኛል  ነገ ጁምአ ለሞጣ በሚል መርህ ታላቅ የገንዘብ ማሰቤሰብ ይካሄዳል አካውንት ተከፍቶ ብር መግባትም ተጀምሯል ሰው በታገቱት ጉዳይ ተወጥሮ ይመስለኛል	positive
የትም ብትሄድ ጎበዝ ምግብ ሰሬዎቹ ወንዶች ናቸው አለው ሌፍቲ ለዶኒ	positive
ነፋሻማ ቦታ ቁጭ ብለህ ፉት እያልክ እንደምታጣጥመው ማኪያቶ ነው	neutral
ምንም ሳይነሱ ምልችትአ ትጣምማ ንችኞደጓ	neutral
መደመር ከሀገራችን ኢትዮጵያ አልፎ አፍሪካ ላለችበት ችግር ፈዋሽ መድሀኒት ነው	positive
የሜሞሪ ሎስ እንኳን ተጠቂ ነኝ  አልዋሽም	negative
የ ሰው ህይወት ቀልድ ሆነ በቃ	negative
በቀጣይ ቴክኒዎሎጂው ወደ ስራ ሲገባ አሁን ባሉ ቁጥራቸው በ አአ  በለይ ለሚሆኑት ነበርና በቀጣይ በግል እና በመንግስት በሚገነቡ ግንባታዎች የገጠማ ስራ ላ	neutral
ክስ ተመስርቶባቸዋል	neutral
ከምንም በላይ እንቅልፍ የነሳይ  የአማራ ህዝብ ላይ ህወሀት ሰራሽ  ነቀዞች   በአማራ ህዝብ መካከል የአማራን ህዝብ እሴት በልተው ባዶ  እያደረጉት ነው 	negative
የፀዲ አልበም በቃ ተወዳጅ ከሚባሉት ስራዎች እንደ አንዱ ተቆጠረ	neutral
ገና አንዲት ፍሬ ነሽ	neutral
ፖለቲከኞች ከሀይማኖታዊ በአላት ላይ ንግግር ባያደርጉ ጥሩ ነበር ቤተክርስቲያኗ ብትከለክል ይሻላል ብየ አምናለሁ	neutral
መጠጡ እኮ ከሁለገቧ ጋር ነው ከናንተጋር ሀሪፍ ቡና ነው 	positive
በመስጠት ማወቅ  ተጨማሪ ሰዎችን አሉ ሆኗል	neutral
ፖለቲካ ከነካካቸው ሰዎች ውስጥ እንደ እስክንድር ነጋ አይነት ጠንጋራ ከቶ ከወዴት ይገኛል 	positive
 እኔ የረጅም ጊዜ ብሶቴ ነው አሁንም  ተዉኝ 	neutral
ቅድመ ዳሰሳ  ቅዱስ ጊዮርጊስ ከ ድሬዳዋ ከተማ	neutral
ውይ ችኮላህእስቲ ዝም በል የተወናበደ ፎሎወር ላግበስብስበት 	negative
አማራ የሚባል ማንነት የለም ይላል አሁን ደሞ ወይ ሀይለየሱስ አዳሙ ምን አይነት ጉድ ነው	neutral
እሺ አዲሱ ቅንጅት መሆኑ ነው እረ ላሽ በል በለው አዲስ አበባ ላይ የሚያሸንፍ የለም የአራዳ ልጅ እኮ አይመርጥም ከእንጅባራና ከነቀምት አስመጥተው ይመራረጡ ሁለቱም	negative
አቃጣሪነት የአናሳው ወያኔ እና ተከታዮቹ ባህርይ ነው	negative
የህወሀትን መሪዎች እና የትግራይ ህዝብን ግን ሳያደንቁ ማለፍ ከባድ ነው   አብይ የሚባል የሰፈር ልጅ ይቺን አገርና ምስኪን ህዝቦቿን እንደሚያጠፋ ቀድመው አውቀውት ነበር     	negative
አሁን የፍርሀት ጊዜ አይደለም ልጣመይ ላኋበ ለመጥለቅ ያህል ወሳኝ ነገር ያስፈልጋል ልናሳሳነያ ድገንመ ንትበሳሳነያ ንኛእ ውሰ ድንአ	neutral
በምስራቅ ጎጃም ዞን በእናርጅ እናውጋ ወረዳ በወቅታዊ ጉዳዮች ሁኔታና በከተማ  በሚገኙ  ቀበሌዎች  ከተዉጣጡ ኗሪዎች ጋር ውይይት ተደረገ	neutral
ሸዋ አማራ መራቤቴ  ብአዴንአዴፓፒፒ የአማራን ህዝብ የመምራትና የመወከል ታሪካዊም ሆነ ህጋዊ መሰረት የለውም	negative
ጥሩ እይታ ነዉ	positive
ፃድቅ መጠነ በዝሀ ህማሙ ፪ ትዌድሶ ደብረሊባኖስ ገዳሙ   የፃድቁ አቡነ ተክለሀይማኖት ፀሎትና ምልጃ ከኛ ጋር ይሁን እንኳን አደረሰን	positive
እኔ ጋ በተቃራኒው ነው 	negative
በቤቴክርስቲያን አሁንም የቅስቀሳ ቪዲዮ እየታየ ነው ነዋሪዎች ይናገራሉ መንግስት ለምን አያስቆምም	negative
የቀድሞ የደቡብ ቴሌቪዥን የስራ ባልደረባዬ ጋዜጠኛ ትእግስት ገንታ ባደረባት ህመም በህክምና ስትረዳ ቆይታ ታህሳስ  ቀን  አም ከዚህ አለም በሞት ተለይታለች  ፈጣሪ የወ	negative
የኢኮኖሚ ሀይላቸውን ለሚገነቡ ልሂቃን ምቹ ሁኔታን ይፈጥራል አብዛኛውን ድሀና ምስኪን ለድህነቱ ምክንያት የሆነው የሌላ ብሄር ቋንቋና ሀይማኖት ተከታይ የርሱ ቢጤ ድሀና ምስኪን እንደ	neutral
በለው  ታድያ  በኢትዮጵያ ሰላም አለ የተባለው  የት አለ	negative
የሌሊት ወፍ ቅርፅ ኩርበነ ኛደጓ ሱእየ ምን እያደረገልኝ ነው ምኙገላአ ትነይባቀተ ፍገደመበ ታጦስ ንተንአየ ልቭፓ ርተክዶ	neutral
ኢትዮጵያን ከልማት ስራ ለማዘናጋት ጦርነት መፍትሄ ነው ብላ ስለምታስብ ሰላም እንዲኖረን አትሻም ግብፅ በተለይ አሁን ደግሞ በዳይ እሷው ሁና እያ	neutral
አዲስ አካውንት እየከፈቱ እኔን ብቻ አዛ የሚያረጉኝ መስሎኝ በቃ ስሜን ሲያዩ የቤተ ክህነት ሰው መስያቸው ነው ብዬ ነበር ለካ ህዝቡን ሁላ አማረዋል 	neutral
በግፍ የተወሰደውን የኢትዮጵያን የባህር በር እናስመልስ  ባለ ዲንጋይ ራስ	negative
ሰንበትን በተስፋ ለህፃናት በጎ አድራጎት  ይህ በጎ አድራጎት ድርጅት በወሮ ወይንሸት ከ አመት በፊት የተመሰረተ ሲሆን በኤች አይቪና በተለያየ ምክንያት ወላጆቻቸውን ላጡ ህፃናት	neutral
መሬት ባንክና ልማት ኮርፖሬሽን አላማ     የፈደራል መንግስት መስሪያ ቤቶችና የልማት ድርጅቶች ስር የሚገኙ ይዞታዎችን አንድ በአንድ መቁጠር እና ካርታ እንዲኖራቸው ማድረግ	neutral
በወዲያ ሳለ መጣ  ወዲህ ሳይሰማ ተላከ  ከዙፋኑ ሳይነቃነቅ ከቦታውም ሳይናወጥ ወረደ  በሁሉ ምሉእ ሲሆን በማህፀን ተፀነሰ ማህተመ ድንግልናዋን ሳይከፍት ተወለደ ቅዳሴ ኤዺፋንዮስ	positive
እግዚያብሄር በበሀሪው ቅዱስ ነው ለቅድስናውም መጠን አይወጣለትም  ሀጥያት የማይስማማው ቅፅስና ነው ያለው ማለታችን ነው እንደፍጡራን የዝንባሌ ውጣት ሳይሆን ባህሪው ነው እየጨመረ ወይም እየ	neutral
ወገን እያያችሁልኝ ለማለት ነው እያያችሁልኝ አመሰግናለሁ	neutral
አሸባሪዎች  ለፍርድ  ይቅረቡ  የአማራ  ክልል  መንግስት  ለወደሙት  ንብረት  ሀላፊነት  አለበት 	neutral
ምን ሆነህ ነው ታዲያ ወደ ለምን አገር አልተበጠበጠም ወደሚለው የተቀየርከው	negative
ማንኛውንም የቧንቧ ስራ የሚሰራሎት ሰራተኛ እየፈለጉ ነው  ላይ አሁን ይደውሉ ትዛዞን ለመቀበል ዝግጅ ነን	neutral
ነገሮች እንዳሁኑ የሚሄዱ ከሆነ በፖለቲካችን እርግጠኛ መሆን ባልችልም የሚቀር አይመስለኝም እሱ ነገር	neutral
ወኔ ባይኖረውም ከእኛ ጋር ምን ይሰራል 	negative
ጠሚ አቢይ አህመድ የኦሮሞን ህዝብ አደራ የበላ መሪ ነው የህዝባችንን አደራ የበላ መሪ ዛሬ ወይንም ነገ የኦሮሞ ህዝብ መሪዎችን ላለመብላቱ ምንም ዋስትና የለም ጠንካራ የሚባሉትን የኦዲፒ መ	negative
ታህሳስ    በተለያዩ የሀገሪቱ አካባቢዎች የፀጥታ ስጋት አለ በሚል የሚናፈሰው ወሬ እውነት ይሆን ወይ እነዚህ ነጋዴዎች የገጠማቸው ነገር ይኖር ይሆን   ንጋቱ ረጋ	neutral
ለዚህ ነው ለካ የማልወፍረው  ሶሲ የት ነሽ በይ እንግዲህ ምግቡን ተክዢበት ነበር ያልሽኝ 	neutral
በአማራ ክልል የተከሰተውን የነዳጅ እጥረት ለመቅረፍ እየተሰራ መሆኑን የክልሉ ንግድና ገበያ ልማት ቢሮ አስታወቀ	neutral
ለውጥ ከሚባለው ነገር የሚያበሳጨኝ በህዝብ ላይ ግፍ የፈፀሙ ሰዎች ምንም እንዳልሰራ አሁንም የመንግስትን ስልጣን ይዘው መቀመጣቸው ነው የግፏን ደም ይጮሀል 	negative
የአንድ እናት ልጆች እኮ ነን ደምህ ከደሜ የተቀዳ የመምህር ታየ ቦጋለ አስደናቂ ንግግር   ክፍል 	positive
የታላቁ የኢትዮጵያ ህዳሴ ግድብ  የውሀ ሙሌት እና አለቃቀቅ  ሂደት ላይ የሶስትዮሽ ውይይት በአዲስ አበባ እየተካሄደ ነው  የታላቁ የህዳሴ ግድብ የውሀ ሙሌት እና አለቃቀቅ ሂደ	positive
ቢቢሲ እንደዘገበው የኦሮምያ ክልል ፀጥታ ቢሮ ምክትል ሀላፊ እኔ አልሰማሁም ለምንድን ነው የምትደውልልኝ   ሀላፊነት ምን እንደሆነ ያለማወቅ ጥጉ ፀጥታውን ማስጠበቅ ባይችል እ	neutral
መወደድ ሲያንስህ ነው ማ ላይ ምን መሰራት እንዳለበት የገባህ አንተ ብቻ ነህ ለተማሪዎች የምታደረገውን እገዛ የሚደነቅ ነው	positive
ታዋቂዋ የአልሀዳዝ እና የአልአረቢያ ቴሌቪዥን የዜና ፕሮግራም አቅራቢ ናጅዋ ካሴም በ አመቷ ዛሬ ጠዋት ከዚህ አለም በሞት ተለየች	negative
አፋር በመሆኑ ብቻ ተልይቶ መገደሉ ህግ ባለበት አገር የሰላም ዋስትና መረጋገጥ ያልቻለው ከኢሳ አሸባሪዎች ጋር የኮንትሮባንድ ንግድ እንዳይ	negative
ከሚቀጥለው ምርጫ በሇላ  ኪሎ የሚኖረው መንግስት የእርዳታ ገንዘብ ከማከፋፈል ውጪ የዘለለ ስልጣን አይኖረውም አብዛኛዎቹ ክልሎች ለፌደራል ማይታዘዙ ነፃ ግዛቶች ይሆናሉልክ እንደ የሰሜና ኮኮብ	negative
አማራው ብአዴን የአማራ ወጣቶች ማህበርን ከስሷልየብአዴን ተላላኪ ሆኖ የቆዬው የወጣቶች ሊግ እኔ እያለሁ አዲሱ ማህበር መመስረት የለበትም ብሎዋል ብአዴን የአማራ ህዝብ ጠላት 	negative
እኮ ወዴት ሰውን ለማስቀሰፍ አስጀምሮ ላሽ ማለትማ የለም   ግን ለመኝታ ቤቱ የረዳው ምነው እኔን ረሳኝ	neutral
ክብሩን አይጠብቅም ይሄሰው ጅል ነው  አልፎ ይነካኛል ድንበርም የለው እኔስ ትቼሀለሁ ተወኝ ልቀቀኝ  በቸርል ልዋልበት አታበሳጨኝ እምቢ አሻፈረኝ  እምቢኝ እንጃ እምቢኝ  ተወ	neutral
እንደሚሰደቡ አውቃለሁ አንድ ጓደኛዬም የራሷን ገጠመኝ በማዘን ነግራኛለች እሷ ደግሞ ቤተሰቧን ጥየቃ ሄዳ ነው በአካባቢው ሰውች አትሰማም ብለው በራሷ ሲ	neutral
ባለስልጣኑ  የመንገድና  የድልድይ ፕሮጀክቶች ዛሬ አስመርቋል የመንገዶቹ አጠቃላይ ርዝመት  ኪሜ ሲሆን ለግንባቸው ከ ቢሊዮን ብር በላይ ወጪ ተደርጓል	positive
እንዴ እምቧእ ያደግኩበት ዘፈንኮ ነው አስታየቴ ደግሞ ዘፈኑ ላይ አልነብረም አሁን ህንፃን ለማናደድ አጀንደው ያነሳሽው በስማም	neutral
ለማ እንዴት ነው ስልህ እናንተ እንዴት ናችሁ ያልከው ልጅ ደህና ነህ እንዴት ነህ	neutral
ስለዚህ የተከበሩ ጠሚንስትራችንን ወደፊት ለ አላህ ይርዳዎት የአሳ ግድብ ለመጀመሪያ ጊዜ ለአነስተኛ ሀይል ማመንጫ ተብሎ በደ አአ በጣሊያኖች የተሰራ ሲሆ	positive
እንዴ ደሞ ምን አልኩ	negative
በሄደበት ሁሉ ወገኔን የሚል መሪ የሰጠን ምስጋና ይድረሰው ከማለት ውጪ ሌላ ምን ይባላል	positive
የመንደር ሽፍታ አሸነፈው ድንጋጤው አለቀቀውም ደርግ ቀይሽበር  ኢሀፓ እያል ሲገለው ወያኔ ነፍጠኛ እያለ ሲያሽማቅቀው   ሌሎቹም በኢኮኖሚ እንዳይታትር በፖለቲካው  ነቃ ብሎ እን	neutral
ልክ ነው ግን አሸባሪ መንግስት የፈለገውን ማድረግ ይችላል ህገመንግስቱ እነሱ ጋር አይሰራም	negative
ኢራን የ የኒውክሌር ስምምነትን እንድታከብር ጀርመን ጠየቀች ስምምነቱን ለማስቀጠል ጥረት እንደምታደርግም ጀርመን አስታውቃለች	neutral
ንግስተ ነገስት ጣይቱም ጭምር የጁ መሆኗ ይካዳል ወይ	neutral
የሸገር ልዩ ወሬበጦርነት እና በህመም  ልጆቻቸውን ያጡት የጨው በረንዳዋ እማሆይ ፀሀይነሽ ሀይሉ አይኖቻቸውን ያጡት በእንባ ብዛት ነው	negative
መሪዬ አንተ ዝም ብለህ ስራ ጌታ ካንተ ጋር ነው አንተን የሚጠብቅ አይተኛም አያንቀላፋም እንወድሀለን	positive
