text	label
ኢዜማ ይሄን ቁጥር ከየት አግኝቶት ነው? እኔ እንዳየሁት በተለይ ወደታች ያለው ሰራተኛ ከግብርና ኮሌጅና ኤክስቴንሽን የተማረ ሃይል እንደሆነና ከገበ…	neutral
ብልፅግና ወይስ ብልግና?   ለአፋቸው ለከት የሌላቸው በሚናገሯት እያንዳዷ ቃላት ህዝብ የሚያስፈጅ እና የሚያጋጩ የኦሮሞ «ፓለቲከኞች» እንደፈለጉ እየፏለሉ ክርስቲያን ታደለ በፍርድ እ…	neutral
ለግንቦት ሃያ ነው ብለው ደሞ ጥርስ እንዳይነክሱብን	neutral
የሰይፉ ዋነኛ ሥራ ማዝናናት ነው- በጎ አድራጎት ድርጅት አይደለም የሚመራው። በግሉ ከማንም ዜጋ ያለነሰ እያደረገ ነው። አብይ “ማሳቅን” አቅልሎ ያየበት አይን ግን የንቀት ያስመስልበታል	neutral
☀️Seeking the Messiah_ እነሆም በኢየሩሳሌም ስምዖን የሚባል ሰው  ነበር ፤ ይህም ሰው የእስራኤልን መጽናናት የሚጠባበቅ ጻድቅና ትጒሕም ነበር። መንፈስ ቅዱስም በእርሱ ላ…	positive
የኢትዮጵያ ህዝብ:  ሁሉም የኢትዮጵያ ባንኮች፡ ልዩ የሚያደርገን በባንካችን ከውጪ የተላከሏትን ገንዘብ ሲቀበሉ ሽልማት የሚያገኙበት እጣ ማቅረባችን ነው።	positive
አሸባሪዎች ፡ ለፍርድ ፡ ይቅረቡ ፡ የአማራ ፡ ክልል ፡ መንግሥት ፡ ለወደሙት ፡ ንብረት ፡ ሀላፊነት ፡ አለበት ፡	neutral
ቅድምያ የዜጎች ደህንነት ይረጋገጥ ። የታገቱትን ዜጎችን መንግስት በአሉት አማራጮች ሁሉ ተጠቅሞ ወደቤተሰቦቻቸው በሰላም የሚመለሱበትን መንገድ ይፈልግ ።  በየቦታው የምንሰማው የሞት ዜና መቋጫ…	positive
መስጊድ እና ቤተክርስትያን ተምታታብህ ልበል? አመቱን ሙሉ ቤተክርስትያን መሰለኝ ሰው በላዎቹ ወንድሞችህ እንደ ችቦ ሲያነዱት የከረሙት   ቤተክርስ…	negative
ልጅና ሚስት ስለሌለኝ ፈጣሪዬን አመሰግናለሁ ይላል አቶ ልደቱ አያሌው	neutral
መቐለ 70 እንደርታ ከ ሀዲያ ሆሳዕና - ቀጥታ የውጤት መግለጫ	neutral
በአገር ማስተዳደር እና ቤተመንግስት በማደር ሰፊ ልዩነት አለ።	neutral
???? ወዮ ይቺ ደግሞ የባሰባት ነው	negative
ሁሌም ልክ ነኝ :-)	negative
ባለፉት 6 ወራት ከአዲስ አበባ-አዳማ ፈጣን መንገድ ከ192 ሚሊዮን በላይ ብር ገቢ ተገኘ። በዳንኤል መላኩ	positive
ግን ከእናንተ ወገን ብቻ ነው ውወተ ዶክተር ፔቭልን ለመያዝ ክፍያ የሰጡትስ ማን ነው ልናሆይ ዜጊ ምጅረ ምጣበ ትፊበ ያዚከ ናእ	neutral
3. በጣም እያስቸገሩን ስለሆነ ወለጋ እና ወያኔ መጥፋት አለባቸው። ~ መንግስቱ ኃ/ማርያም	negative
እንዴ ጭራሽ ትዊተር ላይ አንያችሁ ነው?	neutral
ይኸንን መንፈስ ማወቅ ለሚታለመው ዲሞክራሲ ስኬት ወሳኝ ነው	neutral
አሜን አሜን አሜን እንኳ አብሮ አደረስን ??????	positive
ጉዳት ላይ ያሉ የወልዋሎ ተጫዋቾች ወቅታዊ ሁኔታ	neutral
በመላው አለም ፕሮፌሰርነት ማዕረግ የሚሰጠው በወጣትነት ዘመን ሲሆን እኛ አገር ደግሞ ምሁሩ ጡረታ ሊወጣ ትንሺ አመት ሲቀረው ነው። ትምህርት ሚኒስቴርን የሚመሩት ሰዎች ፀረ እውቀት ስ…	neutral
መተማና ሶሮቃ በየትና በየት ተገናኝተው ነው ወዳጄ አራንባና ቆቦ የሆነ መረጃ ነው ያቀረብከው፡፡ አገሪቱ ካለችበት አንፃር እንዲህ አይነት ነገር አይፈጠርም…	neutral
እርስዎን አይደለም ጋሽዬ????	positive
በሙስሊሙ ጉዳይ የአብይ አህመድ አቋም በዚህ ከቀጠለ  ፣እመኑኝ ወያኔ የገባችበት ቅርቃር ውስጥ መግባቱ የማይቀር ነው።	negative
ሰው ስንደክም ይጥላልእግዚአብሔር ግን ይሸከማል።	positive
መቶ ሺ ኢትዮጵያ ባድሜ የሞቶ የAmaraha ነው፣ አንተ! እንዴት ክፉ ንግግር አሰመሃኝ ግን። እሄ እኮ ከክህደት እኮ ማይተናነስ ወሬ ነው።	negative
ጌታ ሆይ.... ምን እንደምል ሁላ አላውቅም ... ለማንኛውም ስክሪን ሻት እድርጌዋለሁሁ... እህህህህህ	neutral
እግዚአብሔር ታላቅ ነገርን አደረገልን ደስም አለን	positive
እንኳን አደረሳችሁ  ስለ ጽዮን ዝም አልልም (ኢሳ 62:1)  ድንግል ማርያም የህያዋን ሁሉ ደስታ ናት የምድር ሁሉ ደስታ የጽዮን ተራራ ነው (መዝ 47:2) ተብሎ ተጽፏልና	positive
የአፍሪካ ቀንድ ፣ ሰሜን ኢትዮጵያ የሚገኘው የISIS ቅርንጫፍ TPLF እየተባለ የሚጠራው የአጋንንቶች ጥርቅም ነው ይህን አሰቃቂ ፣ ኢ-ሰ…	negative
እኛን ወደ መቀሌ ያባረረን አዴፓ ነው።	negative
እኔ መች እምቢ አልኩ… እንዳለችው	neutral
እኔ ግን ፍቅር ብቻ ይሻላል ነው እምለው።	neutral
እንደ ፈለክ ኳስ ብቻህን ማየት የለማ ?	neutral
ፌዴራሊስት ሃይሎች ከባንዲራ show በዘለለ መሬት ላይ ተቋም ማቋቋም አለባቸው። ካልሆነ ወደፊት ከበፊቱ የከፋ ነገር እንደሚገጠማቸው እሙን ነው።	neutral
ፆም እኮ አይደለም ችግሩ! በፆም ወቅት እንዲህ እንቁልልጬ እሚል ሰው ሲኖር ነው እሚከብደው	negative
በጥቃቱ ሌሎች ስድስት ሰዎች እንደሞቱ የታወቀ ሲሆን የኢራቅ ሚሊሺያ ኮማንደር የነበረው አቡ ማህዲ አል- ሙሀንዲስ ይገኝበታል ተብሏል።   ቃሲም ሱሌማኒ ከኢራን ጠቅላይ መሪ አሊ ሆመኒ…	negative
የአማራ ክልል መንግስር ድሮም ትቶናል የገረመኝ ግን ያ ፉኖ ነኝ እያለ ጎንደር ከተማ ላይ ጥይት ሲተኩስ የሚውለው  ለምን አርማጭሆ ወረድ አይልም። ጉራ ብቻ	negative
ድምፀ ወያነም፣ ህወሀትም ጋር ይህን መረጃ ለማጣራት ሞክሬ ነበር!  ሁለቱም የሀሰት እና ያልተባለ ነገር ነው ብለዋል።	neutral
. መልካም ልደት	positive
አጎቴ  ዛሬ የኢራንን የተጀርባ አጥንት ስብርሃል በለው።	neutral
ለምን ከከተማ ወጣ ብለን አንዝናናም?	positive
ከበቂ መረጃ በላይ አለ ነገር ግን ለእንዳንተ አይነቱ ሰው አብይ እራሱ ወጥቶእኔ ነኝ የገደልኩት ቢል ከማጨብጨብ ውጪ ምንም አታደርግም ወይም ምክንያት እየፈጠርክ የሱን…	neutral
አንተ እስካሁን አልተጋለጥክም	negative
አለቃ ፣ በእሷ ላይየሚነሱት ሁሉ ነፍሳት ያወግዛቸዋል። በአስሦስቱአጋንንት ስም ነፍስህን በገሃነ እሳት ነበልባልውስጥ ለዘለአለም ሥቃይ ብትኮንንይህን ሰው…	neutral
በወዲያ ሳለ መጣ  ወዲህ ሳይሰማ ተላከ ፤ ከዙፋኑ ሳይነቃነቅ ከቦታውም ሳይናወጥ ወረደ ፤ በሁሉ ምሉዕ ሲሆን በማህፀን ተፀነሰ ማህተመ ድንግልናዋን ሳይከፍት ተወለደ። ቅዳሴ ኤዺፋንዮስ…	positive
የፖለቲካ ፓርቲዎች ለህዳሴ ግድቡ ዳር መድረስ አስተዋፅኦ እንዲያደርጉ ጥሪ ቀረበ የፖለቲካ ፓርቲዎች ለህዳሴ ግድቡ ዳር መድረስ አስተዋፅኦ እንዲያደርጉ የታላቁ ህዳሴ ግድብ ህዝባዊ ተሳ…	neutral
የሠው ግንዛቤ እንደአቅማችን የተለያዬ ነው	neutral
የሆነ ክትክታ የሚመስለው በስተኋላ ያለው።	neutral
የኢዜማ የአዲስ አበባ ምርጫ ወረዳ 11 ከአባላት፣ ደጋፊዎች እና የአካባቢው ነዋሪ ጋር የሚያደርገውን ውይይት ዛሬ አካሂዷል!  የምርጫ ወረዳው ሥራ አስፈጻሚ እስካሁን የተከናወኑ ሥራዎ…	positive
ከወሎ ዩኒቨርስቲ ተማሪ ሞት ጋር በተያያዘ አንድ ተጠርጣሪ በቁጥጥር ስር ውሏል	neutral
እረ ምንም የሚያጽናናም፣ የሚያስከፋም ነገር የለውም። እውነት ነው የተናገርኩት፣ ዋሸሁ እንዴ? ደሞ ቋንቋ በቤተሰብ እና ባደክበት ነው፣ በዘር ወይም በደም አይወሰን፣ ምን አስጨነቀህ	neutral
ነፂ ታሸንፊያለሽ የኛ ጀግና	positive
በየዩኒቨርሲቲው የእርስ በእርስ ግድያ፣ የሀይማኖት ተቋማት ውድመት ፣የህጻናት እገታ እና በየአካባቢው ያለው ስርአት አልበኝነት የተመረጠ መንግስት ካለመኖር ጋር…	neutral
ናማ የበግ ወጥ ላይ እየደረሰ ያለውን ጥቃት መክት	negative
ዘፍጥረት 5  27፤ ማቱሳላም የኖረበት ዘመን ሁሉ ዘጠኝ መቶ ስድሳ ዘጠኝ ዓመት ሆነ፤ ሞተም። 28፤ ላሜሕም መቶ ሰማንያ ሁለት ዓመት ኖረ፥ ልጅንም ወለደ። 31፤ ላሜሕ የኖረበት ዘመ…	neutral
ጓደኞቼ መኪና ያዙ?? ስራ ያልነበራቸው ስራ ያዙ⚖  የተወሰኑት ትዳር ያዙ?? አኔም የሆነ ነገር መያዝ አለብኝ አልኩና....                                 .…	neutral
አብቹ ለለውጥ ምሳሌ የሆነ መሪ ነው! ለውጥ ደግሞ የሁላችንም ሜዳ ውስጥ ገብቶ መጫወት የሚፈልግ ሂደት ነው፡፡ ሁላችንም የመሪያችንን መልካም ተግባራት ተከትለን ለሃገራችን ብልጽግና እንስራ!	positive
ጊቶንያት ቤተ ደሙን ሊቋቋሙት የማይችሉት ይሆናሉ ፡፡ በቅርቡ ለብቻዎ ትሆናላች	neutral
እነዚህ ሰዎች ቅርጫ ጀመሩ ደሞ???	negative
ቀጥሎ መሞከር የሚፈልገው ማን ነው ምኪሐ ጋጋረተ የእሱ ጓደኛ ነበርኩ ታመሚደንእ ውሰ ድንአ ንምለ	negative
እውነትም አስተኝቷት ይሆናል የመጣው	neutral
ክላስ ውስጥ ካላነሳሁባቸው እኔ አይደለሁም። እንሳሳት መብት ምናምን የለም ሰልቅጡት ብለውናል እኮ ????	neutral
ኢሳያስ እኮ ነው ያለህ:: ንገረው:: ????????	neutral
ይፈራሉ?  እኔም አላጠቃህም። የምርምር ማስታወሻዎቹን እንደገና አነባለሁ።	neutral
አሕመዲን ጀበል በኤል ቲቪ ሾው ላይ እያደረገው ያለውን ቃለ ምልልስ በቲቪ መስኮት እየተከታተልኩት ነበር።  በተለይ ሽብርተኝነትንና ተያያዥ ነገሮችን አስመልክቶ ጋዜጠኛዋን ጨምሮ ሌሎች ሙስሊም ያልሆኑ ወገኖች	neutral
ስው ደስ የሚስኝበትን ያደርጋል	positive
ጀግናው የለውጡ መሐንዲስ ገና ብዙ ሕልም የሚመሥሉን አዳዲስ ኩነቶችን ያሣዩናል። እናመሠግናለን።	positive
እውነት አዎ! ግን ሁሉም እኮ ያደረገው ነው	neutral
እዚህ ሦስተኛው ቀንዬ ነው።  ታላቁ ይነሣል መሬቶችሽም ይበዘዛሉ ሰብሎችዎም ተበላሽተዋል ፣ ነፍስሽ የእኔ ነው ፡፡  በሕይወት እስካለ ድረስ ሰላምን እና ደስታን በጭራሽ አታውቁም ፡፡…	neutral
ወያኔ ስትጠፋ	neutral
ምርጫ 2012 የአገሪቱ ሰላም እና መረጋጋት ፈተና ሊሆኑ እንደሚችሉ ጠቅላይ ምኒስትር ዐቢይ አሕመድ ተናገሩ። ምርጫው በመጪው ግንቦት አሊያም ሰኔ ወር ሊካሔድ እንደሚችል ጠቁመዋል።…	positive
ዛሬም ስቴዲየም መግቢያ በነፃ ነበር ዛሬ!! ከአይን ምስክር ????	positive
ሰው መሆን ይቅደም! እኔ ሰው ነኝ ብሔሬ የመጣው በምርጫዬ አይደለም	positive
ቃሉ አሉታዊ ነው ብዬ ነው	negative
ሰው የፈለገውን የመሆን መብት ቢኖረውም መብቱ የሚወሰነው ግን በሚኖርበት ሀገር ውስጥ ህጉ ማኖር ሲችል ብቻ ነው። ይህ ከመብት እና ከእኩልነት ጋር አይገናኝም፣ ከህግ ጋር እንጂ	neutral
እውነት ነው ያለሱ እርዳታ እንዴት ተብሎ አልጋ ድረስ ይደረሳል	neutral
የሐሰተኛ መረጃ ስርጭትን ለመከላከል በወጣው ረቂቅ አዋጅ ላይ በህዝብ ተወካዮች ም/ቤት ውይይት እየተካሔደ ነው	neutral
ልብ ብለሀል የሚቀጥለው የአሸባሪዎች ምሽግ ወይም ቶራ ቦራ የባሌ ተራሮች ናቸው ለሚመለከተው ሹክ ካልን ሰንበትን	neutral
ደህና እግዚአብሄር ይመስገን! እኔ በጣም ደህና ነኝ፡፡ ቤተሰብ ሁሉ ሰላም? :-)	positive
✍በፕሪሜርሊጉ ሊቨርፑል ባለፉት 365 ቀናት ምንም ሽንፈት አልቀመሰም ፣ ባለፈው አመት ጃኑዋሪ 3 ቀን 2019 በማንችስተር ሲቲ ከተሸነፈ በኋላ።	neutral
የኢኮኖሚ ኃይላቸውን ለሚገነቡ ልሂቃን ምቹ ሁኔታን ይፈጥራል። አብዛኛውን ድሃና ምስኪን ለድህነቱ ምክንያት የሆነው የሌላ ብሄር ቋንቋና ኃይማኖት ተከታይ የርሱ ቢጤ ድሃና ምስኪን እንደ…	neutral
ለሃገራችን የሚበጃትን እና ከጥፋት ሊታደጋት አቅም ያለውን ፖርቲ፣ከግለሰብ ጋር ባለህ ቁርሾ ምክንያት እንቅፋት አትሁንበት። ከራስ በላይ ሃገር!!!	neutral
ጌታው ብልፅግና እንግዲህ ወደ ብልግና እየተቀየረ ለመሆኑ ይሄው ነው	negative
አይ አለምዋቅ ደጉ አለች!	negative
2- የጎንደሩ ጎደኛዬ እኔና እንተ መዛመድ አለብን: ይቺን ጥበሳት እያለ የጎንደር ቺኮችን አስተዋውቆኛል:: ግርማይ በህፃንነቱ ያለፈበትን ታሪክ ሲነግረኝ አስለቅሶኛል::	neutral
ምን ይሆን የተማሩት? የኢሀድግ ትውልድ የዞረበት!	negative
የኢትዮጵያ ከ17 ዓመት በታች የሴቶች ብሔራዊ ቡድን ልምምዱን እየሰራ ይገኛል	positive
ደብዳቤ መፃፍ ብቻ ነው የቀረው በሉኛ???	negative
Australia በተነሳው ሰደድ እሳት ከ500 ሚሊዮን በላይ እንሰሳት ሞተዋል ። ??	neutral
እሱም ይሄን ብሎ	negative
ግን ከእናንተ ወገን ብቻ ነው ውወተ ሜይዴይ	neutral
እውነት ነው እፊታቸው ላይ የሚታየው ፈገግታና ተስፋ ልበ ሙሉነታቸው ሐሴት ያጎናፅፋል!  አሜን ማስተዋልን ያድለን ????❤??	positive
አታላይ ንቤ ደከመች ዛሬ ??	positive
ይሄ የወያኔ ስራ ነው ወያኔ የሌባብድን ካልጠፋ  ኢትዪጽያ ሰላም አታገኝም ወያኔ በዘረፍው ገንዘብ ድሩዩ እየገዛ ዶክተር አብይ ማስተዳደር  እንደማይችል ለማረግ ነው የወያኔ ሀሳብ።	neutral
???????? ምነው ጭራችሁን ስትቆሉ የነበራችሁት እናንተ አልነበራችሁ እንዴ??!  ለማያውቅሽ ሄደሽ ታጠኚ!	negative
እንደዚህ ልጅ በጉጉት የጠበቅሁት ዘፋኝ የለም	positive
ለገና ሎሚ ሻምፓኝ ይሆናል ያለው ማነዉ?	neutral
እሄን መገንዘብ ትችላለሽ?	neutral
ቀላል! ዘው እያሉ እየገቡ ግራ አጋቡን	negative
ይህ የህወሓት ውሳኔ ቀድሞም የታወቀ ነው:: አሳዛኙ ነገር ይህ እኩይ ድርጅት የትግራይን ህዝብ ስቃይና ችግሩ እንዲበዛ መወሰኑ ነው:: በግድ እንደ ቀድሞው ልርገጥ ልግዛ! በትግራ ህዝ…	negative
ወረዳ ታግተው ከነበሩ ታዳጊዎች የ7 ኛው ህይዎት አልፏል። በአጋቾቹ በጥይት ተመቶ ቆስሎ የነበረው ታዳጊ በጎንደር ሬፈራል ሆስፒታል የህክምና እርዳታ ቢደረግለትም መትረፍ አልቻለም።…	neutral
