text	label
ይኸ ህዝብ ወዴት ይሂድ አረ ግራ ገባን	neutral
እንዴት አንድ  ትልቅ ህዝብ አንድ ግለሰብ ነፃ ያወጣኛል  ብሎ ተኝቶ ይጠብቃል ????	negative
2020 ዓመቱ 20 ጊዜ መሆኑን ያውቃሉ???????	neutral
በአባይ ጉዳይ ላይ ከግብፅ ጋራ ድርድር ብሎ ነገር አይገባኝም አያስፈልግም ቢቻል አአ ያለውን ኢምባሲ ዘግቶ ማባረር ነው ጠላት እሹሩሩ ቢሉት ወዳጅ አይሆንም	neutral
ነው እንዴ? ምነው በናትህ አንተን የመሰለ መካሪ እያለው? ??	positive
እስኪ ለዚህ ሰው ትንሽ ሰላም ብንሰጠው ሁሉን ያሳካል። አማራው ኦነግ ሲለው ኦሮሞው ነፍጠኛ ሲለው ትግሬው ጠላቴ ሲለው ይሄ ሰው ምን ይሁን።…	neutral
ስኳርና ዘይት ላይ ሳይቀር ኤክሳይዝ ልጨምር ነው ብለህ አውጀህ ስታበቃ ድሮም በንግድ ውድድር ሳይሆን በነጋዴ ምክክር የሚመራውን ገበያ የተዛባ ብለህ ትጠራለህ	neutral
ኢምፔሪያሊዝም የሚለውን ሀሳብ ለመትከል የፈለግክ ዘር ነህ	negative
አይደለም ከህወሃት ጋር መዋሃድ በቀለ ገርባ ከጣፈጠው ደብሪፅንም ቢያገባው I dont give a fuck!	negative
እናት እንጀራ የሚለዉ ቅር ቅር፣ ፍቅር መስፈሪያ አገር ግዳን እንዴት ይቅር”	neutral
በሬ ከአራጁ ይውላል። የሚባለው እንዲህ ያለው ነው	neutral
በየመንግሥታት ግንኙነት የአዋጅ ረቂቅ ላይ በተወካዮች ምክር ቤት ሊደረግ የነበረ ውይይት ተሰርዟል፤ የሕግ ፣ ፍትሕና ዴሞክራሲ ጉዳዮች ቋሚ ኮሚቴ የጋበዛቸው ባለድርሻዎች ባለመገኘታቸው…	neutral
ሞን አይነት ከባድ ጊዜ እያሳለፉ እንዳሉ ታየኝ ፤ ነፃነትህን አጥተህ በየመንገዱ እና በየሄዱበት መነጋገሪያ መሆን በጣም ይቀፋል።	neutral
እሄን ደሞ ወይ ኡነት ወይ ውሸት በለን እና እስቲ ማስረጃ እናቅርብ። እስቲ አንተ ዳኝነት ስጥበት።	neutral
ጥበብ ቤተሰቡን ጠርታ እሰቃየችን እያልኩ እንዳይሆንብን እንጂ ከአብርሽ ጋር ዝምድና አለን ????	neutral
ለአማራ ብሔርተኛ ግን እምቢልታ የሚነፋበት ጊዜ እንዳለፈ አሁን ለእሱ እምቢልታ መንፋት ፀያፍ እንደሆነ እየተናገርኩ መሰለኝ።	neutral
አይዞኝ ያልፋል ጠንካራ ሁን??	positive
የታማኝ ልጆች አባት አባት ለደስታ ምክንያት አለው።     ጥበበኛ ልጆች መኖራቸው እንዴት ደስ ይላል ፡፡ ስለዚህ አባትህን እና እናትህን ደስታን ስጠው!     የወለደች ሴት ደስ ይበላት። ምሳሌ 23.24-25	positive
ሲጀመር ሸካራ ነገር ሽሽታቸው ይገርማል። እንደ ኤግል ሂልስ፣ ችግኝ ተከላ፣ ፓርክ የመሳሰሉት ልስልስ ጉዳዮች ላይ ነፍስ ያለው ካሜራ ማን ደግነው ከፊት ይገኛሉ።	negative
5.  ለጉብኝት ወለጋ ብሄድ ይገሉኛል። ወለጋ ሄጄ ብገደል ወለጋ እና ጅማ በሰላም አብሮ አይኖርም። ~ አብይ አህመድ	neutral
ታህሳስ 24፣2012  ከዚህ በኋላ ፕሮጀክቶች እንዲመሩበት እና እንዲተዳደሩበት የታለመ ረቂቅ ሕግ ለሕዝብ እንደራሴዎች ምክር ቤት ቀርቧል፡፡ 1/2  ትዕግስት ዘሪሁን…	neutral
ዘበኛ ታዲያ እሁድ ላይሰራ ነው ሆሆ የጉድ አገር እያደር አሉ እማማ ማሚቴ	neutral
ስለዚህ በትዊተር ድምፅ ሰጪዎች የምርጫ ቅድመ ትንበያ ልትሰራ እንዳይሆን ብቻ ?? የትዊተር ተጠቃሚዎችና መራጩ ሕዝብ አራምባና ቆቦ ናቸው ወዳጄ: ደግሞም ሚያዝያ 30 መስቀ…	neutral
ስብሓት ቃል በቃል ብሏታል  ጃፓኑ ሰውዬ (?????? ያማሞቶ ) ነው የሾመው ብሎ	neutral
ልብ የሚሰብርና የሚያሳዝን??  እግዚአብሔር ነፍሳቸው ይማር: ለቤተሰቦቸውና ለወዳጆቻቸው መፅናናትንና ጥንካሬን ይስጣቸው::	negative
በሴቶቹ ማራቶን ኬንያና ኢትዮጵያ ብቻ ናቸው እንዴ የተወዳደሩት ?	neutral
በሠሯቸው እርምጃዎች ምክንያት ቤተሰቦችዎ ደምን ያፈሳሉ ፡፡ ለድርጊቶችዎ የዘላለም ሥቃይ ይሰማቸዋል ፡፡ ያፈሰሱ እንባዎች ወደ ደም ይለወጣሉ ፣ የሚሰማቸው…	negative
እንዲህ ቅጥ ያጣ ፣ እሰሩ ማፍረስ ዓይነት አስተዳደር ?!?! አዲስ ችግኝ ተከሎ ለማልማት ሽር ጉድ እየተባለ ; ጥንታዊ ደንን እያወደሙ የድንጋይ ግንብ ማቆም ም…	negative
‹‹ግብፅ የህዳሴ ግድቡ ለኢትዮጵያ አያስፈልጋትም የሚል ፍላጎት እንዳላት ነው ለእኛ የሚገባን››  ስለሺ በቀለ (ዶ/ር)፣ የውኃ መስኖና ኢነርጂ ሚኒስትር	neutral
እውነት ነበር ግን እስርቤት ጨክናበታለች!	neutral
የጁሀር ስራ ነው። ጭራሽ ብሎ ብሎ ቀኑን ገለባበጠው??	neutral
ምስክር የሌለው ሰው ይሄንን መፅሐፍ ሊያገኝ አይችልም ወይ???  እኔ ከሳቴ ብርሃን ተሰማ የፃፉትን የ1951ዱን የአማርኛ መዝገበ ቃላት 1000 ብር ገዝቼ አውቃለሁ በብላክ ከመርካቶ አሮጌ ተራ።	neutral
የኦሮሞ ህዝብ ጥያቄ የፍትህ አይደለም እንዴ? የአማራስ የተለየነው እንዴ?  የእኩል ተጠቃሚነት አይደለም እንዴ?  የዲሞክራሲ ጥያቄ አይደለም እንዴ?  አኝዋኩም፣ሀመሩም ፣ሱርሚውም ተመ…	negative
አንዳንድ ነው ወይስ አንድ  ይብራራልን ??	neutral
አህመድ ረሺድ ሳይሆን ሀይሌ ነው አህመድ ቤንች ነበር መሰለኝ	neutral
ሰሞኑን እንኳ በሱ አዝማችነት የተደረገውን የመሬት ወረራ ህዝቡ የማያውቅ ይመስለዋል አይደል?!	neutral
ቢያንስ መናገር ይችላሉ ልያታይ ክልመ ፍሃሾማ አሁን የፍርሃት ጊዜ አይደለም ይዴይሜ	negative
?????????? አድናቆት አብኖርማል ሆነብኝ የምትል የመጀመሪያው ሰው ስትሆን ግራ አጋባኸኝ እኮ ካስሽ (ደግሜማ ካሳዬ አልልም ??) ሜሮን ተብላ ስትጠ…	neutral
እኔ tetemን ነው የሰማሁት መገመት ነው የት እንደነበርኩ	neutral
ለማ ከዳ አልከዳ ከዶር አብይ ጋር ብልፅግና ፖርቲ በመያዝ ኢትዮጵያ ወደ ፊት ????????	positive
Ethiopia : ሰላምና ደህንነት ከሌለ ብልጽግና አይታሰብም ካለ ሴቶች ሰላም የለም ፤ ካለ ሰላም ደህንነት የለም ። የሰላምና የደህንነት ቁርኝት ለብልጽግና መሰረት ነው	positive
ውይ የኔጌታ ይቅርታ ስድብ ከመሰለብኝ  ሽሮን በአስር ደቂቃ ውስጥ ፎሮፎር እንዲሆን አድርጎ በጥብጦ የሚያወጣው ሙያ ባይኖረው ነው ብዬ እኮ ነው	negative
ምን አውቃለሁ!?	neutral
አባታችን ብፁዕ ወ ቅዱስ አቡነ ፍራንሲስ ፓትሪያሪክ ወ እጨጌ ዘመንበረ ሮማ በሰው አምሳል ሊተናኮላቸው የመጣን አጋንነታዊ ኃይል ሲከላከሉ። በረከታቸው አይለየን።	neutral
“ለኃጣን የመጣ ለፃርቃን ይተርፋል”  በእያለንበት እንፀልይ ለሀገረ አውስትራልያ??  አቤቱ ጌታ ሆይ ማረን ይቅር በለን ምህረቱን አውርድልን ስለእናትህ ብለህ ከጥፋት ታደገን።	positive
BBC News አማርኛ - ልጃችንን እንደ ክርስቲያንም እንደ ሙስሊምም ነው የምናሳድጋት	neutral
ህይወትዎ ይባክን። ሕይወትዎ እንደ እርስዎ አስከፊ ይሁን። በጭራሽ ደስታ አታገኝም ፡፡	negative
እኛም ስለሀገራችን ስንል እስከመጨረሻው ከጎንህ ነን ክቡር መሪያችን ። ኢትዮጵያ እና ኢትዮጵያዊነት ለዘላለም ይኑር አሜን	positive
በደምብ ይታወቃል እንጂ ሲራኩ። መቼና እንዴት እንደተተረጎመ ማን እንደተረጎመዉ በግልፅ የሚታወቅ ነዉ።	neutral
የጀመርኩትን ሳልጨርስማ አልሄድም ብሎ መሰለኝ??????....ብቻ ሰይጣን አያሳስትህ...ወገቡ ግን ተረፈ???	negative
2)የሠወች ሠም ከቀደምት ነዋሪወችንን እና ከሌላው የሠሚን ደጋማ ቦታ ጋር ያለው የሠወች የሥም አወጣጥ ጋር ቁርኝት በግልፅ የቦታውን ባለቤትነት ይናገራል በሠው ሥም አወጣጥ ከትግራይ…	neutral
ሌባ ሰርቅያለው ቢልማ ኖሮማ things will not be complicated እንደዚ. . . btw አንዴ ሀገራችን እስትረጋጋ ነው ከዛ መቀሌ ከመሸጉት…	neutral
እናንተ እኮ የዋህ ናችሁ እስኪ አንድ ሁለት አማካኝ ልቀቁብን	neutral
እውነት ነው አባቴ  እንዲህ ተረዳድተን ፣ ተደጋግፈን በደስታውም በሀዘኑም አብረን ነው የኖርነው ; እንዳሁኑ የተማሩ ማሀይሞች የዘር እና የክልል ፖለቲካ አምጥተው መርዝ ከመርጨታቸው በፊት። ????❤	negative
ለመጨረሻ ጊዜ ላጀናጅናት የነበረችቱን ካገባኋት ወዲህ እርግፍ አድርጌ ትቼዋለሁ ??????	neutral
በጣም! ዘፈን ከሀ እስከ ፐ እንዲህ ስክትክት ሲል ከሰማይ በላይ ያንሳፍፋል::	positive
ብልጽግና ፓርቲ የምስረታ ፊርማውን በመስራቾች አስቀምጧል፡፡	neutral
ደህና ነሽ ምናምን ምንድነው?	negative
አሁን የፍርሃት ጊዜ አይደለም ሃአ የእኔ ሰዎች	neutral
??አንድነታችን ክብራችን??አንድነታችን ግርማ ሞገሳችን??አንድነታችን የመኖራችን ዋስትናችን ነው??????	positive
ሞጣ ውስጥ የተቃጠለው ቤ/ክርስቲያን	neutral
የምርጫ ውጤት ሰርፕራይዝ ሲሆን ይጥማል።	neutral
ዶክተር አብይ ወጣቶችን ካርዳችሁን እንጅ ሕይወታችሁን አትስጡ ማለት ምን ማለት ነው? ህይወታቸውን የምወስደውስ ለምን ይወስዳል? እኛ ገዳይ ነን ተጠንቀቁን እንደማለት ይሁን? ወይስ እ…	neutral
????????THE YEAR OF REVIVAL!!????????  ሶምሶንም ስለ ሁለቱ ዓይኖቼ ፍልስጥኤማውያንን አሁን እንድበቀል፥ እግዚአብሔር አምላክ ሆይ፥ እባክህ፥ አስበኝ፤ አምላክ ሆይ፥ ይህን አ…	neutral
መሪህን ክፉና መሰሪ ሰወች የማይወዱት ከሆነ ይህ ሰው መልካም እንደሆነ እወቅ Wasihune Tesfaye	neutral
: ዛሬ በባህር ዳር ፅንፈኞችና የጥፋት ሀይሎች እንዲሁም ሚዲያቸው እንዲህ አይነት መፈክሮች አይታያቸውም::	neutral
እውነት ነው ናቲዬ። ነገሩ አማራ ክልል ወይም ሌላ ቦታ ቢሆን አሰብኩትኮ... ቆሻሾች!??	positive
አፄቴዎድሮሰየአጋች ታጋችድራማውን በዛዘመን የጀመሩ ድንቅ መሪ ነበሩ??ለዛውም እንግሊዞችን አግተው መድፍ ያሰሩ ጀግና!ንግሰና ከንጉሰ ቤተሰብ ወጥቶ አንድ ጀግና ሸፍቶ አሸንፎ ንጉሰ…	positive
ያባቴ የልደት መታሰቢያ አባትዬ ስምህ ገናናው   ????❤️ በትዉልድ ስማቸው ካሳ ሀይሉ  በፈርስ ስማቸው አባ ታጠቅ  በዉትድርና ስማቸው መይሳው ካሳ  የኢትዮጵያ ኩራት ለሀገሩ ክብር የ…	positive
ድሬ ጉዞዬ ላይ ትዝታዬ፣ የምያዝናኑና የማይጎረብጡ ነገሮች ላይ አተኩሬ ትዊት ማረጉን መረጥኩ እንጂ በሁለቱ ከተሞች ውስጥ ያለው ድባብ አይመችም…በቶሎ ሃይ ካልተባለ ለዘመናት ተፋቅሮ…	neutral
ተመጫለሽ ብየ መንገዱን አላምነው  የሚመላለሰው ሌላው ሌላው ሰው ነው	negative
አባትህ ኤርትራን ለማጥፋት ቆቦሮ ጉድጋድ ውስጥ ቅዘኑን ቀዝኖ እዛው ተቀበረ አንተም ሻንቅላ ጋላ ምስኪኑ የኢትዬጵያ ህዝብ ድጋሚ እሳት ውስጥ ልትከተው ስለፈለክ ይ…	negative
አጭር ነው ብለህ በማታውቀው መንገድ አትሂድ❗??	positive
እንኳን አደረሳችሁ ♥ታቦተ ጽሆን❤ ፈጣሪያችን ክርስቶስን የወለደችልን ቅድስት ድንግል ማርያም በልዑል እግዚአብሔር ትእዛዝ ጥበብና ማስተዋልን በተቀበለ በባስልኤል እጅ በተሠራችው በቃል ኪዳን ታቦት ትመ…	positive
ትራምፕን ሁኗል ቡሉና ቦንገር ሆቴል የማን ነው ..?  ፕሮፌሰር ትራምፕ ነጋ	neutral
እንደ አካባቢው ስያሜው ይለያያል፡፡ እኔ ያደኩበት አካባቢ ገባ ይባላል፡፡ ወደ መሀል ሀገር እና ምስራቅ ኢትዮጲያ ደግሞ ቁርቁራ ይሉታል፡፡	neutral
አላስፈላጊ የአገልግሎት ክፍያ እና በህንፃዎች ላይ ይከሰት የነበረውን ውድመትና ተያያዥ ወጭዎችን ማስቀረት የሚችል (በ global water sector) አዲስ እና የ…	neutral
Ethiopia ፖለቲካ የሀይል አሰላለፍ እና ማን ከማን ጋር እየተወዳጀ እና እየተጣላ እንደሆነ ግራ ነው የሚያጋባው?????♂️	neutral
ሃሃሃሃ ቀበሌዉ እንኳንም ትዊተር የሌለው። ከፀብ አጫሪ ቆጥረዉህ መታወቂያ እንዳይኖርህ ነዉ የሚያደርጉት። ??	negative
በስደት ላሉ ወገኖቻችን ተስፋ ነው።	positive
*** በቁመትማ አይሆንም?? *** ~~~~~~~~~~~~<<>>~~~~~~~~~~~ እንደዚያ ከሆነ ወያኔ ስልጣን መያዝዋ ነው። በቁመት ረጂሙ ኢትዮጵያዊ የትግራይ ተወላጅ ነው። © ይልማ ኪዳኔ	neutral
ዛሬ የቀድሞው ኢህአዴግ መጋዘን ሲፈተሽ የተገኘው ቀሪ የህወሃት ንብረት፡፡	neutral
ኧረ ስለ በግ ነው ወሬው አንቀላቅል	neutral
???????? ኣይዞን ብሮ የመቐለ ትግርኛ ነው። እኔ ኣለማምድሃለው	positive
ዕለታዊ የኑሮ ውጣ ውረድና ትምህርት በብርግነትና አካባቢዋ	neutral
በሕይወት ሆነን ብንኖር ወይም ብንሞት የጌታ ነን።ስለዚህ ሙታንንም ሕያዋንንም ይገዛ ዘንድ ክርስቶስ ሞቶአልና ሕያውም ሆኖአልና።??✝️✝️??✝️✝️	neutral
የእግዚአብሔር እንጂ  የሁኔታም ሆነ የጠላት አይደለም፡፡   ዛሬ የምትሰሙትን ድምፅ ምረጡ!	neutral
በመልካም ነገር ለመተርጎም በርካታ አማራጮች እያሉህ ከወንድምህ አንደበት  የወጡ ቃላትን በክፉ አትመንዝራቸው።  ዑመር ኢብን አል ኸጧብ [ረ.ዐ]	positive
አለ በጅምላ!?? እንዲ ልክ ልካችንን ንገሩን እንጂ አሉ ጃንሆይ??	neutral
እዉነተኛ ፌዴራልዝም እንገነባለን የተባላችሁ ካድሬዎች ታከለ ኡማን ጨምሮ ተስፋ ቁረጡ፣ፕሮጀክቱ የማን እንደሆነ ታወቀ	negative
ቢያንስ ተገኑ ነህ... ማንንም በክፋት ማልጎዳ፣ ህይወትን በጸጋው እምኖር፣  ጥቁት መልካም ሰርቶ ብዙውን አፍርቶ ለመኖር ሚታትር ትገን ነኝ ለራሴም ለሐገር።	positive
