text	label
ọmọ mandem dont to chop l in the name of chesting it like a king na only one or two of your close circle go sabi wetin dey burn you under cloth	negative
na wetin him talk o e say e dey make dem mad	negative
recently i have seen usuk citizen type wrong english and i dey here dey think how i wan take pass ielts wahala for wey no get better government o	negative
im waay to tired leave this bed to watch the ja match we already losing sef so whats the point	negative
abeg twitter clients make una come buy car nowww i hear say na una rich pass instagram we buy we sell we rent we bid and order from abroad dm us lets change ur status your choice our standard	negative
mavis don kee me osay ttt b like iroko tree wey dey move	negative
pls id start sharing my vlog and thought leadership stuff here soon abeg make una dey epp me retweet so my future children go fit chop thanks and god bless u	positive
no b me dey do na na support i dey support oh	positive
na girl wey no get good character dey fear mother inlaw	negative
as dis mfs wey on the field wen my boiz came to town years back hope u remember the goals bashings back to back sha	negative
ogs had better started working i no fit dey shalaye wen people dey banter	positive
kids wey don sabi twerk like that theyre potential slay queens wetin dey pain me say i no sabi which state or school dem dey	negative
so all of una wen dei find babe una area and school or place of work no reach again youve finished tasting dos ones o di e gwu	negative
ben arfa na petty g see as e pain presido	negative
hanty sister yes izz you ayam calling stop hiding ur bag in public bag dat cant boost ur confidence and build ur self esteem izz dat one bag now i see u re still carrying dat ya tear tear	negative
what are u still waiting to start ordering your oppo phones and other great and available phones from us you no wan dey snap sweet pictures with great battery life and other great featuresdm im ur phone dealer now its my buttmy lips and skin me in these pictures	positive
wale applause ti fo table from his oau days na him i don sabi say the guy get content	positive
girls with bust size of how una take dey do am just made a jacket and it looks smalllllll im almost scared it wont fit and i used oo	negative
he dey happen na na highness	positive
mum was talking to someone about my business and she was hyping it so much that even me sef i come dey wonder whether na this same business i dey do so happy mothers day	negative
which juju dem dey use for una self	negative
onions be testing my grocery shopping skills because what in the is this st frame is ooó nd frame is worth because a bag is wahala for who no dey chop food without onions what is the cost of onions in your area saturday is shopoclock	negative
yes i amso single pikin wey fine like thissuppose dey with me	positive
some ppo no jst well which one con b north own for inside killings that have been taking place in the north for years nowu no dey c am norherners also protest come were u dey drive dat motor go u better turn ur steering or mke u jst off ur motor	negative
you sef don see am its hard enough that some people will even express it and be behaving like mad people imagine say you con dey assume he would be like when did i tell you i liked you loba di woro si woro	negative
no dey disguise again i con dey think say na ugly pesin you be like me	negative
person no fit just dial wrong number make or pick must it be from tashan dukku ‍️	negative
guy i dey toilet like dis oo i wan blow too	negative
abeg do your edit na this option i use chop the last time banks share am	positive
body hot like rihana na na kimani kill e show wah you into i want to really know	negative
who started this look at your whatever thing e don do oo my tl is mess already	negative
coach shay you will enter and play the rest you just dey say calm down since and dem dey flog me	positive
i am just so happy here i been don dey reason how e for be if my girls come up this week	positive
