text	label
seconds everything don burst o e get d love i get for u na maarama e too cost o she ask me wetin i love for life i say wetin no go touch us oo everyday mek i see my mama smile na make me de pompus ooo	positive
i dnt trust dis nepa dey must be up to smthng dis one dat light don dey for like hrs and rain fall heavily dis morin and dem no still take am	positive
i no dey see pissure again o and my vpn dey on e dey show london no be juju be dis	negative
no be person wey first talk story na im dey talk true smoke can never be hidden it will always reveal itself	positive
made me a millionaire how i dey work for he papa abi e don dash me kobo before hes very stupid	negative
the thing dey actually pain me im sad that somebody will have brain and be thinking like buns im sad	negative
mm lens is k haba make una dey calm down this shirt gats dey made of gold plus diamond studs	negative
the lady recording this video lacks respect whats i love this boy you see man wey be captain wey defend una you dey call am boy	negative
girl why e do us like that	negative
if person na arsenal fan abeg e dey cause mental disorder	negative
if person na arsenal fan abeg e dey cause mental disorder	negative
una sef make una let adults spend dem money as dem like o those of una wey be billionaires no dey gree spend am so those wey no get dey teach una how to spend am	negative
the thing de nigeria o	positive
i no fit if i dey smile	negative
to dey order things for boyfriend from vendors now go dey scare babes make dem no go dey do bedmatics delivery	negative
lmaooo e don tey wey lawyer dey carry blame o how you won take explain to these ones now that its not by noise	positive
guy that miss still dey vex meto say we no win ehn i for don fly go spain go beat am	positive
im sorry dear but plis dear just face fashion na beg i dey beg oooooo	negative
if you no fit dey accountable no stay front abeg people tend to expect more from you if you go complain abeg shift go back jejely remember why moses missed the promise land and learn	negative
i disagree o exactly what i said days ago in a table tennis game at a pastor friends home and pastor with his friends played me like pro dem no even allowed me enjoy d game at all pst called me yesta morning to ask wen im coming i said very soon but i no gree show	negative
bress and yansh wey i de re serve for hubby ooo they wan make i do am public property alili umu ogbenye	negative
god help u if ure pregnant they be like when u dey fuck e dey sweet u	negative
weve enough option for this trip fam see cruise na	positive
~ wetin be love if you no dey oh my baby iwo lo fun mi layo no one complete me more if i no get you its like a heart without a beat wetin be love if you no show like water wey no dey flow never knew say one day you go be my own forever	positive
rashford dey play like person wey god don answer his prayer	positive
na ik dem dey run street like this bust my head	negative
de don na today today i must win your giveaway ive gone to the highest mountain to pray im a graphics designer	positive
its new month o lord give me the lightmake i dey shinegive me the grace make i dey flyshower your blessing make i dey smile give me this money make i dey fine osapa london	positive
four years don waka thank you lord journalist di egwu	positive
shey u people are seeing daddy enny now which kain love be this i say goodmorning e no reply i notified him e like my comment he still no reply	negative
and then you go ahead and fuck him because the thing dey sweet man as e dey sweet woman	negative
na wow ooo nigeria number again for illuminati make una suffry na ah	negative
abeg if you dey like dey follow i no be celebrity i dey follow back	positive
this makeup fit am	positive
first question na how many police dey lagos like half go dey guard the highbrow areas the affluentfamous self go carry some of the ones allocated for the state as personal escortsecurity and na them go collect the most sophisticated arms and best officers	negative
