ID	 tweet
 ig_dev_01254	Ekwulobia, Nkpologwu, Akpo, Achina, Umuchu, Umunze, Ezira, Isulo, Nawfija, Ajalli, Ufuma, Ndikelionwu, omogho, Ndionwu, Amaokpala, Awgbu, Mbaukwu, umuawulu, Nibo, Awka. Men's and Enugu's body from me Add body. How do you prepare? 😊
 ig_dev_01255	 I'm about to go to seminary to close this opening.
 ig_dev_01256	 Nze na Ozo Ndi Igbo na Uwa N'Ile tofay joined The Regent of Nri and Okpala Eze Nri to count the Igbo Lunar calendar for the New Year. https://t.co/5sA6PE1rJB
 ig_dev_01257	 🇳🇬#RhythmDivine wt @user x @user 📻▶️ PERSON IN THE WORD - @user x @user @user 🔊🔊
 ig_dev_01258	 @user Obi is interested in studying abroad to become a doctor
 ig_dev_01259	 If you are from Owerri, do not buy this Shoprite, there is nothing you can buy here
 ig_dev_01260	 @user That is clear, what we have to ask is the type of them that are currently being painted. For example, the seller is always upgrading it
 ig_dev_01261	@user @user @user @user @user @user @user @user @user @user @user 🤣🤣🤣🤣🤣🤣🤣🤣
 ig_dev_01262	 A girlfriend is not for a single person #okweego
 ig_dev_01263	 Are you married please? Come and join even if you want... You're welcome https://t.co/6c0LGdJTx8
 ig_dev_01264	 Lol Kanye West's fathers don't come online. https://t.co/RHulCykaCf
 ig_dev_01265	 @user No ohh. I have that kind of money
 ig_dev_01266	 @user @user @user @user @user @user @user News.. Add policy join and
 ig_dev_01267	 @user @user 🤣 🤣 🤣 He broke the soap.. Uncle make us a pile please
 ig_dev_01268	 @user, if you lower the price, we will know how it is.
 ig_dev_01269	 @user @user @user @user The boss calls the boy the boss 🙄
 ig_dev_01270	 He was silent, the words fell on his lips, remember the strength of his heart
 ig_dev_01271	@user It's a good idea to do everything. Ife o cholu is a trophy wife. The person who will be with the common eye will blow his feet, he will be proud of himself. The one who was married, said that he and his wife were also part of the wedding ceremony.
 ig_dev_01272	 @user @user @user @user @user @user @user @user @user @user @user @user Guy give me a hand and let me run the business
 ig_dev_01273	 @user @user @user Am I a woman? It's about what I saw. you eat and eat. You are doing too much shakara
 ig_dev_01274	 Litty man dem 💥💥. Good luck 🙌🙌🙌 https://t.co/jTt8EpI2GE
 ig_dev_01275	 @user Haha Leave one of these days for us to find a place to look at, whether it's in Lagos or abroad.
 ig_dev_01276	 @user @user @user @user You want to kill your partner too😩
 ig_dev_01277	 @user 😂😂 What will happen to your world?
 ig_dev_01278	 @user @user @user @user @user 😂😂😂😂🤣🤣🤣🤣# Don't be afraid
 ig_dev_01279	@user Don't take it too hard. Your work is waiting for you😂
 ig_dev_01280	 @user @user Father more than your time
 ig_dev_01281	 Hanged, but when pretending to be a hero, the hero is drinking wine. #OnitshaFire #ObianoHasFailed #ObianoMustGo #obianomustresign
 ig_dev_01282	 @user Udodi... He might have broken his hand that day
 ig_dev_01283	 @user @user 😂 😂 Don't waste time
 ig_dev_01284	 😂 What is this? Who did this? 😂 https://t.co/vKnNqpumkJ
 ig_dev_01285	 @user Nrapuzia you got hold of someone.. Send the money please 😁😁
 ig_dev_01286	 @user White people's country
 ig_dev_01287	 @user Lmaoo don't know what they eat and eat us......
 ig_dev_01288	 The boy wants to be strong. Iheme Obinna Collins Cho said to be the power. Olisa answered our prayers https://t.co/rvmenAmz2d
 ig_dev_01289	 @user Hmmmm Graduates!!!!
 ig_dev_01290	@user We have buried the dead. Support is always with me
 ig_dev_01291	 @user It's time to wait for humanity..... it's time to clean up🤣
 ig_dev_01292	 @user @user I'm all right, right?
 ig_dev_01293	 @user You guys are enjoying it, heat wants to kill people here.
 ig_dev_01294	 Brother, what brought money was work. 💀💀💀 @user Enugu, Nigeria https://t.co/XgqOW1d9Hq
 ig_dev_01295	 @user The father of the sky king 👑
ig_dev_01296	 @user @user @user @user Thank you old man for this.
 ig_dev_01297	 @user @user @user @user @user @user @user @user @user @user Lets follow that down in Enugu with ma goons so we can measure and sharpen you mother.
 ig_dev_01298	 @user @user The one that is full of completeness and is lost in the corner.
 ig_dev_01299	 Np- Ogini Di - @user ft @user #LiquidLoungeWithOsi
 ig_dev_01300	 @user @user First, the people of the country make the country better. How many schools and businesses have been built. Now it seems that he has been abandoned by the government.
 ig_dev_01301	@user Ezege... Please make an album for us. We know that. @user
 ig_dev_01302	 #NP Big World @user W/@user x @user during #NDIIGBO
 ig_dev_01303	 People of Anambra State https://t.co/8Knk89BTsB
 ig_dev_01304	 Leave the hands of Lagos children 😂😂😂😂 https://t.co/5dnHoSwYyT
 ig_dev_01305	 Dear, good words were said https://t.co/GVGwdAi1fi
 ig_dev_01306	 @user He is blacker than his brothers 😌 😌 😌
 ig_dev_01307	 @user There will be an anuli, whoever ruined this world will be paid in full
 ig_dev_01308	 @user “A positive statement propels hope towards a better future.. Pandemic! will end nan da nan Pandemic!! it will end soon Pandemic!!! yoo pari lei amen Amen!!!!!!!!!!!!!!!
 ig_dev_01309	 You heard this. https://t.co/f97ov8NwZZ
 ig_dev_01310	 @user Something like, take a photo🤣🤣
 ig_dev_01311	 @user It's not too late to wait https://t.co/TjjuBCJ9gJ
 ig_dev_01312	" @user Lol... if you buy malt go put it in small beer like """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" on top"
 ig_dev_01313	Great words 😭😭😭 https://t.co/G2w9mQqzCt
 ig_dev_01314	 bar man please give me one more bottle dia drink ifem ne say i tell you to give one more bottle dia one more bottle star juku ah nana ehn son
 ig_dev_01315	 I miss it! But there is something new. Do you know what to do? I asked you to give me soup ora, inalie. Please leave me in my bed since you are giving me away. 😚😚 https://t.co/I0AGiDo41J
 ig_dev_01316	 @user @user @user @user @user @user @user @user @user @user Nya is the one who will eat the rich
 ig_dev_01317	 @user @user @user @user @user @user Lol, that app....bai
 ig_dev_01318	 @user Chair... To start my last mark yes... 😭😭
 ig_dev_01319	 @user Hahahah confam! Let's go and see, I must get some, because you are my brother, but that body, name. My brother lives in Lagos. Olu Butem here... In NYSC
 ig_dev_01320	 @user thank you guys...
 ig_dev_01321	 Game of thrones multiplayer. #IgboTwitterCommunity #GameOfThrones #GOT #TheFinalEpisode #GOTFinale https://t.co/VhVpID4d7u
 ig_dev_01322	 @user Gov Ugwuanyi is the person chosen by God like David #VoteUgwuanyi
 ig_dev_01323	@user @user @user By 9th mile na...with akamu on the phone this morning
 ig_dev_01324	 Indians and a sound Indian, hausa, huasatic, Lebanese asound Lebanese and so on (etc), why did you use Igbotic sound brother? 🤣🤣🤣🤣 I also sound Igbotic ♂️🤷‍♂️ https://t.co/sORo8ei85G
 ig_dev_01325	 @user In fact, we also know how to prepare.. Hold on to use..
 ig_dev_01326	 Igbo mommy listen!! The one who has it, let him avoid it. Today is Orie market day in Igbo land. In today's #NjirimaraIgbo, we will talk about Ikenga. IKENGA In Igbo culture, Ikenga is the god of strength and war. It is a horned deity and is one of the most powerful and respected gods in https://t.co/7Urrmgn3Ml
 ig_dev_01327	 @user Oga gol modu gard. Ne kwa unda nit protetor, dor handlu cova khunu. Do you have a good wipa and winscreen son protetor? 😂😂😂
 ig_dev_01328	 @user No, but there are allegations against the owner.
 ig_dev_01329	@user @user @user @user @user @user @user @user But you're still looking at me, right?
 ig_dev_01330	 Another Hat For real men. IG: AntonioKalas Brand Essentials by @user https://t.co/XvvsVItP82
 ig_dev_01331	 @user @user @user @user @user @user @user @user @user @user @user @user @user The only thing that killed me in this video was the bad music.
 ig_dev_01332	 Two tongues, very deadly fellows
 ig_dev_01333	 three things to kill https://t.co/9AK1LFrC2Y
 ig_dev_01334	 @user @user @user @user @user @user @user @user @user This guy's brother is saying that he has all the points for his 100mb data and 30k monthly stipend SA weiberforce is giving him sometimes. waaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa
 ig_dev_01335	 @user Go back nah. The time has come
 ig_dev_01336	 Lol Doctor Holland, where is your work https://t.co/gzY6DSexNr
 ig_dev_01337	 @user @user @user @user @user Can't be me.... I followed you at the same levels.. be justifying your wankison lifestyle.. Don't let a woman protect you after 47 years
 ig_dev_01338	@user @user @user Once in, push slowly. Except I want to call us after 9 months. 🙄
 ig_dev_01339	 @user Live your life
 ig_dev_01340	 @user Look for Mazi C. Ngoesi's text
 ig_dev_01341	 @user It's a good idea
 ig_dev_01342	 Long song is not available in evening world https://t.co/X4AjodSAzt
 ig_dev_01343	" Why is the soup in a sea of """"""""""""""""""""""""""""""""""""""""""""""""? Is our melon soup like this? https://t.co/pwwNRlLWc3"
 ig_dev_01344	 @user Nwa Na su Igbo... what happened to my sister?
 ig_dev_01345	 The town and the house of peace worship and marry fast.
 ig_dev_01346	 The Igbo ladies bear the most stylish names on this App. Check them out: Nne Umu Boys Ada Ana Ario Biko Osi Ka O'consider Adaeze Nenwu oku Asa mara over Chinny Ugegbe Oyibo Beautiful Ada Ka ibeye Nwa Nlecha Ada Owerre Nwanyi Mbaise Add yours
 ig_dev_01347	@user @user @user @user @user @user @user @user @user @user @user Bros, your car is night... https://t.co/ahFkIAzV89
 ig_dev_01348	 😂
 ig_dev_01349	 do your sugar, the ants will come #WednesdayVibes #WednesdayWisdom #igboboy https://t.co/zEP5QSfyT9
ig_dev_01350	 for God, let's go https://t.co/dIL71GHZAD
 ig_dev_01351	 @user Mother, where is the man?
 ig_dev_01352	 @user @user @user @user Mother no... Osucha bei... It's too small
 ig_dev_01353	 @user Matching to your compound with my brothers and sisters and women
 ig_dev_01354	 @user MPA what song?
 ig_dev_01355	 Father knows... also the thing is the sun beats itself sometimes https://t.co/ULgfKHVc1R
 ig_dev_01356	"Brother, how far is the key to """" """" """" """" """" """" ""you have the same ? https://t.co/7dtVi8rw8M"
 ig_dev_01357	 Brother, take off altitude safe landing I think I'm wearing a parachute... #HappySunday 💃🌠💐✈️
 ig_dev_01358	 @user You know music
 ig_dev_01359	 @user 🤣 🤣 🤣 🤣 That's a small comment
 ig_dev_01360	 Two Gods, King Jesus Choi!
 ig_dev_01361	 Frodd is a native!! https://t.co/JuZj0afDqY
 ig_dev_01362	 @user Lmao! Voom is better than statement 🤣🤣🤣 Naa, he ran fast.
 ig_dev_01363	 Women will get pregnant at this time. Let's look forward to September.
 ig_dev_01364	 Always the mountain people. https://t.co/uKWIMMNmLI
 ig_dev_01365	 Beautiful Rain. Wise Time https://t.co/RzVkgVNDvc
 ig_dev_01366	 @user Shopping again 😁😁
 ig_dev_01367	 Teacher is toasting babe
 ig_dev_01368	 Lmao. Make yourself proud of the king. https://t.co/mcQWgCphYY
 ig_dev_01369	@user I followed you and I saw everything in your box
 ig_dev_01370	 @user @user @user @user Excitement, let's see you out..
 ig_dev_01371	 @user @user Come back. I'll bring a bag
 ig_dev_01372	 @user This is boring 😂
 ig_dev_01373	 @user Kelvin please let me go and laugh at me. These people break people's hearts.
 ig_dev_01374	 I'm sorry to hear you there https://t.co/eYHQxVsSMe
 ig_dev_01375	 @user Nna Ike gwuru yes... Mediocre mentality
 ig_dev_01376	 @user Lmao! These people are so old that they are no longer said to be mentally ill! 😂😂😂😂
 ig_dev_01377	 This world is pointless😭😭😭
 ig_dev_01378	 @user There was a problem😊
 ig_dev_01379	 @user @user @user @user @user God bless your soap.. Ps mine was as a result of excess caffeinated stuffs in my bloodstream. Work immediately and bring the money..
 ig_dev_01380	 @user Way to destroy say go
 ig_dev_01381	@user @user @user Not much. It was a joke @user chiri used to praise you, you took pieces, so he gave me pieces, I took mine. The laughter is infectious.
 ig_dev_01382	 Highway man's wife...... tigers don't eat tigers 🤣🤣🤣 https://t.co/b7N3DLeUz9
 ig_dev_01383	" Lmao, in Igbo we ask """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
 ig_dev_01384	 Child is a witch https://t.co/dsgxwiSuLF
 ig_dev_01385	 Haha... there's a problem too https://t.co/iLh1PJNoGj
 ig_dev_01386	 @user @user @user @user No mind am.. Old with bad mouth 🤣
 ig_dev_01387	 @user @user What about the people of Obio-Akpor 😂😂😂😂
 ig_dev_01388	 @user 🤣 His mouth is poison. With that her female accent
 ig_dev_01389	 @user People are getting down on this app...
 ig_dev_01390	 @user Father mehn! I'm tired 😭😩 sorry oh ?
 ig_dev_01391	 @user @user @user @user @user @user @user @user @user @user @user Don't talk, let go of me.
 ig_dev_01392	@user @user @user @user Write down ife'a to worship the devil, Ada di Ora. 😍
 ig_dev_01393	 @user @user @user @user @user @user @user @user @user @user Fans just said https://t.co/yPUzIPjd0G
 ig_dev_01394	 @user @user be an idiot. Get a life
 ig_dev_01395	 @user @user @user Never make promises you cannot keep. @user will ask you to tell you. Also prepare to go to church in Aso Villa. THE SERVANT.
 ig_dev_01396	 @user 😂😂😂😂😂 Ekwensu lick you Ike got me there
 ig_dev_01397	 @user @user @user Take a piece of someone
 ig_dev_01398	 @user Oohh, music too🤯.
 ig_dev_01399	 Come on crazy @user oya o https://t.co/ql0QEeG9yv
 ig_dev_01400	 @user @user It's awesome 😂
 ig_dev_01401	 @user @user I-I'm talking about people
 ig_dev_01402	 @user @user @user @user @user @user @user Nkita God bless you, you're so stupid
 ig_dev_01403	 Come on!! SHUT YOUR MOUTH!!!!
ig_dev_01404	 @user He must send it.. Let me go and kiss Atkipa and I will open my eyes to him😂
 ig_dev_01405	 @user lol okwa no queue, I can imagine myself, today call too
 ig_dev_01406	 @user Yours is different 🙄🙄🙄
 ig_dev_01407	@user It's entering the case of bad light, it's customary
 ig_dev_01408	" ""Slut shame"" Oyibo twitter BBN. They are crazy"
 ig_dev_01409	 @user @user 😂 😂 😂 😂 😂 😂 😂 😂 😂 Bad mouth
 ig_dev_01410	 @user I owe you 🤷🏾‍♂️
 ig_dev_01411	 @user @user Ahhhh sunshine is lucky oo😩😩😩😩 God how long🙏🏽🙏🏽🙏🏽
 ig_dev_01412	 Throw it away!!! The strength of this country has taught me.
 ig_dev_01413	 @user you are not my audience 😏
 ig_dev_01414	 Normalise also called you here. https://t.co/o5PDJWVJ5O
 ig_dev_01415	 The talker eats 🙄 https://t.co/6fYlmn5liu
 ig_dev_01416	 @user @user Leave the Assumption baby so that people will miss their blessings 🤣
 ig_dev_01417	 🥺
 ig_dev_01418	 @user @user @user Don't mind the wicked somebody.... People of bad years
 ig_dev_01419	 @user Hey! Hahaha you guys kill people too
 ig_dev_01420	 @user @user You're welcome my truth
 ig_dev_01421	 @user @user Meeeeen! Tired.
 ig_dev_01422	 @user @user @user @user @user The girl's head is not good
 ig_dev_01423	Ada rapukene phone zuonike. Head of pride 😭
 ig_dev_01424	 @user @user @user @user @user I'm bored mehn!
 ig_dev_01425	 Open marriage go soon pave way. Put down and marry someone else
 ig_dev_01426	 You both ate poison https://t.co/HbT6B5QnUq
 ig_dev_01427	 Those who cut off their heads https://t.co/RwuA1DUPeP
 ig_dev_01428	 @user @user No mind that one, king of girls
 ig_dev_01429	 @user Lawyer wey no Sabi hìn work sharp o. And SUEGBE OOO🎶🎶
 ig_dev_01430	 @user @user @user @user Brother, you have a bad mouth. Use slowly, please
 ig_dev_01431	 @user Nnah ehh 🤣🤣 these Chinese are coming again
 ig_dev_01432	 And now day break. Crazy... https://t.co/XFaKMOUN6A
 ig_dev_01433	 Lord Lugard Man!!! #EndSARS #EndSarsNow
 ig_dev_01434	 @user Black boobs make quality 😁
 ig_dev_01435	 @user @user Please let me go...
 ig_dev_01436	 @user 😂😂😂 But you did something wrong and I gave you a red flag 🚩
 ig_dev_01437	 @user I'm tired of people.
 ig_dev_01438	 Kamharida - Harida😍😍😍 I'm so sorry https://t.co/dS6jeB7BTO
 ig_dev_01439	Soon God will call him https://t.co/PksBLxVple
 ig_dev_01440	 @user @user @user @user @user @user @user @user @user @user @user 🤣 Whoever speaks the truth, be crucified✝️
 ig_dev_01441	 @user @user Ike Gwu o. Don't worry about those who don't know. For real
 ig_dev_01442	 @user hey stranger🙋 I love you so much
 ig_dev_01443	 2020 has done us a lot of harm
 ig_dev_01444	 @user @user @user He then went to church?!😫
 ig_dev_01445	 Thank you, you are wise. https://t.co/dWPeMnDHT8
 ig_dev_01446	 @user Leave you fool, snake!
 ig_dev_01447	 @user Tueh yours..... 🤣 🤣
 ig_dev_01448	 @user @user @user 🤣 🤣 🤣 Please leave me... When is it?
 ig_dev_01449	 @user @user It's like he's making you feel bad 😁😁😁
 ig_dev_01450	 Inserts grandmother concerns, come to someone to call crackhead. Stop talking about your bigotry🙄 https://t.co/fo7jaadWvq
 ig_dev_01451	 One Mother to all of you mshewwww https://t.co/SDT6NXzLED
 ig_dev_01452	 @user Lmaoooo Poor guy 😂
 ig_dev_01453	 @user @user @user The king will kill you.
 ig_dev_01454	 @user @user God bless you and Jesus
 ig_dev_01455	Spiritual energy https://t.co/I1xUcbBdWe
 ig_dev_01456	 @user Onwebedii what's wrong 😂
 ig_dev_01457	 I'm tired of this song please😂😂😂 I'm tired 😢 https://t.co/pgKcnIHDoD
ig_dev_01458	 @user @user @user “Non consultation”? Is it dangerous.
 ig_dev_01459	 @user 😂😂 you are a bastard!! Literally!!😂😂
 ig_dev_01460	 @user @user @user Existence is like vayolence
 ig_dev_01461	 @user 😂😂 Those who know Papi don't want to worship sha
 ig_dev_01462	 @user @user @user @user @user @user @user God deliver the devil. I am a person of ashes. I am lesbian
 ig_dev_01463	 @user @user @user @user @user I don't support rape or beating people to kill them by fire by force.
 ig_dev_01464	 @user 😂😂😂 Your head is so good
 ig_dev_01465	 @user @user @user @user @user @user @user People want to fill God's world.
 ig_dev_01466	#Igbo #IgboTwitterCommunity #IgboTwitterHangout Mother is angry with you! Did he ask you to marry him? But your medicine, does it have the NAFDAC label? #Ọọọnnụọọọọ 😁 https://t.co/tHeglCzURI
 ig_dev_01467	 @user Ekpa. Stupid. The Uya.
 ig_dev_01468	 The dog bit your eyes too 😡😡😡😡 https://t.co/JnslJtudU7
 ig_dev_01469	 Ndi Enugu Tsobho dizi already https://t.co/g9cdP3dK2f
 ig_dev_01470	 Lol love love kill you there https://t.co/VvVZCJ9gNh
 ig_dev_01471	 @user Mother, you are angry this morning.
 ig_dev_01472	 @user @user @user 🤣🤣🤣 the thief is back
 ig_dev_01473	 @user @user Shut up! (translated in Igbo) 😆
 ig_dev_01474	 @user Love call back!!!
 ig_dev_01475	 Lol crazy people https://t.co/h83uU54aZk
 ig_dev_01476	 @user @user @user @user @user That's right🤨
 ig_dev_01477	 @user Harrison this is so cool hahahah 😂😂😂
 ig_dev_01478	 @user nwannem sorry o.. Jack is crazy
 ig_dev_01479	 @user @user @user Do you want to talk with Ada?
 ig_dev_01480	 Lmao Troublemaker https://t.co/hidN5PEVaF
 ig_dev_01481	 @user The land is full here 😂😂
 ig_dev_01482	Isn't this scary?? https://t.co/AHSDqgAQ2u
 ig_dev_01483	 @user Yours is bad 🤣
 ig_dev_01484	 Bad people 😁😁 https://t.co/3pQ6GhztWW
 ig_dev_01485	 @user is like someone who wants to talk
 ig_dev_01486	 @user Kitikpa shoot you there🙄😏
 ig_dev_01487	 @user Shut up please. You are late
 ig_dev_01488	 What are we doing?? Awa Alili Gegogom, the person who killed his brother was not Odogwu. When will we stop killing ourselves for a secret? @user @user @user @user my brothers, please be with my fellow Awka people. Woke up from sleep, and we are drowning😭 https://t.co/2fSGUSrS74
 ig_dev_01489	 @user 😂😂😂😂🤣🤣🤣🤣🤣 It's late ooh.. Can't bring out Amu's express immediately
 ig_dev_01490	 Igbo can tell you Onu there https://t.co/x7CpocYb0P
 ig_dev_01491	 @user @user @user @user @user @user @user @user @user @user Biali Biali Biali..... Read the census with your elders 😂😂😂 Are you sure you are using yourself?
 ig_dev_01492	 You try it, I'll break your leg! Lol https://t.co/fYG6a19EBx
 ig_dev_01493	Come to the big nail Shey you call Sega fraud, well read this. Ground Dog https://t.co/MbdWyyFo4V https://t.co/nq0VXeKisG
 ig_dev_01494	 @user It's awesome too
 ig_dev_01495	 @user @user Don't mislead a prophet. Know that you are going to share in his murderous crime
 ig_dev_01496	 @user @user @user 😆😆🏃🏃, yours is different! Smh ☹️
 ig_dev_01497	 This is a great battle lol
 ig_dev_01498	 @user Neịnọe số sối sối sạn số tại 😂😂😂
 ig_dev_01499	 @user Are you sick 😂😂😂😂
 ig_dev_01500	 No leave, No what? Thunder kill ghi!!! #bbnaija
 ig_dev_01501	 Chase this person like a phone thief
 ig_dev_01502	 @user This is awesome.
 ig_dev_01503	 Omo na Person go dey date that 23 babe...Gosh I hate messy people..Chukwu don't do bad things
 ig_dev_01504	 36m -- Money? God when? https://t.co/plU4MtlQvm
 ig_dev_01505	 @user @user Yours is worse than you are here
 ig_dev_01506	 @user @user Sugar man u haff killed arsenal fans Sugar also killed people dis night
 ig_dev_01507	 @user @user @user 🙄🙄🙄 He needs words
 ig_dev_01508	 Trouble abatago !!😂😂 Dorathy with the 🥵 #BBNaija
 ig_dev_01509	@user 😂😂😂💔😭😭 That's awesome
 ig_dev_01510	 @user It shows that I have heard your way. Come and open it!
 ig_dev_01511	 These people kill people 🙆‍♂️🙆‍♂️ Do they deliberately give people stress? https://t.co/6l6Eh6GJIj
ig_dev_01512	 @user @user Awesome. 😂😂 kid please. They are from here
 ig_dev_01513	 @user Amen! Mother is tired
 ig_dev_01514	 Ka3na will work again if the boy gives him a chance 😂
 ig_dev_01515	 @user @user God when killed you there
 ig_dev_01516	" I read """"""""""""""""Kitikpa gba kill you na empathy"""""""""""""""" in my father's voice😂🤣 https://t.co/9Br70FvNy0"
 ig_dev_01517	 @user @user Poor guy
 ig_dev_01518	 @user The man is a real pain.
 ig_dev_01519	 @user it's for Yoruba people. they want to cause trouble
 ig_dev_01520	 @user @user Amadioha beat your mouth
 ig_dev_01521	 @user @user @user Manna kill you dia. 🙄
 ig_dev_01522	 @user Chiwetalu I don't need to come and learn from you. Your mouth is full!
 ig_dev_01523	Jesus said this https://t.co/6MzHV3u2fI
 ig_dev_01524	 Dear Uzoamaka, Eat poison... Eat poison. Shut up people... Signed, @user https://t.co/hrXT80mIpu
 ig_dev_01525	 Let me jejely deactivate my account... it's scary
 ig_dev_01526	 @user Ahhhh! God when????😭😭😭
 ig_dev_01527	 He's crazy, he's crazy. This geh is mad😂😂😂😂😂😂😂😂 https://t.co/Pv4KMQP5G7
 ig_dev_01528	 @user Father, I'm tired. Both in SE kita, the zealots have said nonsense
 ig_dev_01529	 @user Ahhhh Uchenna your mouth is good at all
 ig_dev_01530	 @user But teacher abakpa ewelugo, my son did the Biology assignment.
 ig_dev_01531	 Let me ask you... Where do you stupid people come from? 🤔 https://t.co/tZvtX1kQqg
 ig_dev_01532	 People People People People People People! Look at it Look at it Look at it Look at it! https://t.co/DIV9scLqGT
 ig_dev_01533	 @user @user Leemau he did not beat you thrice brother
 ig_dev_01534	 @user @user @user @user @user @user @user @user @user @user @user Singu Pringus is brave. I tagged ypu to see conclusion. Troubled person
 ig_dev_01535	 NP// Crazy Man - @user ON #DanceParty W/ @user #DjEnigmaMixUp
 ig_dev_01536	@user guide how to say what happened to the mouth? Are you afraid of those who are going to walk? 🤣🤣🤣🤣🤣 Please speak loudly 😁 #IsiKoteEbu https://t.co/lUuIFnjQ1j
 ig_dev_01537	 @user money kill you dia 😒
 ig_dev_01538	 @user Yours truly 😏
 ig_dev_01539	 @user Dede take it easy, your heart is cold
 ig_dev_01540	 Haha, let's raise their accent to listen to people https://t.co/lV42ljVIty
 ig_dev_01541	 @user Hot temper can't cook ready. #OneBigNigeria
 ig_dev_01542	 @user @user @user @user @user @user @user Adika doesn't know what to say??? https://t.co/PLJxBsMghl
 ig_dev_01543	 Go crazy there Sell fire https://t.co/k0yGHAu9PF
 ig_dev_01544	 Look at that. The power of the people I will play. 🤦🏼‍♀️🙄
 ig_dev_01545	 @user @user @user Person wey no get sense. Brother laugh ur laf jaree, leave the fool
 ig_dev_01546	 @user @user Just respect him now! 🙄🙄🙄
 ig_dev_01547	 NP Crazy will run crazy - @user ft @user // #DreamLounge with @user &amp; @user #ThrowbackThursday 📻📻
 ig_dev_01548	 @user the guy said something and killed him! Nudes darris flying upandan? 😁
 ig_dev_01549	@user Do you want to break the seeds of the trainers
 ig_dev_01550	 Come today to St. Peter's Agulu Or Neke Amaike Na Afor Agulu🤤🤤 https://t.co/OVqwWGjGiS
 ig_dev_01551	 Bad people, children are spoiled https://t.co/kRc7Q2a8Bm
 ig_dev_01552	 You've been given an ear pill 😒 https://t.co/R85y8WhuLl
 ig_dev_01553	 @user Don't forget your beauty 😂😂
 ig_dev_01554	 What do people use to say 😑
 ig_dev_01555	 @user As in eehhh... Tired of these children...
 ig_dev_01556	 @user Standing solidly with you dearie. Devil please God
 ig_dev_01557	 @user @user @user I'm going to miss Onu...😂
 ig_dev_01558	 @user @user It's Volkswagen 🤣🤣🤣🤣🤣 I'm angry with you too 🤣
 ig_dev_01559	 @user @user @user Good luck, good luck, king of our girls....Please fill in here
 ig_dev_01560	 @user @user 😂 😂 😂 😂 😂 You kill it like a country5
 ig_dev_01561	 @user God bless this world
 ig_dev_01562	 Nigeria country https://t.co/ZKsCr2ESNz
 ig_dev_01563	 @user Gerrout 😂😂😂 You guys are like searching for words.
 ig_dev_01564	@user @user @user @user @user @user @user @user @user @user Are you scared?🤣🤣🤣🤣
 ig_dev_01565	 @user @user Mother please no vex. The book is also confusing to me please.
ig_dev_01566	 @user @user Summarize your voice. Arne is gone.
 ig_dev_01567	 @user @user The dog also licked his eyes.
 ig_dev_01568	 You never get tired of this app😑 https://t.co/mLFnTX8cdr
 ig_dev_01569	 @user 🤣🤣😅😅😅😅 what is this rice...
 ig_dev_01570	 @user @user You guys are like insulting people 😭
 ig_dev_01571	 No be small fool 😂 https://t.co/nU7bptORGm
 ig_dev_01572	 @user @user @user Don't break your head
 ig_dev_01573	 Lmaoooo Crazy Law😂 https://t.co/jXFhYoIngw
 ig_dev_01574	 lol Words of Comfort https://t.co/GELimaZ6Cf
 ig_dev_01575	 @user People kill themselves
 ig_dev_01576	 @user I'm sorry for the problem 😥
 ig_dev_01577	 @user @user @user The person who has trouble waking up
 ig_dev_01578	 @user Look at your mouth there
 ig_dev_01579	 @user 😂😂😂... Rubbish is a little rubbish. They are crazy. https://t.co/FqAqE4ounI
 ig_dev_01580	 @user You are welcome 😑😑😑
 ig_dev_01581	@user Person wey I Dey hear the Igbo at least 50%. Cut off the crazy people.
 ig_dev_01582	 @user What kind of crazy person is that?
 ig_dev_01583	 It's awesome my brother😂😂😂 https://t.co/Kw9JHQpjKK
 ig_dev_01584	 God bless you https://t.co/Zipf5wsGZT
 ig_dev_01585	 @user @user Let's get you there 🙄, daya kowai ni ka so, ni kadai
 ig_dev_01586	 @user @user Meru what do you say.... Mother let the blood of Jesus heal me please
 ig_dev_01587	 Madness comes in many forms but it has its own madmen and they are driven mad!
 ig_dev_01588	 @user @user Your voice is awesome.
 ig_dev_01589	 God the Father!!! When will Aliko be my Brother????😭😭😭😭☹☹☹ https://t.co/0IfjnP2fcE https://t.co/TwXHf6E5IB
 ig_dev_01590	 Aaaaaaaaah! shut your mouth. https://t.co/VifIPBuzLn
 ig_dev_01591	 @user @user No, that's bullshit
 ig_dev_01592	 Shut your mouth. https://t.co/XRYh52xclj
 ig_dev_01593	 @user O ge me gi voom na aya
 ig_dev_01594	 @user @user @user @user 😄😄 These boys are safe
 ig_dev_01595	 @user Hey! Do you know that my business should be called?
 ig_dev_01596	 Enugu tomorrow morning inshaa Allah. people will get tired
 ig_dev_01597	@user I'm afraid too
 ig_dev_01598	 @user @user @user @user @user @user @user Wetin persin no know pass am abeg. Let it be said first. Blasphemy
 ig_dev_01599	 @user @user It's awesome!
 ig_dev_01600	 @user Leave the pain
 ig_dev_01601	 There are onions. Hey, who did this to us?
 ig_dev_01602	 @user Really tired
