ID	tweet
yo_dev_00234	@user My intention is to make my body more attractive than before. My hope is that progress will come to Naija. Are you learning? #2013
yo_dev_00235	 With the cooperation of his friends JH Doherty and Sedu Williams, Da Rocha founded a bank named Lagos Native Bank in 1907. They say that Da Rocha is a kind financier. If people come to him for help, he will ask,
yo_dev_00236	" @user @user @user @user In this Era, books of such importance are made """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" ""for the common good. There is a lot of opportunity available as a tool if this is open to the public for anyone to use. @user"
yo_dev_00237	We welcome you all home. Man, woman. Today, today. Child, adult. Have a rest day. I am here to make your widow. Amen All Mumin and Mumina, we salute you. I used to eat months. #YorubaTwitterCommunity #yoruba
yo_dev_00238	 RT @user: On this day in 1864 Samuel Ajayi Crowther became the first Bishop in Adulalawo. #Yoruba #iseleana https://t.co/0xk91hPBsb
yo_dev_00239	 RT @user: We want to help four thousand small traders now - Aderemi Adebówale https://t.co/FLfmymBkIx @user @user
yo_dev_00240	" Never regret anything that has ever hurt you"""""""""""""""". - Amber Deckers #TranslatedQuotes #Quotes #AnyQuoteInYoruba #RandomQuotes #YorubaMother https://t.co/45sR5PBKeB"
yo_dev_00241	 RT @user: @user is immune to different types of viruses. May the Lord take their money
yo_dev_00242	"Please pray for my mother. The goddess who gave birth to your mother does not exist in the world. Pray with me for my mother, there is no one like you in the world 🎼"""""""""""""""" #AyajoOjoIya #Yoruba https://t.co/VbfRdVFlRt"
yo_dev_00243	" I don't know how the fish are being trained. The problem of heaven came to us to do this word"""""""""""""""" #Iseseday #Yoruba"
yo_dev_00244	 RT @user: Happy new year 2019. #HappyNewYear2019 @user https://t.co/RnhufJ8v7K
yo_dev_00245	 RT @user: @user AMIN's name is Awimayewun. This is not the case for Mr. Alakowe Yoruba today and forever
yo_dev_00246	 @user The point is that the enemy is getting stronger. She will be strong.
yo_dev_00247	 Money you! Live my life today, which is Monday. Come on, let me see what you do this week. He will stay with us until #Ekaaaro
yo_dev_00248	 Good Morning! 😂 I'm ready..... #nigeria #africa #yoruba #idontknowwhatimsaying #mytranslatorismadnow @user ok so good morning all 🌞
yo_dev_00249	 surrendered the city of Oyo Alaafin. A city that has not yet been carved. The rain killed Atiba's son. @user
yo_dev_00250	 Our good will not pass us by
yo_dev_00251	 We seek knowledge. Find the reason for everything, and hold fast to what is right there. Edu opened my life so that my life will be saved immediately! https://t.co/gggZmS451i
yo_dev_00252	" The Islamumma Issif 'Anal-Weather-A Wishing - a """" """" WHAT """" Oh Lord. "" Drive Calamities and catastrophes away from us. (Amen) #JummaMubarak #MuslimsConnect #MuslimTwitter #Yoruba #Ramadan #Lightmealsahur #ibadantwittercommunity #Muslimah"
yo_dev_00253	 Business dies everyday!
yo_dev_00254	 RT @user: Asake orun..RT @user: King of the world
yo_dev_00255	 RT @user: @user Ogbontarigi akowe, agabasa Yoruba gaa. I pray that Father Adebayo Feleti will come. Burn it ooo
yo_dev_00256	They said that we are eating slowly. This train is easy and convenient. http://t.co/Ufu14l6pe5
yo_dev_00257	" RT @user: We look to the Lord for a miracle! """"""""""""""""""""""""""""""""""""""""@user: Will the #SuperEagles play now? #WorldCupTalks #Brazil #FansConnect #idanoripapa"""""""""""""""""""""""""""""""""""""
yo_dev_00258	 RT @user: @user This is true, there is no rumor here! cc: @user @user
yo_dev_00259	 But if there are no more trees in the forest, how will human beings live on earth? This is why we should all work together to save the trees on earth, so that each person plants a tree in his community. It can be an orange tree, a coconut or a deciduous tree. #OyiEedu
yo_dev_00260	We would rather know that we are left behind, we are women, first is like a proverb 🙏. Remember that life is like a friend. Fight and do good for our honor. #TweetYoruba
yo_dev_00261	 My mother's son is with you... so I don't want #Yoruba https://t.co/xh1CiX8U82
yo_dev_00262	 RT @user: This is the year we attack for all of us @user @user @user @user @user @user
yo_dev_00263	 @user good mother, have a happy birthday, if the year is a year, it will bring a new color. Give me a piece of cake!
yo_dev_00264	 He said that if he calms down, he will live in the world, he will give birth, he will have children, he will have immortality. No one should call you a backward person. #IWD2020 #HeforShe #GenerationEquality #Odu #Ifa #OseOturupon #Yoruba
yo_dev_00265	 I sat without worry, I saw only a lot of wealth. #happiness #Economy #Yoruba
yo_dev_00266	 @user Have a good day.
yo_dev_00267	@user Take it easy. Die adventure. Did you not bring #Ebola? :)
yo_dev_00268	 @user you die regularly this season, you are silent on a word that I want to say to you. Look at the DM. Thank you very much.
yo_dev_00269	 RT @user: YOU MY BEAUTIFUL... 🥰 DAY THREE DAYS. DOES THAT SOUND LIKE YOU? THIS MONTH WE WILL BE HEALED BY THE POWER OF GOD! OUR HEARTS WILL BE CALM!! 🙏 (p...
yo_dev_00270	 @user Why :) How much should I charge my students? :)
yo_dev_00271	 Driver slow down! @user
yo_dev_00272	 A thousand tongues are not enough to praise you, God. Our gratitude is never enough.
yo_dev_00273	" RT @user: """"""""""""""""""""""""""""""""""""""@user: Have a good day. Die this witch's day. #jaaro """" """" """" """" """" """" ""A Hunting We Come For All MUTUNS DOWN !!!"
yo_dev_00274	 No head! Wake us up in the morning
yo_dev_00275	My luck will not pass me by. Are you learning?
yo_dev_00276	 RT @user: @user God bless anyone #Yoruba
yo_dev_00277	 ... Oil in the world. My head will pour oil on my skin, and my skin will slowly fade. From heaven came the oil palm. From heaven came the palm of oil to us. Thank you very much!
yo_dev_00278	 Even a child who does not like to eat this fruit, healthy adults like it because of its taste. #Agbalumodun🍊 👌
yo_dev_00279	 The storm that blew clothes in the room, the person who wears them so as not to expose it. It is a proverb of the elders of Joab. #BokoHaram
yo_dev_00280	" @user: Happy new year @user @user @user @user @user"""""""""""""""" Happy new year!"
yo_dev_00281	"RT @user: Well, not bad at all! #RESTORE! @user: Let me go out and get some sun. #Relaxation"""""""""""""""""""""""""""""""""
yo_dev_00282	" """"""""""""""""""""""""""""""""""""""""@user: @user oooo! Happy New Year, Happy New Year."""
yo_dev_00283	 @user @user @user @user @user @user ... My head is mine!
yo_dev_00284	 Adeyinka the number one MC for the day. Thank you for turning up and giving your best. Thank you so much #ileeko #ileekouk #yoruba #amazingteam https://t.co/ivdcFbbTYe
yo_dev_00285	"RT @user: Amen, good luck. """"""""""""""""""""""""""""""""""""@user: Good day."""""""""""""""""""""""""""""""""""""""""
yo_dev_00286	 My name is Emmanuel Opeyemi son of Oke, I was born in Idogo town in Ogun State. I am Omolubi, I can read and write in Yoruba language #TweetinYoruba
yo_dev_00287	 but if the forest species talks about getting a candidate who wants to be elected in the year 2023, we see it as the right thing. Let everyone vote for Nigerians to choose who they want. We can force anyone to vote for him.
yo_dev_00288	 Immortality is approaching, immortality is approaching. Die on the day of the dead. #Yoruba #Sunday
yo_dev_00289	 RT @user: Maniya laso mi (People Are My Cloth) by Niyi Osundare. #Poem #AfricanPoetry https://t.co/4vSKlpiGnk
yo_dev_00290	 @user You're welcome! Good luck!
yo_dev_00291	Those who promote Yoruba culture and behavior in an encouraging way. 👇 @user 👇📺 Mr. @user of all people and Oranmiyan father Kabiru We like @user in 🇳🇬Nigeria👇 day of Arundinlogbon, fifth month, year 1957. https://t.co/KBgUMWWujf
yo_dev_00292	 Osetura, the gatekeeper of heaven, think of Olodumare that this year, die a little more and enter something good that makes the world easier for me and enter my world.
yo_dev_00293	 One of our founders, @user spoke to @user reporters on how to promote our native culture and language. Read the discussion at https://t.co/h95tBK3gYK Don't forget to subscribe. #TV #YNaija #Yoruba #interview
yo_dev_00294	 Peregun that is in the river does not die. Even a small bird does not die of hunger. ♫ Death is upon me...♫
yo_dev_00295	Finally, Ilorin stopped, he left under Oyo-ile, Afonja was happy, because he had seen what he wanted to see. #Fulani Story #Herdsman #Yoruba
yo_dev_00296	 @user LOL I'm not talking about you, what I'm saying is that the football competition in Africa is more modern than in the past.
yo_dev_00297	 March 25, 1807 was the day the #Britain parliament decreed that no one should keep slaves. | #TransAtlanticSlaveTrade #TAST #WowEru
yo_dev_00298	 RT @user: Hello @user. We sleep here in Akure. It's your day
yo_dev_00299	 @user One day with you. Goodbye. God will bless your work.
yo_dev_00300	 If he wants to do it, if it is in accordance with the rules of God, you write the nature to one side.
yo_dev_00301	 Good day. Are we all at peace? #Good Morning
yo_dev_00302	Let us remember our president's wife #Patience #Jonathan in our prayers. May God overcome his weakness.
yo_dev_00303	" RT @user: """"""""""""""""""""""""""""""""""""""@user: #Hubert Ògúndé spoke fluent English. Yet, he never let go of his African heritage. A true Yoruba child. #RIP"
yo_dev_00304	 The main building. Lord thank you
yo_dev_00305	" RT @user: Oh God, hear our prayers. Amen """"""""""""""""""""""""""""""""""""""@user: @user command is honey, peace to #Nigeria #JosBlasts #Bringbackourgirl…"
yo_dev_00306	 Don't buy him that is not useful to you, to show it to those you don't like very much. That's right! Don't waste your money. #TweetinYoruba https://t.co/UZqtF8beck
yo_dev_00307	Cows that don't have a load, God says they will drive us flies, be quiet and treat us well as you want them to treat you. #Nigeria @user
yo_dev_00308	 RT @user: Yoruba language is a sweet language, it's insulting! #EdeAbinibi #Yoruba #InYoruba #learnyoruba #MemeML 💕 https://t.co/T5UnRFNR5d
yo_dev_00309	 RT @user: @user @user I will be one of them. Today's holiday. Long time no see
yo_dev_00310	" We like to """""""""""""""""""""""""""""""""""" show tham"""""""""""""""""""""""""""""""""""""""" that we speak English #YesVernacular"
yo_dev_00311	 Good luck #Yoruba children, let's learn a little. #Question
yo_dev_00312	 Lord for his mercy that lasts forever #thankingGodforhisfaitgfulness upon my life #Yoruba
yo_dev_00313	 take this time to wish the son of akin, the governor @user, a more than one year anniversary on his deathbed. He was worried for many years.
yo_dev_00314	 @user #1prayer4naija - UNITY! In our city; UNITY in our country. Filter! #DemocracyDayFollowBack #DemocracyDay2013
yo_dev_00315	 @user please stop and follow me :)
yo_dev_00316	 My Jesus, Thank You, My God, Thank You, My Jesus, Thank You, My God, Thank You, Don't Ask Me, Don't Raise Me Up, Don't Raise My Money, My Money, Don't Repeat My Jesus, Thank You, My God, Thank You #PraiseGod #Yoruba #thanksgiving
yo_dev_00317	 Good luck, may all my endeavors be successful in the new year. New name, new dignity, new clothes, new shoes.
yo_dev_00318	 Who is not happy?
yo_dev_00319	 RT @user: Omo Yoruba, is it illegal? . today's vain, let's talk, talk, to peace.. #TweetinYoruba
yo_dev_00320	And on #Jumaat too, Aye o! #🙌🏼 #Friyayvibes . My dear Gistas, Barka de Sallah A bit different...but a grateful slave #gratefulheart #newnormal . . #lifeofagista #naijamuslimah #ondo #salamualaikum #HGwR #yoruba… https://t.co/BVeUYqixED
yo_dev_00321	 Good morning! Today's business day, we don't see how to do business, wallets and money are profitable. The economy has hit us hard. #Yoruba
yo_dev_00322	 RT @user: It's too late, but it's *a lot* @user: Good luck to @user @user @user @user @user ...
