ID	tweet
ha_dev_00320	 @user May Allah protect us from our sins @user BIJAHI RASALILLAH (SA W) AMEN🙏
ha_dev_00321	 @user @user I enjoyed this story 🤣🕺🏾 we are grateful to bbc hausa.
ha_dev_00322	 @user You are going to fall first. Say good things or keep silent.😡😡
ha_dev_00323	 @user If you play, mercy will already enter paradise
ha_dev_00324	 @user Is this also a sunnah event?🤔🤔
ha_dev_00325	 @user 😭Gaskia Rahma You really Touched my heart With this your comment. That's it, but killing is a glory, what a great blessing, I hope you are patient with all the things you have done or seen. This is how the world works for celebrities like you. Together we are more uplifting. #Bm.
ha_dev_00326	 @user Ameen Rahama, may God accept the worship, happy prayer to u💙💙
ha_dev_00327	@user @user My best song in #Kabir_Singh #Akhil_Sachdeva praises this song 👌👌
ha_dev_00328	 @user So why did you not contact the owner of the article, 😂😂
ha_dev_00329	 @user Yabiyawa 9geria's debt. May God have mercy on his grave, ameen😭😭😭
ha_dev_00330	 @user This process that the Saudi government has considered is a good and appropriate thing, but if I could advise the Saudi government to start this investigation from home, because the wealth of the crown prince Muhammad Bin Salman, questionable. 😷😷
ha_dev_00331	 @user @user ke, may God hide your secret and help you as you are used to, this is the time for help, may God give you the strength to start reaching me 😁😁😁
ha_dev_00332	 @user I'm behind you Zlum ✔️
ha_dev_00333	 @user Zulum bakomai God bless them to start 😭😭😭😭
ha_dev_00334	 @user May Allah take care of all of us. It's like I brought the day closer 😂
ha_dev_00335	 @user Tohh🤔 God bless you
ha_dev_00336	 @user Good morning star 🌟
ha_dev_00337	 @user That's everyone's dad🙌🙋💪👍✌
ha_dev_00338	@user Thou fa En Nigeria But the flu Pray to God to remove the pain from these conditions Ameen 😱
ha_dev_00339	 @user It is true that the son of God is something to be thankful for, God bless us all
ha_dev_00340	 @user May God give us the opportunity to maintain security in Zamfara state and the entire country
ha_dev_00341	 @user My father is my talent 😍 I love you Baba 😘 I love you so much I am proud of you Abban 😘😘😘
ha_dev_00342	 @user That's right, Baba Sanusi has many brothers, so GOD made me split up 🤲
ha_dev_00343	 @user I want you to hire me at saduhome..pls🙏🙏🙏
ha_dev_00344	 @user Blessings of the mouth 🤐 God bless you in the fight against the enemy
ha_dev_00345	 @user @user May God bless ur majesty👑
ha_dev_00346	 @user May God bless you and unite the Muslim community as one. May God protect us Muslims👏
ha_dev_00347	 @user God is the king of cruelty, God bless you in the end, son of paradise Kenan 😭
ha_dev_00348	 @user Subbuhanallah Oh God take care of us 😭
ha_dev_00349	 @user This is the truth of the conversation. May God provide us with this world and the hereafter 🤲
ha_dev_00350	"@user Happy drinking water🥛 Taqabballahu min'na wa minkum """"""""May Allah Accept it From You and Us."""""""" EID MUBARAK❤"
ha_dev_00351	 @user And a thousand reasons why Mr. @user saw that he has become the chancellor of @user 🔥🔥❤❤🙏🙏 https://t.co/DYfn5abniv
ha_dev_00352	 @user @user God bless my life 🎂 my hero
ha_dev_00353	 @user Ruguduma 🥳🥳🥳🥳🥳 Father Mustapha Yaya Sanyinna Sister Madina @user Raina paid Wanga Cake 🤗
ha_dev_00354	 @user Malam Muhammad Sunusi ll God bless you and someday you will be the Muslim Emir of Nigeria
ha_dev_00355	 @user The way he's doing here, I'm very impressed, I want to see him in this way, Dan Yasin, she hates me for that too 😎😠
ha_dev_00356	 @user May God have mercy on them, amen 🤲
ha_dev_00357	@user My favorite thing in 2020? I am very happy this year because in 2020 I got money💵 I love the year
ha_dev_00358	 @user Washasha ❤️ I love you
ha_dev_00359	 @user God bless him because Paradise is the destination 😭 , Nigeria should take serious steps in taking care of the air transport industry, because there are signs of negligence in it.
ha_dev_00360	 @user @user @user May God bring many customers and blessings 🤲
ha_dev_00361	 @user There is no doubt that China 🇨🇳 has become a source of pride for African countries, especially those who are suffering from economic collapse, we are our greatest hope in Nigeria 🇳🇬 May God bless our President Muhammadu Buhari with good health to continue his good work. Ameen.
ha_dev_00362	 @user @user Mama you're so blessed. May God increase your wisdom ♥️
ha_dev_00363	 @user Wlh dakyau good an fine 😍😍😂😂
ha_dev_00364	 @user You are as beautiful as 🐴
ha_dev_00365	 @user May God bless us and protect us from the evil of humans and demons, Ameen 🙏
ha_dev_00366	@user HBD 🎂! So u re just 26yrs old. Is there any time left? So, continue with the hair (hole/stroke time).
ha_dev_00367	 @user Oh God, I love you so much in my heart, but alas, you are too much for me, because even pure water you cannot send me to buy 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭
ha_dev_00368	 @user 😭 wlh is a man of truth, integrity and honest! ppl of kano loose, but God made it the best. #sunusilamido #kano
ha_dev_00369	 @user mai gida Saira Son of God I know how much you know about my story. Son of God, please help me 🙏🙏
ha_dev_00370	 @user May Allah protect us, this is not wishful thinking.
ha_dev_00371	 @user Manxon God said if you are ashamed, do whatever you want.
ha_dev_00372	@user @user @user Kaji managa from Dattijan Arziki. God bless you Oga 🙌
ha_dev_00373	 @user Now the plane is about to start 🤔, God made it easy for us
ha_dev_00374	 @user May Allah bring peace to all Muslims wherever they are 😭😭😭🤲🤲
ha_dev_00375	 @user Yes Boss @user Kanawah They Greet You Gwaska. ✋👈
ha_dev_00376	 @user @user Your roommate wishes us all the best.😂😂 We appreciate your kindness @user
ha_dev_00377	 @user God bless you so much ❤️❤️❤️
ha_dev_00378	 @user God bless the King of cars Ameen. 🙏🏻
ha_dev_00379	 @user @user this is an obligation, God willing 🖕🖕🖕
ha_dev_00380	 @user @user This guy you are 🔥 and even @user knows about you
ha_dev_00381	 @user For the first time in 45 years we wake up Without Emir in Zazzau 😭😭😭😭😭😭 Rest on the Cow of Re-Islamization of Zazzau. May God grant him peace, in the honor of the Prophet (peace be upon him) and the Qur'an, ani😭😭 https://t.co/yiYJLWCnTg
ha_dev_00382	 @user @user @user So heart touching wlhy 😭 May Allah bless the teacher with mercy
ha_dev_00383	@user Beware of your encounter with God, Hajiya Rahma Sadau, beware when he tells you your book. Say, read it, Isheki account.
ha_dev_00384	 @user @user @user @user @user @user @user @user @user @user Masha Allah, Megida Sambo 💪 Then our treasure
ha_dev_00385	 @user @user Amen O Allah. 😭 May Allah relieve us of this calamity.
ha_dev_00386	 @user @user @user @user Very nice 👍 God bless @user
ha_dev_00387	 @user BBC do you know who won the election 😂.. but Abba
ha_dev_00388	 @user She preached death, so we should learn from her and change our behavior because we also have to die, may God have mercy on him 🙏
ha_dev_00389	 @user Mudai Muruga Musan Prophet (PBUH) forbade the roof and the inside because of the tears of the people who want it. May God protect Muslims and Muslims.
ha_dev_00390	 @user Well, I will start writing tomorrow, but it is said that 10 the day after tomorrow, 100 HK will be written, God has finished the writing.
ha_dev_00391	 @user Congratulations, we wish him all the best 🤗
ha_dev_00392	 @user God bless him with mercy 🤲
ha_dev_00393	@user God bless you Leader 💪
ha_dev_00394	 @user Amiin sm Amiin But when will we come back to watch this exciting program that is MY STORY 🙏🙏🙏
ha_dev_00395	 @user Masha Allah today is our day 😂😂
ha_dev_00396	 @user Really good and I support Wllh 💯💯💯💯
ha_dev_00397	 @user And he got the name, Alalh it's free 😃
ha_dev_00398	 @user May God bless my father and make him a governor in another tenor 😁😁
ha_dev_00399	 @user Allah shigafatta malam the chickens is already done.. Am just kidding bros. Kaida Cinhanci is in the evening, go to Gabar. it comes together👍
ha_dev_00400	 @user 😂😂😂😂😂😂😂 May Allah make you to be these people
ha_dev_00401	 @user welcome to senior director malan saira 👏👏
ha_dev_00402	 @user Thanks to the people of Benue. Sai Baba✌
ha_dev_00403	 @user God bless JB success💪
ha_dev_00404	@user May God forgive him, forgive his family, and may God make us full of faith, Ameen. 🤲🤲🤲
ha_dev_00405	 @user We don't have any clothes here at home and we will send them to you
ha_dev_00406	 @user @user Up baba 2019, God willing, we are together with you baba, let's go to Jamu, there will be two fans 😃😃😃
ha_dev_00407	 @user Slm I hope you are safe 🌹👍🤲
ha_dev_00408	 @user Aslm alykm Arewa24 channel, we are proud and happy to watch your program, they are very encouraging to us. From @user duhuwa🏡 Niger🇳🇪 From Abidjan côte d'Ivoire 🇨🇮 https://t.co/Rp6YXZZs33
ha_dev_00409	 @user This is gsky shehu Baba ❤️
ha_dev_00410	 @user We believe that all our affairs are with God 👨🏽‍🎓👨🏿‍🎓
ha_dev_00411	 @user @user Oga falalu we are missing Badamasi's house wllhy 😇
ha_dev_00412	 @user Oh my goodness, I won't hide the secret of my life.
ha_dev_00413	@user Happiest birthday Queen Rahama Sadau, Halwa, Binta Kutigi, Kanwar Dubarudu, Yagana. May Allah in His infinite mercy continue to bless your life with health, wealth and all your heart desires. H'bday 🎂🎂🎂
ha_dev_00414	" @user Hmmm """"""""Man""""""""no 'good' God bless us. 🙏"
ha_dev_00415	 @user This is the same, Mr. Aminu Saira. God knows this company. It is acceptable.
ha_dev_00416	 @user Ah gsky yes 😅😂
ha_dev_00417	 @user God bless @user 😂
ha_dev_00418	 @user Ya Salam, may God bring us an end to this violence...🙏
ha_dev_00419	 @user God bless our one and only Director 😀😀😀
ha_dev_00420	 @user pic here is beautiful.❤️❤️ https://t.co/or5UnkDsr0
ha_dev_00421	 @user 😳Widow is smiling🤣🤣🤣🤣🤣🤣🤣
ha_dev_00422	 @user God gave me a girlfriend like Laila, I also lick it😋
ha_dev_00423	 @user The rest of the interview makes sense bt yours is not good bt your inaininki over👍🏻
ha_dev_00424	@user Beautiful Yanmata 🙈
ha_dev_00425	 @user 😭 God made us talk to the world. And God bless you
ha_dev_00426	 @user @user @user @user @user God bless us. We will come to see with our own eyes to hear
ha_dev_00427	 @user God bless you lpy👏🏿👏🏿
ha_dev_00428	 @user May Allah enlighten his grave so paradise is the future 👏🙏🙏🙏
ha_dev_00429	 @user Al'umma, I advise you to allow Rahama again. Since you delivered what you were told to deliver✔️.
ha_dev_00430	 @user Mr. God bless you with grace 🙏
ha_dev_00431	 @user Oh God, please treat the Boko Haram and their supporters 🤲
ha_dev_00432	 @user May God bless my life. Blessings 🙏🙏🙏
ha_dev_00433	 @user @user @user Hmmm....!!!that's right, someone's wife doesn't marry someone else's husband, in the same way that someone's husband doesn't marry someone else's wife. 😁😁😁
ha_dev_00434	 @user Buhari is happy and he will be happy 🤔🤔🤔
ha_dev_00435	 @user God is the King! May God bless me with medicine 🤲
ha_dev_00436	@user May God bless us and bring us to the end of all this trouble, God bless 🙏👍
ha_dev_00437	 @user That's the right thing for the Governor to do. God made those who he dealt with learn from him 😭😭😭 Oh God, we have repented.
ha_dev_00438	 @user God bring volunteers 🤲
ha_dev_00439	 @user @user Chaiiiii 🤩🤩🤩 Rahma Saudau you are beautiful God bless your life...Ameen Ameen
ha_dev_00440	 @user madalla God help the Nigerian army to avoid this trial Amen👍
ha_dev_00441	 @user God made sure that we will not be harmed 🤔
ha_dev_00442	 @user Well, God has hidden the secret, and the same is the case.
ha_dev_00443	 @user Believe This Boss @user God! He added SutuRa. Father MaraYu* KasuWah Akaimiki Dole. ✋👑👟👒🎸
ha_dev_00444	 @user Bathing really praises the body 😉😉
