text	label
Kwa mtazamo wangu dira ya madini ya Africa sioni tu kama mwongozo pekee naona ni msingi wa majibu wa changamoto zinazokabili sekta ya madini Afrika Jesca Kishoa  MbungeMjumbe kamati ya nishati na madini	neutral
Habari Tafadhali fahamu kuwa akaunti yako imewezeshwa kifurushi cha DStv Bomba Tshs 19000 tafadhali acha kisimbuzi	positive
CCM wanaogopa sanduku la kura balaa	neutral
UCHAMBUZI Mwalimu akithaminiwa elimu yetu itapanda chati	positive
TOTAL AFCON 2019  CAIRO Taifa Stars yachapwa 3 bila na Algeria Dakika 90 2019	neutral
Lolote ambalo unapaswa kulifanya na ukakwepa kulifanya kaa ukijua kuna mwenzako atalifanya Tatizo ni kuwa anaweza asili	positive
Kuna habari nyingi zinasambaa juu ya chanjo nyingine zinapotosha habari za kupotosha zitaleta mtazamo tofauti zikimfiki	neutral
Kwa mujibu wa Asilimia 13 ya watoto wa darasa la 3 ndio wanauwezo wa kusoma kiingereza	neutral
Nasi tunakupenda pia with us	positive
Waonevu saname niliwahi muwasha mwenzao kofi kino pale magetonialinipiga la mgongo nikageuka nikamuwasha la uso	negative
Ndani ya Rebecca leo mambo ni moto kila pande usikose kuangalia kila Jumatatu na Jumatano saa 130 usiku kupitia chaneli 160 Lipia kifurushi cha Bomba 19000 tu	neutral
Limefika na kuwasilishwa kwa ajili ya hatua zaidi	neutral
Habari Ahsante kwa kuwasiliana nasi pole kwa changamoto ya mtandao uliyoipata tunaomba kukufahamisha kuwa kwa sasa huduma yetu ya intaneti imerejea Tunaomba kufahamu kama bado unaendelea kupata changamoto hiyo Ahsante JL	neutral
je wajua Binadamu mwenye kilo 70 ana lita 42 za maji katika mwili wake lita 28 ndani ya cell na lita 14 nje ya cell	neutral
Kumbe sio Serikali tu hadi wadau wengine wa maendeleo hawana imani na vijana	negative
Baadhi ya wakulima mkoani Rukwa wameamua kuacha kulima mazao ya chakula hususani mahindi kutokana na kutokupata tija katika kilimo hicho Wakulima hao walisema uamuzi huo unatokana na kukosa bei ya mazao hayo na hivyo kujikuta wakikabiliwa na ugumu wa maisha kwa kukosa fedha	negative
Sipendagi kabisa kucheza hii michezo ila leo nimeborekwaJaza hizo twende sawa Bank acct  Routing  Name on Debit C	negative
Wafanyakazi watatu wa Umoja wa Mataifa wamepoteza maisha kwenye shambulizi hilo nchini Libya	negative
Simba mmeshinda kwasababu yanga ni pungufu Na refa pia ni wa kwenu siku zote kwanini asingetafutwa refa mwingine Wa final	negative
VIDEOWatu 6 wamepoteza maisha na wengine 30 kujeruhiwa kwenye mlipuko uliotokea leo katika kiwanda cha kemikali mashariki mwa China  CGTN	negative
Kazi za Nyumbani Ni kikwazo kwa wanawake kushiriki katika Viwanda Ni muhimu utaratibu uwekwe kuwa wazae Watoto na was	neutral
Pamoja sana Gasto endelea kufurahia huduma za AirtelJ	neutral
AMANI NA UTULIVU IWE KWA AFRIKA NZIMA	positive
Wakati kunyima haki za binadamu ndiyo shida kuchochea haki hizi ni moja ya suluhisho	neutral
Moja ya mambo muhimu ambayo sisi watu wazima tunaweza kufanya kwa watoto wadogo ni kuwajenga kwenye namna ambayo tungetaka wa	positive
Wamerahisisha sana maisha imekuwa burudani	positive
Tuna washukuru sana watu wotemapenzi yenu kwa viongozi wenu ni makubwa sanaSasa ninazo namba mbili kwa ajili ya michan	positive
Ahsante sana tunajivunia kuwa karibu na jamii	positive
Hapo anazungumzia bank kubwa kuliko zote Africa mashariki na katihalafu anataka hadi umwambie kwa maneno hana akili akuone unadharau	neutral
Je wajua kuhusu muongozo wa manunuzi ya umma unaosimamiwa na Mamlaka ya Udhibiti na Manunuzi ya Umma PPRA na fursa zilizo	neutral
Ahsante kwa kuwasiliana nasisamahani ndugu mtejavipi kwa siku ya leohali imetengamaa au bado kuna tatizoLM	positive
Eneo lako wilaya yako na mkoa wako	neutral
Watoto huleta furaha nyumbani endeleza furaha yako kwa kuwapa wanao kile wakipendacho kwani kupitia kifurushi cha Bomba 19000 mwanao atafurahia chaneli za watoto ikiwemo katuni Mickey and the Roadster Racers leo saa 10 jioni ndani ya chaneli Disney Junior 309	positive
Hii sio Manzese hii ni Titanic ya buza	neutral
Baada ya kumaliza chuo nilibahatika kupata kazi mapema na niliajiriwa kwenye nafasi ya juu kwenye kampuni fulani https	positive
Ndio una jezi ya Euro 100 wewe Haya mateso ni ya muda mrefu sana	neutral
SISI WATANZANIA TUNAWEZA kujenga uchumi wetu kwa kilimo na viwanda vya kuchakata mazao ya shambani Tusiuze tena mazao	neutral
Piga kazi au upigwe kazi Ni wewe tuuu	positive
Mkurugenzi Mtendaji wa Benki ya Equity T Robert Kiboti kesho saa tatu asubuhi atakuwa live katika akaunti zetu za Inst	neutral
Tokea mabibo kwa masai play ya maalum kwa wanaoisikiliza kwa haya masa	positive
Bado unaweza kupata vifurushi vya thamani ya pesa yako na Saizi yako Zaidi kulinganisha na zamani Kwenye menyu yetu 14700 au 14800 tumekuwekea vifurushi vyenye dakikaMBs na SMS nyingi kuanzia 500 kwa siku wiki au mwezi	positive
UGANDA YATOA BILIONI 100 KUOKOA WAKULIMA WA MAHINDI Soma hapa	neutral
Jana Ni Mara Yangu Ya Mwisho Kumpa Barca Straight Win Ijumaa Leo Natembea Hivi Games 6 Odds 14 Stake 10000 Nimech	neutral
Bunge bila maswali na majibu wabunge wabongo kweli watajizuia MTU amuongelee afu acmjibu lolote Tutakuwa tumepiga hatua	neutral
Wakati ni sasa kukomesha kabisa	neutral
Mtu mmoja aliwahi kumuuliza baba yake baba nitawezaje kupata mwanamke sahihi baba yake alijibu sahau kupata mwanamke sahi	negative
Emmanuel Msanga Tafadhali tunaomba ututumie screen shot ya ujumbe uliopokea na namba yako ya simu	neutral
Pata tuzo kabambe na DStv Lipia kwa wakati kifurushi chako na unufaike na punguzo kubwa katika maduka hoteli na migahawa	positive
OLE SABAYA tayari sheria ishachkua mkondo wake bado ndgu yake OLE GUNNER maaana nae c muelewi	neutral
Habari Tafadhali tutumie namba ya simu husika kwenye inbox DM ukiambatanisha na maelezo yote yanayounga mkono tatizo lako ili tuweze kufanya uchunguzi kwa ajili yako Unaweza kututumia namba ya simu husika hapa Asante ZM	neutral
Kama kuna mtu anafahamu jina la Movie hii naomba anisaidie	neutral
Kwani unaogopa kifo Usiogope ugojwa muogope mola wako aliekuumba ndo anaeyfhm yake usioyajua hakika mola ametukuka na ni mkarimu	neutral
Baadhi ya wakulima wa korosho  Tatizo hili la uchanganyaji wa mchanga na korosho kwa kweli linatuathiri sana sisi wakulima linatengeneza mazingira ya ukosefu wa masoko ya mazao yetu	neutral
Wazee Wa Kunyoosha Bodi Za Magari Chuma Inatoka Kama Mpya Check Nao Wanapatikana Sinza Mapambano Kindly R	neutral
Zamani kila mtu alikuwa Mwalimu Tuwalee watoto wetu katika Tunu za Taifa Joseph Butiku	neutral
Tumelenga zaidi matokeo na kuufanya uwajibike na uheshimiwe zaidi  kuhusu mabadiliko mapya yanayoendelea ndani ya umoja huo	positive
Haujachelewa kufanikisha mipango yako kwa kujiwekea akiba yako kwenye TIMIZA AKIBA PIGA 15060	neutral
ni sababu tosha kwangu kuwa na matumaini na kamwe siwezi kukata tamaa mpaka mwisho wa maisha yangu Nimekuwa kwenye kitanda hiki kwa muda wa miaka kama kumi sasa na kamwe sijutii wala silalamiki kabisa Alhamdulillah ninapata kila kitu ninachokihitaji	positive
Usiweka ndoto zako rehani kwa starehe ya muda mfupi Tumia	neutral
Habari Ahsante kwa kuwasiliana nasi Ndugu mteja ili kuendelea kutoa huduma bora zaidi tumepitia upya gharama zetu za M pesa na kufanya marekebisho	positive
Watanzania wote Sikukuu njema ya Eid Al Hajj	positive
Kilimo ndicho kinachotoa sehemu kubwa ya ajira duniani Inasemekana Asilimia 40 ya watu duniani hutegemea kilimo kwa maish	positive
Rais ametoa Bil 15 Ujenzi wa Hosptali ya Kanda Kusini Pia hapa isemwe Rais anadaiwa Bil 6 za Wakulima wa Korosho	positive
Apps 10 zilizopakuliwa kwa wingi siku ya mwaka mpya Januari 1 2020 kwa watumiaji wa Android 1 WhatsApp 2	neutral
Tukubali tu uhalisia coz wakati mwingine wateja wanakosea na wafanyakazi wanachotakiwa kufanya ni kuwashughulik	neutral
Mh Rais Ulihaidi kuboresha upatikanaji wa dawa Kabla hujaingia Madarakani Mkoa wa Rukwa ulikuwa unapata Milioni	neutral
First date unampeleka club unamnunulia Pombe baada ya kulewa anaanza kulia huku anasema naomba unipeleke nyumbani kwa	neutral
Kurasa ya nyuma na mbele kutoka gazeti la UHURU Desemba 11 2018 Jipatie nakala yako Leo Tsh1000	neutral
Kwahiyo mahakimu huwa wanapata kabisa usingizi na wao yaan wanalala kabisa kwa amani	neutral
Sahivi ukirudi shule point gani unaweza ukaielezea vizuri kabisahadi na mifano ya kweli Mimir government support	neutral
na juhudi za kuusambaza zaidi maeneo mbali mbali zinaendelea 3 AJIRA  udereva uboharia uendeshaji mitambo na ufundi	neutral
Samahani kwa makosa ya kiuandishi sio Jeshi la polisi	positive
Ka mkubwa me mdau wako Sana wanguvu Naomba kujua kidogo kuhusu William anne ambae nimckia alikuwa hack tishio na pia Kevin Mitnick is an American computer security consultant author and a black hat turned white hat hacker Blessed	positive
Nimechagua kutokuwa mpumbavu kuamini kuwa eti masks zimewekwa mKwa hiyo zitoke kiwandani Chinazipakiwe kwenye ndege 1	neutral
IndeedWanasema Eti kama Album Ingekuwa Nzuri asingelipa Influencers Kuipush Halafu Same People Unawakuta Wanapush	neutral
Karibu kwenye wikiendi nyingine ya kuelimika na  Tazama ratiba nzima kisha tukutane mapema kesho	neutral
Utabiri wa Hali ya Hewa wa Siku 5 na Athari Zinazoweza Kutokea Umetolewa leo tarehe 08062018	neutral
Mgogoro wa wahamiajiNchi 150 wapitisha mkataba wa kimataifa kuhusu wahamiaji licha Marekani na nchi nyingine kuupingaSoma Zaidi gtgt	neutral
Tumetoa pia mawasiliano yetu kwa ajili ya kuwasiliana na Wateja Mteja anaweza kuwa na tatizo personal na wakati mwingine hayafanani kwa maana hiyo atakaye pata tatizo awwasiliane nasi Kuja DM kwa maana ya namba za simu si vizuri kiziweka h	neutral
Ile timu unasupport hata mimi ndio nitasupport	neutral
Usicheke watu wanapitia mazito	positive
Yule wa nyuma mwishoo kabisa alievaa miwan ni Jirani ake na Babu yangu	neutral
TAARIFA YA KUOMBA RADHI JUU YA MANUNUZI YA LUKU imetolewa na ofisi ya Uhusiano Makao Makuu	neutral
Maadili na Kizazi Kipya 01 via	neutral
39 Mwanadada aliyekuwa ndiye MC wa shuguli ya usiku wa katika ukumbi wa Mlimani City ji	neutral
Daktari wa manesi Usimlipe Hela Hiyo Mimi Nina mmudu Vizuri Sana kwanza Hatutufanyia kishikaji tu	neutral
Tar 12082018 Niliongozana na Bw Mussa Gama Mkurugenzi Halmashauri ya Kisarawe kufanya kikao muhimu cha Mashirikiano kati	positive
Nani atamsimamisha mnyama msimu huu Leo ilikuwa zamu ya Tanzania kulala na majeraha uwanja wa taifa mnyama akisaka ubingwa wa   watumia mgongo wa West bromwich Albions	neutral
leo ntakoma	neutral
Nimetokea kwenye familia maskini sana na kibaya zaidi ilidharaulika sana tena kwa pande zote mbili yaani upande wa baba	negative
Kumbe tunaifukuzia China kwa wingitushafika bilioni toka milion 60mpk 1000 milioni tofauti hapo ni 940M Tumepiga hatua kubwa	positive
Larry Tesler mhandisi wa mifumo ya kompyuta na mbunifu wa Cut Copy amp Paste amefariki dunia Alizaliwa April 24 1	negative
Vijana wanaanza kuelewa somo Biashara ndogo ndogo zimeanza	positive
Kesho yake ni jukumu letu sote	neutral
Kuna account ya Bonus wanayo kiukweli sio promo naipenda sana maana fedha yako haina makatoni account nzuri kwa	positive
Kila hatua dua Mdogo mdogo Wananchi wanaanza kuelewa umuhimu wa chanjo ya Uviko 19	positive
TAARIFA Dkt Hassan Abbasi ataendelea kuwa Msemaji Mkuu wa Serikali hadi pale atakapopatikana Msemaji Mkuu Mwingine	positive
DONALD TRUMP AJUTA KUTOIFUNGIA FACEBOOK NA TWITTER WAKATI WA UTAWALA WAKE Aliyekuwa Rais wa Marekani ameipongeza	negative
Linapokuja suala la kibenki je ni jambo gani la kuzingatia Urahisi au uaminifu Uwapo na KCB huitaji kuchagua	positive
Repost from using repostregramapp  Bila kupepesa macho usiku leo unaweza kuwa	neutral
COLUMBUS ndiye aliyegundua njia ya usafiri kutoka bara Ulaya especially Spain mpk bara Amerika Alipofika e	neutral
Kama jambo hili linakubalika kwa wote mliohudhuria hapa mimi kama Spika Lazima niwahoji  Mhe Job Ndugai  Spika wa Bunge Tanzania	neutral
Hongera Mh  Hongera mama Samia Suluhu Hongera wabunge na madiwani wateule wote Tukajenge nchi sasa	positive
Kulikuwa na jamaa ambaye alikuwa ni fundi viatu Alikuwa sio muongeaji sana Muda mwingi alikuwa busy kushona viatu na ku	neutral
Episode 4 hii ni Tamthilia yenye kuburudisha na iliyojaa mafunzo mengi ndani yake hususani sisi raia wa ki	positive
Domy Docta ahsante kwa kuwa pamoja nasi na endelea kutumia huduma zetu za tigo	positive
hakuna machinga mwenye shida ya kujengewa kibandashida ni kupewa maeneo rafiki ya kujenga vibanda vyaondo maana tulimshangaa kukopa hela ili ajenge vibanda	neutral
Bondia Hassan Mwakinyo amepewa zawadi ya jumla ya Tsh milioni 72 baada ya kuchangiwa kiasi cha Tsh 20000 na kila Mbunge alipotembelea Bunge jijini Dodoma leo kufuatia ushindi alioupata hivi karibuni baada ya kumtwanga Bondia wa Uingereza Sam Eggington kwa TKO	positive
VIDEO MWENEZI HUMPHREY POLEPOLE AKIZUNGUMZA NA WAKAZI MWANGA KILIMANJARO Katibu wa NEC ya CCM Itikadi na Uenezi hpolepole akizungumza na wananchi wilayani Mwanga ambao walilalamikia uwepo wa	neutral
Nchi ya drama na matukio Ila hii kama ikidhihirika ni kweli basi ni kashfa kubwa sana kitaifa Mark my words Maswali ha	negative
Tofauti kati ya JUMIA na PIKI ni nini TATIZO NI TIMING Ukiwa unataka kuanza jambo lolote jaribu pia kujiuliza hili swala	neutral
Nitarudisha nikiokota blaza si unajua vyuma vimekaza na grisi pia bei juu pia	neutral
Kuna mtu namdai ananisumbua kunilipa	neutral
Watu wengi wanatumia mitandao ya kijamii Ila Sheria zake hawazijui na Wala hawataki kuzijua	negative
Asante kwa ufafanuz ila waswahili ndo wanapswa kupewa kipaumbele kuliko mataifa mengine	neutral
Mnasema tutoe namba lakini hakuna feedback mnayotupa namba hii apa 0784 495117 tunaomba mtusaidie jamani wateja wengi wanalalamikia siku hizi mmekua na huduma mbovu sana NA SIMU ZENU UKIPIGA ZINAKATA UKICHEKI SALIO BADO	negative
siku hizi amekuwa kama mzaramo hataki ugali wa dona ila anapenda pizza na kukamuliwa juisi ameu	positive
we me wa online sio offlinesema dharau zinazidi sana humukila kukicha halafu vibwana vidogo tu	negative
Ahsante kwa mrejesho huu mdau	positive
2018 TOT BONANZA 2020	neutral
Mtoto anapewa jina la Baraka unajua labda anamaanisha Amepata baraka Kutoka kwa Mungu Kumbe Ni Baraka Maviatu	positive
anapenda kuvimba hatakama hana mia mfukoni	neutral
rahisi kupata simu hiyo Ahsante LM	positive
Mimi na Mdogo wangu Tutakuwepo kwenye mashindano haya ya Sayansi Teknolojia na Ubunifu ambayo yanafanyika k	neutral
Hapo sijui haelewi niniwatataka na ndege zenye dashboard ya kiswahilimahakamani tu kiswahili kimetushinda	neutral
hii ni changamoto Tusikate tamaa kulitolea ufafanuzi Na tuhimize wanawake kugombea pia nafasi za wote	neutral
UHURU MICHEZO GOAL SIMBA SC 10 AL AHLY Kagere 64	neutral
aliwahi kujaza Uwanja nchini alipopiga show peke yake hapo  Mwanza alikuwa	neutral
dada mafanikio ya mwingine hayamaanishi ni kufeli kwako Kila mmoja atavuna mazao yake kwa wakati wake Cred	neutral
Ni Mwaka Mmoja sasa tangu Jasiri Muongoza Njia Ruge Mutahaba atangulie ni kama Juzi tu Endelea kupumzika mahali pema peponi	negative
Kwenu mahari hata jero no problem waislam wa zamani lakinihapa naongelea kwetu wakristo	neutral
chanel yetu ya MMB DStv 160 na hivi karibuni vipindi vingine vipya vitaanza kurushwa katika chaneli hiyoGift	positive
Je unamiliki gari namba D Uko na dharura kifedha Karibu Platinum Credit tunatoa huduma za mkopo wa pesa kwa	neutral
Yaani Uzalendo ulivyo kuja kutafsiriwa Awamu hiikiukwelii kwa Maana hiii nimejikuta mm sio Mzalendo	neutral
Utoaji wa mimba matumizi ya njia za kudhibiti mimba dawa za kulevya na mafarakano katika ndoa yametajwa kuwa baadhi ya matendo ambayo watu wanayashabikia bila kujua kuwa wanatenda dhambi	neutral
Leo Februari 26 2018 kesi inayomkabili muigizaji imeendelea ambapo Ofisa wa Polisi	neutral
NALE ni dawa ya mimea inayotibu changamoto ya vidonda vya tumbo kwa kuponyesha michubuko kwenye kuta za tumbo na kuua bac	neutral
Hata saa mbovu huwa SAWA mara mbili kwa siku	positive
Tupambane na lughahatuna chetu ndo maana kiingereza hatuwezi kukiepukania tunayo ila uwezo hatuna	neutral
bKabla watu awajakufollow lazima wangalie profile yako weks profile ambayo inaeeza kuvutis watu kukufollow cBio Tengeneza bio ambayo inaonyesha watu wanaweza kujifunza kitu kupitia wewe Mfano wa bio isiokuwa na mvito Nna miaka 18 nakaa mbagala nasomea ufundi	positive
Mfahamu Tito Paulmwanafunzi aliyeongoza UDSM kwa kupata GPA ya 48	neutral
HakiElimu yasikitishwa na bajeti ya elimu kushuka badala ya kupanda	positive
Furaha ya kua mshindi haielezeki Unaposhinda mkeka unajiskiaje tuelezee kidogo	positive
Wenye siri za hawa wake wengine pembeni na familia kwa Ujumla ni wazazi wetu wa kiume or kike Mchongo kwao huwa unafaha	neutral
Serikali inatoa pole kwa watumiaji wa instagram Facebook na instagram	positive
wizara imeweka kanuni kunufaisha Taifa1hakuna mgodi utakaotolewa leseni bila serikali kuwa na hisa 2 wachmbaj wazawa 1st	positive
Hivi huku kuzingua kwa mitandao sipati picha siku mambo yanaingiliana inachota Gallery nzima inaanza kujipost kwenye platfo	neutral
Tunaomba kujua ni wapi Wilaya na Mkoa bila kusaau namba yaki ya simu	neutral
Lengo hasa la kitabu hichi ni kuongeza hamasa kwa mabinti kuwa inawezekana pia kuwajengea Uthubutu  ndani ya PB ya	positive
Nilifanya tour fupi tu Kisarawe kuna Location nzuri sana za kufanyia Filamu na nieneo zuri kwa mambo mengine mengi nit	positive
Kisha chuja kutoka tarehe uliyoweka bet yako hadi siku ya leo kisha bofya kwenye mkeka wako ili kupata taarifa kamili za michezo uliyobashiri EN	neutral
Nimefurahi sana Comrade Kinana kubaki kama Katibu Mkuu Ni kiungo muhimu katika kujenga CCM Mpya chini ya Mwenyekiti mpya	positive
Kesho ni natamani tufanye kamjadala ka Nyerere legacy is it still valid for our Young Generation Kama una	neutral
Mimi binafsi hapo ntatafuta kazi nyingine za kufanya Dalili ndogo ndogo kama hizo sijawahi kuzipuuza	neutral
Hakuna jipya china ya jua by	positive
Mshambuliaji wa Klabu ya Azam Donald Ngoma ametia saini mkataba mpya wa mwaka mmoja na Klabu hiyo utakaomweka klabuni hapo hadi mwaka 2020 baada ya Benchi la Ufundi chini	positive
Siasa ni maisha siasa sio ushabiki kama mpira mnazodoana na wenzio mkitoka hapo kila mmoja anaenda kulala	neutral
Tunapenda kujua ulifanya lini ikawa hivyo	neutral
Kindly Wafollow hawa jamaa katika account yao hii hawa ndo suluhisho la magari kama inavyoonekana hapo kwenye	neutral
Asante kwa kufanikisha safari yetu ya mwaka 2017 tunakutakia Amani pamoja na Afya njema Kheri ya Sikukuu za Christmas na Mwaka mpya	positive
Kufikia usawa wa kijinsia inatubidi kubadili Mifumo ya elimu yenye ufanisi inayotoa usawa huduma bora za elimu kwa wote	positive
Ulishawaji kuniuliza kwann Ubongo inatofautiana Huu Unaonekana umejikunja na huu mwingine haujajikunja Ukwel ni kwamba hii ni kutokana na Cortex katika Ubongo inaumbo km Karatasi ili kuweza kufit katika fuvu la kichwa inabidi ijikunje	neutral
Old man hii bank haina bench la wazee yani tuna panga foleni Kweli mmetuchoka Customer experience manager hamna bench kwa	negative
Habari shaby we2 Ujanja NI kubadilisha na kukuongezea thamani ya pesa yako kwa huduma zetuhivyo tumeboresha menyu yetu 14700 au 14800Kwa kutumia vifurushi vyetu sasa unaweza kutumia dakika za muda wa maongezi kupiga mitandao yote bila k	neutral
ya Wazalendo Waadilifu Waaminifu Wachapa Kazi UTALII WA UTAMADUNI 247	neutral
13 Halafu chagua kutumakupost kwenye ukurasa wako wa FACEBOOK auTWITTER Ukifanya hivyo utapelekwa moja kwa moja kwenye ukurasa wako wa FACEBOOK au TWITTER na UTASHAREUTAPOST bango hilo	neutral
Vitambulisho vya zamani bado vinatumika sambamba na hivi vipya wakati tukiandaa utaratibu wa kuvibadilisha na kuwapatia vyenye saini punde utaratibu utakapokamilika tutawafahamisha namna ya kuvirudisha ili kuwapatia hivi vipya ila kwa sasa ba	neutral
Mchango mwingine wa Azaki ni kwenye maboresho ya sera Sera kwenye sekta kama ardhi ajira na mirathi bado ni changamoto	neutral
Ninachoshangaa zaidi ni kuwa miongoni mwetu wengine tunatoa Kauli za Kubeza Kwani ukinyamaza wakati wenzio wa	neutral
Heri ya kuzaliwa Mwanajakaya ishi maisha mengi umelitendea wema Taifa letu Let throwback kidogo na Mwanajakaya	positive
Pokea Matangazo Yetu ya Moja Kwa Moja LIVE Kutoka Chato Geita ambapo Utashuhudia Uzinduzi wa Hifadhi ya Taifa ya Burigi  Chato  09072019 Pia Matangazo haya Yanapatikana kupitia App ya Channel Ten YouTube na Facebook tafuta Channel Ten Tz	neutral
Ishi na watu vizuri watendee wema MUNGU ndiye ataamua kukulipa kwa njia inayoonekana au kwa njia isiyoonekana	positive
Ushindi wa 20 dhidi ya Sheffield United imekamilisha safari ya kutopoteza mchezo wa ligi kwa mwaka mzima Mar	neutral
Leo ni siku ya sauti duniani na kupitia tutakujuza ni kwa namna gani unaweza	positive
Habari pole sana kwa changamoto hiyo tuandikie namba yako ya kadi kwa msaada zaidiSalim	neutral
Mida hii kwenye XXL Clouds Fm Radio LIVE Mandojo na Domokaya wakiireview album yao ya TASWIRA	neutral
Appreciation tweet kwa nje na ndani ya twitter ni mtu poa sana plus roho ya kizungu Uishi madam	positive
Tunapenda kukufahamisha kuwa makato ya kila mwezi kwenye akaunti ya Akiba ni tsh 1888 tu VN	neutral
Mamia ya waombolezaji wameungana leo kuuaga mwili wa mwandishi wa habari wa shirika la utangazaji la Ujerumani Isaack Muyenjwa Gamba ambae alikutwa amefariki nyumbani kwake oktoba 18 mwaka huu Soma zaidi gtgt	negative
Ubinadamu kazi isiyokuwa na malipo	neutral
Mimi huwa sipendi kufanya kazi na ndugu zangu sababu ndugu wanalawama sana hawakubali kama nimeshakuwa Bosi  Kandi Baham	negative
Anaitwa Alisson Ramses Becker ndiye kipa bora wa Ulimwengu kutoka kwa Majogoo Liverpool	neutral
Da kaka kuna mda yanaweza kukukuta mambo magumu mpaka inakubidi tu uwe mbali ila inaumiza s	negative
Habari tunaomba namba yako DM kwa msaada zaidiJ	neutral
Nakuandikia Pongezi na shukrani kwa miaka 4 katika kiti ulichopo	positive
Tukihitimu tunabeba Vyeti na kuacha Materials yaliyotupa Vyeti VyumbaniMaholiniKugawakuchana kabisa Mule ku	neutral
Jenga Bet Timu zote zitafungana Dzeko atafunga mangapi Kuna tuta litapatikana Cheza Jenga Bet kubet masoko hadi 6 kwenye 1 ushinde zaidi	positive
RAIS WA ZANZIBAR DK ALI MOHAMED SHEIN ATUNUKU NISHANI IKULU ZANZIBAR	positive
Karibu sana mteja wetu mpendwa Mambo mazuri yanazidi kuja na tunaendelea kuboresha zaidi hu	neutral
Over Water resort in Zanzibar	neutral
Habari kulingana na taratibu mpya kwa sasa kupitia TCRA unaweza kutuma SMS 300 kwa siku kwa kutumia kifurushi na baada ya hapo utakatwa shilingi 10 kwa kila SMS itakayofuataKA	neutral
Haki ikatendeke penye	neutral
is the best inareflect mengi wadada wanapitia kwenye hii mitandao ambayo wengi wetu hatuwezi elewa	neutral
12 Kama mechi iliyohailishwa haitachezwa kufikia masaa sabini na mawili 72 au hakuna taarifa ambayo tunaipata kuhusiana na mechi hii baada ya kuhailishwa basi bashiri zitabatilishwa	neutral
Taarifa za wasichana kupoteza masomo kwa sababu ya mimba zinaripotiwa kwenye vyombo vya habari na zipo zisizojulikana W	neutral
Nilikuwa chuo babyndo kituo cha karibuhalafu si umeniaga unalala	neutral
Fuatilia viwango vya ubadilishwaji wa fedha za kigeni in real time kupitia EazzyFX Tembelea tovuti yetu hapa	neutral
Umethibitisha Ukongwe wako Mheshimiwa Ngoma Kali SanaAsante Kwa Chakula Kitamu Cha Sikio	positive
Matunda yenye rangi ya njano kama machungwa na maembe yana kiasi kikubwa cha vitamini C Mahususi katika kuongeza na kuimaris	positive
RAIS MAGUFULI AZINDUA RASMI PROGRAMU YA PILI YA MAENDELEO YA KILIMO NCHINI ASDP 2	neutral
Zipo changamoto wanazokutana nazo polisi wakiwa katika patro zao je unajua ni changamoto zipi Live PD Police Patrol ni makala inayokuonyesha matukio mbalimbali wanayokutana nayo polisi katika kazi zap tazama makala hii kila Alhamis saa 350 usiku kupitia channel CI 170	neutral
Mwanamke mmoja aliyetambulika kwa jina la mama Robert mkazi wa mtaa wa Msalala road amezua sintofahamu baada ya kumfungia ndani mtoto wake wa kiume mwenye umri wa miaka 6 kwa madai ya kumfundisha adabu	negative
Ahsante kwa kuturipotia tatizo lako na pole kwa usumbufu uliojitokezasamahani tunaomba ututumie nambari yako DM kwa msaada zaidi LM	neutral
DOGO baba mi siendi tena shule inaonekana walimu hawana uhakika na majibu yao BABA Kwanini unasema hivyo DOGO juzi walisema 34 7 jana wakasema 167 halafu leo wanasema 527 sasa huoni kama wanatuchanganya	neutral
Wakati tunamumba mungu siku hizi Mh rais tunge zuia safari za kuingia na kutoka Dar huku tukimulika na mij	neutral
Mkubwa humu kwenye ZALI LA MENTALI design uliuapproach Umarioo fulani hiviPale unasema Tuliongea mengi	neutral
Asante sana kwa ushauri tuanalifanyia kazi swala lakoBertha	positive
Abaya in stock kwa 95000 tu Ipo pia rangi ya Pink Maroon Mustard yellow na Royal blue Nafanya delivery na mikoani natum	neutral
hata nyinyi tunachukua ushindi kama tumesimama	neutral
Mungu tusaidie mafirstborn wote amen	positive
Unapojitoa sana kushiriki Kwenye matatizo yao nyakati wanapokuhitaji na wewe ukasaidia kwa Mara Mara Basi	positive
Nimepokea kwa masikitiko makubwa taarifa za kifo cha Rais Mstaafu na Baba wa Taifa la Zimbabwe Mzee Robert Mugabe Afrika i	negative
Huwa hatuweki akiba ya badae	neutral
Halafu sio hata mengina huwa men hawawaachi hao wanawake bali huwa wanaachana na sababu anaweza kuwa mwanaume au mwanamke	neutral
Uko sahihi sanaunaweza ukaua ratiba zako ili ufanikishe la mtu aliyembali ila siku ukisema siwezi nimeb	neutral
Biashara Asubuhi Jioni Mahesabu Ya Madrid Jana Yasitukatishe Tamaa Mapema Tu Ingia Premier Bet Utengeneze Pesa Mi	neutral
Zamani ilikuwa mzigo mzito mpe mnyamwezi siku hizi mzigo mzito mpe mzaramo	neutral
Nilijaribu mara ya kwanza wakanambia sitaweza Nikajaribu mara ya pili wengi wakasema nacheza Mara ya tatu marafiki wakanize	neutral
Ukimaliza kusema vibaya juu yangu usisahau kuniombea dua niwe mtimilifu kama wewe	neutral
ninashukuru Mungu wangu kwamba nimeishi haya maisha na naomba Allah anijaalie mwisho mwema na niache nyuma yangu kumbukumbu nzuri na furaha ambayo nitaondoka nayo Amiiiin  HII NI HISTORIA FUPI YA MAISHA YANGU	positive
