text	label
ነባሩ ስርአተ ትምህርት በ አም ሙሉ ለሙሉ በአዲስ ስርአተትምህርት እንደሚተካ ተገለፀ	neutral
ከዚህ በላይ ምን ደስታ አለ በእኩልነት ጥያቂያቹህን እንስማ ህመማቹህን እናክም ስትባል ተሰሚነቴ ቀንሷል እና ወደ ሰፈሬ ሂጄ  ህምምምምም በርቱልኝ አያ የኔዘመን ምርጥ መሪዎች	positive
እናሰተዳድራለን የሚለው አቋም ግልፅ አድርገን ስለተናገርን ድምፃችንን ከፈ አድርገን ስለተናገርን ብቻ ልናሳካው የምንችለው አይደለም ኢዜማ ይሄንን እውን ለማድረግ ከታች ጀምሮ እያደራጀ	positive
ሰው ሆኖ እንደሰው ለመኖር ለሚፈልግ የትኛውም ሰው የሚስማማ  ምርጥ ሀሳብባባት የተተከለ ችግኝ አድጎ ለልጆቻችን ፍሬ ይሰጣል መብል ይሆናል ጥላ ማረፍያ ይሆና	positive
በጣም ከባድ ህመም ነው ሀአ ትልቅ ሰው ነዎት ምድንወ ጥስው ርብቃመበ	neutral
ብአዴን ፅረ አማራ ነው  እርልሱ ነው አማራ ክልል ሽብር የሚፈፅመው ባጠቃላይ ወያኔን ላይ ስናሳብብ ኖርን ወያኔ ተወግዶ አማራ መጨቆኑ አላቆመም  ታድያ ችግሩ ያለው ወያኔ ጋር	negative
እኛ እኛ ማን መሆን አያስፈልገንም ልላችይ ትየቆመለ ይላ ኑላፕሮውአ ርገናመለ ንውያሪመጀመየ ቀጥሎ መሞከር የሚፈልገው ማን ነው ልጋልፈስያ ርገነ ኝሳወ ልህያ ቅለጥመለ	neutral
እንኳን ሰማይ ላይ ባንዲራሽን አይቶ ስምሽ ሲጠራ ማን ዝም ይላል ሰምቶ  እንኳን ሰማይ ላይ ባንዲራሽን አይቶ ኢትዮጵያ ሲባል ማን ዝም ይላል ሰምቶ    ኢትዮጵያ ለዘላለም ትኑር	positive
ይህ ሽታ ነፈቀኝ   ኢትዮጲያ	positive
አንተም ከሰው ተቆጥርህ ምድረ ታጣብባለህ ዲያቢሎስ ምን ይመስላል ሴይጣናም 	negative
የመቼ ነው ግን ይህ መርዶ መቼም አሁን ላይ አይደለም	negative
አማርኛ ግን ስለምን እንዲህ ለስድብ ብቻ ጥቅም ላይ ዋለች መች ይሆን ሞራል የምትላበሰው	negative
ሶስት የባህር ዳር ከተማ ተጫዋቾች ከፋሲል ጋር ለሚደረገው ጨዋታ ከቡድኑ ጋር አልተጓዙም	neutral
ሀሳቦች የሚመነጩት ሁሌም ከህዝብ ነው የመሪዎች ሀላፊነት ሀሳቦች የሚመነጩበትን ነባራው ሁኔታ መፍጠርና ማበረታታና እና ተፈፃሚነት እንዲያገኙ ማድ	neutral
ተመስገን ይሄ ስርአት አልበኝነት ካልተገታ ግን ለነገም ዋስትና የለም	positive
ህይወታችሁን ለማንም  ፖለቲከኛ ፓርቲ አትስጡ ክርዳችሁን እንጂ	neutral
የነዚህን አይነት ወሬ አራጋቢ ነው     	negative
ባክህ ይሄን የማያውቅ የለም 	neutral
በጣም ዘፈን ከሀ እስከ ፐ እንዲህ ስክትክት ሲል ከሰማይ በላይ ያንሳፍፋል	positive
እሳቸው ቢዚነሳቸውን እንጂ ለሀገር ግድ አይሰጣቸውም ተሸውደናል በአቋም ደረጃ ከፅነፍኞቹ እኩል ናቸው	negative
እውነት እውነት ነው የተገደሉት  ህፃናት ወላጆች ጋር ብር እንዲያመጡ በተደጋጋሚ ተደውሏል ፖሊስ ስልኩን ሲያጣራ መቀሌ ያለ ስልክ ነው የዘገበው	positive
ወያኔ ቴዲ አፍሮን ቁም ስቃይ ሲያበላው ነበር ህዝቤን በሙዚቃ ላስደስት ባለ  አሁን ደግሞ ባለተረኞች እስክንድር ነጋን ያንገላታሉ   ታዲያ ሁልጌዜም እውነት ታ	neutral
አሳዛኝ ታሪክ ጉድ አደረገኝ  ከፌደራል ፖሊስነት ወደ እስራኤል ዳንሳ ቸርች ካዳሚነት	negative
በጣም ቀላል ነው ለምሳሌ ያህል የለማን ቅራኔ አራጋቢዋች አብይ አለቀለት የሚሉትን ጋዜጣዋች መመልከት ይበቃል  ቆየ እኮ የማን ቡድን ደጋፊ መሆኑን	neutral
ሳንጅዬ ህይወታችንና ኑሯችን መሆኑን የምናረጋግጥበት እለት እሁድ ታህሳስ  ታላቁ ቅዱስ ጊዮርጊስ ከ መቐለ  እንደርታ በፍፁም ሊያመልጦት የማይገባ ታሪካዊ ጨዋታ እኔ ትኬቷን ቆርጫለሁ እርሶስ	positive
ሁለታቹ ስትስማሙ ኢትዮጵያ የተስማማች ነው የመሰለኝ ሁሌም ሰው አንድ የሚያደርገውን ነገር ካጠናከረ ልዩነትን መሸከም ቀላል ነው ሰላም እደሩ	positive
የአገርን ህልውና መታደግ የመጀመርያ ደረጃ የፖለቲካ ስራ ነው ከዚህ አንፃር የፖለቲካ አስተሳሰብና ልዩነት በሁለተኛ ደረጃ የሚመጣ ነገር ነው መጀመርያ አገርን መታደግ አለብን	neutral
እኔ ብሩክታዊት አክሊሉ  ካሳደገኝ ከእናት ቤቴ ጥጋብ ልቤን ንፍት አድርጎት  መቻል ስላልቻልኩ  በገዛ ፍቃዴ ተማሪነቴን ለቅቄአለሁ	negative
ኢትዮጵያ የግጭት ስጋት ካለባቸው አገራት መካከል ትገኛለች	negative
የአፍሪካ ቀንድ  ሰሜን ኢትዮጵያ የሚገኘው የ ቅርንጫፍ  እየተባለ የሚጠራው የአጋንንቶች ጥርቅም ነው ይህን አሰቃቂ  ኢሰ	negative
ሀ ሀ ሀ አቶ ዳንኤል ክብረት መዥረጥ ያደረገውን ስልጣን አላዬህም	neutral
የሁለትውበትወጎች   ስማ  ስሚ እንዲሁሞ ስማ ወገኔ ውበት ማለት ደግነት አስተዋይነት ቅንነት ለሌሎች አሳቢነት ሩሁርህነት የሰውን ህመም መረዳት ለሌሎች መኖር ማለት ነው ይሄ ውበ	positive
በእጅ ያለ ወርቅ ከመዳብ እንዳይሆን እናስተውል  በትህትና ቀለል ብሎ ስለመጣ አናቃልለው  እንሽ ትልቅ ምሁር ያልተማረ ቀልደኛ ቁምነገረኛ እከሌ ከእከሌ ሳይል አክብሮ የቀረበን	positive
አንዱ መነሻ እስራት አስር ይላል ሊላው አስራምስት ይላል የቱን እንመን አምስት አመት እስራት እንዲህ በቀላል አየተነበበ የሚታለፍ ነወ	neutral
ኦቦ ለማ ታላቅ ሰው ናቸው አብዛኛው የኢትዮጵያ ህዝብ በጣም ይወዳችዋል ያከብራቿል ብዬ ስል በማጋነን ነውእሳቸው አንድ ቃል ከተናገሩ ሰሚው ብዙ ነው ለኢ	neutral
እያሰማራ እማ ነው ቹኮ ባትሆን ጥሩ ነው ሀሳብ ካለ አበርክት እንጂ ምን ዝም ብሎ የቢበልትህን መተቸት ነው	negative
የሁሉም አካል ድምፅ መሰማት አለበት ሆቴል ውስጥ ለሚደረግ ጋዜጣዊ መግለጫ ደግሞ እንደ ሰላማዊ ሰልፍ ፈቃድ ያስፈልጋል መባሉ ግርምትን ይጭራል ለማንኛውም የመግለጫው ዝርዝር ሲደርሰኝ አቀርበዋለሁ	neutral
በሀበሻ ሂስ ትስማማለህሚያለሽ       የሀበሻ ሂስ አባቴ እራሱ ካለበት ሙድ ጋ ብቻ የተያያዘ ነው ሁሌ እንጂ  ከጉዳዩ ጋር ተገናኝቶ አያቅም   ብሎ እርፍ    	neutral
የ አመት ግፍ ድርጊት በዛና ያለአንድ ጥይት  ስልጣናችሁን ተቀማችሁ አሁን ደግሞ እነኚህን የድሀ ገበሬ ህፃናት በየሜዳው እየገደላችሁ መ	negative
ጎፍታ ኪያ እስኪ ለገና ከተጠመቀው ስዋ ላይ አንድ ሁለት ብርጭቆ ፉት በልበት ያኔ ለምን እንደሚያገባኝ ይገለጥልሀል አያና ጋሪ	negative
ከሌባ ዘራፊ ሰዶማዊ ዘረኛ ወያኔ ጋር መኖር ቀረ ቢባል ፀሀይ ወጣለን ማለት ነው	positive
መልካም አክሱም ፅዮን	positive
ሀይማኖቶች ለሰላም በሚል መሪ ቃል የሀይማኖት አባቶችና መሪዎች የተሳተፉበት የምክክር መድረክ እየተካሄደ ነው	positive
ድንግልናችሁን አፍርሳችሁ ስትባረሩ እዚ እኛ ሀጣን ጋር ተሰዳደቡ	negative
የራስሽ ጉዳይ ፌሪዬ ፍትህ አወቅ የሆነ ፈጣጣ ክላስ ይዞናል  ማምለጫ ጠፋ  ከመረረኝ ግን እምበር ተጋዳላይ ልል ሰከንድ ነው የቀረኝ	negative
የቋንቋ ለዛቸውም ደስ ይል ነበር	positive
አንድ ሺህ እርግማን በላዬ ላይ አደርጋለሁ  ሰይጣን በሚበላሸው ሬሳዎ አ	negative
እውነት ነው አባቴ  እንዲህ ተረዳድተን  ተደጋግፈን በደስታውም በሀዘኑም አብረን ነው የኖርነው  እንዳሁኑ የተማሩ ማሀይሞች የዘር እና የክልል ፖለቲካ አምጥተው መርዝ ከመርጨታቸው በፊት 	negative
ልክ ነህ ከምትላቸው ቃላት ያንተ ቅንነት ለመገመት ችያለሁ  ቅንማ ባትሆን ኪራይ ሰብሳቢነኝ ስትል በኢትቪ ነበር ቀርፀው ዶክሞንተሪ የሚሰርቡህ	neutral
አልገልህምን ምን አመጣው ይላል ያገሬ ሰው	positive
እግዚያብሄር ለፈጠራቸው ነገር ቀብቶ በስሩ ደስተኛና ጤነኛ አርጎ ያሳድግልን ለወላጅ መልካም ምክር	negative
ምሳሌያዊ እርምጃ ለህይወት መጥፋት እጃቸው ያለበት ግን ህግ ፊት መቅረብ አለባቸው ከእገዳው እና ማስጠንቀቂያ ያለፈ	neutral
 ወዳጅ ማለት አብሮ ሲባክን ነው እንጅ እንዳይን እንደ ጆሮ እንደ እግር እንደ እጅ  ቀኝ ጌታ ዮፍታሄ ንጉሴ	positive
በፊትም ከመሬት ወረራው ነፃ ነበር ራሱ የ ኦሮምያ አመራር ነበር የሚዘርፋት አሁንም ያው ነው	negative
ልማት ባንክ የተበላሹና ለመክፈል አጠራጣሪ ብድሮች ላይ እያደረገ ባለው ክትትልና ቁጥጥር ውጤት እያሳየ በመሆኑ የበለጠ ጠንክሮ መስራት እንዳለበት ተጠቆመ	positive
በአውስትራሊያ በተከሰተው እሳት የተጠረጠሩ  ሰዎች ላይ ክስ ተመሰረተ ኒው ሳውዝ ዌልስ ግዛት የአደጋው ዋነኛ ተጠቂ ስትሆን  ሰዎችና ግማሽ ቢሊዮን የሚጠጉ እንስሳት ህይወታቸ	neutral
ርዥም እድሜና  ጤና  ይስጦዎት  ክቡር ጠቅላይ ሚንስተር	positive
እንዷንተ የሚያስብልኝ ቢኖር ውይ የእኔ አሳቢ አብሽር አልሞትም	positive
ባደረከው ነገር ምክንያት ቤተሰቦችዎ ደም ይፈስሳሉ   ለካርማህ ዘላለማዊ ስቃይ ይሰማቸዋል   ያፈሰሱ እንባዎች ወደ ደም ይለወጣሉ  የሚሰማቸው	negative
ሁሉም ነገር ሲጀምር እና ሲቀጥል አንድ አይሆንም ሲያልቅም እንደዛው	neutral
ዛሬ በአማራ ክልል እንፆክያ ወረዳ በደረሰ የመኪና አደጋ  ሰዎች ላይ የሞት አደጋ ሲደርስ በ ሰዎች ላይ ደግሞ ከባድና ቀላል ጉዳት ደርሷል  በመኪና አደጋ እጅግ በጣም ተበራክቷ	negative
በነ ስዬ አብረሀ ጊዜ እንደተደረገው ተራ በቀል ሹፌርና ቁልፍ መቀማት ቢሮ ማሸግና የውሸት ህግ በአንድ ሌሊት አውጥቶ እስር ቤት መወርወር	negative
ማነው የሚቃጠለው ሀሀሀ አታውቀኝም  ገና ጭስስስስ አደርገሀለሁ  እንዳንተ አይነቱ መርዝ ብሎክ እስኪያደርገኝ አስነቅለዋለሁ ከዚያ ብሎክ ያደረከኝ ሰአት ት	negative
ቅቤው ምናባቱ ሆነ ደሞ አቤት ወያኔ  ዩዝ  ስሮው ነው	neutral
ምንም ጥርጥር የሌለው ምርጫ የአስቱካ አልበም ምርጥ ነዉ	positive
ታግሶ ለኖረ ግዜ መልስ አለው	positive
ጅማ አባ ጅፋር ከ ባህር ዳር ከተማ  ቀጥታ የውጤት መግለጫ	neutral
ሺህ ጦር አብዛ የፈለክበት ቤመ ተቀመጥ አማራን ማንበርከክ አይቻልም	negative
ከምርጫ  ማግስት ጥምር መንግስት ተመስርቶ ጃዋር መሀመድ የመከላከያ  ሚንስተር ቢሆንስ 	neutral
 አዎ ፀረ ሙስሊም ነክ	negative
ለዚህ  ገገም ድንጋይ ራስ ካለበት ፎቅ መወርወሮ ብቻ ነበር የሚገባው    	negative
ብርሀኑ ድጋፌ በጣም ጎበዝ ተዋናይ ነው	positive
ሆኘ መናገር የምችለው ጭቆናና መብትን ካንተ ባልተናነሰ ጠንቅቄ እንደምረዳ ነው አይ ያንተን መጨቆን እኔና ኢብራሂም ካንተ በላይ እናውቃለን የምትለኝ ከሆነ ስቄ ባልፈው ነው የሚሻለኝ	neutral
ትርጉም ትገድላለች ስጋዊ ትርጉም በተለይ አንድ አይደለም ሚሊዮን ህዝብ ገደል ወስዳለች	negative
ለህክምናው ባለሙያዎች ትልቅ ክብር አለኝ ዶክተር እድሜ ይስጣቸው ቅንነትንም ያድልልን	positive
መሬት ላይ ያለ ሰው አለ ተረቱ	negative
እንዴት ነው እዚህ ደረጃ ላይ የደረስነው እንዴት ነው የተጨካከንነው የሚሉ ጥያቄዎች በየአቅጣጫውና በየምክንያቱ እየተደመጡ ነው መጠየቅ የመፈወስ ጅማሮ ነው እ	negative
ግለሰቡ በቁጥጥር ስር ከዋለ በኋላ ሲጠየቅ ለአጎቴ ሸጨለታለሁ ይላል የስልክ መስመሩ የተሸጠላቸው አጎት የሚገኙበትን ሌላ ስልክ ፖሊስ ከተቀበለ በኋላ ባደረገው ማጣራት ግለሰቡ	neutral
ተቋማትን በመዝጋት  አመፅን ማስቆም አይቻልም እንደ መንግስት አስፈላጊውን እርምጃ መውሰድ መቻል ግድ ይላል	neutral
ትግራዋይ በ ግፍ ሲታሰር ሁሉም ድምፁ ቢያሰማ ነግበኔ ብንል ኖሮ	negative
የወጣቶች ሚና በሚል ርእስ በኡስታዝ ሀሰን በላይነህ ኡስታዝ አብዱለጢፍ ጧሀ እና ኡስታዝ ኢብራሂም ሀሰን የቀጥታ ስርጭት ፕሮግራም ዛሬ ከምሽቱ  ሰአት ይቀርባል  	neutral
በአጭሩ ለምን የቤት እና የዱር እንስሳትን እወዳለሁ ብለሽ አትገላገይም 	neutral
 ስህተቶችዎን ይፀፀታሉ እርስዎ ማን እንደሆኑ እና ምን እንዳደረጉ አውቃለሁ ጩኸቶችዎን ማንም አይሰማም	negative
እውነት ነው እኔ ፀበል መርጨት ከሚገባቸው ውስጥ ነኝ 	positive
መልካም  የስራ  ዘመን	positive
የምወድሽ የማስብልሽ የምሳሳልሽ የምጨነቅልሽ  እንኳን በሰላም መጣሽ በድጋሚ መልካም አዲስ አመት	positive
ስንት ሽንኩርት ራስ አለ ስለ ኤርትራ ለማውራት ብቃት የሌለው ጥላቻ ፊት 	negative
እንዳንቺ  የማላውቀውን ሊያጋሩኝ የሚመጡት አይደለም ችግሬ ገና ለስድብ የሚመጡትን ሳስብ ነገር የተከላከልኩኝ መስሎኝ ነው	neutral
