text	label
Não temos um estádio para fazer jogos oficiais de futebol, mas temos para realizar eventos infantis. Como não vamos estragar o campo? A FIFA tem razão. Nossos campos de futebol são para eventos infantis, espectáculos, cultos e graduações, não para jogar futebol.	negative
Hoje apeteceu-me chorar. Sempreee fui atleta, sempre quis correr, jogar futebol depois futsal depois basketball. Mas estas lesões, estas lesões 😭. E insisto desde 2014, mas hoje senti uma coisa pela primeira vez, vontade de desistir, tipo nem caixa tinha. Apeteceu-me chorar fr	negative
@user Kkk obrigado. Como estou a rir😂😂😂😂falha fudida.	positive
@user Queima se aonde hoje?	neutral
@user O problema é a distância, mas posso meter num carro que não vais precisar pagar nada pelo mesmo, apenas recebes e fazes o pagamento da fruta só.	neutral
Estragou meu dia, fiz o que mandou agora quer passos pega a máquina e faça mano estou cansado pa	negative
Tenho um amigo que teve um filho que nasceu com cara de um outro amigo nosso. Involuntariamente, me arrependo, disse-lhe por alto que ele tem a cara do fulano X sem tirar nem pôr. Mas o gajo diz que o filho é dele. Eu ter um filho 100% parecido com meu amigo? Ah, pai.	negative
Toda minha vida foi uma mentira. Afinal põe se no sovaco. https://t.co/i4Z6a85qWR	negative
"meu filho não tem sorte no amor"""" https://t.co/xwnntXfKce"	negative
Ele sabe que esse carro não é inspecionado por isso leva muita vantagem na pista. https://t.co/W1c9jgX1mp	neutral
Effortless 💕🧚🏾‍♀️ Não sei se conseguirei superar https://t.co/i9BWlnmmyZ	negative
#ThePulpitOfHoliness ♦️ E é verdade que outro evangelho está sendo pregado agora no altar da YAHWEH. Um evangelho de prosperidade e que está coçando à carne. O SENHOR está dizendo para voltar ao Evangelho do SANGUE e da Cruz. @user	neutral
“Foi vítima ilesa da tua crítica beleza, o meu heart🤍desparrou🔥🔫 quando eu te vi👀legítima defesa😁” @user Hernâni - Boom Boom Boom (feat. LW)🎵 @user https://t.co/isnY4PS14L	neutral
@user @user Não era buma, era haxixe. Só que pela concentração alguns estados fazem pequeno do caso né 😂. E é Estrela etc etc	neutral
OOCMoz postou We eat Maputo??? Não estou a perceber	neutral
@user Algo de errado não está certo aqui 🤔	neutral
@user Altezza e MarkX Gang vão castigar esses 😂😂😂😂😂	neutral
Mais de mil trabalhadores foram despedidos no primeiro trimestre em Maputo https://t.co/DqbFjvCEIG	negative
Um pensa que tá namorar, outro tá curtir só. https://t.co/WEtejuLDN8	neutral
@user Moça bonita essa Não vês	neutral
Você tem que permanecer firme na sua santa e justa salvação, não importa se eles te ameaçam com qualquer tipo de perseguição, não importa! #EternalRestWithGod	positive
@user @user @user @user @user @user @user @user Certamente não, essa geração não vai escapar do juízo de DEUS que está por vir. A não ser que se arrependa e volte para o Senhor #ResurrectionOfTheSaints @user @user	negative
@user Começou o texto com “Amigo” e termina com “não sou tua amiga”. A swi humi 😭😭mostra as mensagens💀	neutral
@user Esse gajo é mau mr 4day	neutral
Melhor da tarde TV sucesso em Maputo-Moçambique-Africa https://t.co/wCL2Ctrbel	neutral
Link para se inscrever no meu canal do YouTube https://t.co/TP0AzbrcOW https://t.co/gLXskL9AuP	neutral
Aleluia Não podemos perder esta grande oportunidade de entrar no Reino da Glòria e sermos Glorificados com Cristo. . #EndtimeRevivalExpress	positive
Este Indiano um dia vão lhe bater juro	neutral
Todo o cristão sabe que um dia o Senhor Jesus Cristo voltará, mas nega a se submeter ao Senhor. Isso leva para o inferno. Cuidado! #GrandGlobalRevival	neutral
É impressão minha ou o ladrão está a virar herói?? Este país n anda por causa dessas coisas. ! Salesio foi um grande aldrabão e vê se que esta mto habituado a manipular este tipo de situações. O igor idelson coitado já virou chacota.	negative
@user Pior porque ainda nem vi Steph a demand the ball, estão a comer todos e temos 6 de desvantagem 😂😂😂😂😂🤭	neutral
@user @user Tenho uma beleza peculiar**	positive
São tantos anos de engano e evangelho de prosperidade nesta terra, até que o Senhor Ele Próprio veio para remover o engano e restaurar o Evangelho da Cruz e do Sangue. #TheGreatestAnointing	neutral
@user Estás a gastar tua lista... não me importo eu.	negative
A: Cada um leva sua bebida. Eu e meu amigo: Sem stress😂👇. https://t.co/oDyIsZMizM	neutral
Sou mesmo bem paciente e compreensiva, não discuto só aceito tuas justificações e vou me embora🧍🏾‍♀️	positive
Alemanha registou mais de 58. 912 casos e 346 mortos em 24 horas por covid-19 https://t.co/kJ7TpcQiuA	negative
Forças armadas etíopes acusadas de limpeza étnica em Tigray https://t.co/WKuLMx582o	neutral
Dizem Que São Amigos Mas Nunca Pelaram Uma Gaja Juntos. Enfim…	neutral
Pode colar no @user O pai faz o cabelo la com a melhor cabeleireira do mundo Confia no pai @user Bairro 1 de Maio Khongolote https://t.co/Ogllj8ryLC	neutral
Gente eu não lhe prometi nada e ele veio da R.S.A pra me ver e eu pus o Cell no modo ✈️ Estou a fugir do meu futuro Marido 😏🙁🙁	negative
Desde pequeno nessa luta e até então, aínda estou ILESO.😩💕🔥 ZayGard - Ileso [Prod. Sxntos Paulo] ❤️🎧💽🤲👇 https://t.co/NYzLEkuQpv Disponível⏰ https://t.co/AbbGXDUP3R	positive
Esqueci de meter omeprazol	negative
Tudo que é bom dura o tempo suficiente pra se tornar inesquecível 😉 https://t.co/mCjl8NdZGE	neutral
Estão a dar na tv sucesso agora . 😂😂😂😂😂😂 https://t.co/TGR1Pz0NJH	neutral
Também já vi um carro do INATRO a fazer ultrapassagem pela esquerda quando ia à Manhiça. Não entendi absolutamente nada. Eles estão acima do código de estrada?	negative
Verdadeiramente o Senhor visitou Angola, e a todas as nações que se juntaram neste Mega #AngolaVisitation 🔥🔥🔥🔥🔥 https://t.co/StI9fCs4mu	positive
@user Porque não o contrário? Chato é não saber estar a parar dos problemas dos outros....	negative
@user Aleluia Estou conectada neste Poderoso culto de domingo #ResurrectionOfBelievers	positive
Awwn.. nunca me senti tão protegido🥰🥰❤️❤️ https://t.co/Kw5gLecSIJ	positive
Líder ditador tem petróleo democrático - pais do medo	negative
📍Minha Mãe quando o Médico lhe fala pra não. fazer esforço e repousar volta pra casa e faz limpeza toda casa🥀🥀🦋	neutral
Falam de paz, reciprocidade, carinho, afecto mas são os primeiros a falar mal dos outros. Gente hipócrita.	negative
@user @user Se O Evangelho Eterno Tivesse Sido Pregado nos púlpitos, todos saberiam que só há um criador e seu Nome É Jehovah Yahweh. #TheGospelOfLight	neutral
Bwaaaaakakakakakakaka 😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣 Mas estás feliz com isso que falaste? https://t.co/0qEqpc9cDD	neutral
@user Já encontramos a muito tempo	neutral
@user Boy, não nega esse lindo relacionamento que tens com a 2M	positive
QUANDO SE NASCE POBRE, SER ESTUDIOSO É A MAIOR REBELDIA CONTRA O SISTEMA.	positive
É qual esse presente de aniversário?👀 https://t.co/JW0CDyqtef	neutral
@user @user E com o seu Sangue comprou para si toda a humanidade #PromisedResurrection	neutral
@user happy birthday, tudo de bom hoje e sempre 🎊 🎉 😘	positive
@user @user Eu não estou seguindo militância, mas ter q votar em Lula no 2nd turno vai ser muito muito difícil pra mim, principalmente considerando Alckmin como vice. Não sei se eu consigo não.	negative
Assim vão nos bater em casa esses txecos 💔😭	negative
Os manda nesta conta, também estão a rhastar então cuidado.	neutral
@user @user Aceitou tão fácil q me deixou com medo😭😭 One time me rambam meu dubaizinho 😂	negative
@user Nunca sei quando tas a falar a sério ou a brincar. Toda hora na feira popular. 🤣	neutral
@user Vale a pena ficar firme porque a coroa é muito maior que qualquer perseguição nesta terra. #AngolaWordConference	positive
@user Aqui no #WordExpoInAngola O SENHOR está trazendo uma mensagem de purificação para as nações	positive
É melhor a obediênçia do que o sacrifìcio! #AnEternalGospel	neutral
Infarmed informou que portugueses gastam mais dinheiro em remédios https://t.co/QtUo85cmVz	neutral
Hora que sempre vejo https://t.co/f67myauqy3	neutral
O Inferno É Para Aqueles Que Rejeitam O Chamado Ao *ARREPENDIMENTO* Que Ouvem: ''O JUÍZO DE DEUS ESTÁ VINDO CONTRA TODO TIPO DE PECADO, ARREPENDE-SE E SAIA DO PECADO SEXUAL... E Então Permanecem Nas Suas Vidas Como Se Nada Tivessem Escutado [Ezequiel 33:1-5] #SundaySuperWord	negative
Não Falta Muito Para Um Gajo Passar Vergonha Aqui	negative
#GloriousEndtimeWord ◾️ Cristão que ainda vive imoralidade sexual Cobiça, masturbação, pornografias, orgias, vestes imorais e outras tantas perversidades *ISSO DENTRO DA IGREJA* Esse tipo de Cristão está a caminho do inferno @user	negative
Boris e a pita https://t.co/uEsNoaaBiV	neutral
Estar doente enquanto tens dinheiro é muita adrenalina num corpo só.	neutral
Resultado de imitar trabalho dos outros 💔 https://t.co/mQAGMvpkHh	negative
@user Aah sim sim sim... mas isso n constitui um problema 😂😂amanhã de novo.	neutral
Pegar Chivale Que É Bom, Nada 👎🏿 https://t.co/ePE2RkDN3Q	negative
Guys, estamos tão danificados que não podemos nem apreciar algo real, sempre achamos que é uma armadilha. 😒😢	negative
@user @user @user Nesta noite nós temos um braking news Uma cega enxergou Uma lunática foi restaurada. O Aleijado andou. #TheGospelOfLight	positive
@user Se Moçambique ignorar este chamado ao arrependimento, então o julgamento será muito pior para esta nação.	negative
@user É para te fazer esquecer todos os teus problemas do passado, navegantes, erguer a cabeça e sentir o prazer como deve ser	neutral
@user @user Super abençoadas com atributos completamente perfeitos 😏😋	positive
@user @user Os Profetas clamaram por Arrependimento João Batista clamou pelo S Arrependimento O Senhor Jesus clamou por Arrependimento e nesta geração, temos ouvido o Quão As Duas Testemunhas De Apocalipse 11 exortando o povo ao Arrependimento. #WordExpoInAngola	neutral
@user @user Hiiii djo, não sentes pena do moço 😂😂😂😂	neutral
Essa tua droga criança 😒😒😒 https://t.co/wHmsqQ7khF	negative
Desde que me aliei a pessoas visionárias a minha perspectiva de vida mudou bastante, tenho sonhos que parecem impossíveis de realizar para um jovem da minha idade 😅	positive
"Mas nigg teve coragem de ir dormir 🤣 depois da nana dizer """"""""jaque estou a te emcomodar ok"""""""""	neutral
Missão e cansativo mas não podemos parar https://t.co/GSixiSonLY	positive
@user 12 talvez era no vosso tempo. Agora deve até ser mais cedo como tudo ta bwe louco. Pelo menos as meninas já estão a ver sangue mais cedo	neutral
"Minha nigga... 👌 em 25 De Junho """"""""B"""""""", Maputo, Mozambique https://t.co/yQmE9vCFOP"	neutral
"Essa coisa de orar para Deus dar um(a) parceiro(a) adequado(a) não é mau, mas acho que Deus está preocupado com coisas maiores que devia fazer primeiro em ti como pessoa. Uma boa parceira tem que ser consequência daquilo que eu sou como pessoa e não de """"""""orações casamenteiras""""""""."	neutral
Ainda bem que essa pita não me aceitou, era pra caminhar tudo isso?	neutral
@user Pessoas que reclamam de barriga cheia. Voltei cedo na sexta e com tudo o que pediste. Mas não tua culpa, é o sangue da Eva.	neutral
@user Yeah o país está bom para ti.	positive
Assim a família de box vai atrair muito sangue sugas, para lamber o dinheiro.	negative
Um coxo andou Um coxo andou Um COXO ANDOU O coxo andou 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥	positive
Jeremias 5:22 22 Acaso vocês não me temem?”, pergunta o SENHOR. “Não tremem diante da minha presença? Porque fui eu que fiz da areia um limite para o mar, um decreto eterno que ele não pode ultrapassar. #TheEndRevival	neutral
@user Não sou maldoso nem nada... Mas já imaginou se essa food queimar?	neutral
@user A cara de de desgosto da Natália	negative
Bélgica pede desculpa à família de Patrice Lumumba https://t.co/zJteN061Bj	neutral
Não tem nada de errado e chato aí. Vocês são chatos ya https://t.co/WZSy3CEl49	negative
@user @user @user Não sei não está.	neutral
Termina, não falta muito! https://t.co/07Lcz9Ty4Y	neutral
@user Muito preocupante, elas são importantes para a natureza,e a cadeia alimentar está a desmoronar. Que haja benção nos pesquisadores para conseguir o controle da situação.	negative
@user @user @user Tendo ou não depressão desde quando é que se tornou algo normal se perguntar sobre assuntos relacionados ao estado clínico/de saúde de alguém que nem se quer conhecemos ainda por cima aqui numa rede social tipo a pessoa tem que responder🥴🥴🥴 yall are weird	negative
@user O ama o homem, Ele prefere que o mesmo abandone o pecado e se volte para Ele para que não seja julgado. #TheHolyAltar	neutral
Feliz dia da mulher Moçambicana pra todas do meu lindo … especialmente pra minha bebé @user . Bjo . 🌹🌹🌹 @user Maputo, Mozambique https://t.co/PkaP7AlVgl	positive
*#ThePulpitRestored Se o pregador é falso então toda congregação está presa cegueira espiritual São Cristãos que simplesmente não podem ver a verdade	negative
Esse ranho que eu tenho não é normal ihhhh, não acaba!?!?	neutral
Há coisas que cada um compra com o dinheiro do seu trabalho para si agradar. Mas @user explicou bem, esses vivem no hotel de papá e mamã. Essa conversa é restrita. https://t.co/6fklWXQWvC	neutral
Nada Melhor Que Correr Um Pouco Dos Riscos Nocturnos	positive
Estou cansuaida de ver: https://t.co/5iOfqXMtCE	neutral
Beirense é unico. Trabalhei com um bem confuso. Faltava pouco pra wuase🙆🏾‍♀️🤛🏾 https://t.co/06FUK58X0s	negative
Tente não ser tão individualista só tens a perder com esse temperamento. Boa Semana! 🔐❤️🚶	positive
@user Sim😭😭😭😭😭😭 edjo Passei vergonha ihhh, agora saio sempre de capulana	negative
@user @user Sem stress, te ligo em breve 😀	positive
@user @user @user @user @user Usar MCT ou adaptar Fred enquanto existe Zidane é uma das piores merdas	neutral
