text	label
Dídùn dídùn là á sọ̀rọ̀ oyin Dídùn là á sọ̀rọ̀ iyọ̀ Dídùn ni kí ayé máa sọ̀rọ̀ mi Eré là á fi ọmọ ayò ṣe... #Ife #Yoruba #Ifa #EjiOgbe	positive
RT @user: @user @user #tweetinyoruba aisi nibe ni aiba won dasi, oruko mi oluwafemi adebodun, ilu eko ni mushin ni…	neutral
Ikú pa abírí, abírí kú. Ikú pa abìrì, abìrì r'ọ̀run. Ikú pa Ọmọ Adú àtàtà, ó tún di ojú àlà. Sùn… https://t.co/JvC7DGa2Kg	negative
7. Oṣù wo ni àwọn Yoòbá ń pè ní Agà? A) Ṣẹrẹ B) Èbìbí D) Ọ̀pẹ #ibeere #Yoruba	neutral
Ọ̀sẹ̀ tuntun wọlé. Kí Ọlọ́run Ọba ṣe amọ̀nà wa.	positive
Ní ìsàlẹ̀ Èkó, a gbọ́ wípé Amùkòkò ní í kéde ìbẹ̀rẹ̀ ọdún Gẹ̀lẹ̀dẹ́, yóò sì kásẹ̀ Ẹ̀ẹ̀fẹ̀ nílẹ̀. #Gelede #Yoruba #IWD #IseseLagba	neutral
IROHIN: Awon Amofin Ilu Oba (United Kingdom) ti fi ase si Igbeyawo larin obirin si obirin tabi okunrin si okunrin.	neutral
Oṣù Ọ̀pẹ tí a wọ̀ yìí oṣù ire ni fúnmi àti olùkù mi gbogbo, mo ti rí i, yóò sì rí bẹ́ẹ̀ lọ́lá Ọba Oníbú-ọrẹ. #OdunNloSopinoBabaRere	positive
Mo lọ sílé ìjẹun #Igbo kan láti jẹ ọbẹ̀ ewúro. Ẹnìkan wọlé bá mi, ó sì ní kí wọ́n fún òun ní ọbẹ̀ mẹ́tẹ̀ẹ̀ta; olúgbù, ègúsí àti àpọ̀n. Ó ga o!!!	negative
RT @user: @user !aba oh. K'ara o le oh. Ajinde ara yio maa je oh! Ki Oba oke pa ona wa mo l'ose yio. Amin.	positive
"RT @user: """"""""""""""""Àtùpà ayọ̀, àtùpà ire ò Àtùpà ìmọ́- Ìmọ ayérayé Láéláé ni ngó máa yọ̀ nínú rẹ o..."""""""""""""""""	positive
Àní mo rí obìrin ọlọ́pàá tó ń dá sọ̀ọ̀ ní Ọbáléndé nísẹ̀yín, ó jọ pé ó ti ya wèrè. 😮 @user	negative
Stop attacking me. Meal plan ti forí ṣọ́pọ́n🤦🏾‍♀️ https://t.co/arNCz1VvPM	negative
@user @user @user wá tajà f'ọ́gàá mi	neutral
2. Ṣe ògbufọ̀ gbólóhùn ìsàlẹ̀ yìí sí èdè Yoòbá pọ́nbélé : #Ibeere #Yoruba #Ogbufo https://t.co/YmisFaYz6V	neutral
1886 ni NAC tún pa orúkọ dà sí Royal Niger Company. #Nigbatiwonde	neutral
Wón ti jẹun yó, wọ́n wá ń wá bẹ́kùnbẹ́kùn. Ó máà ṣe o. Imúu bàbá ẹnìkan ni wọ́n fi ìkúùkù gé báyìí! https://t.co/15oaZozCW8	negative
Ẹ kú òwúrọ̀ o. Ojúmọ́ ire ni lónìí o. #ekaaaro	positive
Oríkì ọmọ èèyàn pọ̀ jàntìrẹrẹ, ǹjẹ́ o mọ̀ pé oríkì Yoòbá ò kí ń ṣe fún ènìyàn nìkan? http://t.co/uILHp36fjS #Oriki #Yoruba #Yobamoodua	neutral
Ògo ni fún Olúwa, láyọ̀ la bá'lé. Bàbá máa ṣe bẹ́ẹ̀, máa ṣọ́wa jáde wọlé láyọ̀. Máa jí wa 're. Baba a bẹ̀ ọ́, wá ṣ'àánúu fún wa	positive
...ṣùgbọ́n pé ọ̀run kan wà níbì kan, mi ò gbà á gbọ́, nítorí mi ò rẹ́ni tó kú rí tó padà wá sáyé pé òun kò rí ọ̀run wọ̀ ó. Ẹnìkan wà nílùú Ìjokò wa yìí, ó kú, ó wá ń padà wá sílé, ó wá ń bá ìyàwó ẹ̀ sùn, ó ń sanwó iléèwé àwọn ọmọ. Ìyàwó yẹn wáá bá mi pé...	negative
A ti gbàgbé wí pé àwa nìkan kọ́ ni a fi dúníyán ṣe ibùgbé. A kò bìkítà fún àwọn ẹ̀dá mìíràn tí Adẹ́dàá f'orí wọn sọlẹ̀ sílé ayé. A ti ń fi ọgbọ́n àgbọ́njù ti wa kóbá ti wọn, ní báyìí eku ò ké bí eku, ẹyẹ ò ké bí ẹyẹ, ọmọ ènìyàn kò fọhùn bí ọmọnìyàn.	negative
Wọ́n á ní Ògbómọ̀ṣọ́ Ajílété. Ẹ jọ̀wọ́ kí ni ìtumọ̀ ajílété o, ẹ̀yin ọmọ Ògbómọ̀ṣọ́? @user	neutral
Ẹni tó ṣe ohun tó dun'ni lóòní, lè ṣe ohun tí yóò dùn mọ́'ni lọ́la. / A person who hurts one today may still be a blessing to one tomorrow. [No closed case: write-off no one; be positive and be open-minded: don't get shackled with vindictiveness.] #Yoruba #proverb	positive
Bí Arugbá, Àdìgún Ọlọ́ṣun àt'àwọn ìyá, bàbá Ọlọ́ṣun bá wà ń'wájú àwọn èrò á tọ̀ wọ́n lẹ́yìn. #OsunOsogbo #Arugba	neutral
16. Ṣàngó náà ni Olúkòso Yẹmoja náà ni Ìyá arúgbó Yàtọ̀ sí Ọ̀rúnmìlà, Ifá náà ni _____ #Ibeere #Yoruba	neutral
Fídíò Oríkì Ìkòròdú |#EdeYorubaDunLeti #Yoruba #Nigeria #SaturdayNight #SaturdayVibes #SaturdayThoughts #SaturdayMotivation @user @user @user @user @user @user @user @user @user @user @user https://t.co/QqzmkX7kph	neutral
"Àwọn Iléèjọsìn ní Greece àti Àríwá Macedonia kọ̀ láti yọwọ́ ìlànà-ìsìn wọn padà k'ó ba má fàyè gba àjàkálẹ̀ àrùn #COVIDー19 t'ó ń ràn ká. https://t.co/Xtpk2HukUi """"""""""""""""Ọ̀rọ̀-òdì sí Olúwa ni láti ní ìgbàgbọ́ wí pé ènìyàn lè tara Jíjẹ ara-àti-mímu-ẹ̀jẹ̀ Olúwa kó ààrùn."	negative
ọ̀pàpà paradà ó dèèmọ̀ gòdògbò taani ò mọ̀ pẹ́nu àgbà òṣèlú lèèmọ̀ ti ń gbó àgbà òṣèlú, àgbà ọ̀jẹ̀lú https://t.co/3GDAByaS6r #Atelewo #YorubaLiterature #Yoruba #politicians	negative
Ìbú = acre {ìbú oko méjì ni mo fi gbin ọkà - I used two acre of land to sow maize} #InYoruba	neutral
RT @user: @user @user LASU fi kun owo ti won Gbade lowo Ikobayo Eko fun idagbasoke ile Eko giga naa.	positive
♫ Yùngbà Yùngbà Yùngbà! Ilé ayé yìí dùn Yùngbà, níbi ta tún jayé dé, mo ti jayée Mọ̀leté ♫♪. #Yoruba #Yungba #EwiAlohun	positive
Lásán kọ́ là ń dẹ́tù; ó ní ẹni orí ẹ̀ bẹ́tù mu. One does not wear ẹtù cap as a matter of course; only certain people have heads suited for such a cap. #Yoruba #Proverb #Owe #YorubaProverb #AfricanProverb	neutral
Ìjọba @user yóò ṣí ọ̀nà Kọ́láwọlé Ṣónibárẹ́ l'Ájàó lónìí. Lóòótọ́, iṣẹ́ àtúnṣe ọ̀nà yìí mú lílọ-bíbọ̀ ọkọ̀ rọrùn. Irú ẹ̀ la fẹ́. https://t.co/rQpGWVf3be	positive
@user Àṣẹ, bẹ ni yi o ri @user	positive
@user E ku #TweetinYoruba day, mo ri pe ojogbo ni yin ni ede yoruba, awon still learn lowo	positive
... alágbẹ̀dẹ, atagbòkun, alágbàá, ẹlẹ́tu ìbọn àti bẹ́ẹ̀ bẹ́ẹ̀ jantirẹrẹ ló rí jájẹ ń'núu okòwò ẹrúu nì. | #TransAtlanticSlaveTrade #OwoEru	positive
Àkòrí ọdún 2016 tọ́ka sí ànfààní tí omi ọmú ń ṣe fún ìdàgbàsókè ẹ̀dá láti ìbẹ̀ẹ̀rẹ̀ pẹ́pẹ́ ọjọ́ ẹ̀dá. #eFomoLoyan #WBWNG2016	positive
Wọn ò l'ẹ́kọ̀ọ́, wọn ò níbẹ̀rù àgbà, wọ́n ń lẹ́nu sí ẹni t'ó jù wọ́n lọ. #Jegudujera #OminiraNigeria #NigeriaAt56	negative
Ago mi si kun akunwosile lorukoJesu. Amin! #YorubasOfSocialMedia #TweetinYoruba https://t.co/NALZZhAg7t	positive
Ilà àwọn èèyàn tó fẹ́ wọ mọ́tọ̀. Súnkẹrẹ ọjọ́ Àswàní yàtọ̀ #Tuesday #Aswani #Traffic @user #745am #Jakande http://t.co/2mvYSSc5U2	neutral
RT @user: @user Eewo. Oluwa o ni fun won se.	positive
RT @user: Be ni o, oto'ju su mi, ojojumo ariwo bi ekun apokojeRT @user: Bí ẹni fi apẹ̀rẹ̀ pọn'mi ni ọ̀rọ̀ wa rí ní #naija	negative
@user Àwa náà jíire o. Ògo ni fún Ọlọ́run.	positive
Ǹjẹ́ ìwọ́ mọ̀ wípé àkójọpọ̀ ọmọ-ogun Ọ̀yọ́-Ilé, Ifẹ̀, Ìjẹ̀bú àti Ẹ̀gbá l'ó parapọ̀ dá ìlú sí Ẹ̀bá ọ̀dàn (Ìbàdàn)? #Yoruba	neutral
Ajé ire ni n ó máa pa N ó ní pàdánù Aláàánú-ùn mi kò ní í wọ́n Ẹ̀gbà ò ní í gba t'ọwọ́ọ̀ mi dànù N ò ní kàgbákò N ò ní kàkóbá Àdábá kì í ṣe tèmi Aṣọ iyì mi kò ní í fàya N ò ní í r'àrìnfẹsẹ̀sí Ojúù mi ò ní í ríbi Ire l'ojú owó ń rí Ire, ire, ire ni n ó máa rí	positive
♫♪ B'ó jẹ́ ìwọ̀fà ọgbọ̀n. Bí n bá lógún ẹrú sẹ́, b'ó jẹ́ ìwọ̀fà ọgbọ̀n... #AyajoOjoAwonEwe #Yoruba	neutral
Àyálò èdè ni àlàáfíà, pọtimọ́tò, àǹkóò, ìrẹsì, èwo tún ni ọ̀rọ̀ àyálò nínú ìwọ̀nyí? A) fàbú B) Ẹ̀gi D) kòkó #ibeere #Yoruba	neutral
"RT @user: """"""""""""""""@user @user Aiye le: Obirin loyun fun oko re, lo ba dana si ile won pelu oun ati oko re ninu e http://t.…"	negative
"@user @user Kí wọ́n yáa yí orúkọ wọn padà sí """""""""""""""" #NigeriaGbagaunDesk"""""""""""""""" :))"	neutral
RT @user: E ku ise ribiribi @user. Odun pupo lati ma a ri tweets ni ede your bank!	positive
Ọ̀dá omi wà nílé Ifẹ̀, wọ́n ṣe bí wọ́n ti í ṣe é, àmọ́ ọjọ́ kò rọ̀. #IslamNileYoruba	neutral
"#MondayYorùbáDiet """"""""""""""""Bí a bá ro dídùn ifọ̀n, à á họra dé eegun"""""""""""""""". Translation: If one considers the sensation of an itch, he will scratch to the bones. Lesson: Ire! #learnyoruba #wisesayings #owe #mondaywisdom #yorubalessons #yoruba #seasonsgreetings https://t.co/0Na2AJEkWQ"	positive
Say no to Drugs Say no to Primarital sex Yàgò fún oògùn olóró. Yàgò fún ìbálòpọ̀ tí kì í ṣe ti ààrin lọ́kọláya. #buwop #wopbu #Babcock #Babcockuniversity #experiencehisword #spirikoko2019 #pastorirvin #sda #gospel #prayer #evangelism #Yoruba	positive
Lánàá òde yìí, lórí afá kẹta Èkò ọmọ mú aboyún kan, o rọbí, wọ́n gbẹ̀bí ẹ̀, ó sì sọ̀ láyọ̀. Ní'fẹ̀, orúkọ ọmọ bẹ́ẹ̀ yíó máa jẹ́ 'Abíọ́nà'	neutral
Bí ọmọ ọwọ́ bá ń sunkún, àwọn obìnrin Yorùbá ma ń gba àwọn ọ̀nà oríṣi láti lè jẹ́ kí wọ́n dàkẹ́. Nípa pípọ̀n wọ̀ọ́n sí ẹ̀yìn pẹ̀lú ọjà, tàbí kí wọ́n gbé wọn sí àyà. Wọ́n ma fi orúkọ ọmọ náà kọrin, tí wọ́n sì ma fi ẹsẹ̀ rajó pẹ̀lú.	neutral
RT @user: If you hail from Omu Aran gather here this is a shoutout to you all... ÈYIN L’OMO OLÓMÙ L’APÈRÁN, OMO OLÓRÓ ALÁGOGO.…	neutral
Ajíṣebíọ̀yọ́ làá rí. Ọ̀yọ́ kìí ṣe bíi baba ẹnìkọ́ọ̀kan. #oyo	neutral
Ẹsẹ̀ Ifá yìí ń ṣàlàyé ìrísí ẹyẹlé àti bí ó ṣe jọ àdàbà àti Oori. Ó ṣàlàyé pé ẹyẹlé kì í tóbi jura wọn lọ. #BiEyekoSeDiEyele #Yoruba #Ifa	neutral
Kété tí baáálé rẹ̀ ọdẹ ọ̀dàlẹ̀ gánánní ẹfọ̀n mẹ́ta, ọkàn an rẹ̀ sọ pé ṣàǹgbá fọ́. #EfonAtiOde	negative
Èyí tí ó ṣe ìwúrí jù ní ibẹ̀ ni wípé, oye oyè tí olóyè kan bá jẹ ni oye Iyùn tí ó ma gbà. Tí ó bá jẹ oyè mẹ́wàá, Iyùn mẹ́wàá ni ó ma gbà. Ó wá kú sí olóyè náà lọ́wọ́, láti lo oye Iyùn tí ó bá wù ń sí ọwọ́ àti ọrùn, bí ó bá ń jáde.	positive
Mo dúpẹ́ fún ẹ̀mí Mo dúpẹ́ fún àwọn èèyàn tí Èdùmàrè fi yí mi ká Mo dúpẹ́ fún èrò rere tí ń fìgbà gbogbo yí ọkàn mi po Mo dúpẹ́ fún àwọn ọ̀rẹ́ iyebíye tí mo ní Mo dúpẹ́ fún ìdílé tí a dá mi sí Mo dúpẹ́ fún àwọn òbí rere tí mo tara wọn wáyé Kódà! Mi ò lè dúpẹ́ tán https://t.co/SJzB3xYS3m	positive
"...Òpómúléró Mọja Àlekàn, Abímbéṣú,Àlé Ọ̀yun, m'ara ire tí í lo aṣọ, Kẹ̀ẹ̀kẹ́ ta dídùn aṣọ l'èdìdì ènìyàn, Ọmọ Òpó kiribítí kiribítí, Baba wa ní í ṣe, Òpó kiribìtì kiribìtì, Ajagùnnà Àjagààṣẹ̀..."""""""" #AwonOrikiOrile #Atelewo #YorubaBooks #Yoruba https://t.co/astwaE3mSF"	neutral
RT @user: Ẹni tí yóò sọ irọ́ di òótọ́ yóò ja'gun ẹnu. / Whoever wishes to present lies as truths will have to war with his or h…	negative
Mo rí ẹnìkan, ohun tí mo wá rí lára ẹnítọ̀hún ni mo yà: http://t.co/5ws6l1qWlb	neutral
:( Ó ṣe! A ò kó t'ewé t'egbò jẹ mọ́. #YorubaRonu #AfricaRonu	negative
Ọdẹ ló ń sun ìjálá, egúngún ló ń pe ẹ̀ṣà, ta ló ni ìyẹ̀rẹ̀? #Ibeere #Yoruba	neutral
We are Royal priesthood that is called ọmọ Aládé in Yorùbá #EndSARS #odudua #EndBadGoveranceInNigeria #TREM #yoruba https://t.co/o3CJJuDt1C	positive
Ayé alágbádá la wà, tùbíǹnùbí l'ó yẹ a fi yanjú ọ̀ràn ilẹ̀ yìí. Kí gbogbo àwọn t'ọ́ràn kàn ó jókòó kóníkálukú ó múmọ̀ràn wá. @user	positive
@user Ẹ fẹ́ máa múnú bí mi. Ọjọ́ wo ni 'ó tò ó dáa? Tí tìdílé ìyàà mi bá gùn mí, n ó ṣe ki ní tí mo wí yẹn fún wọn. Òpùrọ́ ni wọ́n.	negative
"#sundayseries The Yorùbá word """"""""""""""""Àlàáfíà"""""""""""""""" has 5 syllables and 5 tonal sounds (do-do-mi-mi-do) cc alamoja.yoruba #sọ́ndèàmì #sọ́ndèsílébù #ojọ́àìkú #learnyoruba #tonalsound… https://t.co/GaefXiy176"	neutral
.@user Emo wolu Iwo ni Ipinle Osun. Abdulrasheed Adewale Akanbi ti fe ja si oja, e mu so o, ki Oba alade ile Yoruba ma so isokuso pe Oluwo ilu Iwo ti di oye itan, Akanbi ti yi Oye Oluiwo si Emir ile Yoruba. Nje ko kin se aisan opolo lo ya wo aafin Oluiwo ilu iwo bayi? https://t.co/3rj0aYXbO9	negative
Happy birthday Nigeria 🇳🇬🇳🇬🇳🇬 ...k'orí rẹ má gbàbọ̀dè mọ́ Kí o gba àtúnṣe Ilẹ̀ Nàìjíríà Bẹ̀rẹ̀ sí ní ṣe rere #NigeriaAt60 #NIGERIA60RisingTogether #NigeriaIndependenceDay🇳🇬 https://t.co/eJOfNoGMNk	positive
Akọ jẹ̀díjẹ̀dí ní í máa ń fa kí ìròbo ìdí máa yọ. Àwọn kan gbà pé iṣẹ́ abẹ ni ọ̀nà àbáyọ sí ìròbo tí ó bá yọ, àmọ́ kò le tó ìyẹn. Kókódu àgbọn, ọkọ̀ ataare àti ọṣẹ dúdú láá kì í wọlé láàárín ọjọ́ 4. Má jẹ̀ẹ́ kí wọ́n gé ọ ní fùrọ̀ o! #Yoruba #Ewe https://t.co/G4qP3dwTD5	neutral
RT @user: Mo dupe t'emi o mo sope t'emi o eni to dasi lo yege 🎶 #tweetinyoruba	positive
RT @user: @user òrù ni o wa ni agbégbè ti'wa o	neutral
Kí ni pẹ̀tẹ́lẹ̀? #Ibeere	neutral
@user láwú ẹrẹbẹ ni ti wa o, a dúpẹ́ lọ́wọ́ Baba	positive
@user Jamani ń na Burasili ni ẹgba.	negative
@user - bí a ṣe ń lo ẹ̀rọ ìbánisọ̀rọ̀ alágbèéká fi san owó ọjà. #Mpayment #Mcommerce #smwFutureBanking http://t.co/pBaA0CMkBh	neutral
Èkó akéte, ẹ gúdú mọrin o, adúpẹ mọ f'èèbo :) # ṣe àlàfià ni? #Lagos #Lasgidi_traffic #Lasgidi #LagosState	positive
Bí ẹrú olórí ogun kan bá ṣe pọ̀ sìí, ni iyì tí wọ́n ma fun ṣe ma pọ̀ tòó. Ìgbéga nínú ipò ìṣèlú àti ipò ológun, jẹ́ ohun tí ó dá lé oye ẹrú tí ẹni náà bá ní. Ẹrú níní, jẹ́ ohun tí wọ́n fi ń wo ọlá mọ́ èèyàn lára. Láàárín 1856-1893, Ìbàdàn ní àwọn olórí ogun bíi	neutral
. @user Mo bá wọn yọ̀. Àmọ́ ṣá, ìbẹ̀rẹ̀ eré ni #Arsenal mọ̀n ọ́n sá, wọn kò lè sá a d'ópin. Àṣà wọn nìyẹn lọ́dọọdún.	positive
Sá fún oun tólè fà ọ́ sí gòbe lórí ayélujára. #SMWDataProtect #SMWLAGOS @user	positive
8. Bí 20,000 bá jẹ́ ọ̀kẹ́ kan, kí ni 4,000,000? #Ibeere #Yoruba #Onka #Isiro	neutral
RT @user: Kó dùn, kó pọ̀, kó pẹ́, Ọlọ́run ló ńfún ni. / Whatever is sweet, whatever is much and whatever endures are all gifts…	positive
@user Ẹ kú iṣẹ́ o. Mo gbádùn àkọsílẹ̀ yín gidi gaan ni.	positive
Aké, Ìjẹun, Iporo, Kemata, Ìgbọrẹ́ etc Ẹ̀gbá Ọ̀nà Òkè: those situated at rhe Bank of river Odò Ọ̀nà Oko. The principal towns were Ikija, Idomapa, Odò Poda. Their chief is called Osile. Ẹ̀gbá Àgùrà or Gbagura: they were situated near the Ọ̀yọ́ district and...	neutral
In the light of today's Ọ̀SUN ÒṢOGBO festival, we celebrate with the worshippers of Ọ̀sun. Fún gbogbo Ọlọ́ṣun tí ń ṣe ọdún Ọ̀SUN ÒṢOGBO ní èní, ẹ kúu ọdún. Ọdún á yabo o... O re yèyé o! Video by: Asabioje Afenapa https://t.co/ObQZn2SJDd	positive
Nitori ibo 2015: PDP koju ija repete si egbe APC http://t.co/EvZkoSCwi5	negative
RT @user: Pipa ati jije lowa fun @user: Ẹran Iléyá :P	neutral
@user Mo ti tẹ̀lé yín o, bí eṣiṣi ṣe ń tẹ̀lé elégbò	neutral
Dárúkọ orúkọ mẹ́ta tí ó bẹ̀rẹ̀ pẹ̀lú 'Lá'. #Ibeere #Yoruba	neutral
RT @user: @user @user @user @user @user @user @user Gomina nigbakan ri, Ogbeni Gbenga D…	neutral
@user Ìjọ ọba ni ìdáhùn, kì í ṣe ìju ọba tàbí nǹkan mìíì. https://t.co/yW103k7RE5	neutral
Kí ni oríkì rẹ? http://t.co/uILHp36fjS #Oriki #Yoruba	neutral
"Gazette ní èdèe Gẹ̀ẹ́sì ni àwọn tèmi sọ di 'gèsẹ́ẹ̀tì', wọ́n á ní, """"""""""""""""mo gèsẹ́ẹ̀tìi rẹ̀"""""""""""""""". Ìwé ìròyìn pélébé tí ó ní ọ̀rọ̀ tí ó pọ̀ nínú ni gazette. 📜 #Yoruba #Ede #Ayalo https://t.co/5fCoJefPnb"	neutral
Agbani lagba tan! Awi mayehun #Yoruba #OrukoJesu #OmoNaija #OjoIsimi	positive
A tún ti dé o Ọlọ́run Ọba. A wá júbà rẹ. A wá gbé ọ ga.	positive
5. Ẹrú àti____, òpè àti ọlọ́gbọ́n, ọ̀gá àti ọmọṣẹ́. #Ibeere #Yoruba	neutral
@user @user Epo rọ̀bì, Kerosínì.... Epo Pupa. Gbogbo èdè ni ó npe Kerosin bẹ́ẹ̀. Kíni Gẹ̀ẹ́sì fún àsáró, ìkọ́kọrẹ́?	neutral
Ọlá-ń-re-wájú la ó máa jẹ́, a ò ní di ọlá rẹ̀hìn nítorí Ọlá-ò-sebìkan, Ọlá dùn joyè lọ àti pé Ọlá kì í tán. #Iwure #OjoAje #Yoruba	positive
Ó ṣì lè jẹ́ igbá fínfín tí a ó ya àwòrán onírúurú sára igbá fún ọ̀ṣọ́ tàbí ohun èlò inú ilé. Ilé iṣẹ́ ńlá ni igbá fínfín. https://t.co/a1fS1ZGca6	neutral
@user @user Àwa mà nìyẹn o. Àfi kí Elédùà kówa yọ. Gbàù! lónìí gbòsà! lọ́la yìí fẹ́ pọ̀ díẹ̀.	positive
Ire ni n ó kò ó.	positive
"RT @user: Yorùbá Idiom for today: """"""""""""""""Jẹ iyán níṣu"""""""""""""""" - To be greatly punished. #learnyoruba #yorubaidioms⠀⠀ #onlineyoruba #languagel…"	negative
@user @user Awa, ani fans to da juwon lo....#Yoruba stay winning https://t.co/iCLcIdEviQ	positive
Ọmọ ènìyàn dá yàtọ̀ gedegbe sí ọmọ ẹranko, ẹni a yàn dá ni àwọn ọmọ ènìyàn. #EdeAbinibi #Yoruba #IMLD17	positive
Ilé gogoro gíga jùlọ ní Lọndọn. #Feast http://t.co/DuK4XQbq9Z	neutral
@user Ẹlẹ́yàmẹ̀yà ni ìtumọ̀ tirẹ̀, ọ̀rọ̀ mìíràn gedegbe ni sí ẹlẹ́yà. Ẹ kú ìyànjú.	positive
@user pariwo: Iro ni won n pa, mi o so pe Omisore ko le wole, gbagbaagba ni mo wa leyin re - Alaroye	positive
"“@user: """""""""""""""" E ku ojo aiku """""""""""""""" Òlódùmarè bukun won. @user @user @user .@user”Àṣẹ"	positive
"@user @user Fùkù ni ẹ̀yà ara tí ó ń gba afẹ́fẹ́ tí a mí sínú. A lè tún pè é ní """"""""""""""""Ẹ̀dọ̀ Fóóró"""""""""""""""""	neutral
... Tii Koo Baa Nii Idi ... Alapinni Koo Gbodo Gba Alagbaa Nii Eti ... #Yoruba. #OKAY.	negative
Gbogbo irè oko ni ẹran wọ̀nyí ń fi jẹ, tí wọ́n sì ń tẹ ohun ọ̀gbìn mọ́lẹ̀ pa. Bí adaríi wọn ti rí mi ni o fi eré gé e, n ò ríi yà. @user	negative
Bí ẹ bá ní omi-èso dídùn, ẹ gbé sí ẹ̀gbẹ́, kí ẹ sì gbádùn ewì ìfẹ́ yìí. Bí orí yín kò bá wú, a ma dá dátà yín padà fún yín 😀 If you have a juice, place it by your side and enjoy this poem. If you aren't impressed, we will return your data 😀 https://t.co/xgkYBo8OHT	neutral
Ajílàáláọ̀ṣọ̀... Etí t'ólé, etí t'óko Akéde yọ̀, gbogbo ìlú Ìbàdàn 😀. Good afternoon everyone, we are glad to bring to you, a marvelous comic writer, in the person of @user AKA Ajílàáláọ̀ṣọ̀, to the house, this evening, by 7pm. Please, stay tuned 🙂	positive
RT @user: Kí orí wa má se gbàbòdè. Kí elédàá wa gbémi dé èbúté ire àti ayò. E se Àmín ńlá sí Àdúrà Òwúrò yìí. @user @user …	positive
@user @user Kò bá dáa kí àwọn akọ̀wé ìwòyí náà lè kọ irú ìwé yìí ṣá o.	positive
Ọrọ ẹyin ọmọ Naijiria yi tiwa sun mi o 🤦‍♂️🚶‍♂️	negative
RT @user: Ìgbé ò léegun sùgbón ení bátèé á tiro #TweetYoruba	negative
Ojúṣe pàtàkì pátákí tí ó ju ojúṣe lọ láti ọwọ́ ọkọ sí aya ni kí ó máa dọ̀bálẹ̀ fún aya rẹ̀ lóríi àkéte. Ẹ̀yin ọkọ alálùbáríkà, ẹ dákun, ẹ sọ díẹ̀ nínú ojúṣe ọkọ nínú ilé. #IleOkoIleEko #Yoruba	positive
"@user: @user #Edumare a je ko sese o. #Ire o ::)"""""""" Àṣẹ o!!!"	positive
Ẹ̀pa ò bóró mọ́, ọ̀pọ̀ ìdílé ni ò ṣe orò ìdílé mọ́, ìran atẹfá ti da ikin Ifá rẹ̀ nu s'ódò tí omi ti wọ́ lọ. #IseseLagba #Iseseday #Yoruba	negative
Mo ti gba fèrè o💃 Èdùmàrè mo dúpẹ́ o🙏🏾 Happy birthday Olúwadámilọ́lá Àníkẹ́ ọmọ olówu òdùrú 🥰🥰🥰 #HappyBirthdayIya https://t.co/zu54pR5ZDM	positive
"ijebu ijebu noni, Ijebu Omo Oni Ile nla, Ijebu Omo Alaso nla! Ajuwaase ooo"""""""""""""""" Like | Retweet | Mention SOMEONE FROM IJEBU. #Make Request. #WorldWizkidDay #LayconMediaTour #Yoruba"	positive
Kòjẹ̀gbin; kò-jẹ-ẹ̀gbin ni à ń pè é torí ibi àtẹ́lẹsẹ̀ yìí kìí sábàá dọ̀tí bíi àtẹ́lẹ́-ẹsẹ̀ gan an fún 'ra rẹ̀. #Ibeere #Yoruba	neutral
Oba ọlọ́wọ́ gbọgbọrọ tín yọ ọmọ rẹ̀ nínú ewu. Ọ̀gbàgbà tí ngbani lọ́wọ́ bìlísì. #Olódùmarè #yoruba	positive
Aṣọ-ọ̀gbọ̀ = linen (aṣọ-ọ̀gbọ̀ funfun ni ➡️ it is a white linen cloth) #InYoruba #learnyoruba	neutral
RT @user: @user oke-oke lemu n ru si I, owo yin yio maa lo soke o. Ede ati Asa Yoruba ko ni parun	positive
4.Èwo nínú àwọn ọba wọ̀nyí ló kọ ìwé síjọba Gẹ̀ẹ́sì ní 15/10/1881? A. Ọba Adéyẹmí B. Ọba Síjúwadé D. Ọba Ẹṣìnlókùn #ibeere #Yoruba	neutral
RT @user: #TweetinYoruba Oruko temi ni Omoyungbo Toyin, omo Oka Akoko ni mi. Abi mi si Ikare ni ipinle Ondo. Ise Ologun ni mo n se.…	neutral
Fọ́n means drizzle in Yorùbá (òjò ńfọ́n - rain is drizzling) #Yoruba #LearnYoruba http://t.co/YjeGRIH7I1	neutral
"O ma rewa o se tiyin ni? """"""""""""""""@user: Tuntun nini ni iPhone tó padà dé o! #OlorunSeun http://t.co/BWsARjCo"""""""""""""""""	positive
