text	label
Ụtụtụ ọma nụ... Ka ụbọchị taa mara anyị mma... https://t.co/sFIvQoS9GW	positive
So Chukwu ma nke ka mma.	positive
@user Nwa malu akwukwo 😘	positive
@user @user Kedụ maka nne gị na nna gị? Ị hụ gọ ịhe.	neutral
@user Ndị chukwu goziri🙌	positive
Imamma ya bu agwa ya Ngozi Chukwu bu nke ya She is a virtuous woman Maka na ezi nwanyi di uko (Inserts atilogwu)💃💃	positive
Ofu akpa pure water aburugo 150! Nna ike gwuru Legoosu a https://t.co/poKHK4pgp7	negative
@user 🙏 🙏 🙏 Odogwu nna. Anam aHaili gi	positive
"@user Hahahaha, """"""""Bia Ada, kee onye nwuru?""""""""😂😂😂"	negative
@user lmao. Chukwu gba gi ume	positive
@user @user @user @user @user @user @user @user Good shepherd oburo obodo okoli... Ginwa bu onye kwesilu ije fu kene ka oruolugi olu ndi mmili ka imalunu ma ichuta nwanyi ma oga anodonwu... Oburo ichuta tata echi oturapugi choolu onye ozo.. Jee malu chii gi fess afterwards ijee luo olu ndi mmili	positive
@user Okwa naani m ka ina etu aha Niile a ?	neutral
@user Nwanne, Ego ndia di too much.. Dunno wether nah ife ndi society faa gwalu faa mee bu ifea	neutral
@user Akwa pu chiri ihe	neutral
@user Onye Nkuzi ibem..😌😌	neutral
Ike Oha 1 of Nkporo God bless and make you bigger 🙏 #nkporoyouthsendoftheyearparty2019 @user Lagos, Nigeria https://t.co/hSHDljab4z	positive
@user Wow.. Na mkpuruobi ya zuru ike na ndu kwa. Amen #IGBOTBT	positive
Onye nwuru akamu, o na cho toothpick?? Onye battery ya foro one bar, o na gba game?? Onye no na keke, o na cho seat belt?? Odumeje dey ment.!!!!!!?	neutral
@user Sorry bro, Alusi ga eh meh ha ihe...	negative
@user @user @user Anu kporo nku na eju onu	positive
😄😄😄 Just negodi excuse ndi mmadu... pity 🤦🏽‍♂️ https://t.co/v6K8niPTCj	negative
@user @user Nne ehn. D question di egwu 😹😹	negative
@user @user @user @user Kedụ ife abuja boys mere gi?	neutral
@user @user @user @user Ị jụọ'm, ọnye ka'm ga jụ? https://t.co/CImWQmzHDt	neutral
@user @user @user @user Ugbua ka imere ka ezigbo mmadu😁😁	positive
@user @user @user @user @user @user @user @user @user @user @user Igbo bu Igbo anam ekele unu nile. Oria nkea ga agabige na mgbe na adighi anya @user @user @user @user #CoronaVirusInNigeria #Igbos	positive
Ya bu Na onye a muru n’ubosi taa kwesiri na a ga akpo ya Okafor (ma o buru nwoke) ma o bu Mgbafor (ma o buru nwanyi) ma o bu Mgbakafor (ma o buru Bobrisky) https://t.co/k74AsPktdO	neutral
@user @user @user @user Onye oshi GIF 🤣🤣😅	negative
@user Ihe ikwuru nwèrè ike ịbụ eziokwụ	neutral
@user Nwanne Ego dị na ọnụ agụ 😂😂	negative
@user @user @user @user @user @user @user @user @user Hmmm. I ma nke ha kpọrọ ọrịa egbu nwata o nye ya ije ngala? #Partial stroke.	neutral
@user Guyyyyy umunwanyi na aracha ike Asiwaju	negative
@user @user O dị egwu eziokwu m	negative
@user @user @user @user @user @user @user Ebe umuaka juu na ha ama nu ife, ka anyi malu ma obodo a ga ju onyi https://t.co/dkyHvmOCwh	neutral
@user @user @user @user @user @user Nne mana ka osina di Nonso tolu gi ato nah	neutral
Chukwu gbaa gi ume 😊 https://t.co/GYbqIsJs1E	positive
@user @user @user @user @user @user Afugonum ndi Awka-Etiti uche zulu oke nah.. Young man gaa arapu umu agboho oga achu, Nuo iyi noo ndi Ajadu Nwanyi ka oga na esoghari.. Only happens in Awka-Etiti... Smh	neutral
@user @user @user @user @user Lol. Oya bia buru onye umunna unu 😄	neutral
@user @user Ada I na enwu oku. Congratulations baby	positive
@user @user @user @user @user Akpa amu nna gi	negative
@user Yes, Hapu umu nwoke aka🙄😫	neutral
@user @user @user Oga, udi ihe adiro 😂	negative
Igbo ndị ọma, ekene m unu! Nkea bụ ụbọchị omenala ndị Igbo na UniBen. A sị na a na-abịa ụwa ọzọ, ụwa m ọzọ ụwa m asaa, aga m abụ onye Igbo. Abụ m Maazi Osita Okorie. #IgboAmaka https://t.co/UBn8zqNftr	positive
@user Ne godi onye a 😂	neutral
@user Biko oburu na aza gi, i me ka m mara biko	neutral
"Nke a ka ana akpo """"""""open marriage"""""""" https://t.co/8ScT1kMk2s"	neutral
@user @user Nwanne mmadụ kedụ ife anyị bụ ụmụ nwoke ji isi kote nno😭😭	negative
@user oshey. Onye Nkuzi 😂😂	neutral
@user Bia, ima onye mbu?	negative
A huru m’ gi na anya 🙃. https://t.co/Jx0QLuxkP5	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user Onye Nna, Daalu 💪	positive
Enyiaaa. Biko gbalu ogwu gi nuo. Anam eme fasting, e anya ofuma ihu na aya na cha m ọbara ọbara. https://t.co/baAVJki5Vn https://t.co/LdMctoCIqk	neutral
@user Ihe E mere nwoke ibi Ga Wu nya jidirim	neutral
Aka ajaja na-ebute ọnụ mmanụ mmanụ. Ụkpaka adịghịkwa amị n'úkwù ụkwa. Ọ chaa acha gbute ọ chaghị acha gbute a bụghịkwa ụzọ ndụ. Igbo ekelekwam ụnụ ooo Ihu kpọrọ ụnụ ụbọchị taa bụrụkwa ihuoma ihuoma. Olisa bi n'elu gọzie mbọ ụmụ Igbo.	positive
@user @user @user @user @user @user Smh Onye eriri eri	negative
@user @user @user @user @user @user Nna a keekwanu ihe ozo mmadu putara uwa ime🤗	neutral
Umuazi meghe ìhè ndị umuazi. https://t.co/E17pGeVZAT	neutral
Anyi no n” na Nkwo... Bike gbafuo... @user said so... 😁 #worksunday #slowdog #042 #SilentDj #tgis #wealblingcent... @user Enugu State https://t.co/WfYIiupjoE	neutral
"Kitikpa rachapu gi anya there with """"""""cruise"""""""" 🙄🙄🙄 https://t.co/rSIQIaO5n0"	negative
Yeah but kanyi na aku alarm ka ndi mmadu mara ka etinye ya n'uche na akuzi umu ha. Okwa ighotara? https://t.co/0w4GyTDd0b	neutral
Ebidosi, o n'ato, darling darling. Ebidosi kwanu, o n'ato, sweetie sweetie. Onye ma zi kwanu mgbe o ga ebido?? 😕😏😏😜😓😫😪	neutral
@user @user Afam tokwa gị na ọnụ 🙄	negative
@user Taa, o wu ashi, Bobo nkiti di ka m.	neutral
Nna amam o!!! Ndi nmadu di njo. https://t.co/FlZxFQeQ26	negative
@user Lmao. Face shape? 😂 Udu ako Mmiri 1 na Awka Etiti. Daalu 😆	positive
@user Flavour bụ ijele, Mastercraft bụ àjà na eme egwú 🙌 great combo	neutral
@user Ana m eme nke ọma. Anọ m na kaduna	positive
Nwata di thick, mu ga Kpo ya Minaj https://t.co/nIjhWZktFA	neutral
@user @user eziokwu ka ikwuru mana nke mbu bu na ugboala ya siri ike mana onaghi amacha nma na anya rue ugboala ndi ozo, nke ozo bu na onye amuma anaghi adi ire na ala nna ya. otutu ndi ga asi okwori innoson nwoke nnewi,gini ka o ma o ga alu na motor.	positive
Chai 🙆🏼‍♂️🙆🏼‍♂️ ndi ichie Man. City ji ndi umuazi Watford na akpa amu fa tata.....were ji fa n'eme iparara! 😂😂😂 ife nka ehn, were ka osi di o!! 😂😂😅 @user Abu'm onye @user ✌🏽😎 #YNWA	neutral
Onye ara ukwu mango https://t.co/Pm68L9eGso	negative
@user Ọ bụrụ na ọ bụ mụ, a ka m e nyego the guy headbutt before a kọwa dị akụkọ a.	neutral
ọ dị ukọ na mba https://t.co/VZucXGvDEh	positive
@user @user Alaye go my media, ajuzina m cross question b4 m kpọrọ gị Mrs. Odumodu 😒	neutral
Happy Birthday Di @user . Chukwu Gozie ghi.	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user No 1. @user . Nwa chi na emelu	neutral
@user Jeruo ha nso ka ịchọpụta etu ogbanje si agba na ndụ ha. Pụtaba nwanne m agwọ na ihe ọ loro huuru na-ebi ude.	neutral
@user Inatupuru ndi mmadu	negative
Amaghị m na ị bu Onye Anambra sef...😃 https://t.co/I9t73XR46o	neutral
@user @user @user Nwanne I saw too o, de nwa di bad🤣😂	negative
@user Chekwube mu 🤭 Kedu mummy	neutral
Ka Chukwu Gozie Anyi nile, Ka chukwu nye anyi oganiru. Me ka anyi buru Nnukwu Ogaranya. Za anyi ekepere nile anyi ne kpe. Amen	positive
Nnukwu onye egwu ⚽ ⚽ https://t.co/wyNhyN1Z6G	negative
@user @user @user @user @user @user @user E jideha na gi like this isuba oyibo	neutral
@user @user Umuawulu had Awuka too(onukwu imalu ogodu iwa, iwakwa). We also had ajikwu, Agaba. Only okwo mma is still active	neutral
@user Kester... Nri bụ ihe ga-egbu gi	negative
@user Chineke nna kezi mgbe ole???	negative
@user @user I Wan tag you buh u Don arrive before me sef 🙄! Ụkwụ gbara agba anaghị atụ gị egwu dikem	neutral
@user Jisie ịke ná ọrụ 🙌😁	positive
I remember the time one pastor's Fb account was hacked and the chats leaked. Married women nọ ebe ahụ dị ka list ndị Jesu jiri achịcha zụọ nri n'ịkpa mana unu bịa na app nwa ọkịrị a unu ejide ụmụ nwoke na adọri ka ọ sọ na akwa ya bụ iko na alụmdi na nwunye.	neutral
@user Ndi iberibe, ndi ara.	negative
@user Lolz Wetue mmuo gi nna.. ya bu ihe gwuru ike mana aga eme kwanu gini..	negative
Iberibe n'enye Onye Ala morale 😂😂 https://t.co/uizJCbyNqm	negative
🎶🎵🎶 Jesus odi onye di kagi 4x onye onye onye odironye di kagi 2x onye onye onye odironye di kagi ...repeat 🎵🎶🎵 #GlobalImpactNG #JoyToTheWorld	positive
@user Tinye foto ka anyị solu gị shedie tears...	neutral
@user @user @user Nwanne belụ ebelụ... Asa ga-akwado ọfụma mgbe na-adịghị anya...	neutral
@user okwa nwoke ibe ghi. Iji ukwu ghi eme gini nwoke m? Ba uru di anyi!!! https://t.co/V4YEOV2gLg	neutral
@user @user @user @user @user @user @user @user @user @user Nri ndi Oga dear Nri ndi Oga https://t.co/q2lOCZysYt	neutral
@user @user @user Site na otu puku naira wee rue na puku naira iri na abụọ. K3su nke ga amasị Nwannaa	neutral
@user Obi dim nu nma ka mazi, Onye chukwu goziri Si emeta ndi mmadu Obi oma. Ofu ihe na amasi bu ka Oga @user CHETA nwa nne ya nwoke ma oburu na ani otu ubochi. MAZI chukwu chebe gi	positive
Before Namaste wahala, we had Namaste nsogbu https://t.co/rMhtikJ2EZ	negative
🎤O gozie l' am o Onye kere uwa A gozie l'am o🎤 #DCService #SingleService #Praises	positive
@user @user Ebe na Ngwa nne	neutral
@user Nne enjoy, odisa onwere onye lege gi	neutral
@user Nwa nke a bụ kpo kpo	positive
UnaDeyListenTo: chukwu agozigo gi (remix) - by @user ft @user @user #TotoriExpress with @user	positive
"Kedụ ka ndị na-azụ ahịa ga-esi jikwaa ịrị elu nke ọnụego ekeresimesi a?"""" Ịchọọ Ilechapụ onyoonyoo emume anyị mere n'izuụka gara-aga (03-12-2020), Pia aka ebea. https://t.co/W3AJCElVfm Echefukwala ibiadoro anyị aka ebe edere SUBSCRIBE. https://t.co/R6Q6HKonC1"	neutral
Ide mmiri akpaala mkpamkpa na Legọs ma mebisie ngwongwo ndị mmadụ na Lekki.Ịwụnye ngwongwo n'ebe ekwesịghị ekwesị emeela ka osimiri wee iwe.	neutral
@user M ga akukwulu gi olu here. Njo a iwolu m since, olugo na ume.	neutral
Na wa o.this ur list dikwa Egwu ooo https://t.co/w57Q2zwcAO	negative
Nna ghetto di gi na aru biko!!! https://t.co/4G9bzI4uKG	negative
@user Nke gị bụ na i bụ ndị otu anyi	neutral
In @user voice, ARA mara mma, nwere onu gi micha ya, Ara .😍 https://t.co/iMF2MaiBgi	positive
@user @user @user Ịrị ji ọhụrụ	neutral
@user Amen Thanks so much fam... Chukwu gozie gị ọfuma ọfuma	positive
Enu uwa ,onye mere ike ya onaaaaa !!!!!	neutral
Ababa Nna - Owerri Mix 🎶 K'anyi na kuli ndu... Igbotic me! 😋😘😘	neutral
Onye na eme nma ana m ekele gi, onu m juru ekele, ebe I nyere ndu foro m, onu m juru n'ekele.	positive
@user @user Nna ike gwulu	negative
happy birthday odogwu @user onyenweanyi gozie opupu gi na nbata gi,ogologo ndu,aru isike na oganiru bu nke gi.	positive
Happy birthday Odogwu! Chukwu gozie gi ❤️🎉 https://t.co/9NML9BKRDl	positive
@user Ajụ m ekwensu na ọrụ ya nile!	negative
Ibu onye mgbu. https://t.co/dheyGMLXtU	negative
@user Hahahahahah. Onye ara	negative
@user @user @user @user @user @user @user @user @user @user Nne, Chukwu gozie gi. Gwa ya	positive
@user @user Nwayọ ụmụ ọma	positive
@user @user Chi 😁 uche gị dị ya 👍	positive
@user @user Obi gi adana oku too much https://t.co/TSonymmSRm	negative
@user Ndi akwadoro nye oku	neutral
@user Nna eh... ihe nke a akarigo m... obusi routine o 😫😫😫	neutral
@user @user 😂😂😂😂😂😂 I di sure na the okiri agbawabero ya isi	negative
Gwa nwanne gi nwaanyi...si ya n'okpu o ji...i want to use am ohh...si ya wete si ya wete...maka achoro m IKPU ya, a choro m achoro m IKPU ya echii🙄	neutral
- Che k'am nye onyinye before m ye gi attention -	neutral
@user Nya bụ ajụ dị mma ife ya ụfọdụ na app 😁😁😁	neutral
@user @user @user @user Apari dagbuo gi there with your foolish mentality. Onye ara, afo anu!	negative
@user Rue mgbe ebighi ebi	neutral
@user Lol, mgbe oge rụrụ	neutral
@user Maka onye na eme mma, na ekwe solu arụ.	neutral
@user Biko ka m juo gi, kedu ebe i siri nwete ihe edemede nke nwere kpom elu na kpom ala? Nke di n'ekwe nti m na-ede nani dika nke ndi bekee.😟😟😟	neutral
@user Ike gwuru mpa	negative
"Happy Birthday to my big bro Ikenna AKA """"""""Ego na-abịa 1 of Ohuru!""""""""… https://t.co/5m2UIOelX2"	positive
Ara ga gba ndi ara nwane 🎶🎶 https://t.co/DcLDmTnf0E	negative
@user @user 😁😁😁Nwanne nalu five 🙋 Uche gi di ya.	positive
Dee Chike gini na to gi?🙄 https://t.co/b4DhA1KxfB	neutral
Happy birthday onye obodo... chukwu okike abiama gozibe gi mpa. https://t.co/jd955nAOGD	positive
@user @user @user Okwa onye di ndu na-achu ego!!!	neutral
@user @user Order nini my brother? Onye n’eshi thé food?	neutral
@user Ano m nso Na aka nri chukwu. #2	positive
@user Nke ya na nne m biri, na-eke ndị enyi ya ego n'ụlọ akwụkwọ 🏃‍♂️🏃‍♂️🏃‍♂️🏃‍♂️Ome ego!🤣🤣	neutral
🎵 onye amuma si anyi gbara umu nwanyi oso ana agbalu orlu oso? Big NO!	negative
Umu agụ na eche mba, akanchawa ka una ga-enwe. Odumeje! Agaba	positive
@user Nwannem Madu, Chukwu gozie gi.	positive
@user Medicine 🔥🔥🔥🔥 sick tune ....e ga egbu mmadu ⚡️⚡️	negative
ProudlyAfrican💯 IgboAmaka😊 IgboMan💯 OneAfrica✅ @user @user Igbo Ndi Oma https://t.co/B2qL1b6SnT	positive
Chukwu ekwene ihe ojo! Tufia! https://t.co/6VxoyTtc4Z	negative
Ebe ni'ne m Na e je, odi Na aka Chukwu.	positive
@user @user @user @user @user @user @user @user @user @user Anyi no na uzo Odogwu Nwa	neutral
@user @user Ihe mmuanya ga erute gi ngwa ngwa 😂...	positive
@user @user Lol... Obibia nke Onye nye anyi 😂😂😂	neutral
@user @user @user @user @user Ikwa iko bu ihe gbasara di n nwunye O buro nke enyi nwoke na enyi nwaanyi Nna a biko gwazie m ihe unu jizi ekpe ekpere abali ebe unu na-aga akwa iko 😒😒😒😒 Ndi mmehe na-adighi atu ujo	neutral
@user Thanks Nnukwu nmadu 🙇	positive
@user @user @user Ekene dili chukwu, ní hì na ihe omere gi.	positive
Ifea abughi ezigbo akuko I kent forgive this. Agam amunye mmadu oku https://t.co/LwlU2H4AN3	positive
@user Ụzọ nkea aga ro, nkea aga..	neutral
@user Ehen nau nne. Ha enwero obi. Ndi mfe.	neutral
Wike onye Obi Akpo. I de feel like Nyesom Wike. #Ebubedike https://t.co/VTom64zYT7	negative
Akonuche gi di in shambles😁 na koeri ka onye eberibe😁 choke on your 🌶🌶🌶🌶 bye dingbat😁 https://t.co/Yk8gg5WwwL	negative
@user @user So ndi pakistan ji ego mu. Huh	neutral
@user Okwa ehn. Ezigbote ike o. Daluso	positive
I want Ike Ekweremadu	neutral
#NP Nwa Ada Di Nma by Oriental Brothers #EkwekwoAmaAgba with Mazi John Chukwu #1049SMAFM https://t.co/eJiJSQldO2 08177771049 08188881067	positive
Chief Osita Osadebe - Nke Onye dili ya 🎶 ✌️	neutral
Umu nka sef 😂😂😂 https://t.co/cv3mk5KYru	negative
@user Chai! Nke a atọọ m	positive
@user @user Elu uwa nka sef 😭😭😭	negative
Ka uwa niile Mara na ha na e use iPhone https://t.co/xkSVXawBtY	neutral
@user Ihe nka e nwere ka odi nwanne m	neutral
@user 🤣🤣🤣 Kedu nke uche gị na gawa gi na ọ bu?	neutral
@user Great! Now ka m tutuo ego m ji ahu ya	neutral
@user @user Onye nwe ekwero, ndị ọjọọ 😂	negative
@user @user I biakwa! Ndị otu anyị bụzi ụmụ Ekwensu, ọ kwa ya? Ngwa gaa jụa nwunye m😁 Mana ịñụ mmanya dị ụdị na ụdị...	negative
@user Ọkwa anumnwanyi na-agụ gị... 🙄🙄	neutral
Onye n’agwo oria Onye di Ka gi,, ♫♫ #HolyhillWorship	positive
@user @user Nye’m ego ka’m kuziere gi https://t.co/45PVg3dLU0	neutral
Like have you had Ofe Uziza before? Ofe Owerri? Oha? Ofe Di na Nwunye? Nsala? Achara? Achi?	neutral
@user @user @user @user @user @user @user Nká ahụ gbaslugi. Eme ka anyị Cho lu gị ihe ndị oyibo na akpọ eye spectacle or glass 😎 udia	neutral
@user @user @user @user Ọ ndị nkwo ga ego??	neutral
A bù m reason babe gi jì egbi igbe! 😒	neutral
You see hayam a confirm #Igbo man, nwa toro na Ala-Igbo. Aguru m akwukwo na otakara, guo agbi chi di; mana Chukwu Abiama ebuligo m elu. Anozikwa m eri na table, na efepu na efebata, n'ihi na Jehova bu Eze. https://t.co/oxXuUglPS9	positive
@user @user Hahaha.... Ngwanu, ndi ugwu taba rice	neutral
Martial onye egwu!!!	neutral
Onye ekwela ugwu ya rụọ.	neutral
@user @user @user Chinyere e piecisie m here 😂😂😂😂😂😂😂😂😂😂 afukwana inu! Lmao!! Bona kwukwa ozo?	neutral
@user Osi na ọgwụ no na ọtụ gị.. biko kà'm la go dị gị ofu ọnụ 😁	negative
@user Nsogbu adiro Happy birthday Nna, ya gazielu gi 🙏	positive
Afam eh Ike gi gwuru 'm Nna'm rapu Akpokuedike na .. 😂😂😂😂 https://t.co/6hdJiY1NCF	negative
Chineke gọzibe ndị nne, ma ndị nna anyị.... Ya nye anyị nzu n'aka ka anyị tụọ ha n'anya oooo https://t.co/EpmYf9SnKC	positive
@user Onye Nkuzi join	neutral
NP Ogologo Ndu - @user // #TheMiddayExpress With @user MixBy @user #InspireMyTuesday #HappyNewYear https://t.co/3yxMUsbOd3	positive
@user Chukwu gozie gi sir, I appreciate this.	positive
@user @user Ọkwa ịchọ ba go Nonny ọkwu dis morning 😊😊😊	negative
@user Haha. Chairmanu'm, Osetia, nga eme ka imalu. Onye isi. 👐	neutral
@user @user @user @user @user Nnem iri sharp! 🙌🙌 Oma uma asa aru! 👏👏👏	positive
Onye Ruo Oru, Orie Nri! 💸 @user Nike Lake Resort Enugu https://t.co/5bFK8Zzlzo	neutral
@user @user Ọ dị ka ịhụnanya baram n'ụche	positive
Ina anukwa low budget ndi big brother mechiri akwukwo here!!	neutral
@user Hian nke gị 🙄🙄🙄	negative
@user Bros ihe nke di no ezigbo egwu... I can't shout abeg!	negative
@user Achalugo Nwa Oma nke Chineke	positive
@user Uche gị dị ya😊	positive
@user Kedụ ebe nno iwe ná eke nsusu nke taa!!! 😭	neutral
😂😂😂 Chineke akpọọ gị ọkụ https://t.co/vMDXdOtGU2	negative
Men na akozi vibes... #odumeje na @user.... Flavour emebisazie okwu.... 5G radiation kee u!!! @user Port Harcourt https://t.co/JXUwvEdOYs	neutral
@user @user @user Cassa, nwanne gi or 😩	neutral
@user 😂 😂 nke do gị anya ọkwa ya	neutral
@user @user 🤣🤣🤣 ahọ dịkwanụ ụdị na ụdị! Ụfọdụ na-abịa mgbe ị tụghị anya...	neutral
You cried for help, you got help. Ị sị na ọ sniper ka gị mma. O ro ara na ayị gị. Onye aparị 😡😡😡😡	negative
Mmiri amago eefi nnaya	neutral
Onye aghala nwanne #DozieAlaigbo #RestructureNigeria https://t.co/lDrQ7kgJAY	positive
Ndia amaro na Jesus bu onye Naze Fa amaro na Jesus n'asu Igbo https://t.co/M2funHHX8s	positive
Chukwu something something. Lol @user chukwu Agozigo Gi. Oya translate @user Lagos, Nigeria https://t.co/VlUBpRkxV5	positive
Ike wants to shine congo😂😂😂😂😂 Mercy nyekwa gi otu🤷‍♂️	neutral
@user @user @user @user @user @user @user @user @user @user @user Ọkwa nke chicon nne, ịta azụ ndụ há ehn.... Igbakaa	neutral
Nwanne! Daalu ri nne. Chukwu gozie gi. 🙏 https://t.co/KTFYFKTyrq	positive
@user @user Lol. Oga abukwa oo...jee nwuo ogwu gi nne	neutral
@user Onye agbawara obi.	negative
O biliwo O biliwo Jesu apoburu nelu obe Onye mmeri 🎼 🎶 https://t.co/zRDCqS2HQS	positive
E dey our handbook..... Y'all will not understand it... O di omimi..... Okariri uche nghota..... https://t.co/2JHaoJXq6m	neutral
@user Ha choro igbu gi egbu🤣	negative
Wait o🙄😏😏😏 Una dey attack @user ? Thunder afo osisa gbagbuo unu n'ile. Ndi Anumanu🙄😏	negative
Chiamaka ogini, onye ka ina eti ife😂😂? Christian brothers gather here, una sister dey vex🚶‍♂️🚶‍♂️ https://t.co/3xl7Mp6r64	neutral
@user @user Mgbe niile ohh😭🙏❤️	neutral
@user @user Ezigbo ezi Bida 😂😂😂😂😂	negative
"Taa na Nganga Igbo Radio Show na Hot 93.3 FM Lagos, Isiokwu anyị wu: """"""""Kedu ụzọ kachasị mma iji zuru ike ma ọ bụ nwee ezumike?"""""""" Ndi na ewetara ụnụ ya wụ: Nwa Iyoo na Ego Békè. Akara ekwentị anyị wụ: 08182426591 https://t.co/pfudEizgGl"	neutral
I bụ Chukwu Ị bụghị mmadụ(You are God You're not man) I bụ Chukwu Ị bụghị mmadụ I bụ Chukwu https://t.co/oAc2oD922u #Worship #SweetPsalmists	positive
OGA BOSS!!! CHUKWU AGOZIGO GI!!!! (The Video) https://t.co/a0QPBGQZnU @user @user @user @user	positive
@user @user @user Nke’a bu ewu mmeeehhhh	negative
@user @user @user @user Calm dpwn. Ọ dị gị osiso?	neutral
Daalu nu obi igbo.... Ezigbote Mmadu.. https://t.co/UFmWVZeTrM	positive
@user Mgbe ututu! A na eje Sokoto a dashi school N1m na nkiti?	neutral
@user O ha ahu onwe ya n’ime ndagwurugwu. 🤣😂	negative
#Erica and #Tolanibaj Ndị asịrị gbakaa ute! 🚶‍♂️🚶‍♂️🚶‍♂️🚶‍♂️ #BBNaija	negative
Onye Ije Ofu! Go pack oh. Na the Koko be that https://t.co/VIU1NElPI8	neutral
@user @user @user 😂😂😂😂😂. Egwu na atụchari gị.	negative
Umu Nwanyi Mbaise ma ra nma pieces 🙌🔥🔥 https://t.co/4JgKiJPjwy	positive
#MAKEUNAWAKEUPSHOW WIT @user @user @user #NP ONYE IJE @user #MAKEUNAWAKEUP	neutral
#ZIPURU ANYI OZI GI N'AKARA TWITTER ANYI @user + @user ....#FeeTheMAGIC.	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Nne ọ kedụ kà osi ada na nkọ lo gị???	neutral
@user @user @user 😂😂 nekwa nu m anya no be small🤣🤣	negative
@user Merry Christmas ndi ọma.	positive
Ndi Iberibe *Long hiss* https://t.co/1b9evVFZQi	negative
E'hotago! ụtụtụ ọma Eze egwuregwu na-ekele gị https://t.co/9SpOZHu5lW	positive
🎤Jesus!... Odighi onye di ka gi🎤 #DCService #FirstService #Worship	positive
@user 😊😊 Dalụ rinne.. Nsogbu adiro	positive
Ladies,They will soon be in town o.... Odogwu na epe npe one na Turkey 🇹🇷 Edu Malaysia 🇲🇾 Obyno na China 🇨🇳 Nwata anayo eze na Indonesia 🇮🇩 Uche Cambodia 🇰🇭 Ijele na south 🇿🇦 Agba Ego Nkiti na Kuala Lumpur 🇲🇾 Afuna na Hong Kong 🇭🇰 Chibyke Onye Oma na Ghana🇬🇭 #AVOIDHEARTBREAK https://t.co/olnk3zDkcL	positive
@user @user @user @user @user @user @user @user @user @user @user Ana m aga igbatị ahụ m, n'ụlọ ìgwè jụrụ ebe niile.	neutral
@user Mba.... mana anyi g’eto n’otu mgbe anyi luru	neutral
Emi phyno, baba ibo, baba obagu kinma ladi, kinma jedi, abacha- nonsense M n’aracha gi,i bu ube? See Eba puo osiso!	negative
Zizou!! Onye Nna papas!!	neutral
@user E no tire you reach how e tire me. Obodo a naalu n'iyi. Eziokwu	neutral
Mmiri nso needed https://t.co/E8X1lDiino	neutral
Hmmmmm, Nna mehn okwu nka di kwa very deep! 🤔🤔 https://t.co/RPY4v5AlJS	negative
@user @user Nnaa ọ bụghị naani gi ooh. Chukwu zoba kwa ndi ya	positive
Maka Chineke Deji you no lie wahlai . https://t.co/VOcr1PRH8E	positive
@user @user Oga mmadu, how far	neutral
Aso mmiri ebe nile. Hian. https://t.co/eyhcpzCha9	negative
@user Chaiiii ...ihe nka owu riceeee😁	neutral
Okwu agwugo! Mmanwu alana be Beennu! https://t.co/dqhu7XvJ3E	neutral
@user Nsi afo osisa	negative
Anyi agbasa go akwukwo 😂😂😂 https://t.co/A94gdniHby	neutral
♬Onye di ka Gi odiro ye di ka Gi (Who is like You...There is no one like You).♬ #PastorBiodun #Avalanche #12DG2016	positive
@user @user @user @user Ebe ọ bụ a nne... Ọgwụ maka any type of sickness... 😅	neutral
Ututu oma my people https://t.co/PDbxGtkjcu	positive
@user kedu ka ị mere ezigbo eyin m?	positive
@user @user @user Ụtụtụ ọma nwanne	positive
Nwanne , hapu okwu, okwu aburo nni. Anyi ma ndi ga aga mba, rifo rice.	neutral
Onye nkà si ébé dapụta? You are as retarded as this tweet sounds... https://t.co/NfD5bDP3an	negative
@user Jesus, aka m dinelu eh Jesus, Ikperem di n’ala eh	positive
Okike kere uwa goziwerem gi https://t.co/tljcI3zfij	positive
NEVER LOOK DOWN ON ANYBODY. N'ihi na ọ dịghị onye maara echi.	positive
@user @user Which pressure di too much... Onye nwee ego ya kuo ya oga.. Uwa bu once ka ana abia ya..	neutral
Chineke nna ndewo Onye kere uwa ndewo I mela ♫♫#HolyhillWorship	positive
Ndi Ara FC. https://t.co/rpN9VYuSjv	negative
@user @user Iwe ewala gi	negative
@user @user @user @user @user @user @user @user @user @user Nna'm isi adiro gi nma🤦😂😂😂😂😂😂	negative
@user @user @user hapu kwa. anyị na eri pieces. ndi mmadu makwa na anyi na eri. mana ụnụ bu ụmụ nwanyị na eri ihe ka basin, na emekwa ka ụnụ agaghị erili otu ngaji osikapa	neutral
Ubochi iri na asato nke onwaa bu ncheta omumum mana onwero onye jum udi onyinye m choro. Obi agbawa muoooo https://t.co/XRMBSolys4	negative
Mba, my dad is Sir H.O.M Igwe. Obata Obie 1 of Umuomaku. This is Emeka Ani https://t.co/gVRnQtqyeG	neutral
@user @user Nwanne e di sharp	positive
@user Onye obula echiri echichi (nwoke obula nwere echichi Dina Igwe, exercise, ichie, ozo, onowu Dere gawazia)	neutral
@user Isi muo o, nnaa Biko gwaba fa ife oru nyere. Onitsha bugodi confirm. Esogodim na umuada Ado Girls. Uloakukwo umuasa. Kezikwanu Ncha bu umu? Okwadi ncha Nkota?🤔udo pasa	neutral
